percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,8,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,3
90,9,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,3
90,10,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,28,308,336,7,329,8.333333333333332,91.66666666666666,2.083333333333333,97.91666666666666,-2,1,1,-8.333333333333332,4.166666666666666,4.166666666666686,-21,21,-6.249999999999999,6.25,4
95,1,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,0,24,0.0,0.0,100.0,336,14,322,336,0,336,4.166666666666666,95.83333333333334,0.0,100.0,-1,0,1,-4.166666666666666,0.0,4.166666666666657,-14,14,-4.166666666666666,4.166666666666657,5
95,2,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,0,24,0.0,0.0,100.0,336,14,322,336,0,336,4.166666666666666,95.83333333333334,0.0,100.0,-1,0,1,-4.166666666666666,0.0,4.166666666666657,-14,14,-4.166666666666666,4.166666666666657,4
95,3,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,0,24,0.0,0.0,100.0,336,14,322,336,0,336,4.166666666666666,95.83333333333334,0.0,100.0,-1,0,1,-4.166666666666666,0.0,4.166666666666657,-14,14,-4.166666666666666,4.166666666666657,5
95,4,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,4
95,5,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,4
95,6,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,4
95,7,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,0,24,0.0,0.0,100.0,336,14,322,336,0,336,4.166666666666666,95.83333333333334,0.0,100.0,-1,0,1,-4.166666666666666,0.0,4.166666666666657,-14,14,-4.166666666666666,4.166666666666657,4
95,8,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,3
95,9,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,4
95,10,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,0,24,0.0,0.0,100.0,336,14,322,336,0,336,4.166666666666666,95.83333333333334,0.0,100.0,-1,0,1,-4.166666666666666,0.0,4.166666666666657,-14,14,-4.166666666666666,4.166666666666657,4
