percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,5,0.001701500004855916,0.052278600007412024,0.04613709999830462,1.790000533219427e-05,0.06004670000402257,0.054127299998071976,1.7799990018829703e-05,2.3000029614195228e-06,1.6000005416572094e-05,7.299997378140688e-06,5.399997462518513e-06,0.007368200007476844,0.006882400004542433,5.800000508315861e-06,0.22861430002376437
90,6,0.001524399995105341,0.0456867000029888,0.04127109999535605,1.790000533219427e-05,0.05079239999759011,0.0609202999912668,2.0699997548945248e-05,2.4000037228688598e-06,1.6399993910454214e-05,7.700000423938036e-06,5.299996701069176e-06,0.007605299993883818,0.006795799999963492,5.599998985417187e-06,0.2146719999727793
90,7,0.0017232999962288886,0.051715499997953884,0.04593419999582693,1.7400001524947584e-05,0.05865670001367107,0.05769970000255853,1.720000000204891e-05,2.4999899324029684e-06,1.579998934175819e-05,7.099995855242014e-06,5.099995178170502e-06,0.007541299986769445,0.006689200003165752,7.90000194683671e-06,0.2300328999699559
90,8,0.0017172999796457589,0.052595500004827045,0.04603150000912137,1.7600003047846258e-05,0.060434700004407205,0.05613400001311675,1.720000000204891e-05,2.2000021999701858e-06,3.160000778734684e-05,7.300011930055916e-06,2.0000006770715117e-05,0.007408200006466359,0.006811800005380064,5.49999822396785e-06,0.2312344000529265
90,9,0.001501599996117875,0.046811199994408526,0.041274600007454865,1.7299986211583018e-05,0.051479700006893836,0.05925639999622945,1.7700003809295595e-05,2.100015990436077e-06,1.5600002370774746e-05,7.800001185387373e-06,5.099995178170502e-06,0.007537199999205768,0.006711299996823072,8.400005754083395e-06,0.21464600000763312
90,10,0.0019004999921889976,0.05270169998402707,0.045953600012580864,1.7700003809295595e-05,0.06075490001239814,0.054507999986526556,1.8099992303177714e-05,2.3000029614195228e-06,1.5900004655122757e-05,7.399998139590025e-06,5.2000104915350676e-06,0.007246999986818992,0.006645100002060644,5.49999822396785e-06,0.22978289998718537
95,1,0.0017439999792259187,0.051409400010015815,0.04584659999818541,1.679999695625156e-05,0.05675150000024587,0.05769469999358989,1.68999977177009e-05,2.7000060072168708e-06,1.5400000847876072e-05,7.099995855242014e-06,5.099995178170502e-06,0.007401900002150796,0.00670269998954609,5.299996701069176e-06,0.22762009996222332
95,2,0.0014810999855399132,0.33065329999953974,0.042200399984722026,2.0399995264597237e-05,0.052480699989246204,0.06196910001744982,3.2499985536560416e-05,2.500019036233425e-06,1.579998934175819e-05,7.800001185387373e-06,5.2000104915350676e-06,0.007350800005951896,0.006697899996652268,8.000002708286047e-06,0.5029254999826662
95,3,0.0015992000116966665,0.0515198000066448,0.04470820001733955,3.12999909510836e-05,0.054798500015749596,0.0638590999878943,1.7800004570744932e-05,2.6999914553016424e-06,1.5699988580308855e-05,7.599999662488699e-06,5.199995939619839e-06,0.007368499995209277,0.006669800000963733,5.199995939619839e-06,0.2306086000025971
95,4,0.0017884000117192045,0.05260370000905823,0.0467307999933837,1.820000761654228e-05,0.05768140000873245,0.05710849998285994,1.8100006855092943e-05,2.300017513334751e-06,1.5999990864656866e-05,2.1100000594742596e-05,5.399997462518513e-06,0.007342700002482161,0.006707500011543743,5.699999746866524e-06,0.23004980004043318
95,5,0.0013251000200398266,0.03523449999920558,0.0248977000155719,1.820000761654228e-05,0.035143700006301515,0.06474210001761094,1.8300008377991617e-05,2.200016751885414e-06,1.610000617802143e-05,8.199989679269493e-06,5.399997462518513e-06,0.007815799996023998,0.006986799999140203,5.49999822396785e-06,0.17621960007818416
95,6,0.001505899999756366,0.04818919999524951,0.04141959999105893,1.7800004570744932e-05,0.05100969999330118,0.06132609999622218,1.7800004570744932e-05,2.399974619038403e-06,1.610000617802143e-05,7.800001185387373e-06,5.49999822396785e-06,0.007491399999707937,0.00663689999782946,5.49999822396785e-06,0.21765169996069744
95,7,0.0012955999845871702,0.0422724000090966,0.034968299994943663,1.7700003809295595e-05,0.0420767000032356,0.06447759998263791,1.790000533219427e-05,2.1999876480549574e-06,1.6000005416572094e-05,8.200004231184721e-06,5.1000097300857306e-06,0.007589200002257712,0.0068328000052133575,6.000002031214535e-06,0.19958570000017062
95,8,0.0017215999978361651,0.051815599988913164,0.04586480000580195,1.999999221879989e-05,0.057222500021453016,0.05962820000422653,2.0599982235580683e-05,2.2000021999701858e-06,1.5700003132224083e-05,7.399998139590025e-06,5.099995178170502e-06,0.007274800009327009,0.006814799999119714,5.299996701069176e-06,0.23041859999648295
95,9,0.0016049999831011519,0.04766429998562671,0.04330760000448208,1.7800004570744932e-05,0.04951450000226032,0.06271709999418817,1.790000533219427e-05,2.500019036233425e-06,1.650000922381878e-05,7.90000194683671e-06,5.299996701069176e-06,0.007645899997442029,0.006717900003422983,5.699999746866524e-06,0.21924590000708122
95,10,0.0015147999802138656,0.04972450000059325,0.03969630000938196,1.8800012185238302e-05,0.05168700001377147,0.06163540000852663,1.7400001524947584e-05,2.4999899324029684e-06,1.5500016161240637e-05,7.599999662488699e-06,4.999994416721165e-06,0.007400499991490506,0.006727800006046891,5.399997462518513e-06,0.21845850002137013
