percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,8,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,39,437,14.705882352941178,85.29411764705883,8.193277310924369,91.80672268907563,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-31,31,-6.5126050420168085,6.512605042016801,2
85,9,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,34,442,14.705882352941178,85.29411764705883,7.142857142857142,92.85714285714286,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-36,36,-7.563025210084035,7.563025210084035,3
85,10,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,34,442,14.705882352941178,85.29411764705883,7.142857142857142,92.85714285714286,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-36,36,-7.563025210084035,7.563025210084035,9
90,1,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
90,2,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,2,1,31,5.88235294117647,2.941176470588235,91.17647058823529,476,42,434,476,37,439,8.823529411764707,91.17647058823529,7.773109243697479,92.22689075630252,-1,1,0,-2.9411764705882364,2.941176470588235,0.0,-5,5,-1.0504201680672276,1.0504201680672338,7
90,3,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
90,4,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,25,451,8.823529411764707,91.17647058823529,5.2521008403361344,94.74789915966386,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-17,17,-3.571428571428572,3.5714285714285694,5
90,5,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
90,6,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,20,456,8.823529411764707,91.17647058823529,4.201680672268908,95.7983193277311,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-22,22,-4.621848739495799,4.621848739495803,4
90,7,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,18,458,8.823529411764707,91.17647058823529,3.7815126050420167,96.21848739495799,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-24,24,-5.04201680672269,5.0420168067227,0
90,8,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
90,9,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,23,453,8.823529411764707,91.17647058823529,4.831932773109244,95.16806722689076,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-19,19,-3.991596638655462,3.9915966386554658,4
90,10,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
95,1,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,11,465,5.88235294117647,94.11764705882352,2.3109243697478994,97.68907563025209,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-17,17,-3.5714285714285707,3.5714285714285694,0
95,2,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,16,460,5.88235294117647,94.11764705882352,3.361344537815126,96.63865546218487,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-12,12,-2.521008403361344,2.52100840336135,2
95,3,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,13,463,5.88235294117647,94.11764705882352,2.73109243697479,97.26890756302521,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-15,15,-3.15126050420168,3.1512605042016872,1
95,4,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,14,462,5.88235294117647,94.11764705882352,2.941176470588235,97.05882352941177,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-14,14,-2.941176470588235,2.941176470588246,0
95,5,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,18,458,5.88235294117647,94.11764705882352,3.7815126050420167,96.21848739495799,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-10,10,-2.1008403361344534,2.1008403361344676,12
95,6,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,16,460,5.88235294117647,94.11764705882352,3.361344537815126,96.63865546218487,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-12,12,-2.521008403361344,2.52100840336135,3
95,7,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,18,458,5.88235294117647,94.11764705882352,3.7815126050420167,96.21848739495799,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-10,10,-2.1008403361344534,2.1008403361344676,7
95,8,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,11,465,5.88235294117647,94.11764705882352,2.3109243697478994,97.68907563025209,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-17,17,-3.5714285714285707,3.5714285714285694,0
95,9,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,16,460,5.88235294117647,94.11764705882352,3.361344537815126,96.63865546218487,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-12,12,-2.521008403361344,2.52100840336135,4
95,10,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,16,460,5.88235294117647,94.11764705882352,3.361344537815126,96.63865546218487,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-12,12,-2.521008403361344,2.52100840336135,3
