percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,6,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,16,320,8.333333333333332,91.66666666666666,4.761904761904762,95.23809523809523,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-12,12,-3.5714285714285703,3.5714285714285694,7
90,7,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,4
90,8,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,2,0,22,8.333333333333332,0.0,91.66666666666666,336,28,308,336,28,308,8.333333333333332,91.66666666666666,8.333333333333332,91.66666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,9
90,9,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,1,1,22,4.166666666666666,4.166666666666666,91.66666666666666,336,28,308,336,21,315,8.333333333333332,91.66666666666666,6.25,93.75,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333332,2.083333333333343,4
90,10,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,1,1,22,4.166666666666666,4.166666666666666,91.66666666666666,336,28,308,336,21,315,8.333333333333332,91.66666666666666,6.25,93.75,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333332,2.083333333333343,5
95,1,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,1,0,23,4.166666666666666,0.0,95.83333333333334,336,14,322,336,14,322,4.166666666666666,95.83333333333334,4.166666666666666,95.83333333333334,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
95,2,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,4
95,3,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,3
95,4,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,1,0,23,4.166666666666666,0.0,95.83333333333334,336,14,322,336,14,322,4.166666666666666,95.83333333333334,4.166666666666666,95.83333333333334,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
95,5,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,3
95,6,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,1,0,23,4.166666666666666,0.0,95.83333333333334,336,14,322,336,14,322,4.166666666666666,95.83333333333334,4.166666666666666,95.83333333333334,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,6
95,7,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,9,327,4.166666666666666,95.83333333333334,2.6785714285714284,97.32142857142857,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-5,5,-1.4880952380952377,1.4880952380952266,7
95,8,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,4
95,9,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,7,329,4.166666666666666,95.83333333333334,2.083333333333333,97.91666666666666,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333333,2.0833333333333144,3
95,10,24,1,0,23,4.166666666666666,0.0,95.83333333333334,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,14,322,336,9,327,4.166666666666666,95.83333333333334,2.6785714285714284,97.32142857142857,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-5,5,-1.4880952380952377,1.4880952380952266,7
