percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
80,3,45,9,0,36,20.0,0.0,80.0,45,0,6,39,0.0,13.333333333333334,86.66666666666667,630,126,504,630,33,597,51.85185185185185,20.0,80.0,51.85185185185185,5.238095238095238,94.76190476190476,-9,6,3,-20.0,13.333333333333334,6.666666666666671,-93,93,-14.761904761904763,14.76190476190476,3
80,4,45,9,0,36,20.0,0.0,80.0,45,1,6,38,2.2222222222222223,13.333333333333334,84.44444444444444,630,126,504,630,54,576,51.85185185185185,20.0,80.0,51.85185185185185,8.571428571428571,91.42857142857143,-8,6,2,-17.77777777777778,13.333333333333334,4.444444444444443,-72,72,-11.428571428571429,11.42857142857143,2
80,5,45,9,0,36,20.0,0.0,80.0,45,0,4,41,0.0,8.88888888888889,91.11111111111111,630,126,504,630,28,602,51.85185185185185,20.0,80.0,51.85185185185185,4.444444444444445,95.55555555555556,-9,4,5,-20.0,8.88888888888889,11.111111111111114,-98,98,-15.555555555555555,15.555555555555557,4
80,6,45,9,0,36,20.0,0.0,80.0,45,1,7,37,2.2222222222222223,15.555555555555555,82.22222222222221,630,126,504,630,57,573,51.85185185185185,20.0,80.0,51.85185185185185,9.047619047619047,90.95238095238095,-8,7,1,-17.77777777777778,15.555555555555555,2.2222222222222143,-69,69,-10.952380952380953,10.952380952380949,2
80,7,45,9,0,36,20.0,0.0,80.0,45,1,7,37,2.2222222222222223,15.555555555555555,82.22222222222221,630,126,504,630,51,579,51.85185185185185,20.0,80.0,51.85185185185185,8.095238095238095,91.9047619047619,-8,7,1,-17.77777777777778,15.555555555555555,2.2222222222222143,-75,75,-11.904761904761905,11.904761904761898,0
80,8,45,9,0,36,20.0,0.0,80.0,45,0,8,37,0.0,17.77777777777778,82.22222222222221,630,126,504,630,47,583,51.85185185185185,20.0,80.0,51.85185185185185,7.4603174603174605,92.53968253968254,-9,8,1,-20.0,17.77777777777778,2.2222222222222143,-79,79,-12.53968253968254,12.539682539682545,3
80,9,45,9,0,36,20.0,0.0,80.0,45,3,4,38,6.666666666666667,8.88888888888889,84.44444444444444,630,126,504,630,67,563,51.85185185185185,20.0,80.0,51.85185185185185,10.634920634920634,89.36507936507937,-6,4,2,-13.333333333333332,8.88888888888889,4.444444444444443,-59,59,-9.365079365079366,9.365079365079367,2
80,10,45,9,0,36,20.0,0.0,80.0,45,0,6,39,0.0,13.333333333333334,86.66666666666667,630,126,504,630,39,591,51.85185185185185,20.0,80.0,51.85185185185185,6.190476190476191,93.80952380952381,-9,6,3,-20.0,13.333333333333334,6.666666666666671,-87,87,-13.80952380952381,13.80952380952381,3
85,1,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,98,532,630,32,598,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,5.079365079365079,94.92063492063491,-7,5,2,-15.555555555555555,11.11111111111111,4.444444444444443,-66,66,-10.476190476190476,10.476190476190467,3
85,2,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,6,39,0.0,13.333333333333334,86.66666666666667,630,98,532,630,39,591,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,6.190476190476191,93.80952380952381,-7,6,1,-15.555555555555555,13.333333333333334,2.2222222222222285,-59,59,-9.365079365079364,9.365079365079367,1
85,3,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,1,5,39,2.2222222222222223,11.11111111111111,86.66666666666667,630,98,532,630,43,587,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,6.825396825396825,93.17460317460318,-6,5,1,-13.333333333333332,11.11111111111111,2.2222222222222285,-55,55,-8.730158730158731,8.730158730158735,1
85,4,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,4,41,0.0,8.88888888888889,91.11111111111111,630,98,532,630,28,602,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,4.444444444444445,95.55555555555556,-7,4,3,-15.555555555555555,8.88888888888889,6.666666666666671,-70,70,-11.11111111111111,11.111111111111114,3
85,5,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,6,39,0.0,13.333333333333334,86.66666666666667,630,98,532,630,36,594,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,5.714285714285714,94.28571428571428,-7,6,1,-15.555555555555555,13.333333333333334,2.2222222222222285,-62,62,-9.841269841269842,9.841269841269835,1
85,6,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,6,39,0.0,13.333333333333334,86.66666666666667,630,98,532,630,42,588,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,6.666666666666667,93.33333333333333,-7,6,1,-15.555555555555555,13.333333333333334,2.2222222222222285,-56,56,-8.88888888888889,8.888888888888886,1
85,7,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,6,39,0.0,13.333333333333334,86.66666666666667,630,98,532,630,36,594,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,5.714285714285714,94.28571428571428,-7,6,1,-15.555555555555555,13.333333333333334,2.2222222222222285,-62,62,-9.841269841269842,9.841269841269835,2
85,8,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,4,41,0.0,8.88888888888889,91.11111111111111,630,98,532,630,25,605,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,3.968253968253968,96.03174603174604,-7,4,3,-15.555555555555555,8.88888888888889,6.666666666666671,-73,73,-11.587301587301587,11.587301587301596,3
85,9,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,98,532,630,35,595,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,5.555555555555555,94.44444444444444,-7,5,2,-15.555555555555555,11.11111111111111,4.444444444444443,-63,63,-10.0,10.0,2
85,10,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,98,532,630,33,597,51.85185185185185,15.555555555555555,84.44444444444444,51.85185185185185,5.238095238095238,94.76190476190476,-7,5,2,-15.555555555555555,11.11111111111111,4.444444444444443,-65,65,-10.317460317460316,10.317460317460316,2
90,1,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,3,42,0.0,6.666666666666667,93.33333333333333,630,70,560,630,18,612,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,2.857142857142857,97.14285714285714,-5,3,2,-11.11111111111111,6.666666666666667,4.444444444444443,-52,52,-8.253968253968253,8.253968253968253,3
90,2,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,3,41,2.2222222222222223,6.666666666666667,91.11111111111111,630,70,560,630,32,598,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,5.079365079365079,94.92063492063491,-4,3,1,-8.88888888888889,6.666666666666667,2.2222222222222285,-38,38,-6.031746031746032,6.0317460317460245,2
90,3,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,4,41,0.0,8.88888888888889,91.11111111111111,630,70,560,630,19,611,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,3.015873015873016,96.98412698412699,-5,4,1,-11.11111111111111,8.88888888888889,2.2222222222222285,-51,51,-8.095238095238095,8.095238095238102,1
90,4,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,4,41,0.0,8.88888888888889,91.11111111111111,630,70,560,630,28,602,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,4.444444444444445,95.55555555555556,-5,4,1,-11.11111111111111,8.88888888888889,2.2222222222222285,-42,42,-6.666666666666666,6.666666666666671,2
90,5,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,70,560,630,11,619,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,1.746031746031746,98.25396825396825,-5,2,3,-11.11111111111111,4.444444444444445,6.666666666666671,-59,59,-9.365079365079364,9.365079365079367,2
90,6,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,3,41,2.2222222222222223,6.666666666666667,91.11111111111111,630,70,560,630,35,595,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,5.555555555555555,94.44444444444444,-4,3,1,-8.88888888888889,6.666666666666667,2.2222222222222285,-35,35,-5.555555555555555,5.555555555555557,2
90,7,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,32,598,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,5.079365079365079,94.92063492063491,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-38,38,-6.031746031746032,6.0317460317460245,1
90,8,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,3,42,0.0,6.666666666666667,93.33333333333333,630,70,560,630,18,612,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,2.857142857142857,97.14285714285714,-5,3,2,-11.11111111111111,6.666666666666667,4.444444444444443,-52,52,-8.253968253968253,8.253968253968253,3
90,9,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,3,41,2.2222222222222223,6.666666666666667,91.11111111111111,630,70,560,630,33,597,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,5.238095238095238,94.76190476190476,-4,3,1,-8.88888888888889,6.666666666666667,2.2222222222222285,-37,37,-5.873015873015873,5.8730158730158735,2
90,10,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,4,41,0.0,8.88888888888889,91.11111111111111,630,70,560,630,25,605,51.85185185185185,11.11111111111111,88.88888888888889,51.85185185185185,3.968253968253968,96.03174603174604,-5,4,1,-11.11111111111111,8.88888888888889,2.2222222222222285,-45,45,-7.142857142857142,7.142857142857153,2
95,1,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,14,616,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,2.2222222222222223,97.77777777777777,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-14,14,-2.2222222222222223,2.2222222222222143,1
95,2,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,14,616,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,2.2222222222222223,97.77777777777777,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-14,14,-2.2222222222222223,2.2222222222222143,1
95,3,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,11,619,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,1.746031746031746,98.25396825396825,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-17,17,-2.6984126984126986,2.698412698412696,1
95,4,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,1,44,0.0,2.2222222222222223,97.77777777777777,630,28,602,630,7,623,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,1.1111111111111112,98.88888888888889,-2,1,1,-4.444444444444445,2.2222222222222223,2.2222222222222143,-21,21,-3.3333333333333335,3.3333333333333286,1
95,5,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,1,44,0.0,2.2222222222222223,97.77777777777777,630,28,602,630,7,623,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,1.1111111111111112,98.88888888888889,-2,1,1,-4.444444444444445,2.2222222222222223,2.2222222222222143,-21,21,-3.3333333333333335,3.3333333333333286,1
95,6,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,0,45,0.0,0.0,100.0,630,28,602,630,0,630,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,0.0,100.0,-2,0,2,-4.444444444444445,0.0,4.444444444444443,-28,28,-4.444444444444445,4.444444444444443,2
95,7,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,1,0,44,2.2222222222222223,0.0,97.77777777777777,630,28,602,630,14,616,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,2.2222222222222223,97.77777777777777,-1,0,1,-2.2222222222222223,0.0,2.2222222222222143,-14,14,-2.2222222222222223,2.2222222222222143,1
95,8,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,2,0,43,4.444444444444445,0.0,95.55555555555556,630,28,602,630,28,602,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,4.444444444444445,95.55555555555556,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
95,9,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,11,619,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,1.746031746031746,98.25396825396825,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-17,17,-2.6984126984126986,2.698412698412696,1
95,10,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,1,44,0.0,2.2222222222222223,97.77777777777777,630,28,602,630,4,626,51.85185185185185,4.444444444444445,95.55555555555556,51.85185185185185,0.6349206349206349,99.36507936507937,-2,1,1,-4.444444444444445,2.2222222222222223,2.2222222222222143,-24,24,-3.8095238095238098,3.80952380952381,2
