percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,6,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,42,266,18.181818181818183,81.81818181818183,13.636363636363635,86.36363636363636,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.5454545454545485,4.5454545454545325,12
85,7,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,39,269,18.181818181818183,81.81818181818183,12.662337662337661,87.33766233766234,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-17,17,-5.519480519480522,5.51948051948051,15
85,8,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,31,277,18.181818181818183,81.81818181818183,10.064935064935066,89.93506493506493,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-25,25,-8.116883116883118,8.116883116883102,13
85,9,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,43,265,18.181818181818183,81.81818181818183,13.96103896103896,86.03896103896103,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-13,13,-4.220779220779223,4.220779220779207,15
85,10,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,42,266,18.181818181818183,81.81818181818183,13.636363636363635,86.36363636363636,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.5454545454545485,4.5454545454545325,12
90,1,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,3,0,19,13.636363636363635,0.0,86.36363636363636,308,42,266,308,42,266,13.636363636363635,86.36363636363636,13.636363636363635,86.36363636363636,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,14
90,2,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,3,0,19,13.636363636363635,0.0,86.36363636363636,308,42,266,308,42,266,13.636363636363635,86.36363636363636,13.636363636363635,86.36363636363636,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
90,3,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,2,1,19,9.090909090909092,4.545454545454546,86.36363636363636,308,42,266,308,35,273,13.636363636363635,86.36363636363636,11.363636363636363,88.63636363636364,-1,1,0,-4.545454545454543,4.545454545454546,0.0,-7,7,-2.2727272727272716,2.2727272727272805,13
90,4,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,22,286,13.636363636363635,86.36363636363636,7.142857142857142,92.85714285714286,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-20,20,-6.493506493506493,6.493506493506501,12
90,5,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,29,279,13.636363636363635,86.36363636363636,9.415584415584416,90.5844155844156,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-13,13,-4.220779220779219,4.220779220779235,14
90,6,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,29,279,13.636363636363635,86.36363636363636,9.415584415584416,90.5844155844156,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-13,13,-4.220779220779219,4.220779220779235,13
90,7,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,3,0,19,13.636363636363635,0.0,86.36363636363636,308,42,266,308,42,266,13.636363636363635,86.36363636363636,13.636363636363635,86.36363636363636,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,11
90,8,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,3,0,19,13.636363636363635,0.0,86.36363636363636,308,42,266,308,42,266,13.636363636363635,86.36363636363636,13.636363636363635,86.36363636363636,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
90,9,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,2,1,19,9.090909090909092,4.545454545454546,86.36363636363636,308,42,266,308,33,275,13.636363636363635,86.36363636363636,10.714285714285714,89.28571428571429,-1,1,0,-4.545454545454543,4.545454545454546,0.0,-9,9,-2.9220779220779214,2.922077922077932,12
90,10,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,28,280,13.636363636363635,86.36363636363636,9.090909090909092,90.9090909090909,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-14,14,-4.545454545454543,4.545454545454547,12
95,1,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,19,289,9.090909090909092,90.9090909090909,6.1688311688311686,93.83116883116884,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-9,9,-2.922077922077923,2.922077922077932,13
95,2,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,22,286,9.090909090909092,90.9090909090909,7.142857142857142,92.85714285714286,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-6,6,-1.9480519480519494,1.9480519480519547,13
95,3,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,22,286,9.090909090909092,90.9090909090909,7.142857142857142,92.85714285714286,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-6,6,-1.9480519480519494,1.9480519480519547,13
95,4,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,16,292,9.090909090909092,90.9090909090909,5.194805194805195,94.8051948051948,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.896103896103897,3.896103896103895,13
95,5,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,2,0,20,9.090909090909092,0.0,90.9090909090909,308,28,280,308,28,280,9.090909090909092,90.9090909090909,9.090909090909092,90.9090909090909,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,15
95,6,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,12
95,7,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,2,0,20,9.090909090909092,0.0,90.9090909090909,308,28,280,308,28,280,9.090909090909092,90.9090909090909,9.090909090909092,90.9090909090909,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
95,8,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,2,0,20,9.090909090909092,0.0,90.9090909090909,308,28,280,308,28,280,9.090909090909092,90.9090909090909,9.090909090909092,90.9090909090909,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,13
95,9,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,13
95,10,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,2,0,20,9.090909090909092,0.0,90.9090909090909,308,28,280,308,28,280,9.090909090909092,90.9090909090909,9.090909090909092,90.9090909090909,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,13
