percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
95,1,0.0015655000024707988,0.12851149999187328,0.03786480000417214,2.0100007532164454e-05,0.13482169999042526,0.05141409997304436,0.010044800015748478,3.7299992982298136e-05,0.0023019999935058877,1.0100004146806896e-05,6.200003554113209e-06,0.013790500001050532,0.012722500003292225,5.89998671784997e-06,0.3931169999705162
95,2,0.002330000002984889,0.20925009998609312,0.05454979999922216,3.369999467395246e-05,0.21311310000601225,0.09906389999378007,0.016587700010859407,3.530000685714185e-05,0.002907800007960759,2.0799998310394585e-05,1.300001167692244e-05,0.03204609999374952,0.02608369998051785,1.2099990271963179e-05,0.6560470999829704
95,3,0.0015767000004416332,0.12656290001177695,0.03812960001232568,2.0699997548945248e-05,0.13738480002211872,0.0562587999884272,0.010070000003906898,2.139998832717538e-05,0.0025787000049604103,1.0199990356341004e-05,6.300004315562546e-06,0.01418790000025183,0.01278989999264013,5.900001269765198e-06,0.39960380001866724
95,4,0.0016020000039134175,0.12985800000024028,0.03800710001087282,2.789997961372137e-05,0.1341348999994807,0.049658400006592274,0.009839499994996004,2.059999678749591e-05,0.002245700001367368,1.0000003385357559e-05,6.100002792663872e-06,0.013594700008979999,0.012550899991765618,6.100002792663872e-06,0.3915619000035804
95,5,0.00237280000874307,0.21169200001168065,0.05434679999598302,3.500001912470907e-05,0.2112314999976661,0.09550450000097044,0.0163027999951737,3.6699988413602114e-05,0.00376989999494981,2.1400002879090607e-05,1.270000939257443e-05,0.031964699999662116,0.025509999992209487,1.2100004823878407e-05,0.6528129000216722
95,6,0.0025443999766139314,0.20629970001755282,0.0559380000049714,3.4900003811344504e-05,0.2158474000170827,0.09692680001899134,0.017094499999075197,3.630001447163522e-05,0.00390029999834951,2.1100000594742596e-05,1.5099998563528061e-05,0.033147900001495145,0.02604579999751877,1.1500000255182385e-05,0.6578637000493472
95,7,0.0015522000030614436,0.12753280000470113,0.03834839997580275,2.069998299703002e-05,0.13620939999236725,0.05574390001129359,0.009898700009216554,2.1800005924887955e-05,0.002307699993252754,1.0200004908256233e-05,6.100002792663872e-06,0.014223999998648651,0.013371100008953363,6.299989763647318e-06,0.399253299983684
95,8,0.002405499981250614,0.2106882000080077,0.05751309997867793,3.449998621363193e-05,0.21292539998830762,0.09327510000730399,0.016372600017348304,3.530003596097231e-05,0.003887999977450818,2.060001133941114e-05,1.2699994840659201e-05,0.03257000001030974,0.025702099985210225,1.4500008546747267e-05,0.6554575999907684
95,9,0.0016910000122152269,0.1301674999995157,0.037450600022566505,2.0699997548945248e-05,0.1333580000064103,0.04926460000569932,0.009956300011253916,2.1400002879090607e-05,0.002403800011961721,1.0099989594891667e-05,8.899995009414852e-06,0.013383199999225326,0.012877200002549216,6.100002792663872e-06,0.39061940005922224
95,10,0.0015702000091550872,0.13070609998248983,0.03848119998292532,1.959998917300254e-05,0.1372282000083942,0.05577230000926647,0.013650700013386086,2.030000905506313e-05,0.0022635000059381127,9.900002623908222e-06,6.000002031214535e-06,0.013542999993660487,0.012702000007266179,0.0001832999987527728,0.40615630001411773
