percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,6,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,84,504,588,26,562,14.285714285714285,85.71428571428571,4.421768707482993,95.578231292517,-6,6,0,-14.285714285714285,14.285714285714285,0.0,-58,58,-9.863945578231291,9.863945578231295,3
85,7,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,84,504,588,29,559,14.285714285714285,85.71428571428571,4.931972789115646,95.06802721088435,-6,5,1,-14.285714285714285,11.904761904761903,2.3809523809523796,-55,55,-9.353741496598639,9.353741496598644,4
85,8,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,84,504,588,13,575,14.285714285714285,85.71428571428571,2.2108843537414966,97.78911564625851,-6,3,3,-14.285714285714285,7.142857142857142,7.142857142857153,-71,71,-12.074829931972788,12.0748299319728,7
85,9,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,84,504,588,32,556,14.285714285714285,85.71428571428571,5.442176870748299,94.5578231292517,-6,5,1,-14.285714285714285,11.904761904761903,2.3809523809523796,-52,52,-8.843537414965986,8.843537414965994,4
85,10,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,84,504,588,34,554,14.285714285714285,85.71428571428571,5.782312925170068,94.21768707482994,-6,6,0,-14.285714285714285,14.285714285714285,0.0,-50,50,-8.503401360544217,8.503401360544231,4
90,1,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,56,532,588,11,577,9.523809523809524,90.47619047619048,1.870748299319728,98.12925170068027,-4,2,2,-9.523809523809524,4.761904761904762,4.761904761904745,-45,45,-7.653061224489796,7.6530612244897895,6
90,2,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,56,532,588,17,571,9.523809523809524,90.47619047619048,2.891156462585034,97.10884353741497,-4,4,0,-9.523809523809524,9.523809523809524,0.0,-39,39,-6.63265306122449,6.632653061224488,4
90,3,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,56,532,588,23,565,9.523809523809524,90.47619047619048,3.9115646258503403,96.08843537414967,-4,4,0,-9.523809523809524,9.523809523809524,0.0,-33,33,-5.612244897959183,5.612244897959187,2
90,4,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,56,532,588,14,574,9.523809523809524,90.47619047619048,2.380952380952381,97.61904761904762,-4,2,2,-9.523809523809524,4.761904761904762,4.761904761904745,-42,42,-7.142857142857142,7.142857142857139,6
90,5,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,56,532,588,25,563,9.523809523809524,90.47619047619048,4.2517006802721085,95.74829931972789,-4,4,0,-9.523809523809524,9.523809523809524,0.0,-31,31,-5.272108843537415,5.27210884353741,4
90,6,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,56,532,588,21,567,9.523809523809524,90.47619047619048,3.571428571428571,96.42857142857143,-4,3,1,-9.523809523809524,7.142857142857142,2.3809523809523796,-35,35,-5.9523809523809526,5.952380952380949,4
90,7,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,56,532,588,18,570,9.523809523809524,90.47619047619048,3.061224489795918,96.93877551020408,-4,3,1,-9.523809523809524,7.142857142857142,2.3809523809523796,-38,38,-6.462585034013605,6.4625850340136,4
90,8,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,56,532,588,28,560,9.523809523809524,90.47619047619048,4.761904761904762,95.23809523809523,-4,4,0,-9.523809523809524,9.523809523809524,0.0,-28,28,-4.761904761904762,4.761904761904745,4
90,9,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,56,532,588,25,563,9.523809523809524,90.47619047619048,4.2517006802721085,95.74829931972789,-4,4,0,-9.523809523809524,9.523809523809524,0.0,-31,31,-5.272108843537415,5.27210884353741,3
90,10,42,4,0,38,9.523809523809524,0.0,90.47619047619048,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,56,532,588,18,570,9.523809523809524,90.47619047619048,3.061224489795918,96.93877551020408,-4,3,1,-9.523809523809524,7.142857142857142,2.3809523809523796,-38,38,-6.462585034013605,6.4625850340136,4
95,1,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,28,560,588,11,577,4.761904761904762,95.23809523809523,1.870748299319728,98.12925170068027,-2,2,0,-4.761904761904762,4.761904761904762,0.0,-17,17,-2.891156462585034,2.8911564625850446,4
95,2,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,1,41,0.0,2.380952380952381,97.61904761904762,588,28,560,588,7,581,4.761904761904762,95.23809523809523,1.1904761904761905,98.80952380952381,-2,1,1,-4.761904761904762,2.380952380952381,2.380952380952394,-21,21,-3.571428571428571,3.5714285714285836,4
95,3,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,28,560,588,11,577,4.761904761904762,95.23809523809523,1.870748299319728,98.12925170068027,-2,2,0,-4.761904761904762,4.761904761904762,0.0,-17,17,-2.891156462585034,2.8911564625850446,4
95,4,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,28,560,588,14,574,4.761904761904762,95.23809523809523,2.380952380952381,97.61904761904762,-2,2,0,-4.761904761904762,4.761904761904762,0.0,-14,14,-2.380952380952381,2.380952380952394,4
95,5,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,1,41,0.0,2.380952380952381,97.61904761904762,588,28,560,588,7,581,4.761904761904762,95.23809523809523,1.1904761904761905,98.80952380952381,-2,1,1,-4.761904761904762,2.380952380952381,2.380952380952394,-21,21,-3.571428571428571,3.5714285714285836,5
95,6,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,1,41,0.0,2.380952380952381,97.61904761904762,588,28,560,588,4,584,4.761904761904762,95.23809523809523,0.6802721088435374,99.31972789115646,-2,1,1,-4.761904761904762,2.380952380952381,2.380952380952394,-24,24,-4.081632653061225,4.081632653061234,5
95,7,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,28,560,588,11,577,4.761904761904762,95.23809523809523,1.870748299319728,98.12925170068027,-2,2,0,-4.761904761904762,4.761904761904762,0.0,-17,17,-2.891156462585034,2.8911564625850446,4
95,8,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,1,41,0.0,2.380952380952381,97.61904761904762,588,28,560,588,7,581,4.761904761904762,95.23809523809523,1.1904761904761905,98.80952380952381,-2,1,1,-4.761904761904762,2.380952380952381,2.380952380952394,-21,21,-3.571428571428571,3.5714285714285836,5
95,9,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,28,560,588,14,574,4.761904761904762,95.23809523809523,2.380952380952381,97.61904761904762,-2,2,0,-4.761904761904762,4.761904761904762,0.0,-14,14,-2.380952380952381,2.380952380952394,4
95,10,42,2,0,40,4.761904761904762,0.0,95.23809523809523,42,0,2,40,0.0,4.761904761904762,95.23809523809523,588,28,560,588,9,579,4.761904761904762,95.23809523809523,1.530612244897959,98.46938775510205,-2,2,0,-4.761904761904762,4.761904761904762,0.0,-19,19,-3.2312925170068025,3.231292517006821,4
