percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,1,60,6,0,54,10.0,0.0,90.0,60,2,4,54,3.3333333333333335,6.666666666666667,90.0,840,84,756,840,56,784,51.85185185185185,10.0,90.0,51.85185185185185,6.666666666666667,93.33333333333333,-4,4,0,-6.666666666666666,6.666666666666667,0.0,-28,28,-3.333333333333333,3.3333333333333286,0
90,2,60,6,0,54,10.0,0.0,90.0,60,0,5,55,0.0,8.333333333333332,91.66666666666666,840,84,756,840,32,808,51.85185185185185,10.0,90.0,51.85185185185185,3.8095238095238098,96.19047619047619,-6,5,1,-10.0,8.333333333333332,1.6666666666666572,-52,52,-6.19047619047619,6.19047619047619,1
90,3,60,6,0,54,10.0,0.0,90.0,60,0,5,55,0.0,8.333333333333332,91.66666666666666,840,84,756,840,36,804,51.85185185185185,10.0,90.0,51.85185185185185,4.285714285714286,95.71428571428572,-6,5,1,-10.0,8.333333333333332,1.6666666666666572,-48,48,-5.714285714285714,5.714285714285722,2
90,4,60,6,0,54,10.0,0.0,90.0,60,0,5,55,0.0,8.333333333333332,91.66666666666666,840,84,756,840,32,808,51.85185185185185,10.0,90.0,51.85185185185185,3.8095238095238098,96.19047619047619,-6,5,1,-10.0,8.333333333333332,1.6666666666666572,-52,52,-6.19047619047619,6.19047619047619,1
90,5,60,6,0,54,10.0,0.0,90.0,60,0,5,55,0.0,8.333333333333332,91.66666666666666,840,84,756,840,32,808,51.85185185185185,10.0,90.0,51.85185185185185,3.8095238095238098,96.19047619047619,-6,5,1,-10.0,8.333333333333332,1.6666666666666572,-52,52,-6.19047619047619,6.19047619047619,1
90,6,60,6,0,54,10.0,0.0,90.0,60,0,4,56,0.0,6.666666666666667,93.33333333333333,840,84,756,840,28,812,51.85185185185185,10.0,90.0,51.85185185185185,3.3333333333333335,96.66666666666667,-6,4,2,-10.0,6.666666666666667,3.3333333333333286,-56,56,-6.666666666666666,6.666666666666671,2
90,7,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,36,804,51.85185185185185,10.0,90.0,51.85185185185185,4.285714285714286,95.71428571428572,-6,6,0,-10.0,10.0,0.0,-48,48,-5.714285714285714,5.714285714285722,0
90,8,60,6,0,54,10.0,0.0,90.0,60,0,5,55,0.0,8.333333333333332,91.66666666666666,840,84,756,840,32,808,51.85185185185185,10.0,90.0,51.85185185185185,3.8095238095238098,96.19047619047619,-6,5,1,-10.0,8.333333333333332,1.6666666666666572,-52,52,-6.19047619047619,6.19047619047619,1
90,9,60,6,0,54,10.0,0.0,90.0,60,0,5,55,0.0,8.333333333333332,91.66666666666666,840,84,756,840,29,811,51.85185185185185,10.0,90.0,51.85185185185185,3.4523809523809526,96.54761904761905,-6,5,1,-10.0,8.333333333333332,1.6666666666666572,-55,55,-6.5476190476190474,6.547619047619051,1
90,10,60,6,0,54,10.0,0.0,90.0,60,0,3,57,0.0,5.0,95.0,840,84,756,840,18,822,51.85185185185185,10.0,90.0,51.85185185185185,2.142857142857143,97.85714285714285,-6,3,3,-10.0,5.0,5.0,-66,66,-7.857142857142858,7.857142857142847,3
95,1,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,51.85185185185185,5.0,95.0,51.85185185185185,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,2,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,51.85185185185185,5.0,95.0,51.85185185185185,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,3,60,3,0,57,5.0,0.0,95.0,60,0,2,58,0.0,3.3333333333333335,96.66666666666667,840,42,798,840,14,826,51.85185185185185,5.0,95.0,51.85185185185185,1.6666666666666667,98.33333333333333,-3,2,1,-5.0,3.3333333333333335,1.6666666666666714,-28,28,-3.333333333333333,3.3333333333333286,1
95,4,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,51.85185185185185,5.0,95.0,51.85185185185185,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,5,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,51.85185185185185,5.0,95.0,51.85185185185185,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,6,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,18,822,51.85185185185185,5.0,95.0,51.85185185185185,2.142857142857143,97.85714285714285,-3,3,0,-5.0,5.0,0.0,-24,24,-2.857142857142857,2.857142857142847,0
95,7,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,51.85185185185185,5.0,95.0,51.85185185185185,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,8,60,3,0,57,5.0,0.0,95.0,60,0,2,58,0.0,3.3333333333333335,96.66666666666667,840,42,798,840,14,826,51.85185185185185,5.0,95.0,51.85185185185185,1.6666666666666667,98.33333333333333,-3,2,1,-5.0,3.3333333333333335,1.6666666666666714,-28,28,-3.333333333333333,3.3333333333333286,1
95,9,60,3,0,57,5.0,0.0,95.0,60,0,1,59,0.0,1.6666666666666667,98.33333333333333,840,42,798,840,7,833,51.85185185185185,5.0,95.0,51.85185185185185,0.8333333333333334,99.16666666666667,-3,1,2,-5.0,1.6666666666666667,3.3333333333333286,-35,35,-4.166666666666667,4.166666666666671,2
95,10,60,3,0,57,5.0,0.0,95.0,60,0,2,58,0.0,3.3333333333333335,96.66666666666667,840,42,798,840,11,829,51.85185185185185,5.0,95.0,51.85185185185185,1.3095238095238095,98.69047619047619,-3,2,1,-5.0,3.3333333333333335,1.6666666666666714,-31,31,-3.6904761904761907,3.69047619047619,1
