percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,6,0.0035779999889200553,0.20984900000621565,0.11329900001874194,4.029998672194779e-05,0.22568549997231457,0.23855590001039673,3.7299992982298136e-05,3.619999915827066e-05,3.3499993151053786e-05,2.4100008886307478e-05,1.3800003216601908e-05,0.037500300008105114,0.029365900016273372,1.679999695625156e-05,0.8580356000020402
90,7,0.0034925999789265916,0.21185399999376386,0.11383609999029431,4.189999890513718e-05,0.2256595000071684,0.23593870000331663,4.05999890062958e-05,5.360000068321824e-05,3.609999839682132e-05,2.4499997380189598e-05,1.4200020814314485e-05,0.037626899997121654,0.029403500011540018,1.479999627918005e-05,0.8580369999835966
90,8,0.0034676000068429857,0.2061202999902889,0.10791030000837054,4.290000651963055e-05,0.21990889999142382,0.2395548000058625,4.360001184977591e-05,3.6999990697950125e-05,3.3800024539232254e-05,2.510000194888562e-05,1.410000550094992e-05,0.0439909999986412,0.029452099988702685,1.6099991626106203e-05,0.8506176000228152
90,9,0.003408499978831969,0.20370259998890106,0.10367460001725703,4.22999873990193e-05,0.21377879998181015,0.24109840001619887,4.850000550504774e-05,3.959999594371766e-05,3.710002056322992e-05,2.5900008040480316e-05,1.5099998563528061e-05,0.04368050000630319,0.029540300005464815,1.6999998479150236e-05,0.8391092000092613
90,10,0.003512800016324036,0.21763929999724496,0.1125134000176331,6.880000000819564e-05,0.24293999999645166,0.36058170000615064,7.819999882485718e-05,6.0300008044578135e-05,4.680000711232424e-05,4.75000124424696e-05,2.890000178012997e-05,0.06422339998243842,0.040416899995761923,3.1400006264448166e-05,1.0421894000464818
95,1,0.0021730000153183937,0.12924540000676643,0.06908610000391491,2.4800014216452837e-05,0.1387164999905508,0.1483493000123417,2.479999966453761e-05,2.2799998987466097e-05,2.060001133941114e-05,1.4699995517730713e-05,7.199996616691351e-06,0.016651600002660416,0.014962300003389828,7.599999662488699e-06,0.5193067000509473
95,2,0.0024129999947035685,0.1316777999891201,0.07002469999133609,2.8999987989664078e-05,0.14139860001159832,0.14940459998615552,2.6699999580159783e-05,2.2799998987466097e-05,3.4200013033114374e-05,1.200000406242907e-05,7.299997378140688e-06,0.016181800005142577,0.014833199995337054,7.100010407157242e-06,0.5260727999848314
95,3,0.004291499993996695,0.24244460002228152,0.11209209999651648,4.910001007374376e-05,0.24736449996999,0.30438020000292454,4.75000124424696e-05,4.410000110510737e-05,4.070003342349082e-05,2.4500011932104826e-05,1.6900012269616127e-05,0.03836649999720976,0.030444300005910918,1.920000067912042e-05,0.9796257000707556
95,4,0.0022336999973049387,0.13181419999455102,0.07103989999450278,2.780000795610249e-05,0.14028329998836853,0.15214210000704043,2.7699992642737925e-05,2.2599997464567423e-05,2.059999678749591e-05,1.1399999493733048e-05,6.999995093792677e-06,0.016408299998147413,0.015026399996713735,7.000009645707905e-06,0.529071999975713
95,5,0.003507499990519136,0.21090790000744164,0.1086125000147149,4.120000812690705e-05,0.310618900010013,0.2519983999955002,4.230000195093453e-05,3.949998063035309e-05,3.4299984690733254e-05,2.6700014132075012e-05,1.4300007023848593e-05,0.03778790001524612,0.029962900007376447,1.3599987141788006e-05,0.9536079000245081
95,6,0.002257000029203482,0.12976920000801329,0.06935570000496227,2.6400011847727e-05,0.13575360001414083,0.15178349999769125,2.3899978259578347e-05,2.2299995180219412e-05,2.0199993741698563e-05,1.1900003300979733e-05,6.89999433234334e-06,0.016223600003286265,0.014952700003050268,7.300011930055916e-06,0.5202142000489403
95,7,0.0032888999994611368,0.20861160001368262,0.10927510001056362,4.200001421850175e-05,0.20987599997897632,0.25688840000657365,4.2700034100562334e-05,3.7300007534213364e-05,3.480000304989517e-05,2.510000194888562e-05,1.4699995517730713e-05,0.04230099997948855,0.029355800012126565,1.4199991710484028e-05,0.8598076000489527
95,8,0.002351899995119311,0.1294148999877507,0.06912809998902958,2.4900000425986946e-05,0.13721699999587145,0.1436293000006117,2.4499997380189598e-05,2.2499996703118086e-05,2.0500010577961802e-05,1.2200005585327744e-05,7.200011168606579e-06,0.01623229999677278,0.014989100003731437,8.100003469735384e-06,0.5130824999941979
95,9,0.002376199990976602,0.12985630000184756,0.06875450001098216,2.5600005756132305e-05,0.13720810000086203,0.15256680001039058,2.8700000257231295e-05,2.3300002794712782e-05,2.200000744778663e-05,1.2199991033412516e-05,7.299997378140688e-06,0.016430900010163896,0.01473239999904763,1.0400006431154907e-05,0.522054700035369
95,10,0.0022059000039007515,0.12795389999519102,0.06870920000073966,2.449996827635914e-05,0.13495099998544902,0.14712339999096002,2.4100008886307478e-05,2.2799998987466097e-05,2.099999983329326e-05,1.200000406242907e-05,7.200011168606579e-06,0.016166799992788583,0.015052599992486648,7.099995855242014e-06,0.5122814999485854
