percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,5,0.0019616999925347045,0.12437360000330955,0.06684709999535698,3.6600002204068005e-05,0.13995359998079948,0.14677769999252632,2.3199987481348217e-05,2.4999899324029684e-06,2.099999983329326e-05,1.2600008631125093e-05,2.059999678749591e-05,0.01619609999761451,0.014899500005412847,7.90000194683671e-06,0.511133699954371
90,6,0.002085500003886409,0.12398530000064056,0.0657533999910811,2.2799998987466097e-05,0.1400660999934189,0.14062219999323133,2.19999928958714e-05,2.3999891709536314e-06,2.0199993741698563e-05,2.6900001103058457e-05,7.199996616691351e-06,0.016921700007515028,0.015070500012370758,6.89999433234334e-06,0.5046130999689922
90,7,0.0021616000012727454,0.12835019998601638,0.06790299998829141,2.3300002794712782e-05,0.14249779999954626,0.130612499997369,2.340000355616212e-05,2.5000044843181968e-06,2.0499996026046574e-05,1.1999989510513842e-05,6.89999433234334e-06,0.016084199989563785,0.014403699999093078,7.000009645707905e-06,0.5021085999615025
90,8,0.0020143999863648787,0.11814779999258462,0.06354160001501441,2.3599990527145565e-05,0.13131760001124348,0.1420494000049075,2.3600005079060793e-05,2.4000037228688598e-06,2.130000211764127e-05,1.2599994079209864e-05,7.099995855242014e-06,0.016167699999641627,0.014276600006269291,7.299997378140688e-06,0.48761300000478514
90,9,0.002178700000513345,0.12911570000869688,0.06892039999365807,4.0099999750964344e-05,0.1447517000051448,0.13720759998250287,2.370000584051013e-05,2.7000060072168708e-06,2.059999678749591e-05,1.170000177808106e-05,6.900008884258568e-06,0.015933000002405606,0.014546000005793758,7.399998139590025e-06,0.5127662000159035
90,10,0.0017737000016495585,0.11887629998091143,0.060396200002287515,3.780001134146005e-05,0.12950560000899713,0.1467657000030158,3.739999374374747e-05,2.500019036233425e-06,2.1200001356191933e-05,1.2599994079209864e-05,6.799993570894003e-06,0.016097500003525056,0.014843899989500642,7.700000423938036e-06,0.4883849000034388
95,1,0.0023342000058619305,0.12486730002274271,0.10427589999744669,2.3600005079060793e-05,0.13404640000953805,0.14953749997948762,2.239999594166875e-05,2.49997538048774e-06,2.0400024368427694e-05,1.1800002539530396e-05,7.000009645707905e-06,0.01598480000393465,0.014493299997411668,6.499991286545992e-06,0.5456336000206647
95,2,0.0020185000175843015,0.1286151999811409,0.06711790000554174,2.3300002794712782e-05,0.13505790001363494,0.15009970001119655,2.3300002794712782e-05,2.5000044843181968e-06,2.099999983329326e-05,1.270000939257443e-05,7.099995855242014e-06,0.016110399999888614,0.014620100002503023,6.999995093792677e-06,0.5137366000417387
95,3,0.0022182999964570627,0.12715000001480803,0.06884519998857286,3.980001201853156e-05,0.13718180000432767,0.1451177999988431,2.269999822601676e-05,2.3999891709536314e-06,1.9799990695901215e-05,1.1600001016631722e-05,7.000009645707905e-06,0.016394099991885014,0.014687799994135275,6.400005077011883e-06,0.5117046999948798
95,4,0.0021357000077841803,0.12734129998716526,0.06853679999767337,4.040001658722758e-05,0.13638260000152513,0.14253320000716485,2.3800006601959467e-05,2.5000044843181968e-06,2.1400002879090607e-05,1.1800002539530396e-05,7.099995855242014e-06,0.01600750000216067,0.014699999999720603,6.900008884258568e-06,0.5077510000410257
95,5,0.002140899989171885,0.12083339999662712,0.06794580000860151,2.36999912885949e-05,0.13450480000756215,0.14851940001244657,2.3200002033263445e-05,2.300017513334751e-06,2.0499996026046574e-05,1.1600001016631722e-05,6.89999433234334e-06,0.016081499998108484,0.01459170000453014,6.50000583846122e-06,0.5047122000250965
95,6,0.0022360000002663583,0.12808889998996165,0.06838229999993928,2.340000355616212e-05,0.13673820000258274,0.1407416000001831,2.3499989765696228e-05,2.2000021999701858e-06,2.060001133941114e-05,1.1799987987615168e-05,6.89999433234334e-06,0.015973900008248165,0.014609100006055087,6.699992809444666e-06,0.506865099989227
95,7,0.0021490999934030697,0.12742819997947663,0.06879350001690909,2.2899999748915434e-05,0.1363553000119282,0.14989580000110436,2.2900014300830662e-05,2.3999891709536314e-06,2.0700012100860476e-05,1.1600001016631722e-05,6.799993570894003e-06,0.01612290000775829,0.01451680000172928,6.599992047995329e-06,0.515355500014266
95,8,0.002215300002717413,0.1265170999977272,0.06791370001155883,2.2199994418770075e-05,0.13546440000936855,0.14578020000772085,2.1800005924887955e-05,2.4000037228688598e-06,1.9800005247816443e-05,1.1600001016631722e-05,6.700007361359894e-06,0.016020299997762777,0.014506399995298125,6.50000583846122e-06,0.5085084000456845
95,9,0.002120299992384389,0.12278340000193566,0.05934750000596978,2.61999957729131e-05,0.12683409999590367,0.14561769997817464,2.3500004317611456e-05,2.3000029614195228e-06,3.440000000409782e-05,1.2199991033412516e-05,7.000009645707905e-06,0.016206500004045665,0.014695100006065331,6.800008122809231e-06,0.4877169999963371
95,10,0.0019257999811088666,0.12390529998810962,0.06157349998829886,3.710000601131469e-05,0.12842120000277646,0.15491270000347868,3.71999922208488e-05,2.4999899324029684e-06,2.3500004317611456e-05,1.2500007869675756e-05,6.999995093792677e-06,0.016724100001738407,0.01457670000672806,7.200011168606579e-06,0.5021662999788532
