percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,9,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,76,554,20.0,80.0,12.063492063492063,87.93650793650794,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-50,50,-7.936507936507937,7.936507936507937,8
85,10,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,73,557,20.0,80.0,11.587301587301587,88.4126984126984,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-53,53,-8.412698412698413,8.412698412698404,10
90,1,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,51,579,15.555555555555555,84.44444444444444,8.095238095238095,91.9047619047619,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-47,47,-7.4603174603174605,7.460317460317455,6
90,2,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,1,6,38,2.2222222222222223,13.333333333333334,84.44444444444444,630,98,532,630,62,568,15.555555555555555,84.44444444444444,9.841269841269842,90.15873015873017,-6,6,0,-13.333333333333332,13.333333333333334,0.0,-36,36,-5.7142857142857135,5.714285714285722,9
90,3,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,2,5,38,4.444444444444445,11.11111111111111,84.44444444444444,630,98,532,630,69,561,15.555555555555555,84.44444444444444,10.952380952380953,89.04761904761904,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-29,29,-4.603174603174603,4.603174603174594,6
90,4,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,53,577,15.555555555555555,84.44444444444444,8.412698412698413,91.58730158730158,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-45,45,-7.142857142857142,7.142857142857139,7
90,5,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,52,578,15.555555555555555,84.44444444444444,8.253968253968253,91.74603174603175,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-46,46,-7.301587301587302,7.301587301587304,6
90,6,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,1,6,38,2.2222222222222223,13.333333333333334,84.44444444444444,630,98,532,630,62,568,15.555555555555555,84.44444444444444,9.841269841269842,90.15873015873017,-6,6,0,-13.333333333333332,13.333333333333334,0.0,-36,36,-5.7142857142857135,5.714285714285722,10
90,7,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,52,578,15.555555555555555,84.44444444444444,8.253968253968253,91.74603174603175,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-46,46,-7.301587301587302,7.301587301587304,6
90,8,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,2,5,38,4.444444444444445,11.11111111111111,84.44444444444444,630,98,532,630,65,565,15.555555555555555,84.44444444444444,10.317460317460316,89.68253968253968,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-33,33,-5.238095238095239,5.238095238095241,22
90,9,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,2,5,38,4.444444444444445,11.11111111111111,84.44444444444444,630,98,532,630,67,563,15.555555555555555,84.44444444444444,10.634920634920634,89.36507936507937,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-31,31,-4.920634920634921,4.9206349206349245,21
90,10,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,2,5,38,4.444444444444445,11.11111111111111,84.44444444444444,630,98,532,630,64,566,15.555555555555555,84.44444444444444,10.158730158730158,89.84126984126985,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-34,34,-5.396825396825397,5.396825396825406,8
95,1,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,41,589,11.11111111111111,88.88888888888889,6.507936507936509,93.4920634920635,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-29,29,-4.603174603174602,4.603174603174608,6
95,2,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,43,587,11.11111111111111,88.88888888888889,6.825396825396825,93.17460317460318,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-27,27,-4.285714285714286,4.285714285714292,16
95,3,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,43,587,11.11111111111111,88.88888888888889,6.825396825396825,93.17460317460318,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-27,27,-4.285714285714286,4.285714285714292,17
95,4,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,4,40,2.2222222222222223,8.88888888888889,88.88888888888889,630,70,560,630,48,582,11.11111111111111,88.88888888888889,7.6190476190476195,92.38095238095238,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-22,22,-3.492063492063491,3.492063492063494,10
95,5,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,38,592,11.11111111111111,88.88888888888889,6.031746031746032,93.96825396825396,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-32,32,-5.079365079365079,5.0793650793650755,7
95,6,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,4,40,2.2222222222222223,8.88888888888889,88.88888888888889,630,70,560,630,48,582,11.11111111111111,88.88888888888889,7.6190476190476195,92.38095238095238,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-22,22,-3.492063492063491,3.492063492063494,10
95,7,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,41,589,11.11111111111111,88.88888888888889,6.507936507936509,93.4920634920635,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-29,29,-4.603174603174602,4.603174603174608,6
95,8,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,38,592,11.11111111111111,88.88888888888889,6.031746031746032,93.96825396825396,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-32,32,-5.079365079365079,5.0793650793650755,7
95,9,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,2,3,40,4.444444444444445,6.666666666666667,88.88888888888889,630,70,560,630,51,579,11.11111111111111,88.88888888888889,8.095238095238095,91.9047619047619,-3,3,0,-6.666666666666666,6.666666666666667,0.0,-19,19,-3.015873015873016,3.0158730158730123,22
95,10,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,41,589,11.11111111111111,88.88888888888889,6.507936507936509,93.4920634920635,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-29,29,-4.603174603174602,4.603174603174608,7
