percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,1,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,2,2,32,5.555555555555555,5.555555555555555,88.88888888888889,504,56,448,504,42,462,11.11111111111111,88.88888888888889,8.333333333333332,91.66666666666666,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-14,14,-2.7777777777777786,2.7777777777777715,5
90,2,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,0,4,32,0.0,11.11111111111111,88.88888888888889,504,56,448,504,23,481,11.11111111111111,88.88888888888889,4.563492063492063,95.43650793650794,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-33,33,-6.5476190476190474,6.547619047619051,4
90,3,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,0,4,32,0.0,11.11111111111111,88.88888888888889,504,56,448,504,25,479,11.11111111111111,88.88888888888889,4.9603174603174605,95.03968253968253,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-31,31,-6.15079365079365,6.150793650793645,6
90,4,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,0,4,32,0.0,11.11111111111111,88.88888888888889,504,56,448,504,23,481,11.11111111111111,88.88888888888889,4.563492063492063,95.43650793650794,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-33,33,-6.5476190476190474,6.547619047619051,5
90,5,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,1,3,32,2.7777777777777777,8.333333333333332,88.88888888888889,504,56,448,504,32,472,11.11111111111111,88.88888888888889,6.349206349206349,93.65079365079364,-3,3,0,-8.333333333333332,8.333333333333332,0.0,-24,24,-4.761904761904762,4.761904761904759,5
90,6,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,0,4,32,0.0,11.11111111111111,88.88888888888889,504,56,448,504,21,483,11.11111111111111,88.88888888888889,4.166666666666666,95.83333333333334,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-35,35,-6.944444444444445,6.944444444444457,3
90,7,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,2,2,32,5.555555555555555,5.555555555555555,88.88888888888889,504,56,448,504,42,462,11.11111111111111,88.88888888888889,8.333333333333332,91.66666666666666,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-14,14,-2.7777777777777786,2.7777777777777715,6
90,8,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,0,4,32,0.0,11.11111111111111,88.88888888888889,504,56,448,504,25,479,11.11111111111111,88.88888888888889,4.9603174603174605,95.03968253968253,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-31,31,-6.15079365079365,6.150793650793645,12
90,9,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,0,4,32,0.0,11.11111111111111,88.88888888888889,504,56,448,504,24,480,11.11111111111111,88.88888888888889,4.761904761904762,95.23809523809523,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-32,32,-6.349206349206349,6.349206349206341,3
90,10,36,4,0,32,11.11111111111111,0.0,88.88888888888889,36,0,4,32,0.0,11.11111111111111,88.88888888888889,504,56,448,504,32,472,11.11111111111111,88.88888888888889,6.349206349206349,93.65079365079364,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-24,24,-4.761904761904762,4.761904761904759,13
95,1,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,2,0,34,5.555555555555555,0.0,94.44444444444444,504,28,476,504,28,476,5.555555555555555,94.44444444444444,5.555555555555555,94.44444444444444,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
95,2,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,0,2,34,0.0,5.555555555555555,94.44444444444444,504,28,476,504,14,490,5.555555555555555,94.44444444444444,2.7777777777777777,97.22222222222221,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-14,14,-2.7777777777777777,2.7777777777777715,4
95,3,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,0,2,34,0.0,5.555555555555555,94.44444444444444,504,28,476,504,14,490,5.555555555555555,94.44444444444444,2.7777777777777777,97.22222222222221,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-14,14,-2.7777777777777777,2.7777777777777715,3
95,4,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,1,1,34,2.7777777777777777,2.7777777777777777,94.44444444444444,504,28,476,504,23,481,5.555555555555555,94.44444444444444,4.563492063492063,95.43650793650794,-1,1,0,-2.7777777777777777,2.7777777777777777,0.0,-5,5,-0.9920634920634921,0.9920634920634939,7
95,5,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,0,2,34,0.0,5.555555555555555,94.44444444444444,504,28,476,504,12,492,5.555555555555555,94.44444444444444,2.380952380952381,97.61904761904762,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-16,16,-3.1746031746031744,3.1746031746031775,4
95,6,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,1,1,34,2.7777777777777777,2.7777777777777777,94.44444444444444,504,28,476,504,21,483,5.555555555555555,94.44444444444444,4.166666666666666,95.83333333333334,-1,1,0,-2.7777777777777777,2.7777777777777777,0.0,-7,7,-1.3888888888888893,1.3888888888889,5
95,7,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,0,2,34,0.0,5.555555555555555,94.44444444444444,504,28,476,504,18,486,5.555555555555555,94.44444444444444,3.571428571428571,96.42857142857143,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-10,10,-1.9841269841269842,1.9841269841269877,19
95,8,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,1,1,34,2.7777777777777777,2.7777777777777777,94.44444444444444,504,28,476,504,21,483,5.555555555555555,94.44444444444444,4.166666666666666,95.83333333333334,-1,1,0,-2.7777777777777777,2.7777777777777777,0.0,-7,7,-1.3888888888888893,1.3888888888889,4
95,9,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,0,2,34,0.0,5.555555555555555,94.44444444444444,504,28,476,504,14,490,5.555555555555555,94.44444444444444,2.7777777777777777,97.22222222222221,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-14,14,-2.7777777777777777,2.7777777777777715,6
95,10,36,2,0,34,5.555555555555555,0.0,94.44444444444444,36,0,2,34,0.0,5.555555555555555,94.44444444444444,504,28,476,504,14,490,5.555555555555555,94.44444444444444,2.7777777777777777,97.22222222222221,-2,2,0,-5.555555555555555,5.555555555555555,0.0,-14,14,-2.7777777777777777,2.7777777777777715,3
