percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,3,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,56,350,406,21,385,13.793103448275861,86.20689655172413,5.172413793103448,94.82758620689656,-4,3,1,-13.793103448275861,10.344827586206897,3.448275862068982,-35,35,-8.620689655172413,8.620689655172427,6
85,4,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,56,350,406,21,385,13.793103448275861,86.20689655172413,5.172413793103448,94.82758620689656,-4,3,1,-13.793103448275861,10.344827586206897,3.448275862068982,-35,35,-8.620689655172413,8.620689655172427,8
85,5,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,1,2,26,3.4482758620689653,6.896551724137931,89.65517241379311,406,56,350,406,26,380,13.793103448275861,86.20689655172413,6.403940886699508,93.59605911330048,-3,2,1,-10.344827586206897,6.896551724137931,3.448275862068982,-30,30,-7.389162561576353,7.389162561576356,8
85,6,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,2,27,0.0,6.896551724137931,93.10344827586206,406,56,350,406,9,397,13.793103448275861,86.20689655172413,2.2167487684729066,97.78325123152709,-4,2,2,-13.793103448275861,6.896551724137931,6.896551724137936,-47,47,-11.576354679802954,11.57635467980296,6
85,7,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,2,27,0.0,6.896551724137931,93.10344827586206,406,56,350,406,14,392,13.793103448275861,86.20689655172413,3.4482758620689653,96.55172413793103,-4,2,2,-13.793103448275861,6.896551724137931,6.896551724137936,-42,42,-10.344827586206897,10.344827586206904,8
85,8,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,56,350,406,21,385,13.793103448275861,86.20689655172413,5.172413793103448,94.82758620689656,-4,3,1,-13.793103448275861,10.344827586206897,3.448275862068982,-35,35,-8.620689655172413,8.620689655172427,8
85,9,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,56,350,406,16,390,13.793103448275861,86.20689655172413,3.9408866995073892,96.05911330049261,-4,3,1,-13.793103448275861,10.344827586206897,3.448275862068982,-40,40,-9.852216748768472,9.852216748768484,7
85,10,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,1,3,25,3.4482758620689653,10.344827586206897,86.20689655172413,406,56,350,406,28,378,13.793103448275861,86.20689655172413,6.896551724137931,93.10344827586206,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-28,28,-6.896551724137931,6.896551724137936,7
90,1,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,2,27,0.0,6.896551724137931,93.10344827586206,406,42,364,406,14,392,10.344827586206897,89.65517241379311,3.4482758620689653,96.55172413793103,-3,2,1,-10.344827586206897,6.896551724137931,3.4482758620689538,-28,28,-6.8965517241379315,6.896551724137922,8
90,2,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,2,27,0.0,6.896551724137931,93.10344827586206,406,42,364,406,14,392,10.344827586206897,89.65517241379311,3.4482758620689653,96.55172413793103,-3,2,1,-10.344827586206897,6.896551724137931,3.4482758620689538,-28,28,-6.8965517241379315,6.896551724137922,9
90,3,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,1,1,27,3.4482758620689653,3.4482758620689653,93.10344827586206,406,42,364,406,16,390,10.344827586206897,89.65517241379311,3.9408866995073892,96.05911330049261,-2,1,1,-6.8965517241379315,3.4482758620689653,3.4482758620689538,-26,26,-6.403940886699507,6.403940886699502,9
90,4,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,16,390,10.344827586206897,89.65517241379311,3.9408866995073892,96.05911330049261,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-26,26,-6.403940886699507,6.403940886699502,6
90,5,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,2,27,0.0,6.896551724137931,93.10344827586206,406,42,364,406,14,392,10.344827586206897,89.65517241379311,3.4482758620689653,96.55172413793103,-3,2,1,-10.344827586206897,6.896551724137931,3.4482758620689538,-28,28,-6.8965517241379315,6.896551724137922,9
90,6,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,2,27,0.0,6.896551724137931,93.10344827586206,406,42,364,406,4,402,10.344827586206897,89.65517241379311,0.9852216748768473,99.01477832512316,-3,2,1,-10.344827586206897,6.896551724137931,3.4482758620689538,-38,38,-9.35960591133005,9.35960591133005,8
90,7,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,21,385,10.344827586206897,89.65517241379311,5.172413793103448,94.82758620689656,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-21,21,-5.172413793103448,5.172413793103445,7
90,8,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,1,2,26,3.4482758620689653,6.896551724137931,89.65517241379311,406,42,364,406,18,388,10.344827586206897,89.65517241379311,4.433497536945813,95.56650246305419,-2,2,0,-6.8965517241379315,6.896551724137931,0.0,-24,24,-5.911330049261084,5.911330049261082,7
90,9,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,21,385,10.344827586206897,89.65517241379311,5.172413793103448,94.82758620689656,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-21,21,-5.172413793103448,5.172413793103445,8
90,10,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,2,27,0.0,6.896551724137931,93.10344827586206,406,42,364,406,14,392,10.344827586206897,89.65517241379311,3.4482758620689653,96.55172413793103,-3,2,1,-10.344827586206897,6.896551724137931,3.4482758620689538,-28,28,-6.8965517241379315,6.896551724137922,9
95,1,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,8
95,2,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,0,29,0.0,0.0,100.0,406,14,392,406,0,406,3.4482758620689653,96.55172413793103,0.0,100.0,-1,0,1,-3.4482758620689653,0.0,3.448275862068968,-14,14,-3.4482758620689653,3.448275862068968,8
95,3,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,2,404,3.4482758620689653,96.55172413793103,0.49261083743842365,99.50738916256158,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-12,12,-2.955665024630542,2.955665024630548,7
95,4,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,8
95,5,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,0,29,0.0,0.0,100.0,406,14,392,406,0,406,3.4482758620689653,96.55172413793103,0.0,100.0,-1,0,1,-3.4482758620689653,0.0,3.448275862068968,-14,14,-3.4482758620689653,3.448275862068968,9
95,6,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,0,29,0.0,0.0,100.0,406,14,392,406,0,406,3.4482758620689653,96.55172413793103,0.0,100.0,-1,0,1,-3.4482758620689653,0.0,3.448275862068968,-14,14,-3.4482758620689653,3.448275862068968,9
95,7,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,8
95,8,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,0,29,0.0,0.0,100.0,406,14,392,406,0,406,3.4482758620689653,96.55172413793103,0.0,100.0,-1,0,1,-3.4482758620689653,0.0,3.448275862068968,-14,14,-3.4482758620689653,3.448275862068968,9
95,9,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,7
95,10,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,406,14,392,406,14,392,3.4482758620689653,96.55172413793103,3.4482758620689653,96.55172413793103,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,8
