percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,4,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,4,40,2.2222222222222223,8.88888888888889,88.88888888888889,630,70,560,630,35,595,11.11111111111111,88.88888888888889,5.555555555555555,94.44444444444444,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-35,35,-5.555555555555555,5.555555555555557,0
90,5,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,31,599,11.11111111111111,88.88888888888889,4.920634920634921,95.07936507936508,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-39,39,-6.19047619047619,6.19047619047619,11
90,6,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,37,593,11.11111111111111,88.88888888888889,5.873015873015873,94.12698412698413,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-33,33,-5.238095238095238,5.238095238095241,10
90,7,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,4,40,2.2222222222222223,8.88888888888889,88.88888888888889,630,70,560,630,39,591,11.11111111111111,88.88888888888889,6.190476190476191,93.80952380952381,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-31,31,-4.92063492063492,4.9206349206349245,3
90,8,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,34,596,11.11111111111111,88.88888888888889,5.396825396825397,94.6031746031746,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-36,36,-5.7142857142857135,5.714285714285708,9
90,9,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,4,40,2.2222222222222223,8.88888888888889,88.88888888888889,630,70,560,630,41,589,11.11111111111111,88.88888888888889,6.507936507936509,93.4920634920635,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-29,29,-4.603174603174602,4.603174603174608,2
90,10,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,4,40,2.2222222222222223,8.88888888888889,88.88888888888889,630,70,560,630,37,593,11.11111111111111,88.88888888888889,5.873015873015873,94.12698412698413,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-33,33,-5.238095238095238,5.238095238095241,1
95,1,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,1,1,43,2.2222222222222223,2.2222222222222223,95.55555555555556,630,28,602,630,18,612,4.444444444444445,95.55555555555556,2.857142857142857,97.14285714285714,-1,1,0,-2.2222222222222223,2.2222222222222223,0.0,-10,10,-1.5873015873015874,1.5873015873015817,0
95,2,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,14,616,4.444444444444445,95.55555555555556,2.2222222222222223,97.77777777777777,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-14,14,-2.2222222222222223,2.2222222222222143,1
95,3,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,13,617,4.444444444444445,95.55555555555556,2.0634920634920633,97.93650793650794,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-15,15,-2.3809523809523814,2.3809523809523796,10
95,4,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,1,1,43,2.2222222222222223,2.2222222222222223,95.55555555555556,630,28,602,630,19,611,4.444444444444445,95.55555555555556,3.015873015873016,96.98412698412699,-1,1,0,-2.2222222222222223,2.2222222222222223,0.0,-9,9,-1.4285714285714288,1.4285714285714306,1
95,5,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,13,617,4.444444444444445,95.55555555555556,2.0634920634920633,97.93650793650794,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-15,15,-2.3809523809523814,2.3809523809523796,3
95,6,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,12,618,4.444444444444445,95.55555555555556,1.9047619047619049,98.09523809523809,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-16,16,-2.5396825396825395,2.5396825396825307,1
95,7,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,14,616,4.444444444444445,95.55555555555556,2.2222222222222223,97.77777777777777,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-14,14,-2.2222222222222223,2.2222222222222143,1
95,8,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,16,614,4.444444444444445,95.55555555555556,2.5396825396825395,97.46031746031746,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-12,12,-1.904761904761905,1.904761904761898,3
95,9,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,14,616,4.444444444444445,95.55555555555556,2.2222222222222223,97.77777777777777,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-14,14,-2.2222222222222223,2.2222222222222143,1
95,10,45,2,0,43,4.444444444444445,0.0,95.55555555555556,45,0,2,43,0.0,4.444444444444445,95.55555555555556,630,28,602,630,13,617,4.444444444444445,95.55555555555556,2.0634920634920633,97.93650793650794,-2,2,0,-4.444444444444445,4.444444444444445,0.0,-15,15,-2.3809523809523814,2.3809523809523796,3
