percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,10,0.01559750000888016,0.006575199979124591,0.007878000003984198,0.05419110000366345,0.0065359999862266704,0.033232899993890896,0.020440700012841262,2.3000029614195228e-06,1.6400008462369442e-05,9.900002623908222e-06,0.030408099992200732,0.0008552999934181571,0.0007016000017756596,5.699999746866524e-06,0.17645069998980034
95,1,0.015277999977115542,0.004608499992173165,0.00548789999447763,0.06376000000454951,0.004756299997097813,0.03961409998009913,0.021291799988830462,2.600019797682762e-06,1.679999695625156e-05,7.700000423938036e-06,0.03439250000519678,0.0008529000042472035,0.0007622999983141199,5.399997462518513e-06,0.19083679995674174
95,2,0.015535099999397062,0.0065316000109305605,0.007579299999633804,0.06374779999896418,0.009040999997523613,0.03685540001606569,0.02111800001875963,2.3000029614195228e-06,1.6699996194802225e-05,7.799986633472145e-06,0.03331950001302175,0.0008348999981535599,0.0007258999976329505,5.399997462518513e-06,0.19532070003333502
95,3,0.015983599980245344,0.006399400008376688,0.007734700018772855,0.06252279999898747,0.009004799998365343,0.03663680001045577,0.021139600008609705,2.200016751885414e-06,1.7099999240599573e-05,1.0200004908256233e-05,0.03331600000092294,0.0008041999972192571,0.000778000001446344,5.699999746866524e-06,0.19435510004404932
95,4,0.015445499986526556,0.0064393000066047534,0.007691400023759343,0.06038280000211671,0.006608199997572228,0.039107599994167686,0.021075599986943416,2.5000044843181968e-06,1.679999695625156e-05,7.700000423938036e-06,0.03281560000323225,0.000818600005004555,0.0007356999994954094,8.000002708286047e-06,0.1911553000099957
95,5,0.011780299988458864,0.006269499994232319,0.007434300001477823,0.061910200005513616,0.006287499985774048,0.034926699998322874,0.020737399987410754,2.2999884095042944e-06,1.679999695625156e-05,7.399998139590025e-06,0.033411700002034195,0.0008608000061940402,0.0007977999921422452,5.5000127758830786e-06,0.184448199957842
95,6,0.015586900000926107,0.007095699984347448,0.007829900001524948,0.06544879998546094,0.006349899995257147,0.03963100000692066,0.014536900009261444,2.5999906938523054e-06,1.720000000204891e-05,7.800001185387373e-06,0.03342900000279769,0.0008060999971348792,0.0007616000075358897,5.699999746866524e-06,0.1915090999827953
95,7,0.016781099999207072,0.006622999993851408,0.007600899989483878,0.05629680001584347,0.006393199990270659,0.03847880000830628,0.02430439999443479,2.800006768666208e-06,1.6200006939470768e-05,7.399998139590025e-06,0.031245300007867627,0.0007742000016150996,0.0006963000050745904,5.5000127758830786e-06,0.1892259000305785
95,8,0.01574820000678301,0.006777000002330169,0.007808899987139739,0.06440930000098888,0.00929770000220742,0.037085300020407885,0.021374899995862506,2.5000044843181968e-06,1.679999695625156e-05,7.399998139590025e-06,0.033626700009335764,0.0008347999973921105,0.0007364999910350889,5.599998985417187e-06,0.19773160001204815
95,9,0.015720100011094473,0.006617399994865991,0.008059400017373264,0.06021540000801906,0.00651829999696929,0.03916279999248218,0.020828700013225898,2.2000021999701858e-06,1.680001150816679e-05,7.700000423938036e-06,0.03301059998921119,0.0008496999944327399,0.0007983999967109412,5.599998985417187e-06,0.19181310002750251
95,10,0.0152762000070652,0.003352600004291162,0.0032875999895622954,0.06178229999204632,0.003242400023736991,0.039495000019087456,0.02062409999780357,2.7000060072168708e-06,1.680001150816679e-05,8.200004231184721e-06,0.033145599998533726,0.0009639000054448843,0.0007250999915413558,5.699999746866524e-06,0.1819282000506064
