percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,5,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,2,3,28,6.0606060606060606,9.090909090909092,84.84848484848484,462,70,392,462,45,417,15.151515151515152,84.84848484848484,9.740259740259742,90.25974025974025,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-25,25,-5.411255411255411,5.411255411255411,11
85,6,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,3,2,28,9.090909090909092,6.0606060606060606,84.84848484848484,462,70,392,462,56,406,15.151515151515152,84.84848484848484,12.121212121212121,87.87878787878788,-2,2,0,-6.0606060606060606,6.0606060606060606,0.0,-14,14,-3.030303030303031,3.030303030303031,9
85,7,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,2,3,28,6.0606060606060606,9.090909090909092,84.84848484848484,462,70,392,462,39,423,15.151515151515152,84.84848484848484,8.441558441558442,91.55844155844156,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-31,31,-6.70995670995671,6.709956709956714,5
85,8,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,0,5,28,0.0,15.151515151515152,84.84848484848484,462,70,392,462,24,438,15.151515151515152,84.84848484848484,5.194805194805195,94.8051948051948,-5,5,0,-15.151515151515152,15.151515151515152,0.0,-46,46,-9.956709956709958,9.956709956709958,5
85,9,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,1,4,28,3.0303030303030303,12.121212121212121,84.84848484848484,462,70,392,462,35,427,15.151515151515152,84.84848484848484,7.575757575757576,92.42424242424242,-4,4,0,-12.121212121212121,12.121212121212121,0.0,-35,35,-7.575757575757576,7.575757575757578,5
85,10,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,2,3,28,6.0606060606060606,9.090909090909092,84.84848484848484,462,70,392,462,51,411,15.151515151515152,84.84848484848484,11.03896103896104,88.96103896103897,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-4.112554112554113,4.112554112554122,6
90,1,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,0,3,30,0.0,9.090909090909092,90.9090909090909,462,42,420,462,20,442,9.090909090909092,90.9090909090909,4.329004329004329,95.67099567099568,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-22,22,-4.761904761904763,4.761904761904773,3
90,2,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,0,3,30,0.0,9.090909090909092,90.9090909090909,462,42,420,462,20,442,9.090909090909092,90.9090909090909,4.329004329004329,95.67099567099568,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-22,22,-4.761904761904763,4.761904761904773,4
90,3,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,3,0,30,9.090909090909092,0.0,90.9090909090909,462,42,420,462,42,420,9.090909090909092,90.9090909090909,9.090909090909092,90.9090909090909,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
90,4,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,0,3,30,0.0,9.090909090909092,90.9090909090909,462,42,420,462,21,441,9.090909090909092,90.9090909090909,4.545454545454546,95.45454545454545,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-21,21,-4.545454545454546,4.545454545454547,5
90,5,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,1,2,30,3.0303030303030303,6.0606060606060606,90.9090909090909,462,42,420,462,22,440,9.090909090909092,90.9090909090909,4.761904761904762,95.23809523809523,-2,2,0,-6.060606060606061,6.0606060606060606,0.0,-20,20,-4.32900432900433,4.32900432900432,4
90,6,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,1,2,30,3.0303030303030303,6.0606060606060606,90.9090909090909,462,42,420,462,21,441,9.090909090909092,90.9090909090909,4.545454545454546,95.45454545454545,-2,2,0,-6.060606060606061,6.0606060606060606,0.0,-21,21,-4.545454545454546,4.545454545454547,11
90,7,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,1,2,30,3.0303030303030303,6.0606060606060606,90.9090909090909,462,42,420,462,28,434,9.090909090909092,90.9090909090909,6.0606060606060606,93.93939393939394,-2,2,0,-6.060606060606061,6.0606060606060606,0.0,-14,14,-3.030303030303031,3.030303030303031,5
90,8,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,1,2,30,3.0303030303030303,6.0606060606060606,90.9090909090909,462,42,420,462,24,438,9.090909090909092,90.9090909090909,5.194805194805195,94.8051948051948,-2,2,0,-6.060606060606061,6.0606060606060606,0.0,-18,18,-3.896103896103897,3.896103896103895,5
90,9,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,1,2,30,3.0303030303030303,6.0606060606060606,90.9090909090909,462,42,420,462,28,434,9.090909090909092,90.9090909090909,6.0606060606060606,93.93939393939394,-2,2,0,-6.060606060606061,6.0606060606060606,0.0,-14,14,-3.030303030303031,3.030303030303031,4
90,10,33,3,0,30,9.090909090909092,0.0,90.9090909090909,33,0,3,30,0.0,9.090909090909092,90.9090909090909,462,42,420,462,23,439,9.090909090909092,90.9090909090909,4.978354978354979,95.02164502164501,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-4.112554112554113,4.112554112554108,9
95,1,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,0,2,31,0.0,6.0606060606060606,93.93939393939394,462,28,434,462,16,446,6.0606060606060606,93.93939393939394,3.463203463203463,96.53679653679653,-2,2,0,-6.0606060606060606,6.0606060606060606,0.0,-12,12,-2.5974025974025974,2.597402597402592,9
95,2,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,1,1,31,3.0303030303030303,3.0303030303030303,93.93939393939394,462,28,434,462,21,441,6.0606060606060606,93.93939393939394,4.545454545454546,95.45454545454545,-1,1,0,-3.0303030303030303,3.0303030303030303,0.0,-7,7,-1.5151515151515147,1.5151515151515156,5
95,3,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,1,1,31,3.0303030303030303,3.0303030303030303,93.93939393939394,462,28,434,462,23,439,6.0606060606060606,93.93939393939394,4.978354978354979,95.02164502164501,-1,1,0,-3.0303030303030303,3.0303030303030303,0.0,-5,5,-1.0822510822510818,1.0822510822510765,6
95,4,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,0,2,31,0.0,6.0606060606060606,93.93939393939394,462,28,434,462,14,448,6.0606060606060606,93.93939393939394,3.0303030303030303,96.96969696969697,-2,2,0,-6.0606060606060606,6.0606060606060606,0.0,-14,14,-3.0303030303030303,3.030303030303031,5
95,5,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,1,1,31,3.0303030303030303,3.0303030303030303,93.93939393939394,462,28,434,462,23,439,6.0606060606060606,93.93939393939394,4.978354978354979,95.02164502164501,-1,1,0,-3.0303030303030303,3.0303030303030303,0.0,-5,5,-1.0822510822510818,1.0822510822510765,9
95,6,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,462,28,434,462,28,434,6.0606060606060606,93.93939393939394,6.0606060606060606,93.93939393939394,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
95,7,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,1,1,31,3.0303030303030303,3.0303030303030303,93.93939393939394,462,28,434,462,21,441,6.0606060606060606,93.93939393939394,4.545454545454546,95.45454545454545,-1,1,0,-3.0303030303030303,3.0303030303030303,0.0,-7,7,-1.5151515151515147,1.5151515151515156,5
95,8,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,1,1,31,3.0303030303030303,3.0303030303030303,93.93939393939394,462,28,434,462,22,440,6.0606060606060606,93.93939393939394,4.761904761904762,95.23809523809523,-1,1,0,-3.0303030303030303,3.0303030303030303,0.0,-6,6,-1.2987012987012987,1.298701298701289,5
95,9,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,0,2,31,0.0,6.0606060606060606,93.93939393939394,462,28,434,462,9,453,6.0606060606060606,93.93939393939394,1.948051948051948,98.05194805194806,-2,2,0,-6.0606060606060606,6.0606060606060606,0.0,-19,19,-4.112554112554113,4.112554112554122,5
95,10,33,2,0,31,6.0606060606060606,0.0,93.93939393939394,33,1,1,31,3.0303030303030303,3.0303030303030303,93.93939393939394,462,28,434,462,21,441,6.0606060606060606,93.93939393939394,4.545454545454546,95.45454545454545,-1,1,0,-3.0303030303030303,3.0303030303030303,0.0,-7,7,-1.5151515151515147,1.5151515151515156,5
