percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
95,1,0.0005355999892344698,0.08013139999820851,0.017610599970794283,2.6300011086277664e-05,0.08146420000412036,0.007330599983106367,0.030965400001150556,4.4599990360438824e-05,0.011966599995503202,1.4099990949034691e-05,1.0000003385357559e-05,0.024433600003249012,0.013794699989375658,0.00037460000021383166,0.26870229993073735
95,2,0.0004019999905722216,0.06555220000154804,0.013366900006076321,2.5699991965666413e-05,0.06577409998863004,0.008163100021192804,0.027365499990992248,2.8400012524798512e-05,0.012430600021616556,1.4600009308196604e-05,9.899988071992993e-06,0.028911000001244247,0.013453399980789982,2.740001946222037e-05,0.23552480002399534
95,3,0.0005295000300975516,0.08190540001669433,0.01807859999826178,2.6700014132075012e-05,0.08212180000555236,0.0073220999765908346,0.030957000009948388,2.8299997211433947e-05,0.0118676999991294,3.080001624766737e-05,1.0000003385357559e-05,0.02294860000256449,0.013765700001385994,0.00037880000309087336,0.26997100007429253
95,4,0.000645799984340556,0.07974950001516845,0.017618299985770136,2.6400011847727e-05,0.07997259998228401,0.0073850999906426296,0.030864700020174496,2.8300011763349175e-05,0.01137720001861453,1.4200006262399256e-05,9.800001862458885e-06,0.022831099995528348,0.013359899996430613,0.00037120000342838466,0.2642541000241181
95,5,0.0005406999698607251,0.07759110000915825,0.017314200013061054,2.6500012609176338e-05,0.07999549999658484,0.007063099998049438,0.03084010000748094,4.1799998143687844e-05,0.011306500004138798,1.4199991710484028e-05,9.99998883344233e-06,0.022242600010940805,0.013542300002882257,0.0004346000059740618,0.26096320000942796
95,6,0.0005363000236684456,0.07881540000380483,0.017534600003273226,2.609999501146376e-05,0.08263029999216087,0.007369500017375685,0.03249930002493784,2.8999987989664078e-05,0.011548100024810992,1.6600009985268116e-05,9.700015652924776e-06,0.023143400001572445,0.01342709998425562,0.00036750000435858965,0.26795290008885786
95,7,0.000533199985511601,0.07865450001554564,0.017993700006627478,2.610000956337899e-05,0.08180629997514188,0.0070257000043056905,0.03096469999582041,4.440000338945538e-05,0.01150850001431536,1.3600001693703234e-05,9.60000033956021e-06,0.022497899990412407,0.013618299999507144,0.000374099996406585,0.2650705999985803
95,8,0.0005849999724887311,0.08117570000467822,0.018236000003525987,2.6299981982447207e-05,0.08272519998718053,0.008025600007385947,0.031538099981844425,2.8700000257231295e-05,0.011660899996059015,1.5699988580308855e-05,1.030000566970557e-05,0.023171500011812896,0.014739200007170439,0.00038500000664498657,0.27232319995528087
95,9,0.0005326999817043543,0.07569330000842456,0.016835099973832257,2.5900022592395544e-05,0.07791700003144797,0.006850200006738305,0.030481499969027936,4.1799998143687844e-05,0.010947999995551072,1.3900003978051245e-05,2.3599990527145565e-05,0.021724400008679368,0.01287949999095872,0.00036290001298766583,0.2543297999945935
95,10,0.0005357000190997496,0.07831979999900796,0.017626299988478422,2.710000262595713e-05,0.08100229999399744,0.0071109999844338745,0.030472799990093336,4.3100008042529225e-05,0.011391699998057447,1.4999997802078724e-05,1.0199990356341004e-05,0.022556199997779913,0.014562599986675195,0.00045089999912306666,0.2641246999555733
