percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,4,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,56,322,378,21,357,14.814814814814813,85.18518518518519,5.555555555555555,94.44444444444444,-4,3,1,-14.814814814814813,11.11111111111111,3.7037037037036953,-35,35,-9.259259259259258,9.259259259259252,5
85,5,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,4,23,0.0,14.814814814814813,85.18518518518519,378,56,322,378,28,350,14.814814814814813,85.18518518518519,7.4074074074074066,92.5925925925926,-4,4,0,-14.814814814814813,14.814814814814813,0.0,-28,28,-7.4074074074074066,7.407407407407405,3
85,6,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,4,23,0.0,14.814814814814813,85.18518518518519,378,56,322,378,28,350,14.814814814814813,85.18518518518519,7.4074074074074066,92.5925925925926,-4,4,0,-14.814814814814813,14.814814814814813,0.0,-28,28,-7.4074074074074066,7.407407407407405,4
85,7,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,56,322,378,21,357,14.814814814814813,85.18518518518519,5.555555555555555,94.44444444444444,-4,3,1,-14.814814814814813,11.11111111111111,3.7037037037036953,-35,35,-9.259259259259258,9.259259259259252,4
85,8,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,4,23,0.0,14.814814814814813,85.18518518518519,378,56,322,378,28,350,14.814814814814813,85.18518518518519,7.4074074074074066,92.5925925925926,-4,4,0,-14.814814814814813,14.814814814814813,0.0,-28,28,-7.4074074074074066,7.407407407407405,4
85,9,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,56,322,378,21,357,14.814814814814813,85.18518518518519,5.555555555555555,94.44444444444444,-4,3,1,-14.814814814814813,11.11111111111111,3.7037037037036953,-35,35,-9.259259259259258,9.259259259259252,4
85,10,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,56,322,378,21,357,14.814814814814813,85.18518518518519,5.555555555555555,94.44444444444444,-4,3,1,-14.814814814814813,11.11111111111111,3.7037037037036953,-35,35,-9.259259259259258,9.259259259259252,5
90,1,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,21,357,11.11111111111111,88.88888888888889,5.555555555555555,94.44444444444444,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-21,21,-5.555555555555555,5.555555555555557,3
90,2,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,21,357,11.11111111111111,88.88888888888889,5.555555555555555,94.44444444444444,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-21,21,-5.555555555555555,5.555555555555557,3
90,3,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,18,360,11.11111111111111,88.88888888888889,4.761904761904762,95.23809523809523,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-24,24,-6.349206349206349,6.349206349206341,4
90,4,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,2,25,0.0,7.4074074074074066,92.5925925925926,378,42,336,378,14,364,11.11111111111111,88.88888888888889,3.7037037037037033,96.29629629629629,-3,2,1,-11.11111111111111,7.4074074074074066,3.7037037037037095,-28,28,-7.407407407407407,7.407407407407405,5
90,5,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,21,357,11.11111111111111,88.88888888888889,5.555555555555555,94.44444444444444,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-21,21,-5.555555555555555,5.555555555555557,4
90,6,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,18,360,11.11111111111111,88.88888888888889,4.761904761904762,95.23809523809523,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-24,24,-6.349206349206349,6.349206349206341,3
90,7,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,18,360,11.11111111111111,88.88888888888889,4.761904761904762,95.23809523809523,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-24,24,-6.349206349206349,6.349206349206341,3
90,8,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,2,25,0.0,7.4074074074074066,92.5925925925926,378,42,336,378,11,367,11.11111111111111,88.88888888888889,2.91005291005291,97.08994708994709,-3,2,1,-11.11111111111111,7.4074074074074066,3.7037037037037095,-31,31,-8.201058201058201,8.201058201058203,4
90,9,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,21,357,11.11111111111111,88.88888888888889,5.555555555555555,94.44444444444444,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-21,21,-5.555555555555555,5.555555555555557,4
90,10,27,3,0,24,11.11111111111111,0.0,88.88888888888889,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,42,336,378,21,357,11.11111111111111,88.88888888888889,5.555555555555555,94.44444444444444,-3,3,0,-11.11111111111111,11.11111111111111,0.0,-21,21,-5.555555555555555,5.555555555555557,3
95,1,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
95,2,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
95,3,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
95,4,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
95,5,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,0,27,0.0,0.0,100.0,378,14,364,378,0,378,3.7037037037037033,96.29629629629629,0.0,100.0,-1,0,1,-3.7037037037037033,0.0,3.7037037037037095,-14,14,-3.7037037037037033,3.7037037037037095,5
95,6,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,0,27,0.0,0.0,100.0,378,14,364,378,0,378,3.7037037037037033,96.29629629629629,0.0,100.0,-1,0,1,-3.7037037037037033,0.0,3.7037037037037095,-14,14,-3.7037037037037033,3.7037037037037095,5
95,7,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
95,8,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
95,9,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
95,10,27,1,0,26,3.7037037037037033,0.0,96.29629629629629,27,0,1,26,0.0,3.7037037037037033,96.29629629629629,378,14,364,378,7,371,3.7037037037037033,96.29629629629629,1.8518518518518516,98.14814814814815,-1,1,0,-3.7037037037037033,3.7037037037037033,0.0,-7,7,-1.8518518518518516,1.8518518518518619,4
