percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,9,0.0008970999915618449,0.046975799996289425,0.039215800003148615,1.7400001524947584e-05,0.05463089999102522,0.040774399996735156,0.0008480000105919316,1.7700003809295595e-05,0.0024523000174667686,7.100010407157242e-06,5.199995939619839e-06,0.006981499987887219,0.0059661999985110015,5.49999822396785e-06,0.19879490000312217
90,10,0.0009191999997710809,0.045728900004178286,0.03912150001269765,1.6600009985268116e-05,0.05397820001235232,0.04177229999913834,0.0006933999975444749,1.6600009985268116e-05,0.0017723999917507172,6.89999433234334e-06,4.9000082071870565e-06,0.006557699991390109,0.006377900004736148,7.90000194683671e-06,0.19697440003801603
95,1,0.0009110999963013455,0.04669849999481812,0.039588400002685376,1.7099999240599573e-05,0.049201300003915094,0.04595149999659043,0.000876799997058697,1.720000000204891e-05,0.0025504999939585105,7.199996616691351e-06,5.199995939619839e-06,0.006634099991060793,0.006147100008092821,5.3000112529844046e-06,0.19861129998753313
95,2,0.0008664999913889915,0.045920200005639344,0.03850779998174403,1.7099999240599573e-05,0.048184900006162934,0.04585490001772996,0.0009365000005345792,1.9700004486367106e-05,0.0024195000005420297,9.700001101009548e-06,5.099995178170502e-06,0.006619899999350309,0.005927299993345514,5.2000104915350676e-06,0.19529430000693537
95,3,0.0008838999783620238,0.045309099994483404,0.037766800000099465,1.720000000204891e-05,0.04809120000572875,0.04611819999990985,0.0009137999877566472,1.7699989257380366e-05,0.0023001999797997996,7.299997378140688e-06,5.299996701069176e-06,0.006515800007036887,0.0058062000025529414,5.299996701069176e-06,0.19375799993576948
95,4,0.0009308999869972467,0.046020599984331056,0.03898900000785943,1.7099999240599573e-05,0.048145700013265014,0.04555310000432655,0.0009563000057823956,1.7400001524947584e-05,0.0025899999891407788,7.299997378140688e-06,5.299996701069176e-06,0.007775299993227236,0.006523199990624562,5.099995178170502e-06,0.1975362999655772
95,5,0.0013266000023577362,0.07378180001978762,0.05996899999445304,2.8699985705316067e-05,0.07455860001209658,0.0809031000098912,0.001460000014049001,2.849999873433262e-05,0.003810600013821386,1.4699995517730713e-05,1.0300020221620798e-05,0.01785270000982564,0.012030199999571778,9.60000033956021e-06,0.32578440007637255
95,6,0.001261999990674667,0.07169510000676382,0.053970199995092116,2.8399997972883284e-05,0.06971719999273773,0.08075189997907728,0.0015738000074634328,2.8800001018680632e-05,0.004038399987621233,1.4599994756281376e-05,1.2600023183040321e-05,0.018064800009597093,0.01200089999474585,9.700015652924776e-06,0.31316839999635704
95,7,0.000890900002559647,0.04663450000225566,0.03878360000089742,1.720000000204891e-05,0.048528700004681014,0.04659169999649748,0.0008562000148231164,1.7300000763498247e-05,0.002327999987755902,7.399998139590025e-06,5.3000112529844046e-06,0.006411299997125752,0.006100099999457598,4.999994416721165e-06,0.19717720001062844
95,8,0.0008720000041648746,0.04637939999520313,0.038873700017575175,1.6399993910454214e-05,0.048633099999278784,0.04684599999745842,0.0009306999854743481,1.7099999240599573e-05,0.0024184000067180023,7.099995855242014e-06,4.9000082071870565e-06,0.00684430000546854,0.006085399989387952,5.599998985417187e-06,0.19793409999692813
95,9,0.0009502000029897317,0.046942300017690286,0.03953110000293236,1.7099999240599573e-05,0.04941690001578536,0.044866800017189234,0.0009433000086573884,1.7400001524947584e-05,0.0024431000056210905,7.299997378140688e-06,5.1000097300857306e-06,0.006571199992322363,0.005950100006884895,5.199995939619839e-06,0.1976671000738861
95,10,0.0008746999956201762,0.04536490002647042,0.03801249999378342,1.6900012269616127e-05,0.04775119999249,0.044937200014828704,0.0008304999937536195,1.679999695625156e-05,0.0023681000020587817,6.900008884258568e-06,5.0000089686363935e-06,0.006394299998646602,0.006069199997000396,4.899993655271828e-06,0.19265310003538616
