percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,5,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,14,294,13.636363636363635,86.36363636363636,4.545454545454546,95.45454545454545,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-28,28,-9.09090909090909,9.090909090909093,4
85,6,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,4,304,13.636363636363635,86.36363636363636,1.2987012987012987,98.7012987012987,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-38,38,-12.337662337662337,12.337662337662337,3
85,7,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,7,301,13.636363636363635,86.36363636363636,2.272727272727273,97.72727272727273,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-35,35,-11.363636363636362,11.363636363636374,5
85,8,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,7,301,13.636363636363635,86.36363636363636,2.272727272727273,97.72727272727273,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-35,35,-11.363636363636362,11.363636363636374,6
85,9,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,28,280,13.636363636363635,86.36363636363636,9.090909090909092,90.9090909090909,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-14,14,-4.545454545454543,4.545454545454547,3
85,10,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,9,299,13.636363636363635,86.36363636363636,2.922077922077922,97.07792207792207,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-33,33,-10.714285714285714,10.714285714285708,5
90,1,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,4
90,2,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,0,22,0.0,0.0,100.0,308,28,280,308,0,308,9.090909090909092,90.9090909090909,0.0,100.0,-2,0,2,-9.090909090909092,0.0,9.090909090909093,-28,28,-9.090909090909092,9.090909090909093,6
90,3,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,16,292,9.090909090909092,90.9090909090909,5.194805194805195,94.8051948051948,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.896103896103897,3.896103896103895,3
90,4,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,0,22,0.0,0.0,100.0,308,28,280,308,0,308,9.090909090909092,90.9090909090909,0.0,100.0,-2,0,2,-9.090909090909092,0.0,9.090909090909093,-28,28,-9.090909090909092,9.090909090909093,5
90,5,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,4
90,6,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,19,289,9.090909090909092,90.9090909090909,6.1688311688311686,93.83116883116884,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-9,9,-2.922077922077923,2.922077922077932,4
90,7,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,7,301,9.090909090909092,90.9090909090909,2.272727272727273,97.72727272727273,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-21,21,-6.818181818181818,6.818181818181827,4
90,8,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,28,280,308,9,299,9.090909090909092,90.9090909090909,2.922077922077922,97.07792207792207,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-6.16883116883117,6.1688311688311614,3
90,9,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,2,306,9.090909090909092,90.9090909090909,0.6493506493506493,99.35064935064936,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-26,26,-8.441558441558442,8.441558441558456,3
90,10,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,0,21,4.545454545454546,0.0,95.45454545454545,308,28,280,308,14,294,9.090909090909092,90.9090909090909,4.545454545454546,95.45454545454545,-1,0,1,-4.545454545454546,0.0,4.545454545454547,-14,14,-4.545454545454546,4.545454545454547,4
95,1,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,1,0,21,4.545454545454546,0.0,95.45454545454545,308,14,294,308,14,294,4.545454545454546,95.45454545454545,4.545454545454546,95.45454545454545,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
95,2,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,1,0,21,4.545454545454546,0.0,95.45454545454545,308,14,294,308,14,294,4.545454545454546,95.45454545454545,4.545454545454546,95.45454545454545,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
95,3,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,7,301,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.272727272727273,2.2727272727272805,3
95,4,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,7,301,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.272727272727273,2.2727272727272805,4
95,5,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,2,306,4.545454545454546,95.45454545454545,0.6493506493506493,99.35064935064936,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.8961038961038965,3.8961038961039094,4
95,6,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,0,22,0.0,0.0,100.0,308,14,294,308,0,308,4.545454545454546,95.45454545454545,0.0,100.0,-1,0,1,-4.545454545454546,0.0,4.545454545454547,-14,14,-4.545454545454546,4.545454545454547,4
95,7,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,7,301,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.272727272727273,2.2727272727272805,4
95,8,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,7,301,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.272727272727273,2.2727272727272805,3
95,9,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,2,306,4.545454545454546,95.45454545454545,0.6493506493506493,99.35064935064936,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.8961038961038965,3.8961038961039094,3
95,10,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,0,22,0.0,0.0,100.0,308,14,294,308,0,308,4.545454545454546,95.45454545454545,0.0,100.0,-1,0,1,-4.545454545454546,0.0,4.545454545454547,-14,14,-4.545454545454546,4.545454545454547,5
