percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,3,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,8,17,99,6.451612903225806,13.709677419354838,79.83870967741935,1736,350,1386,1736,226,1510,20.161290322580644,79.83870967741935,13.018433179723502,86.9815668202765,-17,17,0,-13.709677419354838,13.709677419354838,0.0,-124,124,-7.142857142857142,7.142857142857153,9
85,4,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,8,17,99,6.451612903225806,13.709677419354838,79.83870967741935,1736,350,1386,1736,220,1516,20.161290322580644,79.83870967741935,12.672811059907835,87.32718894009217,-17,17,0,-13.709677419354838,13.709677419354838,0.0,-130,130,-7.48847926267281,7.488479262672826,11
85,5,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,9,16,99,7.258064516129033,12.903225806451612,79.83870967741935,1736,350,1386,1736,230,1506,20.161290322580644,79.83870967741935,13.248847926267281,86.75115207373271,-16,16,0,-12.903225806451612,12.903225806451612,0.0,-120,120,-6.912442396313363,6.9124423963133665,17
85,6,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,9,16,99,7.258064516129033,12.903225806451612,79.83870967741935,1736,350,1386,1736,233,1503,20.161290322580644,79.83870967741935,13.421658986175114,86.57834101382488,-16,16,0,-12.903225806451612,12.903225806451612,0.0,-117,117,-6.73963133640553,6.739631336405537,14
85,7,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,10,15,99,8.064516129032258,12.096774193548388,79.83870967741935,1736,350,1386,1736,248,1488,20.161290322580644,79.83870967741935,14.285714285714285,85.71428571428571,-15,15,0,-12.096774193548386,12.096774193548388,0.0,-102,102,-5.875576036866359,5.875576036866363,15
85,8,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,9,16,99,7.258064516129033,12.903225806451612,79.83870967741935,1736,350,1386,1736,241,1495,20.161290322580644,79.83870967741935,13.882488479262673,86.11751152073732,-16,16,0,-12.903225806451612,12.903225806451612,0.0,-109,109,-6.2788018433179715,6.278801843317979,17
85,9,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,9,16,99,7.258064516129033,12.903225806451612,79.83870967741935,1736,350,1386,1736,232,1504,20.161290322580644,79.83870967741935,13.36405529953917,86.63594470046083,-16,16,0,-12.903225806451612,12.903225806451612,0.0,-118,118,-6.797235023041473,6.79723502304148,24
85,10,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,8,17,99,6.451612903225806,13.709677419354838,79.83870967741935,1736,350,1386,1736,230,1506,20.161290322580644,79.83870967741935,13.248847926267281,86.75115207373271,-17,17,0,-13.709677419354838,13.709677419354838,0.0,-120,120,-6.912442396313363,6.9124423963133665,10
90,1,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,7,12,105,5.64516129032258,9.67741935483871,84.67741935483872,1736,266,1470,1736,174,1562,15.32258064516129,84.67741935483872,10.023041474654377,89.97695852534562,-12,12,0,-9.67741935483871,9.67741935483871,0.0,-92,92,-5.299539170506913,5.299539170506904,2
90,2,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,9,10,105,7.258064516129033,8.064516129032258,84.67741935483872,1736,266,1470,1736,187,1549,15.32258064516129,84.67741935483872,10.77188940092166,89.22811059907833,-10,10,0,-8.064516129032256,8.064516129032258,0.0,-79,79,-4.55069124423963,4.550691244239616,13
90,3,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,8,11,105,6.451612903225806,8.870967741935484,84.67741935483872,1736,266,1470,1736,190,1546,15.32258064516129,84.67741935483872,10.944700460829493,89.0552995391705,-11,11,0,-8.870967741935484,8.870967741935484,0.0,-76,76,-4.377880184331797,4.3778801843317865,9
90,4,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,8,11,105,6.451612903225806,8.870967741935484,84.67741935483872,1736,266,1470,1736,189,1547,15.32258064516129,84.67741935483872,10.887096774193548,89.11290322580645,-11,11,0,-8.870967741935484,8.870967741935484,0.0,-77,77,-4.435483870967742,4.43548387096773,3
90,5,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,7,12,105,5.64516129032258,9.67741935483871,84.67741935483872,1736,266,1470,1736,181,1555,15.32258064516129,84.67741935483872,10.426267281105991,89.57373271889401,-12,12,0,-9.67741935483871,9.67741935483871,0.0,-85,85,-4.896313364055299,4.896313364055288,15
90,6,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,7,12,105,5.64516129032258,9.67741935483871,84.67741935483872,1736,266,1470,1736,181,1555,15.32258064516129,84.67741935483872,10.426267281105991,89.57373271889401,-12,12,0,-9.67741935483871,9.67741935483871,0.0,-85,85,-4.896313364055299,4.896313364055288,18
90,7,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,8,11,105,6.451612903225806,8.870967741935484,84.67741935483872,1736,266,1470,1736,188,1548,15.32258064516129,84.67741935483872,10.829493087557603,89.17050691244239,-11,11,0,-8.870967741935484,8.870967741935484,0.0,-78,78,-4.493087557603687,4.493087557603673,16
90,8,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,7,12,105,5.64516129032258,9.67741935483871,84.67741935483872,1736,266,1470,1736,176,1560,15.32258064516129,84.67741935483872,10.138248847926267,89.86175115207374,-12,12,0,-9.67741935483871,9.67741935483871,0.0,-90,90,-5.184331797235023,5.184331797235018,16
90,9,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,7,12,105,5.64516129032258,9.67741935483871,84.67741935483872,1736,266,1470,1736,180,1556,15.32258064516129,84.67741935483872,10.368663594470046,89.63133640552995,-12,12,0,-9.67741935483871,9.67741935483871,0.0,-86,86,-4.953917050691244,4.953917050691231,14
90,10,124,19,0,105,15.32258064516129,0.0,84.67741935483872,124,7,12,105,5.64516129032258,9.67741935483871,84.67741935483872,1736,266,1470,1736,182,1554,15.32258064516129,84.67741935483872,10.483870967741936,89.51612903225806,-12,12,0,-9.67741935483871,9.67741935483871,0.0,-84,84,-4.838709677419354,4.838709677419345,21
95,1,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,8,5,111,6.451612903225806,4.032258064516129,89.51612903225806,1736,182,1554,1736,146,1590,10.483870967741936,89.51612903225806,8.410138248847925,91.58986175115207,-5,5,0,-4.03225806451613,4.032258064516129,0.0,-36,36,-2.0737327188940107,2.073732718894007,9
95,2,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,7,6,111,5.64516129032258,4.838709677419355,89.51612903225806,1736,182,1554,1736,134,1602,10.483870967741936,89.51612903225806,7.71889400921659,92.2811059907834,-6,6,0,-4.838709677419356,4.838709677419355,0.0,-48,48,-2.764976958525346,2.764976958525338,9
95,3,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,7,6,111,5.64516129032258,4.838709677419355,89.51612903225806,1736,182,1554,1736,129,1607,10.483870967741936,89.51612903225806,7.4308755760368665,92.56912442396313,-6,6,0,-4.838709677419356,4.838709677419355,0.0,-53,53,-3.0529953917050694,3.0529953917050676,4
95,4,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,7,6,111,5.64516129032258,4.838709677419355,89.51612903225806,1736,182,1554,1736,137,1599,10.483870967741936,89.51612903225806,7.891705069124424,92.10829493087557,-6,6,0,-4.838709677419356,4.838709677419355,0.0,-45,45,-2.5921658986175116,2.592165898617509,7
95,5,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,7,6,111,5.64516129032258,4.838709677419355,89.51612903225806,1736,182,1554,1736,138,1598,10.483870967741936,89.51612903225806,7.949308755760369,92.05069124423963,-6,6,0,-4.838709677419356,4.838709677419355,0.0,-44,44,-2.5345622119815667,2.534562211981566,15
95,6,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,7,6,111,5.64516129032258,4.838709677419355,89.51612903225806,1736,182,1554,1736,146,1590,10.483870967741936,89.51612903225806,8.410138248847925,91.58986175115207,-6,6,0,-4.838709677419356,4.838709677419355,0.0,-36,36,-2.0737327188940107,2.073732718894007,14
95,7,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,8,5,111,6.451612903225806,4.032258064516129,89.51612903225806,1736,182,1554,1736,144,1592,10.483870967741936,89.51612903225806,8.294930875576037,91.70506912442397,-5,5,0,-4.03225806451613,4.032258064516129,0.0,-38,38,-2.1889400921658986,2.1889400921659075,5
95,8,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,7,6,111,5.64516129032258,4.838709677419355,89.51612903225806,1736,182,1554,1736,137,1599,10.483870967741936,89.51612903225806,7.891705069124424,92.10829493087557,-6,6,0,-4.838709677419356,4.838709677419355,0.0,-45,45,-2.5921658986175116,2.592165898617509,3
95,9,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,7,6,111,5.64516129032258,4.838709677419355,89.51612903225806,1736,182,1554,1736,142,1594,10.483870967741936,89.51612903225806,8.179723502304148,91.82027649769586,-6,6,0,-4.838709677419356,4.838709677419355,0.0,-40,40,-2.3041474654377883,2.3041474654377936,11
95,10,124,13,0,111,10.483870967741936,0.0,89.51612903225806,124,8,5,111,6.451612903225806,4.032258064516129,89.51612903225806,1736,182,1554,1736,145,1591,10.483870967741936,89.51612903225806,8.352534562211982,91.64746543778803,-5,5,0,-4.03225806451613,4.032258064516129,0.0,-37,37,-2.1313364055299537,2.1313364055299644,6
