percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,8,0.0015063000028021634,0.13185159998829477,0.03865030000451952,2.1400017431005836e-05,0.1423507999861613,0.048449299996718764,0.009750800032634288,2.600019797682762e-06,0.001677699969150126,1.0300020221620798e-05,6.100017344579101e-06,0.01373150001745671,0.012510000000474975,8.099974365904927e-06,0.4005268000473734
90,9,0.0015174999716691673,0.12792839997564442,0.03793339995900169,2.039998071268201e-05,0.14252370002213866,0.053031699993880466,0.009964500000933185,2.5999906938523054e-06,0.0016996999911498278,9.99998883344233e-06,6.199989002197981e-06,0.013605000014649704,0.012694799981545657,6.599992047995329e-06,0.40094449985190295
90,10,0.0015967000217642635,0.12371700000949204,0.03720769999199547,2.0299979951232672e-05,0.14087639999343082,0.05358790000900626,0.009896000003209338,3.1999661587178707e-06,0.0011602000158745795,1.0199990356341004e-05,6.299989763647318e-06,0.013564799999585375,0.01239499999792315,6.999995093792677e-06,0.39404869996360503
95,1,0.0014994999510236084,0.13165970001136884,0.03803299998980947,2.0099978428333998e-05,0.13622439999016933,0.05510520000825636,0.009945099998731166,2.7999922167509794e-06,0.0022770999930799007,1.0199990356341004e-05,6.099988240748644e-06,0.013567499991040677,0.012529400002676994,7.099995855242014e-06,0.40088719988125376
95,2,0.0015643999795429409,0.12900469996384345,0.03810209999210201,2.0899984519928694e-05,0.13538750002044253,0.05043360000126995,0.010001399990869686,2.800021320581436e-06,0.0023127000022213906,1.0099989594891667e-05,6.199989002197981e-06,0.01382339998963289,0.012647499999729916,6.199989002197981e-06,0.39332349991309457
95,3,0.0015637000324204564,0.12706679999246262,0.03978070002631284,2.3899978259578347e-05,0.13892739996663295,0.056996299972524866,0.013599099969724193,2.5999906938523054e-06,0.002371099981246516,1.0299991117790341e-05,6.399990525096655e-06,0.014602899987949058,0.01292410001042299,0.00018959998851642013,0.40806489987880923
95,4,0.0015221000066958368,0.12649120000423864,0.07215920003363863,2.2199994418770075e-05,0.13745370000833645,0.051763500028755516,0.010148700006539002,2.7999922167509794e-06,0.0022252999478951097,1.0100018698722124e-05,6.000016583129764e-06,0.013672900007804856,0.012964299996383488,6.099988240748644e-06,0.42844810005044565
95,5,0.0013633999915327877,0.12549409997882321,0.029175199975725263,2.1400017431005836e-05,0.15668250000453554,0.060188100003870204,0.013970800006063655,2.5999906938523054e-06,0.002300799998920411,1.0899995686486363e-05,6.399990525096655e-06,0.013908299995819107,0.012707299989415333,0.00019240000983700156,0.41602419994887896
95,6,0.0016408999799750745,0.12687360003474168,0.038214300002437085,2.0800012862309813e-05,0.13582900000619702,0.05418120001559146,0.009744300012243912,2.6999914553016424e-06,0.0022249000030569732,1.5700003132224083e-05,9.799987310543656e-06,0.013544399989768863,0.012810499989427626,6.500020390376449e-06,0.39511860004859045
95,7,0.0013840999745298177,0.1232785000174772,0.028804700006730855,2.0499981474131346e-05,0.12641939998138696,0.06022250003297813,0.01440420004655607,2.700020559132099e-06,0.002283000008901581,1.0899995686486363e-05,6.500020390376449e-06,0.014345600007800385,0.012704499997198582,0.00018420000560581684,0.3840713000972755
95,8,0.0016653999919071794,0.13205319995176978,0.038457500020740554,3.609998384490609e-05,0.13776769998366944,0.05464800001936965,0.010175199975492433,2.5999906938523054e-06,0.002383599989116192,1.0300020221620798e-05,6.699992809444666e-06,0.013716899993596599,0.012784300022758543,6.499991286545992e-06,0.40371399992727675
95,9,0.001349900005152449,0.1274221000203397,0.0367174000130035,2.090001362375915e-05,0.1438868000113871,0.05568039999343455,0.010045900009572506,2.5999906938523054e-06,0.002267400035634637,1.0499992640689015e-05,6.099988240748644e-06,0.013754100014921278,0.012804700003471226,6.499991286545992e-06,0.40397530008340254
95,10,0.0015887999616097659,0.1309927000256721,0.03626769996481016,2.4800014216452837e-05,0.13079889997607097,0.058255699957953766,0.009773500001756474,2.500019036233425e-06,0.0018132000404875726,1.0600022505968809e-05,6.599992047995329e-06,0.014281000010669231,0.013195600011385977,1.0000017937272787e-05,0.39702160001615994
