percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,6,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,0,6,33,0.0,15.384615384615385,84.61538461538461,546,84,462,546,27,519,15.384615384615385,84.61538461538461,4.945054945054945,95.05494505494505,-6,6,0,-15.384615384615385,15.384615384615385,0.0,-57,57,-10.43956043956044,10.439560439560438,17
85,7,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,0,6,33,0.0,15.384615384615385,84.61538461538461,546,84,462,546,36,510,15.384615384615385,84.61538461538461,6.593406593406594,93.4065934065934,-6,6,0,-15.384615384615385,15.384615384615385,0.0,-48,48,-8.791208791208792,8.791208791208788,10
85,8,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,1,5,33,2.564102564102564,12.82051282051282,84.61538461538461,546,84,462,546,47,499,15.384615384615385,84.61538461538461,8.608058608058608,91.39194139194139,-5,5,0,-12.820512820512821,12.82051282051282,0.0,-37,37,-6.776556776556777,6.776556776556774,20
85,9,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,2,4,33,5.128205128205128,10.256410256410255,84.61538461538461,546,84,462,546,42,504,15.384615384615385,84.61538461538461,7.6923076923076925,92.3076923076923,-4,4,0,-10.256410256410257,10.256410256410255,0.0,-42,42,-7.6923076923076925,7.692307692307693,26
85,10,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,1,5,33,2.564102564102564,12.82051282051282,84.61538461538461,546,84,462,546,29,517,15.384615384615385,84.61538461538461,5.311355311355311,94.68864468864469,-5,5,0,-12.820512820512821,12.82051282051282,0.0,-55,55,-10.073260073260073,10.073260073260073,15
90,1,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,56,490,546,12,534,10.256410256410255,89.74358974358975,2.197802197802198,97.8021978021978,-4,4,0,-10.256410256410255,10.256410256410255,0.0,-44,44,-8.058608058608058,8.058608058608044,16
90,2,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,56,490,546,12,534,10.256410256410255,89.74358974358975,2.197802197802198,97.8021978021978,-4,4,0,-10.256410256410255,10.256410256410255,0.0,-44,44,-8.058608058608058,8.058608058608044,13
90,3,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,1,3,35,2.564102564102564,7.6923076923076925,89.74358974358975,546,56,490,546,33,513,10.256410256410255,89.74358974358975,6.043956043956044,93.95604395604396,-3,3,0,-7.692307692307692,7.6923076923076925,0.0,-23,23,-4.212454212454212,4.212454212454205,11
90,4,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,1,3,35,2.564102564102564,7.6923076923076925,89.74358974358975,546,56,490,546,33,513,10.256410256410255,89.74358974358975,6.043956043956044,93.95604395604396,-3,3,0,-7.692307692307692,7.6923076923076925,0.0,-23,23,-4.212454212454212,4.212454212454205,15
90,5,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,56,490,546,19,527,10.256410256410255,89.74358974358975,3.47985347985348,96.52014652014653,-4,4,0,-10.256410256410255,10.256410256410255,0.0,-37,37,-6.776556776556776,6.776556776556774,14
90,6,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,56,490,546,23,523,10.256410256410255,89.74358974358975,4.212454212454213,95.7875457875458,-4,4,0,-10.256410256410255,10.256410256410255,0.0,-33,33,-6.043956043956043,6.043956043956044,15
90,7,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,56,490,546,14,532,10.256410256410255,89.74358974358975,2.564102564102564,97.43589743589743,-4,4,0,-10.256410256410255,10.256410256410255,0.0,-42,42,-7.692307692307692,7.692307692307679,15
90,8,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,2,2,35,5.128205128205128,5.128205128205128,89.74358974358975,546,56,490,546,32,514,10.256410256410255,89.74358974358975,5.86080586080586,94.13919413919413,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-24,24,-4.395604395604395,4.39560439560438,26
90,9,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,2,2,35,5.128205128205128,5.128205128205128,89.74358974358975,546,56,490,546,43,503,10.256410256410255,89.74358974358975,7.875457875457875,92.12454212454212,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-13,13,-2.3809523809523805,2.3809523809523654,31
90,10,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,56,490,546,18,528,10.256410256410255,89.74358974358975,3.296703296703297,96.7032967032967,-4,4,0,-10.256410256410255,10.256410256410255,0.0,-38,38,-6.959706959706958,6.959706959706949,15
95,1,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,1,1,37,2.564102564102564,2.564102564102564,94.87179487179486,546,28,518,546,22,524,5.128205128205128,94.87179487179486,4.029304029304029,95.97069597069597,-1,1,0,-2.564102564102564,2.564102564102564,0.0,-6,6,-1.0989010989010985,1.0989010989011092,23
95,2,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,9,537,5.128205128205128,94.87179487179486,1.6483516483516485,98.35164835164835,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-19,19,-3.479853479853479,3.479853479853489,15
95,3,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,9,537,5.128205128205128,94.87179487179486,1.6483516483516485,98.35164835164835,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-19,19,-3.479853479853479,3.479853479853489,14
95,4,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,8,538,5.128205128205128,94.87179487179486,1.465201465201465,98.53479853479854,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-20,20,-3.6630036630036624,3.6630036630036784,13
95,5,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,12,534,5.128205128205128,94.87179487179486,2.197802197802198,97.8021978021978,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-16,16,-2.9304029304029298,2.930402930402934,12
95,6,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,4,542,5.128205128205128,94.87179487179486,0.7326007326007326,99.26739926739927,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-24,24,-4.395604395604395,4.395604395604408,14
95,7,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,8,538,5.128205128205128,94.87179487179486,1.465201465201465,98.53479853479854,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-20,20,-3.6630036630036624,3.6630036630036784,14
95,8,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,1,1,37,2.564102564102564,2.564102564102564,94.87179487179486,546,28,518,546,16,530,5.128205128205128,94.87179487179486,2.93040293040293,97.06959706959707,-1,1,0,-2.564102564102564,2.564102564102564,0.0,-12,12,-2.1978021978021975,2.197802197802204,23
95,9,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,4,542,5.128205128205128,94.87179487179486,0.7326007326007326,99.26739926739927,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-24,24,-4.395604395604395,4.395604395604408,15
95,10,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,28,518,546,8,538,5.128205128205128,94.87179487179486,1.465201465201465,98.53479853479854,-2,2,0,-5.128205128205128,5.128205128205128,0.0,-20,20,-3.6630036630036624,3.6630036630036784,14
