percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,2,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,1,4,32,2.7027027027027026,10.81081081081081,86.48648648648648,518,84,434,518,40,478,16.216216216216218,83.78378378378379,7.722007722007722,92.27799227799228,-5,4,1,-13.513513513513516,10.81081081081081,2.7027027027026946,-44,44,-8.494208494208497,8.494208494208493,3
85,3,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,1,3,33,2.7027027027027026,8.108108108108109,89.1891891891892,518,84,434,518,36,482,16.216216216216218,83.78378378378379,6.94980694980695,93.05019305019306,-5,3,2,-13.513513513513516,8.108108108108109,5.4054054054054035,-48,48,-9.266409266409267,9.26640926640927,2
85,4,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,1,1,35,2.7027027027027026,2.7027027027027026,94.5945945945946,518,84,434,518,22,496,16.216216216216218,83.78378378378379,4.247104247104247,95.75289575289575,-5,1,4,-13.513513513513516,2.7027027027027026,10.810810810810807,-62,62,-11.969111969111971,11.969111969111964,4
85,5,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,0,6,31,0.0,16.216216216216218,83.78378378378379,518,84,434,518,43,475,16.216216216216218,83.78378378378379,8.301158301158301,91.6988416988417,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-41,41,-7.915057915057917,7.915057915057915,3
85,6,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,1,4,32,2.7027027027027026,10.81081081081081,86.48648648648648,518,84,434,518,41,477,16.216216216216218,83.78378378378379,7.915057915057915,92.08494208494209,-5,4,1,-13.513513513513516,10.81081081081081,2.7027027027026946,-43,43,-8.301158301158303,8.301158301158296,2
85,7,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,1,4,32,2.7027027027027026,10.81081081081081,86.48648648648648,518,84,434,518,42,476,16.216216216216218,83.78378378378379,8.108108108108109,91.8918918918919,-5,4,1,-13.513513513513516,10.81081081081081,2.7027027027026946,-42,42,-8.108108108108109,8.108108108108112,3
85,8,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,0,5,32,0.0,13.513513513513514,86.48648648648648,518,84,434,518,37,481,16.216216216216218,83.78378378378379,7.142857142857142,92.85714285714286,-6,5,1,-16.216216216216218,13.513513513513514,2.7027027027026946,-47,47,-9.073359073359075,9.073359073359072,2
85,9,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,0,5,32,0.0,13.513513513513514,86.48648648648648,518,84,434,518,37,481,16.216216216216218,83.78378378378379,7.142857142857142,92.85714285714286,-6,5,1,-16.216216216216218,13.513513513513514,2.7027027027026946,-47,47,-9.073359073359075,9.073359073359072,4
85,10,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,1,3,33,2.7027027027027026,8.108108108108109,89.1891891891892,518,84,434,518,36,482,16.216216216216218,83.78378378378379,6.94980694980695,93.05019305019306,-5,3,2,-13.513513513513516,8.108108108108109,5.4054054054054035,-48,48,-9.266409266409267,9.26640926640927,2
90,1,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,2,1,34,5.405405405405405,2.7027027027027026,91.8918918918919,518,56,462,518,41,477,10.81081081081081,89.1891891891892,7.915057915057915,92.08494208494209,-2,1,1,-5.405405405405405,2.7027027027027026,2.702702702702709,-15,15,-2.8957528957528957,2.895752895752892,3
90,2,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,3,0,34,8.108108108108109,0.0,91.8918918918919,518,56,462,518,42,476,10.81081081081081,89.1891891891892,8.108108108108109,91.8918918918919,-1,0,1,-2.7027027027027017,0.0,2.702702702702709,-14,14,-2.7027027027027017,2.702702702702709,21
90,3,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,0,4,33,0.0,10.81081081081081,89.1891891891892,518,56,462,518,29,489,10.81081081081081,89.1891891891892,5.598455598455598,94.4015444015444,-4,4,0,-10.81081081081081,10.81081081081081,0.0,-27,27,-5.212355212355212,5.212355212355206,3
90,4,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,0,3,34,0.0,8.108108108108109,91.8918918918919,518,56,462,518,17,501,10.81081081081081,89.1891891891892,3.2818532818532815,96.71814671814671,-4,3,1,-10.81081081081081,8.108108108108109,2.702702702702709,-39,39,-7.528957528957529,7.52895752895752,3
90,5,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,1,2,34,2.7027027027027026,5.405405405405405,91.8918918918919,518,56,462,518,29,489,10.81081081081081,89.1891891891892,5.598455598455598,94.4015444015444,-3,2,1,-8.108108108108109,5.405405405405405,2.702702702702709,-27,27,-5.212355212355212,5.212355212355206,3
90,6,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,0,3,34,0.0,8.108108108108109,91.8918918918919,518,56,462,518,20,498,10.81081081081081,89.1891891891892,3.861003861003861,96.13899613899613,-4,3,1,-10.81081081081081,8.108108108108109,2.702702702702709,-36,36,-6.94980694980695,6.949806949806941,3
90,7,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,2,2,33,5.405405405405405,5.405405405405405,89.1891891891892,518,56,462,518,41,477,10.81081081081081,89.1891891891892,7.915057915057915,92.08494208494209,-2,2,0,-5.405405405405405,5.405405405405405,0.0,-15,15,-2.8957528957528957,2.895752895752892,3
90,8,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,1,2,34,2.7027027027027026,5.405405405405405,91.8918918918919,518,56,462,518,26,492,10.81081081081081,89.1891891891892,5.019305019305019,94.98069498069498,-3,2,1,-8.108108108108109,5.405405405405405,2.702702702702709,-30,30,-5.7915057915057915,5.791505791505784,3
90,9,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,1,2,34,2.7027027027027026,5.405405405405405,91.8918918918919,518,56,462,518,26,492,10.81081081081081,89.1891891891892,5.019305019305019,94.98069498069498,-3,2,1,-8.108108108108109,5.405405405405405,2.702702702702709,-30,30,-5.7915057915057915,5.791505791505784,3
90,10,37,4,0,33,10.81081081081081,0.0,89.1891891891892,37,1,2,34,2.7027027027027026,5.405405405405405,91.8918918918919,518,56,462,518,28,490,10.81081081081081,89.1891891891892,5.405405405405405,94.5945945945946,-3,2,1,-8.108108108108109,5.405405405405405,2.702702702702709,-28,28,-5.405405405405405,5.4054054054054035,4
95,1,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,0,2,35,0.0,5.405405405405405,94.5945945945946,518,28,490,518,10,508,5.405405405405405,94.5945945945946,1.9305019305019304,98.06949806949807,-2,2,0,-5.405405405405405,5.405405405405405,0.0,-18,18,-3.474903474903475,3.4749034749034706,3
95,2,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,0,1,36,0.0,2.7027027027027026,97.2972972972973,518,28,490,518,7,511,5.405405405405405,94.5945945945946,1.3513513513513513,98.64864864864865,-2,1,1,-5.405405405405405,2.7027027027027026,2.702702702702709,-21,21,-4.054054054054054,4.054054054054049,4
95,3,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,1,1,35,2.7027027027027026,2.7027027027027026,94.5945945945946,518,28,490,518,20,498,5.405405405405405,94.5945945945946,3.861003861003861,96.13899613899613,-1,1,0,-2.7027027027027026,2.7027027027027026,0.0,-8,8,-1.5444015444015444,1.5444015444015378,3
95,4,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,0,2,35,0.0,5.405405405405405,94.5945945945946,518,28,490,518,14,504,5.405405405405405,94.5945945945946,2.7027027027027026,97.2972972972973,-2,2,0,-5.405405405405405,5.405405405405405,0.0,-14,14,-2.7027027027027026,2.702702702702709,3
95,5,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,1,0,36,2.7027027027027026,0.0,97.2972972972973,518,28,490,518,14,504,5.405405405405405,94.5945945945946,2.7027027027027026,97.2972972972973,-1,0,1,-2.7027027027027026,0.0,2.702702702702709,-14,14,-2.7027027027027026,2.702702702702709,3
95,6,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,0,1,36,0.0,2.7027027027027026,97.2972972972973,518,28,490,518,6,512,5.405405405405405,94.5945945945946,1.1583011583011582,98.84169884169884,-2,1,1,-5.405405405405405,2.7027027027027026,2.702702702702709,-22,22,-4.247104247104247,4.247104247104247,4
95,7,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,1,1,35,2.7027027027027026,2.7027027027027026,94.5945945945946,518,28,490,518,21,497,5.405405405405405,94.5945945945946,4.054054054054054,95.94594594594594,-1,1,0,-2.7027027027027026,2.7027027027027026,0.0,-7,7,-1.3513513513513509,1.3513513513513402,3
95,8,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,0,1,36,0.0,2.7027027027027026,97.2972972972973,518,28,490,518,8,510,5.405405405405405,94.5945945945946,1.5444015444015444,98.45559845559846,-2,1,1,-5.405405405405405,2.7027027027027026,2.702702702702709,-20,20,-3.861003861003861,3.8610038610038657,3
95,9,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,0,2,35,0.0,5.405405405405405,94.5945945945946,518,28,490,518,15,503,5.405405405405405,94.5945945945946,2.8957528957528957,97.1042471042471,-2,2,0,-5.405405405405405,5.405405405405405,0.0,-13,13,-2.5096525096525095,2.509652509652497,3
95,10,37,2,0,35,5.405405405405405,0.0,94.5945945945946,37,0,1,36,0.0,2.7027027027027026,97.2972972972973,518,28,490,518,6,512,5.405405405405405,94.5945945945946,1.1583011583011582,98.84169884169884,-2,1,1,-5.405405405405405,2.7027027027027026,2.702702702702709,-22,22,-4.247104247104247,4.247104247104247,4
