percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,6,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,140,644,784,70,714,17.857142857142858,82.14285714285714,8.928571428571429,91.07142857142857,-7,4,3,-12.5,7.142857142857142,5.357142857142861,-70,70,-8.928571428571429,8.92857142857143,6
85,7,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,140,644,784,70,714,17.857142857142858,82.14285714285714,8.928571428571429,91.07142857142857,-7,4,3,-12.5,7.142857142857142,5.357142857142861,-70,70,-8.928571428571429,8.92857142857143,8
85,8,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,4,4,48,7.142857142857142,7.142857142857142,85.71428571428571,784,140,644,784,84,700,17.857142857142858,82.14285714285714,10.714285714285714,89.28571428571429,-6,4,2,-10.714285714285715,7.142857142857142,3.5714285714285694,-56,56,-7.142857142857144,7.142857142857153,6
85,9,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,140,644,784,35,749,17.857142857142858,82.14285714285714,4.464285714285714,95.53571428571429,-10,5,5,-17.857142857142858,8.928571428571429,8.92857142857143,-105,105,-13.392857142857142,13.392857142857153,8
85,10,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,4,4,48,7.142857142857142,7.142857142857142,85.71428571428571,784,140,644,784,80,704,17.857142857142858,82.14285714285714,10.204081632653061,89.79591836734694,-6,4,2,-10.714285714285715,7.142857142857142,3.5714285714285694,-60,60,-7.653061224489797,7.653061224489804,7
90,1,56,7,0,49,12.5,0.0,87.5,56,2,1,53,3.571428571428571,1.7857142857142856,94.64285714285714,784,98,686,784,35,749,12.5,87.5,4.464285714285714,95.53571428571429,-5,1,4,-8.928571428571429,1.7857142857142856,7.142857142857139,-63,63,-8.035714285714285,8.035714285714292,8
90,2,56,7,0,49,12.5,0.0,87.5,56,2,2,52,3.571428571428571,3.571428571428571,92.85714285714286,784,98,686,784,40,744,12.5,87.5,5.1020408163265305,94.89795918367348,-5,2,3,-8.928571428571429,3.571428571428571,5.357142857142861,-58,58,-7.3979591836734695,7.397959183673478,8
90,3,56,7,0,49,12.5,0.0,87.5,56,1,3,52,1.7857142857142856,5.357142857142857,92.85714285714286,784,98,686,784,35,749,12.5,87.5,4.464285714285714,95.53571428571429,-6,3,3,-10.714285714285715,5.357142857142857,5.357142857142861,-63,63,-8.035714285714285,8.035714285714292,7
90,4,56,7,0,49,12.5,0.0,87.5,56,3,2,51,5.357142857142857,3.571428571428571,91.07142857142857,784,98,686,784,56,728,12.5,87.5,7.142857142857142,92.85714285714286,-4,2,2,-7.142857142857143,3.571428571428571,3.5714285714285694,-42,42,-5.357142857142858,5.357142857142861,6
90,5,56,7,0,49,12.5,0.0,87.5,56,4,2,50,7.142857142857142,3.571428571428571,89.28571428571429,784,98,686,784,70,714,12.5,87.5,8.928571428571429,91.07142857142857,-3,2,1,-5.357142857142858,3.571428571428571,1.7857142857142918,-28,28,-3.571428571428571,3.5714285714285694,5
90,6,56,7,0,49,12.5,0.0,87.5,56,1,4,51,1.7857142857142856,7.142857142857142,91.07142857142857,784,98,686,784,42,742,12.5,87.5,5.357142857142857,94.64285714285714,-6,4,2,-10.714285714285715,7.142857142857142,3.5714285714285694,-56,56,-7.142857142857143,7.142857142857139,5
90,7,56,7,0,49,12.5,0.0,87.5,56,2,3,51,3.571428571428571,5.357142857142857,91.07142857142857,784,98,686,784,47,737,12.5,87.5,5.994897959183673,94.00510204081633,-5,3,2,-8.928571428571429,5.357142857142857,3.5714285714285694,-51,51,-6.505102040816327,6.505102040816325,5
90,8,56,7,0,49,12.5,0.0,87.5,56,1,3,52,1.7857142857142856,5.357142857142857,92.85714285714286,784,98,686,784,35,749,12.5,87.5,4.464285714285714,95.53571428571429,-6,3,3,-10.714285714285715,5.357142857142857,5.357142857142861,-63,63,-8.035714285714285,8.035714285714292,6
90,9,56,7,0,49,12.5,0.0,87.5,56,3,1,52,5.357142857142857,1.7857142857142856,92.85714285714286,784,98,686,784,49,735,12.5,87.5,6.25,93.75,-4,1,3,-7.142857142857143,1.7857142857142856,5.357142857142861,-49,49,-6.25,6.25,7
90,10,56,7,0,49,12.5,0.0,87.5,56,2,3,51,3.571428571428571,5.357142857142857,91.07142857142857,784,98,686,784,46,738,12.5,87.5,5.86734693877551,94.13265306122449,-5,3,2,-8.928571428571429,5.357142857142857,3.5714285714285694,-52,52,-6.63265306122449,6.632653061224488,7
95,1,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,2,1,53,3.571428571428571,1.7857142857142856,94.64285714285714,784,70,714,784,35,749,8.928571428571429,91.07142857142857,4.464285714285714,95.53571428571429,-3,1,2,-5.357142857142858,1.7857142857142856,3.5714285714285694,-35,35,-4.464285714285714,4.464285714285722,7
95,2,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,2,1,53,3.571428571428571,1.7857142857142856,94.64285714285714,784,70,714,784,35,749,8.928571428571429,91.07142857142857,4.464285714285714,95.53571428571429,-3,1,2,-5.357142857142858,1.7857142857142856,3.5714285714285694,-35,35,-4.464285714285714,4.464285714285722,6
95,3,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,70,714,784,21,763,8.928571428571429,91.07142857142857,2.6785714285714284,97.32142857142857,-5,3,2,-8.928571428571429,5.357142857142857,3.5714285714285694,-49,49,-6.25,6.25,7
95,4,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,1,1,54,1.7857142857142856,1.7857142857142856,96.42857142857143,784,70,714,784,21,763,8.928571428571429,91.07142857142857,2.6785714285714284,97.32142857142857,-4,1,3,-7.142857142857143,1.7857142857142856,5.357142857142861,-49,49,-6.25,6.25,7
95,5,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,2,1,53,3.571428571428571,1.7857142857142856,94.64285714285714,784,70,714,784,35,749,8.928571428571429,91.07142857142857,4.464285714285714,95.53571428571429,-3,1,2,-5.357142857142858,1.7857142857142856,3.5714285714285694,-35,35,-4.464285714285714,4.464285714285722,7
95,6,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,1,2,53,1.7857142857142856,3.571428571428571,94.64285714285714,784,70,714,784,25,759,8.928571428571429,91.07142857142857,3.188775510204082,96.81122448979592,-4,2,2,-7.142857142857143,3.571428571428571,3.5714285714285694,-45,45,-5.7397959183673475,5.739795918367349,7
95,7,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,3,0,53,5.357142857142857,0.0,94.64285714285714,784,70,714,784,42,742,8.928571428571429,91.07142857142857,5.357142857142857,94.64285714285714,-2,0,2,-3.571428571428572,0.0,3.5714285714285694,-28,28,-3.571428571428572,3.5714285714285694,7
95,8,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,2,2,52,3.571428571428571,3.571428571428571,92.85714285714286,784,70,714,784,42,742,8.928571428571429,91.07142857142857,5.357142857142857,94.64285714285714,-3,2,1,-5.357142857142858,3.571428571428571,1.7857142857142918,-28,28,-3.571428571428572,3.5714285714285694,5
95,9,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,1,2,53,1.7857142857142856,3.571428571428571,94.64285714285714,784,70,714,784,28,756,8.928571428571429,91.07142857142857,3.571428571428571,96.42857142857143,-4,2,2,-7.142857142857143,3.571428571428571,3.5714285714285694,-42,42,-5.357142857142858,5.357142857142861,7
95,10,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,1,2,53,1.7857142857142856,3.571428571428571,94.64285714285714,784,70,714,784,26,758,8.928571428571429,91.07142857142857,3.316326530612245,96.68367346938776,-4,2,2,-7.142857142857143,3.571428571428571,3.5714285714285694,-44,44,-5.612244897959184,5.612244897959187,7
