execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
524,0.0004784000338986516,0.06101200000557583,0.0245095999998739,0.00023200002033263445,0.0967576000111876,0.006165400001918897,0.00021739999647252262,0.000222400005441159,0.0002128999913111329,0.0025708000030135736,7.569999434053898e-05,0.014993899982073344,0.008045499984291382,0.0002690999972401187,0.2157627000269713
525,0.0001244000013684854,0.0004206999874440953,0.00013910001143813133,0.00011730000551324338,0.0003569999826140702,0.006775699992431328,0.00013020000187680125,0.00011219999578315765,0.00011510000331327319,0.0012980000028619543,3.929999365936965e-05,0.0007259000121848658,0.00038779999886173755,0.00012299999070819467,0.010865699980058707
526,0.00011220001033507288,0.0003747999871848151,0.00015750000602565706,0.00010930000280495733,0.0003555000002961606,0.007014800008619204,0.00010859999747481197,0.00010430000838823617,0.0001019000046653673,0.001353900006506592,3.680000372696668e-05,0.0005578999989666045,0.0003868000057991594,0.00012179999612271786,0.010896100036916323
527,0.0004760999872814864,0.05259460002707783,0.024935900000855327,0.0002943999716080725,0.0870254999899771,0.006089000016800128,0.00023599999258294702,0.00022020000324118882,0.0002165999758290127,0.002652199997100979,7.660000119358301e-05,0.013598699995782226,0.006996399999479763,0.0002835999912349507,0.1956957999500446
528,0.0001508999994257465,0.0003457999846432358,0.0001708999916445464,0.00010720000136643648,0.00036890001501888037,0.0068768000055570155,0.00010359998850617558,0.00010540001676417887,0.00010319998546037823,0.0012600999907590449,3.6299999919719994e-05,0.0005477999948197976,0.00041449999844189733,0.00011700000322889537,0.010708399975555949
529,0.00011759999324567616,0.0003752000047825277,0.00013710001076105982,0.00011680000170599669,0.00039679999463260174,0.0070278999919537455,0.00011330000415910035,0.00010859999747481197,0.00011040001118090004,0.0013660999975400046,5.2799994591623545e-05,0.0006327000010060146,0.00041199999395757914,0.00012070000229869038,0.011087999999290332
530,0.00036100001307204366,0.0061972000112291425,0.00782820001768414,0.00011029999586753547,0.014074100006837398,0.0003935999993700534,0.00010260000999551266,0.00010230000771116465,0.0001024999946821481,0.0012703000102192163,3.6600002204068005e-05,0.001044700009515509,0.0007845999934943393,0.00017649999062996358,0.032584500062512234
531,0.000492200008011423,0.006367900030454621,0.008240199997089803,0.0002776000037556514,0.011809700008598156,0.00629379999008961,0.0002128999913111329,0.00021089997608214617,0.00023289999808184803,0.0025628000148572028,9.010000212583691e-05,0.006675899989204481,0.001145999995060265,0.00024310000299010426,0.04485600000771228
532,0.00045789999421685934,0.006388200039509684,0.008067100003245287,0.00021639998885802925,0.011554299999261275,0.006390400027157739,0.0002770999853964895,0.00020280000171624124,0.00020010002481285483,0.002678399992873892,7.399999594781548e-05,0.006594399994355626,0.0011543999862624332,0.00023209999199025333,0.04448760002560448
533,0.00048290000995621085,0.006470399996032938,0.008134399977279827,0.0002536999963922426,0.011943500008783303,0.006292699996265583,0.0002266000083182007,0.00023209999199025333,0.000222100003156811,0.0025833999970927835,7.829999958630651e-05,0.0067577000154415146,0.0010910000128205866,0.0002629999944474548,0.045031800007564016
534,0.0003575000009732321,0.04560069998842664,0.024888200001441874,0.00011079999967478216,0.0829680000024382,0.0004278000124031678,0.00010689999908208847,0.00010359998850617558,0.00010599999222904444,0.0013127999991411343,3.989999822806567e-05,0.0061160000041127205,0.00517680001212284,0.00012419999984558672,0.16743919999862555
535,0.00047259998973459005,0.045374899986200035,0.02467410000099335,0.00027730001602321863,0.10020780000195373,0.007938799986732192,0.00028969997947569937,0.00029520000680349767,0.00028279999969527125,0.004332800002885051,0.00014199998986441642,0.016662499998346902,0.007261100006871857,0.00035439999192021787,0.20856599995750003
536,0.00044269999489188194,0.04829660001269076,0.02451600000495091,0.0002034000208368525,0.08262479997938499,0.006266300013521686,0.0001970000157598406,0.000192599996807985,0.00022899996838532388,0.0025541000068187714,6.679999933112413e-05,0.012111200005165301,0.00572640000609681,0.00023270001111086458,0.1836596000357531
537,0.00011710003309417516,0.002472200008924119,0.00012859998969361186,0.00011219998123124242,0.005286100000375882,0.013015300006372854,0.0001075999898603186,0.00010599999222904444,0.00010699999984353781,0.0012647999974433333,3.710000601131469e-05,0.002016600003116764,0.0014306999946711585,0.00012569999671541154,0.026326999999582767
538,0.0005626000056508929,0.04566020000493154,0.024994199993670918,0.00021880000713281333,0.0802893999934895,0.006517300003906712,0.00020959999528713524,0.000231999991228804,0.00020229999790899456,0.0027065000031143427,7.170000753831118e-05,0.011740500005544163,0.005335900015779771,0.0002693000133149326,0.17901030003849883
539,0.0001137000072048977,0.006093100004363805,0.0001480999926570803,0.00010999999358318746,0.014370599994435906,0.015885600019828416,0.00012320000678300858,0.0001050999853760004,0.00010720000136643648,0.001309300001594238,3.6600002204068005e-05,0.004215599998133257,0.0029768000094918534,0.0001213000068673864,0.04571620002388954
540,0.005169600000954233,0.0003758000093512237,0.0003851000074064359,0.00038100000529084355,0.0003857999836327508,0.0040126999956555665,0.00010809999366756529,0.0006953999982215464,0.00011060001270379871,0.0013061999925412238,0.0013612999900942668,3.7999998312443495e-05,3.7300007534213364e-05,0.000119399992399849,0.01448629998776596
541,0.0001145999995060265,0.0003792999923462048,0.00012900002184323967,0.0001109000004362315,0.0003546000079950318,0.00020000000949949026,0.00037530002009589225,0.00010380001913290471,0.0001041999930748716,0.001280000011320226,3.700000524986535e-05,0.0008411000017076731,0.0006015999970259145,0.0001244000013684854,0.004755800080602057
542,0.00012519997835624963,0.0003628999984357506,0.00020460000087041408,0.00013530001160688698,0.00043190001451876014,0.00017889999435283244,0.0003446000046096742,0.00011909999011550099,0.00011660000018309802,0.0013638999953400344,4.0700004319660366e-05,0.0008302000060211867,0.0006138000026112422,0.00012320000678300858,0.004990900008124299
543,0.014423600005102344,0.04529550002189353,0.10526179999578744,0.0028209999873070046,0.10148050001589581,0.011373700021067634,0.00011140000424347818,0.0017627000052016228,0.00011929999163839966,0.001269000000320375,0.23354050000489224,0.013910900001064874,0.01171430000977125,0.00013479999324772507,0.5432190000574337
544,0.00013690000923816115,0.00037200000951997936,0.00014579998969566077,0.0001260999997612089,0.0004369999951450154,0.012944399990374222,0.00012129997776355594,0.00012289998994674534,0.0001500000071246177,0.0012882000009994954,4.199999966658652e-05,0.0008786999969743192,0.0005851000023540109,0.00014689999807160348,0.017497299966635182
545,0.0001416000013705343,0.00043330001062713563,0.00015729998995084316,0.0001109000004362315,0.0003895000118063763,0.0001689000055193901,0.0003445000038482249,0.00010830000974237919,0.0011769999982789159,0.0013121999945724383,3.71999922208488e-05,0.0008525000012014061,0.0006182000070111826,0.00011989999620709568,0.005971300022793002
546,0.00012250000145286322,0.00036640001053456217,0.00014200000441633165,0.0001452000142307952,0.0003513000119710341,0.013112100001308136,0.00011389999417588115,0.0001117999927373603,0.00010900000052060932,0.0012801999982912093,4.089999129064381e-05,0.0008769999985815957,0.0005779000057373196,0.00018259999342262745,0.01753280001867097
547,0.00012809998588636518,0.00035700001171790063,0.00014299998292699456,0.00011180002184119076,0.00039629999082535505,0.013001300001633354,0.00010720000136643648,0.00011920000542886555,0.00010240000847261399,0.0014286000077845529,3.919999289792031e-05,0.0008478999952785671,0.0006529999955091625,0.00012060000153724104,0.01755560000310652
548,0.00012749999586958438,0.0003915999986929819,0.00014369998825713992,0.00015310000162571669,0.0003808000183198601,0.0002049000031547621,0.000358799981768243,0.00014699998428113759,0.001180999999633059,0.0013980999938212335,4.189999890513718e-05,0.0008399000071221963,0.0005863999977009371,0.00012840000272262841,0.006083099971874617
549,0.00012090001837350428,0.00036369998997543007,0.00013920001219958067,0.00011839998478535563,0.00042749999556690454,0.012928999989526346,0.00011369999265298247,0.0001664000010350719,0.00011230001109652221,0.0013087999977869913,4.090000584255904e-05,0.0008178999996744096,0.0005794000026071444,0.00012340000830590725,0.01736150000942871
550,0.00014199998986441642,0.0004430999979376793,0.0001441000058548525,0.00012450001668184996,0.0003608999977586791,0.012951100012287498,0.00012059998698532581,0.000119399992399849,0.0001255999959539622,0.0012688999995589256,4.169999738223851e-05,0.0008556999964639544,0.0006403000006685033,0.00012769999739248306,0.017465599987190217
551,0.0001171000039903447,0.00011720000475179404,0.0001326000055996701,0.0003532999980961904,0.00014549998741131276,0.00017079999088309705,0.017337699988274835,0.0001137000072048977,0.000149200001033023,0.00127420001081191,0.02479920000769198,4.3099993490614e-05,3.859998832922429e-05,0.00012830000196117908,0.04492049998953007
552,0.0001573999907122925,0.00037429999792948365,0.00014289999671746045,0.0001264000020455569,0.00035999999090563506,0.0001804999919841066,0.00040940001781564206,0.00011989999620709568,0.00011879998783115298,0.0013008000096306205,4.3199994252063334e-05,0.0021583000052487478,0.0016755999968154356,0.00012969999806955457,0.007297199976164848
553,0.00015150000399444252,0.0004154999915044755,0.000132999979541637,0.000115999995614402,0.00035940000088885427,0.0001714000100037083,0.0003451999800745398,0.00011089998588431627,0.00011189999349880964,0.0013021000049775466,3.749999450519681e-05,0.0008769999985815957,0.0006255000043893233,0.00011919999087695032,0.004876099934335798
554,0.00012079997395630926,0.00036130000080447644,0.00017079999088309705,0.00013499999477062374,0.00042630001553334296,0.0001725999900372699,0.0003302999975858256,0.00010930000280495733,0.0001078000059351325,0.001370800004224293,7.829999958630651e-05,0.0005541999998968095,0.00041620001138653606,0.0001233000075444579,0.004476999994949438
555,0.005232499985140748,0.00037319998955354095,0.00041009999404195696,0.00037319998955354095,0.0003555999865056947,0.004198300011921674,0.00010980000661220402,0.0006894999969517812,0.00011060001270379871,0.0012675999896600842,0.00295429999823682,3.809999907389283e-05,3.779999678954482e-05,0.00018030000501312315,0.016330899961758405
556,0.005612800014205277,0.0004569000011542812,0.0004015000013168901,0.00035409998963586986,0.00038610000046901405,0.0042477999813854694,0.0001281999866478145,0.002731200002017431,0.00012280000373721123,0.0013429999962681904,0.0005692999984603375,4.3199994252063334e-05,4.2499988921917975e-05,0.00013210000179242343,0.01657149996026419
557,0.0003701000096043572,0.002461399999447167,0.00300620001507923,0.00011809998250100762,0.005128300006617792,0.0004317999992053956,0.00011180000728927553,0.00011209999502170831,0.00011209999502170831,0.0012903000024380162,3.919999289792031e-05,0.00037989999691490084,0.0002955999952973798,0.00012319999223109335,0.013980099989566952
558,0.0003545999788912013,0.00623529999575112,0.023147400002926588,0.00014710001414641738,0.014078499996685423,0.00039879999530967325,0.00015520000306423753,0.00011140001879539341,0.00011249999806750566,0.001332400002866052,3.919999289792031e-05,0.0018243999948026612,0.0015179999900283292,0.00013269999180920422,0.04958749997604173
559,0.0003572999848984182,0.007936499998322688,0.029792200002702884,0.00011500000255182385,0.01940840001043398,0.0003964000061387196,0.00011039999662898481,0.00010869999823626131,0.00010920000204350799,0.0012473999959183857,3.819999983534217e-05,0.002508500008843839,0.0020078999950783327,0.00014849999570287764,0.06428459999733604
560,0.00012660000356845558,0.00038219999987632036,0.00014300001203082502,0.0001205000007757917,0.00036350001755636185,0.00017669999215286225,0.00037990001146681607,0.00015980000898707658,0.00011310000263620168,0.0012926999916089699,4.020000051241368e-05,0.001185600005555898,0.001032400003168732,0.00012199999764561653,0.005638200047542341
561,0.00045739999040961266,0.08683339998242445,0.03539220000675414,0.00023910001618787646,0.17470849998062477,0.006185300007928163,0.0002195999986724928,0.00021740001102443784,0.00021250001736916602,0.0025378999998793006,7.590001041535288e-05,0.018499200014048256,0.010664899993571453,0.00034779999987222254,0.3365911000291817
562,0.0006018999847583473,0.10073099999863189,0.03462169998965692,0.00026300000899937004,0.18656860002374742,0.006383699976140633,0.00022249999165069312,0.00021529998048208654,0.00024029999622143805,0.0025717999815242365,7.580000965390354e-05,0.020993799989810213,0.012680499989073724,0.0003149999974993989,0.36648489991785027
563,0.0004810000100405887,0.09860379996825941,0.03502219999791123,0.00021880002168472856,0.18371209999895655,0.006070600022212602,0.0002509999758331105,0.00020890001906082034,0.00020889998995698988,0.002501700015272945,7.249999907799065e-05,0.020475599987548776,0.012331999998423271,0.0002539999986765906,0.3604131000029156
564,0.0004741000011563301,0.08158919999550562,0.03589860002102796,0.0002623999898787588,0.1713896000146633,0.0063073999917833135,0.00023269999655894935,0.00025159998040180653,0.00022119999630376697,0.002637000012327917,7.850000110920519e-05,0.01809170001070015,0.009973200008971617,0.00027970000519417226,0.3276869000255829
565,0.0004518000059761107,0.08086730002833065,0.035042200004681945,0.000226299962378107,0.17048680000880267,0.006513699991046451,0.00022090000857133418,0.00022770001669414341,0.00019709997286554426,0.002594999998109415,6.92999892635271e-05,0.017469099984737113,0.010173300004680641,0.00024249999842140824,0.32478299997455906
566,0.0005390000005718321,0.08120580000104383,0.035658599983435124,0.0002239000314148143,0.17170449999684934,0.006619499996304512,0.00021719999494962394,0.00021079998987261206,0.00021090000518597662,0.002537700012908317,0.00010390000534243882,0.018024899996817112,0.010076100006699562,0.00026449999131727964,0.32759730001271237
567,0.0004507999983616173,0.08047030000307132,0.03488130000187084,0.00020769998081959784,0.1704493999859551,0.0061864000163041055,0.00019800002337433398,0.00019449998217169195,0.00020500000391621143,0.0025049000105354935,6.779999239370227e-05,0.018028000005870126,0.01002610000432469,0.00029489998996723443,0.32416509999893606
568,0.0004898000042885542,0.08139680000022054,0.036294900011853315,0.0002445999998599291,0.1716117000032682,0.0063292999839177355,0.00023350000265054405,0.0002299000188941136,0.00022770000214222819,0.0025249000027542934,9.48999950196594e-05,0.017938899996806867,0.010022899994510226,0.00027129998488817364,0.3279111000010744
569,0.00047259998973459005,0.08145880000665784,0.035021399991819635,0.0002384999970672652,0.1716766000026837,0.006458100018789992,0.0002248000237159431,0.00023010000586509705,0.0002269999822601676,0.002708499989239499,8.269998943433166e-05,0.01749390001350548,0.010273200008668937,0.00028980000934097916,0.32685600002878346
570,0.00046460000157821923,0.0810689000209095,0.03553750000719447,0.0002660000027390197,0.1717312000109814,0.00612570000521373,0.00022060000628698617,0.00026899999647866935,0.00023760001931805164,0.002541600013501011,7.729999197181314e-05,0.0176867999980459,0.010134199997992255,0.0002609999937703833,0.3266220000659814
571,0.0004474000015761703,0.08138619999226648,0.034952400004840456,0.00022690003970637918,0.1701937000179896,0.006232100015040487,0.00019789996440522373,0.00019480001355987042,0.00020860001677647233,0.0027645999944070354,7.080000068526715e-05,0.017764300006092526,0.010067800001706928,0.0002381999947829172,0.32494570006383583
572,0.0004757999849971384,0.08259139998699538,0.03683789998467546,0.0002344999957131222,0.17699089998495765,0.006513099986477755,0.00025960001221392304,0.0002201000024797395,0.00021820001711603254,0.002680199992028065,7.520000508520752e-05,0.017551800003275275,0.009882300000754185,0.0002666999935172498,0.3347976999502862
573,0.0005843999970238656,0.08447430000524037,0.03505209999275394,0.00011449999874457717,0.17846750002354383,0.0004141999816056341,0.00010859998292289674,0.00010519998613744974,0.00010720000136643648,0.0013438999885693192,3.6299999919719994e-05,0.012273400003323331,0.01032600000326056,0.00016850000247359276,0.3235760999668855
574,0.00028690001636277884,0.0004672999930335209,0.00014050000754650682,0.00011809998250100762,0.0003693000035127625,0.00018109999655280262,0.0003491000097710639,0.00011340001947246492,0.0001103000104194507,0.001373599996441044,4.3199994252063334e-05,0.0005864999984623864,0.00040219999209512025,0.00013810000382363796,0.004679600024246611
575,0.00021309999283403158,0.00037680000241380185,0.00014230000670067966,0.00011860000086016953,0.0003930999955628067,0.0002145000034943223,0.00034749999758787453,0.0001427999814040959,0.00011080001422669739,0.00136009999550879,4.149999585933983e-05,0.0005597999988822266,0.00043330001062713563,0.00015160000475589186,0.0046058000007178634
576,0.00022379998699761927,0.00042690000555012375,0.00016930000856518745,0.00013150001177564263,0.00041730000521056354,0.00018989999080076814,0.00035760000173468143,0.00011310000263620168,0.00010720000136643648,0.0013108999992255121,4.120000812690705e-05,0.0005650000093737617,0.0004163999983575195,0.0001537000061944127,0.0046238000359153375
577,0.0006741999823134392,0.09322930000780616,0.03678469998703804,0.0003000000142492354,0.18587169999955222,0.0006577000167453662,0.024077200010651723,0.000265800001216121,0.00023580000561196357,0.002639300000737421,8.609998621977866e-05,0.02240709999750834,0.011222300003282726,0.0015848000039113685,0.3800360000168439
578,0.0007002000056672841,0.0860734999878332,0.0366774999856716,0.0002698000316740945,0.18103619998146314,0.0006046999769750983,0.0007317000272450969,0.00022339998395182192,0.00022930001432541758,0.002803499999572523,8.550001075491309e-05,0.021452400003909133,0.010453299997607246,0.00032530000316910446,0.3416663000098197
579,0.00028110000130254775,0.0004678999976022169,0.00015270001313183457,0.0001323999895248562,0.0003934999986086041,0.020677499982411973,0.00020070001482963562,0.00018930000078398734,0.0001799999736249447,0.001337599998805672,4.579999949783087e-05,0.0011744999937945977,0.0008207999926526099,0.00016969999705906957,0.02622349995363038
580,0.0002150999935111031,0.0004321999876992777,0.00013709998165722936,0.00011509998876135796,0.00037820001307409257,0.007312299974728376,0.00012050001532770693,0.0001100999943446368,0.00010639999527484179,0.001358200010145083,3.860000288113952e-05,0.0006636000034632161,0.0004622999986167997,0.00014209999062586576,0.011591799950110726
581,0.0002931000053649768,0.000467699981527403,0.0001441000058548525,0.00012269998842384666,0.0003777000092668459,0.007645599995157681,0.00019759999122470617,0.00011550000635907054,0.00011449999874457717,0.0013327999913599342,4.299999272916466e-05,0.0006335000070976093,0.0004093000025022775,0.00017640000442042947,0.012073499980033375
582,0.00028559999191202223,0.00044210000487510115,0.00014050000754650682,0.00012250001600477844,0.000364200008334592,0.007605199993122369,0.00012219998461659998,0.00012679999053943902,0.00011860000086016953,0.0013673999928869307,4.889999399892986e-05,0.0006792000058339909,0.000414399997680448,0.00015329998859670013,0.011990899976808578
583,0.00037799999699927866,0.0005588999920291826,0.00018980000459123403,0.0001581999968038872,0.00048409998998977244,0.009890699991956353,0.00017820001812651753,0.00015490000077988952,0.00014829999417997897,0.001317000002018176,4.4800006435252726e-05,0.0005944000004092231,0.000407300001825206,0.00016060000052675605,0.014665199996670708
584,0.005723299997043796,0.006408699991879985,0.014440899976762012,0.0003803000145126134,0.01505459999316372,0.004597000021021813,0.00018110001110471785,0.0006083000043872744,0.00014939998800400645,0.0013365000049816445,0.0013661999983014539,0.00140530000498984,0.0011211000091861933,0.00015389999316539615,0.052926600008504465
585,0.0003020000003743917,0.00041300001612398773,0.00015159999020397663,0.00013809998927172273,0.00037140000495128334,0.007589599990751594,0.0001328999933321029,0.00012590001279022545,0.00012549999519251287,0.001321300005656667,8.870000601746142e-05,0.000629400004982017,0.0004133000038564205,0.000159399991389364,0.011962100004893728
586,0.00021270000434014946,0.0004181999829597771,0.00013830001989845186,0.00011749999248422682,0.00036929998896084726,0.007331700006034225,0.00012710000737570226,0.00012739999510813504,0.00011239999730605632,0.0013273999938974157,4.089999129064381e-05,0.000625400003627874,0.0004496999899856746,0.0002998000127263367,0.011697799985995516
587,0.00030100000731181353,0.00044049999269191176,0.00014990000636316836,0.00012929999502375722,0.000397100011468865,0.007439299995894544,0.00013190001482143998,0.00012820000119972974,0.0001244000013684854,0.0013295999960973859,4.389999958220869e-05,0.000646999993477948,0.000418399999034591,0.00016490000416524708,0.011845400018501095
588,0.0001832000125432387,0.000378099997760728,0.00013700000999961048,0.0001229000190505758,0.0003487000067252666,0.022700400004396215,0.00011800001084338874,0.00011440001253504306,0.0001115999766625464,0.0013195000065024942,4.3499996536411345e-05,0.0012279000075068325,0.0008917999948607758,0.00016039999900385737,0.027857400054926984
589,0.0005455999926198274,0.0007740000000922009,0.00022099998022895306,0.00019459999748505652,0.0005159999855095521,0.03541670001868624,0.00019109999993816018,0.00017869999282993376,0.0001762000028975308,0.001359700007014908,4.769999941345304e-05,0.0012788000021828339,0.0009908000065479428,0.00016910000704228878,0.04205999999248888
590,0.0004989000008208677,0.00907050000387244,0.004798299996764399,0.00013359999866224825,0.017463099997257814,0.0005082999996375293,0.00012530000822152942,0.00011729999096132815,0.00011640001321211457,0.0015588999958708882,4.67000063508749e-05,0.0016782999882707372,0.0013251999916974455,0.00016630000027362257,0.03760709999187384
591,0.00018449999333824962,0.00041209998016711324,0.0001601999974809587,0.00013930001296103,0.00039010000182315707,0.00019150001753587276,0.0003806000022450462,0.00013309999485500157,0.00012980001338291913,0.0013463000068441033,4.640000406652689e-05,0.0007862999918870628,0.0005488000024342909,0.00016850000247359276,0.005017500021494925
592,0.0002043999993475154,0.004711599991424009,0.00014480002573691308,0.00011940000695176423,0.009778899999218993,0.00018989999080076814,0.011842799998703413,0.000169299979461357,0.00011579999409150332,0.001300399992032908,4.050000279676169e-05,0.0019444999925326556,0.0013344999897526577,0.00058230001013726,0.03247909997298848
593,0.0002607999922474846,0.0004526999982772395,0.00014730000111740083,0.0001230000052601099,0.00038479999057017267,0.00018989999080076814,0.000367900007404387,0.00011890000314451754,0.00011889998859260231,0.001384699993650429,4.289999196771532e-05,0.0007905000093160197,0.0005133000086061656,0.0001664000010350719,0.005061999981990084
594,0.015140299990889616,0.0025673999916762114,0.009120100003201514,0.006898999999975786,0.005174599995370954,0.011813000004622154,0.00012930000957567245,0.0015734999906271696,0.00010889999975915998,0.00132379999558907,0.033276100002694875,0.0007382000039797276,0.0006106000073486939,0.00015730000450275838,0.08863209999981336
595,0.00024870000197552145,0.00043790000199805945,0.00015050001093186438,0.00012919999426230788,0.00038570001197513193,0.014810000007855706,0.00015419998089782894,0.00012540000898297876,0.00011900000390596688,0.0013202000118326396,4.329999501351267e-05,0.0009003000013763085,0.000614099990343675,0.00016709999181330204,0.019605600013164803
596,0.00018570000247564167,0.0004140999953961,0.00013880000915378332,0.00011700000322889537,0.0003755999932764098,0.0001773999974830076,0.0003696000057971105,0.00011580000864341855,0.00011129997437819839,0.0013622999977087602,4.230000195093453e-05,0.0006239999929675832,0.0004000000044470653,0.00015320000238716602,0.0045870999892940745
597,0.0005429000011645257,0.0029298999870661646,0.0049642000085441396,0.00012690002040471882,0.005283100006636232,0.00045470001350622624,0.00011949999316129833,0.00011279998579993844,0.00011199999426025897,0.0013112000015098602,4.069998976774514e-05,0.0005048000020906329,0.0003980000037699938,0.0001627000019652769,0.017063400009647012
598,0.0005028999876230955,0.0027245000237599015,0.004763999997521751,0.00011959999392274767,0.005179500003578141,0.0004140999953961,0.00011150000500492752,0.00010679999832063913,0.00010509999992791563,0.0012897999986307696,3.7999998312443495e-05,0.0004850999976042658,0.0003907000063918531,0.0001328999933321029,0.016364499999326654
599,0.00034210001467727125,0.00047179998364299536,0.00014220000593923032,0.00011479998647700995,0.0003732000041054562,0.00017939999816007912,0.00035159998515155166,0.00010930000280495733,0.0001303000026382506,0.0013783000031253323,4.939999780617654e-05,0.000628800000413321,0.0004000000044470653,0.00014689999807160348,0.0048180999874603
600,0.0005831000162288547,0.0033475000091129914,0.0059157000068807974,0.0001660999987507239,0.005906199992750771,0.0005610000080196187,0.00015100000018719584,0.00013010001566726714,0.00012749999586958438,0.001301999989664182,4.020000051241368e-05,0.0004958999925293028,0.00039629999082535505,0.00013100000796839595,0.019253600024967454
601,0.0003702999820234254,0.0005421000096248463,0.0001472000003559515,0.0001204000145662576,0.0004186000005574897,0.00018170001567341387,0.0003738999948836863,0.00011520000407472253,0.00011059999815188348,0.0014130000054137781,6.16999896010384e-05,0.0006804000004194677,0.0004195000074105337,0.00016820000018924475,0.005122800022945739
602,0.00028199999360367656,0.00044779999007005244,0.00013470000703819096,0.00011649999942164868,0.0003961000038543716,0.0001748999929986894,0.0003586999955587089,0.00013719999697059393,0.00010969999129883945,0.0013593000039691105,3.850000211969018e-05,0.0008739000040804967,0.0006067000067560002,0.00013630000466946512,0.005172299992409535
603,0.00023969999165274203,0.00012399999832268804,0.0001362000039080158,0.006005800009006634,0.0001221000129589811,0.00024530000519007444,0.00043360001291148365,0.0012141000042902306,0.00011809999705292284,0.0013315000105649233,0.049735900000086986,5.879999662283808e-05,3.9999998989515007e-05,0.00014429999282583594,0.05994940003438387
604,0.006880099987029098,0.0005324999801814556,0.0005729999829782173,0.0005072000058135018,0.0005000999954063445,0.0053825000213691965,0.00014910000027157366,0.0007129999867174774,0.0001408999814884737,0.0013469999976223335,0.0012054999970132485,4.2100000428035855e-05,3.8700003642588854e-05,0.00015659999917261302,0.018168299939134158
605,0.00046560002374462783,0.011676900016027503,0.011531500000273809,0.00017880000814329833,0.029084099995088764,0.0005483999848365784,0.00014010000450070947,0.00013959998614154756,0.00013529999705497175,0.0012977000005776063,3.91000066883862e-05,0.0019043000065721571,0.0014429000002564862,0.00015249999705702066,0.058736800026963465
606,0.00011109998740721494,0.00036469999758992344,0.00011999999696854502,0.00010429999383632094,0.0003763999993680045,0.0001883999939309433,0.0003600999916670844,0.00012490000517573208,0.0007840000034775585,0.0012719000078504905,3.54999938281253e-05,0.0005504000000655651,0.0004091000009793788,0.00011629999789875001,0.004917099970043637
607,0.00022390000231098384,0.004579100015689619,0.0001370999962091446,0.000115999995614402,0.012928399999509566,0.020159600011538714,0.00012090001837350428,0.00010949998977594078,0.00010829999519046396,0.0013103999954182655,3.9000005926936865e-05,0.003396000000066124,0.002488199999788776,0.0001568000006955117,0.04587320002610795
608,0.0002009000163525343,0.00042650001705624163,0.00013200001558288932,0.00011080001422669739,0.0003667999990284443,0.02002110000466928,0.00011489998723845929,0.00010689999908208847,0.0001036000030580908,0.0013480000052368268,4.220000118948519e-05,0.001239499993971549,0.0008265999931609258,0.0001429999974789098,0.02518280004733242
609,0.0003494999837130308,0.000538399996003136,0.00014590000500902534,0.00014680001186206937,0.00044729998626280576,0.021299099986208603,0.00015900000289548188,0.00011559999256860465,0.00011020000965800136,0.0013826999929733574,4.269999044481665e-05,0.0016954999882727861,0.001396999999997206,0.00027689999842550606,0.02810659994429443
610,0.00011590000940486789,0.0003712000179802999,0.00013169999874662608,0.00011300000187475234,0.00035329998354427516,0.019407600004342385,0.00010910000128205866,0.00014000000373926014,0.00013399998715613037,0.0013285000022733584,3.789999755099416e-05,0.001113699996494688,0.0007615999929839745,0.00012310000602155924,0.02424060000339523
611,0.00011580000864341855,0.01429529998858925,0.00019910000264644623,0.00011589999485295266,0.03167629998642951,0.016400599997723475,0.0001064999814843759,0.00010699999984353781,0.00010699999984353781,0.0013690999912796542,3.7300007534213364e-05,0.0076865000010002404,0.005368700003600679,0.0001218999968841672,0.07770699996035546
612,0.00013980000221636146,0.0004577000072458759,0.0001432000135537237,0.00012280000373721123,0.0003702000103658065,0.0002274000144097954,0.00040019999141804874,0.00011849998554680496,0.0001472000003559515,0.0013337999989744276,4.320000880397856e-05,0.0010088999988511205,0.0006716000061715022,0.00015130000247154385,0.005335800044122152
613,0.0003499999875202775,0.013625699997646734,0.01797349998378195,0.00011350000568199903,0.03234600000723731,0.0003972999838879332,0.00010620002285577357,0.00010700001439545304,0.00010749998909886926,0.0012735000054817647,3.739999374374747e-05,0.0024825000000419095,0.001755699995555915,0.0001244000013684854,0.07080019998829812
614,0.00523310000426136,0.00038779999886173755,0.00040639999497216195,0.0003546999942045659,0.0003878000134136528,0.004045699999551289,0.00012469998910091817,0.0006314999918686226,0.00012089998926967382,0.0013212000048952177,0.0012638999905902892,4.220000118948519e-05,4.159999662078917e-05,0.0001255000097444281,0.01448699997854419
615,0.005100700014736503,0.00034130000858567655,0.0004002999921794981,0.0003372999926796183,0.00041290000081062317,0.00397740000335034,0.00010540000221226364,0.0006258000066736713,0.00010400000610388815,0.0012646000104723498,0.001275799993891269,3.989999822806567e-05,3.650000144261867e-05,0.0001596000074641779,0.014181500038830563
616,0.00012259998766239733,0.0003794000076595694,0.00014039999223314226,0.00011819998326245695,0.0003460000007180497,0.006718799995724112,0.00014380001812241971,0.00011210000957362354,0.00013970001600682735,0.0012749000015901402,3.989999822806567e-05,0.0006387000030372292,0.00039310001011472195,0.00012229999992996454,0.01068990002386272
