execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
488,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1026,48,1,95.44186046511628,4.465116279069767,0.09302325581395349,15050,15036,14,15050,14760,290,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.07308970099668,1.9269102990033222,-48,48,0,-4.465116279069775,4.465116279069767,0.0,-276,276,-1.8338870431893781,1.8338870431893688,3
489,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-45,45,-0.2990033222591393,0.2990033222591362,1
490,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14997,53,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.64784053156146,0.3521594684385382,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-39,39,-0.25913621262459685,0.2591362126245847,3
491,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
492,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
493,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-45,45,-0.2990033222591393,0.2990033222591362,1
494,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14997,53,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.64784053156146,0.3521594684385382,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-39,39,-0.25913621262459685,0.2591362126245847,3
495,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
496,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
497,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14997,53,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.64784053156146,0.3521594684385382,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-39,39,-0.25913621262459685,0.2591362126245847,3
498,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
499,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
500,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,14976,74,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.50830564784053,0.49169435215946844,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-60,60,-0.3986710963455238,0.39867109634551495,6
501,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15000,50,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.66777408637874,0.33222591362126247,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-36,36,-0.23920265780731143,0.23920265780730898,4
502,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15002,48,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.68106312292359,0.318936877076412,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-34,34,-0.22591362126246395,0.2259136212624585,4
503,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
504,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
505,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14973,77,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.48837209302326,0.5116279069767441,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-63,63,-0.418604651162795,0.4186046511627906,3
506,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
507,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
508,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
509,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
510,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
511,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
512,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
513,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14966,84,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.44186046511628,0.5581395348837209,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-70,70,-0.4651162790697754,0.46511627906976744,2
514,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-24,24,-0.15946843853821235,0.15946843853820597,3
515,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
516,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
517,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,14998,52,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.65448504983388,0.34551495016611294,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-38,38,-0.2524916943521731,0.25249169435215946,4
518,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
519,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
520,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
521,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
522,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,13,2,98.6046511627907,1.2093023255813953,0.18604651162790697,15050,15036,14,15050,14931,119,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.20930232558139,0.7906976744186046,-14,13,1,-1.3023255813953512,1.2093023255813953,0.09302325581395349,-105,105,-0.6976744186046631,0.6976744186046511,1
523,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,13,2,98.6046511627907,1.2093023255813953,0.18604651162790697,15050,15036,14,15050,14931,119,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.20930232558139,0.7906976744186046,-14,13,1,-1.3023255813953512,1.2093023255813953,0.09302325581395349,-105,105,-0.6976744186046631,0.6976744186046511,1
524,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,13,2,98.6046511627907,1.2093023255813953,0.18604651162790697,15050,15036,14,15050,14931,119,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.20930232558139,0.7906976744186046,-14,13,1,-1.3023255813953512,1.2093023255813953,0.09302325581395349,-105,105,-0.6976744186046631,0.6976744186046511,1
525,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
526,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
527,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,13,2,98.6046511627907,1.2093023255813953,0.18604651162790697,15050,15036,14,15050,14931,119,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.20930232558139,0.7906976744186046,-14,13,1,-1.3023255813953512,1.2093023255813953,0.09302325581395349,-105,105,-0.6976744186046631,0.6976744186046511,3
528,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
529,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
530,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-21,21,-0.13953488372094114,0.13953488372093023,0
531,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
532,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
533,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
534,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,14,1,98.6046511627907,1.302325581395349,0.09302325581395349,15050,15036,14,15050,14938,112,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.25581395348837,0.7441860465116279,-14,14,0,-1.3023255813953512,1.302325581395349,0.0,-98,98,-0.6511627906976827,0.6511627906976745,0
535,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,13,2,98.6046511627907,1.2093023255813953,0.18604651162790697,15050,15036,14,15050,14931,119,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.20930232558139,0.7906976744186046,-14,13,1,-1.3023255813953512,1.2093023255813953,0.09302325581395349,-105,105,-0.6976744186046631,0.6976744186046511,1
536,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,13,2,98.6046511627907,1.2093023255813953,0.18604651162790697,15050,15036,14,15050,14931,119,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.20930232558139,0.7906976744186046,-14,13,1,-1.3023255813953512,1.2093023255813953,0.09302325581395349,-105,105,-0.6976744186046631,0.6976744186046511,1
537,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15014,36,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76079734219269,0.23920265780730895,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-22,22,-0.14617940199336488,0.14617940199335547,2
538,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,13,2,98.6046511627907,1.2093023255813953,0.18604651162790697,15050,15036,14,15050,14931,119,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.20930232558139,0.7906976744186046,-14,13,1,-1.3023255813953512,1.2093023255813953,0.09302325581395349,-105,105,-0.6976744186046631,0.6976744186046511,1
539,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1066,8,1,99.16279069767442,0.7441860465116279,0.09302325581395349,15050,15036,14,15050,14990,60,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60132890365449,0.3986710963455149,-8,8,0,-0.7441860465116292,0.7441860465116279,0.0,-46,46,-0.305647840531563,0.3056478405315614,4
540,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
541,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
542,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
543,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1051,23,1,97.76744186046513,2.1395348837209305,0.09302325581395349,15050,15036,14,15050,14869,181,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.79734219269103,1.20265780730897,-23,23,0,-2.139534883720927,2.1395348837209305,0.0,-167,167,-1.10963455149502,1.1096345514950166,3
544,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
545,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
546,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
547,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
548,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
549,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
550,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
551,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-24,24,-0.15946843853821235,0.15946843853820597,1
552,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
553,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
554,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
555,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
556,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
557,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
558,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-27,27,-0.17940199335549778,0.17940199335548174,0
559,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1064,10,1,98.97674418604652,0.9302325581395349,0.09302325581395349,15050,15036,14,15050,15002,48,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.68106312292359,0.318936877076412,-10,10,0,-0.9302325581395365,0.9302325581395349,0.0,-34,34,-0.22591362126246395,0.2259136212624585,0
560,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
