execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
184,0.00011180000728927553,8.949998300522566e-05,0.00010030000703409314,0.013107199993100949,0.00010630000906530768,0.00011409999569877982,0.00045700000191573054,0.0008257999870693311,0.00010830000974237919,0.00035239999124314636,0.4007409999903757,3.819999983534217e-05,2.9000002541579306e-05,9.499999578110874e-05,0.41627589997369796
185,9.260002116207033e-05,0.00044690001232083887,0.00014239999291021377,0.0001188000023830682,0.0004569999873638153,0.028177900006994605,8.690000686328858e-05,8.080000407062471e-05,8.149999484885484e-05,0.0002595999976620078,2.920000406447798e-05,0.0010134000040125102,0.0008070000039879233,9.299999510403723e-05,0.031887000033748336
186,0.00018619999173097312,0.006320899978163652,0.0001837000309024006,0.00014370001736097038,0.015070299996295944,0.0002111999929184094,0.018517399992560968,0.0001520999794593081,0.0001382000045850873,0.0005283000064082444,5.800000508315861e-05,0.003807300003245473,0.002897600003052503,0.0031395000114571303,0.05135440001322422
187,0.00014139999984763563,0.0004710999928647652,0.00010810000821948051,9.269997826777399e-05,0.0004445999948075041,0.029919799999333918,0.00010070001007989049,9.079999290406704e-05,8.779998461250216e-05,0.0002849999873433262,6.150000263005495e-05,0.001084400006220676,0.0008225000055972487,0.00011779999476857483,0.03382819995749742
188,0.052773100018384866,0.0577894999878481,0.41497580001305323,0.007404200005112216,0.1836353999970015,0.03679530000954401,0.0002700000040931627,0.0037439000006997958,0.0002486000012140721,0.0003274999908171594,0.7759662000025855,0.034389399996143766,0.028794700003345497,0.0001799000019673258,1.5972935000318103
189,0.00010670001211110502,8.55999969644472e-05,9.889999637380242e-05,0.04757169999356847,0.0001126999850384891,0.027175900002475828,8.83000175235793e-05,0.0018481999868527055,8.209999941755086e-05,0.0002531000063754618,0.7659471000079066,7.12000037310645e-05,6.340000254567713e-05,0.0001449999981559813,0.8436499000090407
190,0.07453699999314267,0.004438699979800731,0.02343159998417832,0.022478099999716505,0.01279219999560155,0.045940799987874925,0.00017600000137463212,0.0034371999936411157,0.00010150000161956996,0.00025719999393913895,1.1032566999929259,0.0014314000000013039,0.0011149999918416142,0.00011350000568199903,1.29350689992134
191,0.00011059999815188348,8.720000914763659e-05,0.00013830000534653664,0.10080989998823497,9.85000078799203e-05,0.0001137000072048977,0.0004281000146875158,0.004479900002479553,9.970000246539712e-05,0.00030780000088270754,1.3389053999999305,0.00011130000348202884,8.209999941755086e-05,0.00022489999537356198,1.4459974000346847
192,0.013133799991919659,0.0005150999932084233,0.0004958000063197687,0.00041900000360328704,0.0004310000076657161,0.009198100015055388,0.00011059998359996825,0.0010650000185705721,8.109999180305749e-05,0.0002558999985922128,0.0035170999908586964,2.9300004825927317e-05,2.9600007110275328e-05,9.000000136438757e-05,0.02937140001449734
193,0.0004732999805128202,0.019832899983157404,0.01123719998577144,0.00010230000771116465,0.06365479998930823,0.0004841999907512218,9.159998444374651e-05,8.779998461250216e-05,8.159999561030418e-05,0.0002530999918235466,2.9999995604157448e-05,0.002504799995222129,0.002165500001865439,0.00011510000331327319,0.10111419988970738
194,0.00010229999315924942,9.059999138116837e-05,0.00010010000551119447,0.06594669999321923,0.00010350000229664147,0.0354665000049863,9.640002099331468e-05,0.002332599993678741,8.419998630415648e-05,0.00032029999420046806,0.9813035999977728,3.890000516548753e-05,3.139999171253294e-05,9.650000720284879e-05,1.0861135999875842
195,0.024992299993755296,0.003602199998567812,0.012377699997159652,0.0036140000156592578,0.012416500016115606,0.01759259999380447,0.00011049998283851892,0.0014672999968752265,0.00012939998123329133,0.00025769999774638563,0.39592710000579245,0.0009966000070562586,0.0008309999975608662,9.469999349676073e-05,0.47440959997766186
196,9.82999918051064e-05,0.0004459999909158796,9.950001549441367e-05,8.790001447778195e-05,0.00042159999429713935,0.00011259998427703977,0.0004090000002179295,8.269998943433166e-05,7.929999264888465e-05,0.0002649999951245263,2.9000002541579306e-05,0.003061600000364706,0.002580800006398931,0.00010389999079052359,0.007877199968788773
198,0.0002176999842049554,0.006574499988346361,0.0002148000057786703,0.00025209999876096845,0.015227399999275804,0.00023290002718567848,0.01889700001629535,0.00019919998885598034,0.00016639998648315668,0.000582000007852912,9.079999290406704e-05,0.014629999990575016,0.013032999995630234,0.0032943000114755705,0.07361209999362472
199,0.00012229999992996454,0.000451300002168864,9.979998867493123e-05,8.659999002702534e-05,0.00042719999328255653,0.00011330000415910035,0.0004172000044491142,8.250000246334821e-05,8.080000407062471e-05,0.00027949998911935836,2.8999987989664078e-05,0.0012255000037839636,0.0009448999917367473,9.599998884368688e-05,0.004455899950698949
200,0.04890150000574067,0.10682419998920523,0.09205660001316573,0.012718300000415184,0.35773420000623446,0.034823499983758666,0.00011670000094454736,0.0026295999996364117,8.629998774267733e-05,0.00025520000781398267,0.7523576999956276,0.031566399993607774,0.029005699994741008,0.0002516999957151711,1.4693275999743491
201,0.06152709999878425,0.006573599996045232,0.041846399995847605,0.02084189999732189,0.02491250001185108,0.04300080001121387,9.980000322684646e-05,0.0032079000084195286,9.229998977389187e-05,0.00025510000705253333,0.9491730000008829,0.002773900007014163,0.002441399992676452,0.00011999999696854502,1.1568657000170788
202,0.013177799992263317,0.000487299999804236,0.0005083000141894445,0.0004281000146875158,0.00042640000174287707,0.009141300019109622,9.899999713525176e-05,0.0010096999903908,8.830000297166407e-05,0.00025779999850783497,0.0026063999976031482,3.2099997042678297e-05,2.920000406447798e-05,0.00010410000686533749,0.028395800036378205
203,0.0002455000067129731,0.0006996999873081222,0.0001948999852174893,0.00019020000763703138,0.0007044000085443258,0.0002145000034943223,0.0006314000056590885,0.00013570001465268433,0.00012820000119972974,0.0002921000123023987,6.080001185182482e-05,0.0014057000080356374,0.001097399988793768,9.299999510403723e-05,0.006093500036513433
204,0.00017069999012164772,0.00010810000821948051,0.00010130000009667128,0.027103000014903955,0.0001050999853760004,0.017742399984854273,0.00010959999053739011,0.0013331999944057316,0.00013000002945773304,0.0003628999984357506,0.5741247999976622,4.5900000259280205e-05,2.9300004825927317e-05,9.810000483412296e-05,0.6215644000039902
205,9.479999425821006e-05,0.0004954999894835055,0.0001043000229401514,8.650000381749123e-05,0.00043420000292826444,0.00011419999646022916,0.0004217000096105039,8.339999476447701e-05,8.050001633819193e-05,0.00025829998776316643,2.8399997972883284e-05,0.0015514999977312982,0.0012236000038683414,0.00010279999696649611,0.00507970001490321
206,0.0001016000023810193,0.00047429998812731355,9.719999798107892e-05,8.270000398624688e-05,0.00045709998812526464,0.04234280000673607,9.350001346319914e-05,7.900000491645187e-05,7.619999814778566e-05,0.00025850000383798033,2.7900008717551827e-05,0.0014798999909544364,0.0011092000058852136,9.689999569673091e-05,0.04677680000895634
207,0.012871299986727536,0.00047470000572502613,0.0005246000073384494,0.00041819999751169235,0.0004678999976022169,0.00911860000633169,9.770000178832561e-05,0.0010085999965667725,8.30000062705949e-05,0.00025579999783076346,0.0036899999977322295,3.2099997042678297e-05,2.9100003303028643e-05,0.00010920000204350799,0.02918080000381451
208,0.00010400000610388815,0.00045039998076390475,0.0001036000030580908,8.860000525601208e-05,0.000431999986176379,0.00011640001321211457,0.0004208000027574599,8.58000130392611e-05,8.280001929961145e-05,0.00026369999977760017,3.0300012440420687e-05,0.0015315999917220324,0.001229600005899556,0.00011109998740721494,0.005050700026913546
209,0.00013010000111535192,0.015641000019968487,0.00010259999544359744,8.510000770911574e-05,0.052841199998511,0.03367650001018774,0.00011660000018309802,0.00010920000204350799,0.00010639999527484179,0.0002578999992692843,2.8299997211433947e-05,0.008792500011622906,0.007347700011450797,0.00010200000542681664,0.11933710005541798
210,0.00010790000669658184,0.00044439999328460544,0.00010229999315924942,8.47999908728525e-05,0.0004267999902367592,0.00011480001558084041,0.0004157000075792894,8.169998181983829e-05,7.88000033935532e-05,0.0002634999982547015,2.820001100189984e-05,0.0011824999965028837,0.0009436999971512705,0.00010089999705087394,0.004375999982585199
211,0.0001517000055173412,0.00048469999455846846,0.00010380000458098948,9.109999518841505e-05,0.0004428999818628654,0.00011819999781437218,0.0004275000101188198,8.650000381749123e-05,8.430001616943628e-05,0.00026139999681618065,3.0800001695752144e-05,0.0011871999886352569,0.0010458000033395365,0.0001142999972216785,0.004630199997336604
212,0.00011560000712051988,0.0004729999927803874,0.00010000000474974513,0.00011800001084338874,0.0004718999989563599,0.00011229998199269176,0.0004195000074105337,8.17999680293724e-05,7.910000567790121e-05,0.0002575999969849363,2.8299997211433947e-05,0.002368800007388927,0.002117599986377172,0.00023219999275170267,0.006975699958275072
213,9.860000864136964e-05,0.00044169998727738857,9.699999645818025e-05,8.240000170189887e-05,0.0004252000217093155,0.00010960000508930534,0.000417499992181547,8.020001405384392e-05,7.680000271648169e-05,0.00026110000908374786,2.7900008717551827e-05,0.0011781999928643927,0.000942600003327243,9.23000043258071e-05,0.004331100048148073
214,0.05010270002821926,0.006896799997775815,0.037920899980235845,0.019814200000837445,0.024859099998138845,0.035844300015014596,0.0001145000132964924,0.0024633000139147043,8.489997708238661e-05,0.0002527999895391986,0.7645858000032604,0.002387300002737902,0.00244020001264289,0.00013749999925494194,0.9479043000319507
215,0.0001019000046653673,0.0004457000031834468,0.00010140001541003585,8.620003063697368e-05,0.0004326999915065244,0.0001145999995060265,0.00042100000428035855,8.319999324157834e-05,8.079998951870948e-05,0.00026640000578481704,2.8599999495781958e-05,0.0014073000056669116,0.0011969000042881817,0.00011590000940486789,0.004882600056589581
216,0.00011029999586753547,0.00047569999878760427,9.940001473296434e-05,8.549999620299786e-05,0.00042029998439829797,0.0001142999972216785,0.0004133000038564205,8.269998943433166e-05,8.080001862253994e-05,0.0002700000040931627,2.9399991035461426e-05,0.0031845999910729006,0.002713099995162338,9.68000094871968e-05,0.00817619998997543
217,0.012807300008716993,0.0004552999744191766,0.0005638000002363697,0.00042609999945852906,0.000434300018241629,0.009329299995442852,0.00011660000018309802,0.0010440999903948978,8.569999772589654e-05,0.00026000000070780516,0.0035711999953491613,3.130000550299883e-05,2.9800008633174002e-05,0.00010799999290611595,0.029262799987918697
218,0.0001871999993454665,0.0005624000041279942,0.0001044000091496855,8.870000601746142e-05,0.0004459000047063455,0.0001272000081371516,0.00044069999421481043,8.460000390186906e-05,8.190001244656742e-05,0.00030079999123699963,6.120000034570694e-05,0.0015141000039875507,0.0012828000035369769,0.00012170000991318375,0.0054036000510677695
219,0.00010560000373516232,0.0004667000030167401,9.949998639058322e-05,8.350001007784158e-05,0.00048600000445730984,0.00015950000670272857,0.0004630999901564792,0.00010840001050382853,0.00010530001600272954,0.00026190000062342733,3.160000778734684e-05,0.0014859999937471002,0.0011040999961551279,9.859999408945441e-05,0.0050598000234458596
220,0.00010140001541003585,0.000433700013672933,9.780000254977494e-05,8.539999544154853e-05,0.00041849998524412513,0.00011190000805072486,0.00041179999243468046,8.02999857114628e-05,7.819999882485718e-05,0.0002607000060379505,2.8800001018680632e-05,0.0010769999935291708,0.0009074000117834657,9.960000170394778e-05,0.004192500011413358
221,0.00010449999535921961,0.00044559998787008226,0.00010469999688211828,9.029998909682035e-05,0.0004293999954825267,0.00011860000086016953,0.0004163000121479854,8.630000229459256e-05,8.370001160074025e-05,0.0002626999921631068,3.0199997127056122e-05,0.0015995000139810145,0.0011165000032633543,0.00011719999019987881,0.0050054999883286655
222,0.00013590000162366778,0.00048319999768864363,0.00010079998173750937,8.50000069476664e-05,0.00042900002154055983,0.03400180001335684,0.00010430000838823617,8.349998097401112e-05,7.890000415500253e-05,0.000265199996647425,2.890000178012997e-05,0.0013532000011764467,0.0009553999989293516,0.00011590000940486789,0.03822100002435036
223,0.00010859999747481197,0.0004752999811898917,0.00010110002767760307,0.00011839999933727086,0.00046719999227207154,0.03379570000106469,9.820000559557229e-05,0.00010920000204350799,0.00010599997767712921,0.00026250000519212335,2.8599999495781958e-05,0.0013762000016868114,0.0009628999978303909,9.609998960513622e-05,0.03810599997814279
224,0.00010970000585075468,0.03140870001516305,0.00011470000026747584,8.890000754036009e-05,0.10716439998941496,0.0207862999959616,0.00011300000187475234,8.640001760795712e-05,8.339999476447701e-05,0.0002572999947005883,2.9100003303028643e-05,0.009395600005518645,0.00739400000020396,0.00011970000923611224,0.17715120004140772
225,0.00012519999290816486,0.00045509998744819313,9.90999978967011e-05,8.560001151636243e-05,0.00042789996950887144,0.00011250001261942089,0.00042150000808760524,8.230001549236476e-05,7.979999645613134e-05,0.00026450000586919487,2.8399997972883284e-05,0.0010904000082518905,0.0009783999994397163,0.00014029999147169292,0.004390999994939193
226,0.025214100009179674,0.003597200018703006,0.010104200002388097,0.00376029999461025,0.012936099985381588,0.017736999987391755,0.00012229999992996454,0.0014802999940002337,8.410000009462237e-05,0.00029000001086387783,0.3830822000018088,0.000821099994936958,0.0007024000078672543,0.00010320000001229346,0.4600345000071684
227,0.00016310001956298947,0.0005091999919386581,9.970000246539712e-05,8.509999315720052e-05,0.00044940000225324184,0.00011209998046979308,0.0004183000128250569,9.17000143090263e-05,0.0001286999904550612,0.00032219999411609024,6.0699996538460255e-05,0.0028664999990724027,0.0021717999916290864,0.00010770000517368317,0.007586199993966147
228,0.0004434000002220273,0.0010634000063873827,0.0003386000025784597,0.00023630000941921026,0.000848100011353381,0.000311999989207834,0.0008660999883431941,0.00022360000002663583,0.00018849999469239265,0.00028169999131932855,3.0499999411404133e-05,0.0015121000033104792,0.0011251999967498705,0.00014139999984763563,0.007610899992869236
229,0.013009500005864538,0.0004517000197665766,0.0004889999981969595,0.00042550000944174826,0.00042249998659826815,0.009118300004047342,8.400001388508826e-05,0.0009606999956304207,8.369999704882503e-05,0.00025460000324528664,0.0035367999953450635,3.090000245720148e-05,2.8700000257231295e-05,9.380000119563192e-05,0.02898970003298018
230,0.00011940000695176423,0.0004562999965855852,0.00010209999163635075,8.700002217665315e-05,0.0004239000118104741,0.00011690000246744603,0.0004234999942127615,0.00012149999383836985,0.0001075999898603186,0.0002640999882714823,2.8700000257231295e-05,0.0010813999979291111,0.0008513000066159293,0.00012859998969361186,0.004312299992307089
231,0.00015440001152455807,0.0004774999833898619,0.00010580000525806099,9.160001354757696e-05,0.00044999999227002263,0.00011879998783115298,0.0004299999854993075,8.75000114319846e-05,8.639998850412667e-05,0.00026929999876301736,3.0100010917522013e-05,0.001546500003314577,0.001845500009949319,0.00018180000188294798,0.005875200004084036
232,0.00023649998183827847,0.0002511000056983903,0.00045789999421685934,0.08259459999680985,0.0005437999934656546,0.0004114999755984172,0.0007335999980568886,0.003380399997695349,0.00018649999401532114,0.0006859999994048849,0.8070937999873422,4.1399995097890496e-05,2.9800008633174002e-05,9.610000415705144e-05,0.8967429999320302
233,0.00010389999079052359,0.0005058999959146604,0.0001416999875800684,0.0001176999940071255,0.000481100010802038,0.00011490000179037452,0.00042289997509215027,8.249998791143298e-05,7.999999797903001e-05,0.0003023000026587397,5.990000499878079e-05,0.0008502999990014359,0.000534999999217689,9.48999950196594e-05,0.0038929999427637085
234,0.02514010001323186,0.037020000017946586,0.02895649999845773,0.003765799992834218,0.1185884000005899,0.018518099997891113,0.00011500000255182385,0.0015219000051729381,8.660000457894057e-05,0.0002542000001994893,0.37066600000252947,0.007713400002103299,0.006991300004301593,0.00014039999223314226,0.6194777000346221
235,0.0001880000054370612,0.014870999992126599,0.00017929999739862978,0.0001456999743822962,0.03289360001508612,0.00020179999410174787,0.042365900008007884,0.0001568999869050458,0.00013679999392479658,0.0005151000077603385,5.849999433849007e-05,0.016990799995255657,0.016862999997101724,0.00409219998982735,0.12965859995165374
236,0.02581839999766089,0.00359879998723045,0.010026199990534224,0.0037072000122861937,0.01231729997380171,0.0181258000084199,9.830000635702163e-05,0.0012838999828090891,8.269998943433166e-05,0.0002530999918235466,0.379616200007149,0.0008307000098284334,0.0006786000012652948,0.0001221999991685152,0.4565593999577686
237,0.00011690000246744603,0.00045959999260958284,0.00010130000009667128,8.540000999346375e-05,0.0004434000002220273,0.00011170000652782619,0.0004228000034345314,8.150000940077007e-05,7.830001413822174e-05,0.0002597999991849065,2.9000002541579306e-05,0.0007351999956881627,0.0005404999974416569,9.840000711847097e-05,0.003563800040865317
238,0.00011100001574959606,9.030001820065081e-05,0.00012370001059025526,0.06307740000193007,0.00013729999773204327,0.03533229998720344,0.00012090000382158905,0.00252909999107942,9.74999857135117e-05,0.00025440000172238797,0.9620764999999665,0.00013250000483822078,4.6899993321858346e-05,0.00013080000644549727,1.064260600018315
239,0.00011100000119768083,0.00045680000039283186,0.0001429999974789098,0.00012009999772999436,0.0004594000056385994,0.00011470000026747584,0.00044169998727738857,0.00010950001887977123,0.00010670001211110502,0.00026840000646188855,2.9799994081258774e-05,0.0036644999927375466,0.00333949999185279,0.00010469999688211828,0.00946980000298936
240,0.06253890000516549,0.00941350001085084,0.06255249999230728,0.03102839998609852,0.035974999991594814,0.046091900003375486,0.00011340000492054969,0.003040399999008514,8.75000114319846e-05,0.0002530000056140125,0.9537450999923749,0.003839099998003803,0.003440000000409782,0.00010840001050382853,1.2122271000116598
241,0.0001396000006934628,0.0004886000097030774,0.00010579999070614576,8.969998452812433e-05,0.0004473000153666362,0.00011919999087695032,0.00043339999683666974,0.0001052000152412802,0.00011049999739043415,0.0002609999937703833,3.069998638238758e-05,0.0023886999988462776,0.003077000001212582,0.00016179999511223286,0.007958499976666644
242,0.00011049998283851892,0.00046779999684076756,9.840000711847097e-05,8.470001921523362e-05,0.0004324999899836257,0.00011240001185797155,0.00043339999683666974,0.00010869998368434608,0.00010620002285577357,0.0002629000082379207,2.920000406447798e-05,0.0007610000029671937,0.0005569000059040263,0.00010139998630620539,0.003666000018711202
243,0.03766400000313297,0.0038213999941945076,0.015190700010862201,0.004247899996698834,0.015175599997746758,0.027723499995772727,0.00012320000678300858,0.010192499990807846,0.00011860000086016953,0.00031700001272838563,0.5944638999935705,0.0010898999898927286,0.0009996000007959083,0.00010230000771116465,0.7112301000015577
244,0.00010670001211110502,0.00046299998939502984,0.0001024999946821481,8.78999853739515e-05,0.00043790000199805945,0.00011709998943842947,0.00042490000487305224,8.350002462975681e-05,8.150000940077007e-05,0.0002649999951245263,2.9000002541579306e-05,0.0015262999950209633,0.0012149999965913594,0.00010489999840501696,0.005045199999585748
245,0.00013449999096337706,8.830000297166407e-05,9.780000254977494e-05,0.0426242999965325,0.00011189997894689441,0.00011250001261942089,0.0004337999998824671,0.0015138000017032027,9.229998977389187e-05,0.0002530000056140125,0.6444896000029985,7.199999527074397e-05,6.390000635292381e-05,0.00014509999891743064,0.6902327999850968
246,0.00010910000128205866,0.00046579999616369605,0.0001404999929945916,0.00011810001160483807,0.0005197999998927116,0.00012290000449866056,0.0004352000105427578,8.070000330917537e-05,0.00010530001600272954,0.0003274000046076253,6.090001261327416e-05,0.001445600006263703,0.001093999992008321,9.469999349676073e-05,0.005120000045280904
247,0.0001238999975612387,0.009395200002472848,0.00011130000348202884,8.64000030560419e-05,0.03725449999910779,0.021772199994302355,0.00010699999984353781,8.269998943433166e-05,8.040000102482736e-05,0.0002677000011317432,2.95999925583601e-05,0.003933200001483783,0.002985399987665005,0.0001218999968841672,0.07635139997000806
248,0.00013099999341648072,0.0004667999892262742,0.00010229999315924942,8.929999603424221e-05,0.00044269999489188194,0.00011530000483617187,0.0004268000047886744,8.480000542476773e-05,8.209998486563563e-05,0.00028390000807121396,3.120000474154949e-05,0.003142599991406314,0.0026243000029353425,0.00011629999789875001,0.008139399971696548
249,0.00011340000492054969,0.0004459000047063455,9.810000483412296e-05,8.500002149958163e-05,0.00044380000326782465,0.00011249999806750566,0.00041019998025149107,0.00010750000365078449,0.00013609998859465122,0.00032809999538585544,6.089999806135893e-05,0.002899200000683777,0.00218460000178311,0.00010050000855699182,0.00752580001426395
250,0.0001528000138932839,0.0005153000238351524,0.00010219999239780009,0.00012080001761205494,0.0004950999864377081,0.02124829999229405,9.229998977389187e-05,8.139997953549027e-05,8.539999544154853e-05,0.0002683000057004392,2.8399997972883284e-05,0.0009079999872483313,0.0006927999929757789,0.00011040001118090004,0.024901499986299314
251,0.00020430002768989652,0.0006362999993143603,0.00017200001457240433,0.00014170001668389887,0.0005821000086143613,0.014822599987383,0.00010940000356640667,9.040000441018492e-05,8.639998850412667e-05,0.00026309999520890415,2.989999484270811e-05,0.0007310999935725704,0.0005515999946510419,0.00011619999713730067,0.018537100026151165
252,0.00011249999806750566,0.004157500006840564,0.00015579999308101833,0.00011989998165518045,0.012974099998245947,0.027548100013518706,0.00010099999781232327,8.19999841041863e-05,7.88999896030873e-05,0.0002648000081535429,2.78999941656366e-05,0.0022785000037401915,0.001740300009259954,0.00012209999840706587,0.04976339997665491
253,0.00010570000449661165,8.440000237897038e-05,9.440000576432794e-05,0.00043999998888466507,8.540000999346375e-05,0.0004453000146895647,7.820002792868763e-05,7.910002022981644e-05,7.610001193825155e-05,0.00026559999969322234,0.18861710000783205,4.6299988753162324e-05,2.9100003303028643e-05,8.97999998414889e-05,0.1905365000857273
254,0.00014489998284261674,0.004193899992969818,0.0001644000003580004,0.00012069998774677515,0.012582600000314415,0.028148399986093864,9.389998740516603e-05,8.380001236218959e-05,8.190001244656742e-05,0.0002660000027390197,2.9300004825927317e-05,0.0022016000002622604,0.001737299986416474,0.0001142999972216785,0.04996299995400477
255,0.00012060000153724104,0.0004709999921033159,0.00010210002074018121,8.64000030560419e-05,0.00044410000555217266,0.00011259998427703977,0.0004151000175625086,8.249997335951775e-05,8.019999950192869e-05,0.0002716000017244369,2.8700000257231295e-05,0.001516000003903173,0.0012183000071672723,0.00010639999527484179,0.005055600006016903
256,0.00013540001236833632,0.00048359998618252575,0.0001002000062726438,8.549998165108263e-05,0.00043829999049194157,0.028065300022717565,0.00014200001896824688,8.709999383427203e-05,0.00013259999104775488,0.0002581999870017171,2.8000009479001164e-05,0.0010421999904792756,0.0008080999978119507,9.129999671131372e-05,0.03189779998501763
257,0.00011919999087695032,0.0004704999882960692,0.00010070001007989049,8.50000069476664e-05,0.0004352999967522919,0.00011100001574959606,0.00043200000072829425,8.199999865610152e-05,7.759999425616115e-05,0.00025770001229830086,2.7699992642737925e-05,0.0013466000091284513,0.0010812999971676618,0.00010019999172072858,0.004726800005300902
258,0.00013549999857787043,0.0004724000027636066,0.00010210002074018121,9.270002192351967e-05,0.0004363999905763194,0.00011579999409150332,0.0004279000131646171,8.440000237897038e-05,8.100000559352338e-05,0.00025769999774638563,2.9100003303028643e-05,0.0013411999971140176,0.0010762000019894913,0.00010240000847261399,0.004754800058435649
259,0.0001337999856332317,0.000491900005727075,0.00010280001151841134,8.520000847056508e-05,0.0004329999937908724,0.00011229998199269176,0.00041480000072624534,8.41000146465376e-05,7.85999873187393e-05,0.00026030000299215317,2.78999941656366e-05,0.001397300002281554,0.0010917000035988167,9.420000424142927e-05,0.004807899997103959
260,0.00016900000628083944,0.00012080001761205494,0.00014130001363810152,0.013274799988721497,0.00017370001296512783,0.0093127000000095,0.00010059999476652592,0.0008114000083878636,0.00011070001346524805,0.0003188999980920926,0.4084118999890052,3.9699996705166996e-05,3.060000017285347e-05,9.790000331122428e-05,0.4331140000431333
261,0.00011299998732283711,0.00044850000995211303,0.00010389999079052359,9.169999975711107e-05,0.00043700000969693065,0.00011809999705292284,0.000421199991251342,8.72999953571707e-05,8.460000390186906e-05,0.00026559999969322234,2.9999995604157448e-05,0.0015262999950209633,0.001221900005475618,0.000109500004327856,0.005058599985204637
262,0.00016059998597484082,0.0005017000075895339,0.00010150000161956996,8.510000770911574e-05,0.00043769998592324555,0.0409800999914296,0.00010480002674739808,8.100000559352338e-05,7.829998503439128e-05,0.0002598999999463558,2.8800001018680632e-05,0.0013625999999931082,0.001105000003008172,0.00011250001261942089,0.04539960001420695
263,0.0004920999926980585,0.034164200027589686,0.0031316000095102936,0.0001644000003580004,0.07746230000338983,0.01009630000044126,0.00017080000543501228,0.00013700000999961048,0.00013270000636111945,0.0005200000014156103,5.800000508315861e-05,0.02523820001806598,0.005768199989688583,0.00020000000949949026,0.1577358000795357
264,0.00013089999265503138,0.0067061999725410715,0.000119399992399849,9.039998985826969e-05,0.02548570001090411,0.014229800013708882,9.879999561235309e-05,8.360001083929092e-05,0.00010740000288933516,0.00026169999910052866,6.179999036248773e-05,0.002655299991602078,0.002112800008035265,0.0001632999919820577,0.05230709996249061
265,0.00011699998867698014,0.00045789999421685934,0.00010219999239780009,0.00011959999392274767,0.00047560001257807016,0.00011480000102892518,0.0004763000033563003,8.47999908728525e-05,8.100000559352338e-05,0.0002781999937724322,6.0699996538460255e-05,0.0015876999968895689,0.001241300007677637,0.00010829999519046396,0.005305399972712621
266,0.0001176999940071255,0.0004588000156218186,9.929999941959977e-05,8.81000014487654e-05,0.0004239000118104741,0.00011150000500492752,0.00041110000165645033,8.040000102482736e-05,7.779999577905983e-05,0.00026059999072458595,2.8300011763349175e-05,0.0014216999989002943,0.0011626999912550673,0.00010619999375194311,0.004848100012168288
267,0.00013190000026952475,0.016408899988164194,0.00017040000238921493,0.00012319999223109335,0.05409970000619069,0.02094519999809563,0.00010590000601951033,8.159998105838895e-05,7.88000033935532e-05,0.0002558999985922128,2.8299997211433947e-05,0.005132399994181469,0.004528000004938804,0.00014340000052470714,0.10223359997326043
268,0.00010239999392069876,0.0004512999876169488,0.00010229999315924942,8.939999679569155e-05,0.00043799998820759356,0.00011570000788196921,0.00042380001104902476,8.610000077169389e-05,8.210001396946609e-05,0.0002597999991849065,3.020001167897135e-05,0.0010645000002114102,0.000807299991720356,0.00010420000762678683,0.004157100003794767
269,0.00011900000390596688,0.0004687000036938116,0.00013069997658021748,0.00011949999316129833,0.0004692999937105924,0.00014599999121855944,0.0004831000114791095,8.180001168511808e-05,7.930000720079988e-05,0.00026530001196078956,2.8000009479001164e-05,0.0008819999929983169,0.0006825999880675226,9.860000864136964e-05,0.0040539000037824735
270,0.03662159999657888,0.0036484999727690592,0.016215700001339428,0.00990379998984281,0.01278689999890048,0.026280600010068156,0.00010170000314246863,0.0018851000058930367,8.380001236218959e-05,0.0002545000024838373,0.566846000001533,0.0011214999976800755,0.0009425999887753278,0.00010789999214466661,0.6768001999735134
271,0.00011359999189153314,0.0004715000104624778,0.00010519997158553451,8.969999908003956e-05,0.00043569999979808927,0.0001188000023830682,0.0004245000018272549,8.670000534038991e-05,8.410000009462237e-05,0.00026709999656304717,2.95999925583601e-05,0.0015546999929938465,0.0012268999998923391,0.00011110000195913017,0.005119199966429733
272,0.00012170000991318375,0.0069017000059830025,0.00010939998901449144,0.00011510000331327319,0.02486220000719186,0.04095539999252651,9.380000119563192e-05,8.430000161752105e-05,7.929999264888465e-05,0.0002649999951245263,2.890000178012997e-05,0.006298699998296797,0.005663299991283566,0.0001343000039923936,0.08571309999388177
273,0.00010630000906530768,0.0004790999955730513,0.00018540000019129366,9.43000050028786e-05,0.0004830999969271943,0.00011530000483617187,0.00043620000360533595,8.430000161752105e-05,7.88000033935532e-05,0.0002572000084910542,2.8399997972883284e-05,0.001448099996196106,0.0010846000077435747,9.689999569673091e-05,0.004978000026312657
274,0.00010570000449661165,0.009526000008918345,0.0001109000004362315,8.850001904647797e-05,0.036117599986027926,0.03464040001563262,0.00010050000855699182,8.200001320801675e-05,8.44999885885045e-05,0.0002756000030785799,2.9799994081258774e-05,0.005499799997778609,0.004335700010415167,0.00012250000145286322,0.0911195000517182
275,0.00010849999671336263,0.0004425999941304326,9.859997953753918e-05,8.670000534038991e-05,0.0004329999937908724,0.00011269999959040433,0.0004112999886274338,8.100000559352338e-05,7.850000110920519e-05,0.0002663000050233677,2.819999644998461e-05,0.0015481000009458512,0.0012270999868633226,0.00010879999899771065,0.0050313999527134
