execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
172,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6639,109,99.79253112033194,0.2074688796680498,98.38470657972732,1.6152934202726736,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,-95,95,-1.4078245406046221,1.407824540604624,2
173,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6691,57,99.79253112033194,0.2074688796680498,99.15530527563723,0.8446947243627742,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-43,43,-0.6372258446947114,0.6372258446947243,5
174,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
175,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
176,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
177,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
178,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6712,36,99.79253112033194,0.2074688796680498,99.4665085951393,0.5334914048606995,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-22,22,-0.3260225251926414,0.3260225251926496,2
179,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
180,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6698,50,99.79253112033194,0.2074688796680498,99.25903971547126,0.7409602845287492,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-36,36,-0.5334914048606834,0.5334914048606993,4
181,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
182,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
183,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
184,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-18,18,-0.2667457024303417,0.2667457024303497,3
185,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6678,70,99.79253112033194,0.2074688796680498,98.96265560165975,1.0373443983402488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-56,56,-0.8298755186721962,0.829875518672199,0
186,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
187,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
188,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
189,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
190,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
191,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
192,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
193,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
194,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
195,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
196,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6668,80,99.79253112033194,0.2074688796680498,98.814463544754,1.1855364552459988,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,-66,66,-0.9780675755779384,0.978067575577949,12
197,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
198,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
199,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
200,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
201,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
202,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
203,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
204,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
205,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,99.79253112033194,0.2074688796680498,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-35,35,-0.518672199170112,0.5186721991701244,0
206,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
207,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
208,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
209,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
210,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
211,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
212,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,464,16,2,96.2655601659751,3.319502074688797,0.4149377593360996,6748,6734,14,6748,6608,140,99.79253112033194,0.2074688796680498,97.9253112033195,2.0746887966804977,-17,16,1,-3.526970954356841,3.319502074688797,0.2074688796680498,-126,126,-1.8672199170124486,1.867219917012448,1
213,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6712,36,99.79253112033194,0.2074688796680498,99.4665085951393,0.5334914048606995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-22,22,-0.3260225251926414,0.3260225251926496,2
214,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
215,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
216,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
217,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
219,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
220,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
222,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,99.79253112033194,0.2074688796680498,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-30,30,-0.44457617071724087,0.44457617071724953,1
223,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,99.79253112033194,0.2074688796680498,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-30,30,-0.44457617071724087,0.44457617071724953,1
224,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
225,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,464,17,1,96.2655601659751,3.5269709543568464,0.2074688796680498,6748,6734,14,6748,6615,133,99.79253112033194,0.2074688796680498,98.02904564315352,1.970954356846473,-17,17,0,-3.526970954356841,3.5269709543568464,0.0,-119,119,-1.7634854771784205,1.7634854771784232,0
226,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,465,16,1,96.47302904564316,3.319502074688797,0.2074688796680498,6748,6734,14,6748,6614,134,99.79253112033194,0.2074688796680498,98.01422643746295,1.9857735625370478,-16,16,0,-3.319502074688785,3.319502074688797,0.0,-120,120,-1.778304682868992,1.7783046828689981,4
227,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6688,60,99.79253112033194,0.2074688796680498,99.1108476585655,0.8891523414344991,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-46,46,-0.6816834617664398,0.6816834617664492,4
228,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6688,60,99.79253112033194,0.2074688796680498,99.1108476585655,0.8891523414344991,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-46,46,-0.6816834617664398,0.6816834617664492,4
229,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
230,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6694,54,99.79253112033194,0.2074688796680498,99.19976289270895,0.8002371072910491,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-40,40,-0.5927682276229973,0.5927682276229993,3
231,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-25,25,-0.37048014226436976,0.37048014226437465,2
232,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
233,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-25,25,-0.37048014226436976,0.37048014226437465,2
234,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,12,2,97.0954356846473,2.4896265560165975,0.4149377593360996,6748,6734,14,6748,6686,62,99.79253112033194,0.2074688796680498,99.08120924718435,0.9187907528156491,-13,12,1,-2.697095435684645,2.4896265560165975,0.2074688796680498,-48,48,-0.7113218731475968,0.7113218731475993,3
235,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6653,95,99.79253112033194,0.2074688796680498,98.59217545939538,1.4078245406046237,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,-81,81,-1.200355660936566,1.200355660936574,2
236,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
237,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,1,2,99.37759336099586,0.2074688796680498,0.4149377593360996,6748,6734,14,6748,6708,40,99.79253112033194,0.2074688796680498,99.407231772377,0.5927682276229994,-2,1,1,-0.4149377593360839,0.2074688796680498,0.2074688796680498,-26,26,-0.38529934795494114,0.3852993479549496,3
238,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,1,2,99.37759336099586,0.2074688796680498,0.4149377593360996,6748,6734,14,6748,6708,40,99.79253112033194,0.2074688796680498,99.407231772377,0.5927682276229994,-2,1,1,-0.4149377593360839,0.2074688796680498,0.2074688796680498,-26,26,-0.38529934795494114,0.3852993479549496,3
239,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
240,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
241,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
242,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
243,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
244,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,1
245,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,1
246,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
247,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,99.79253112033194,0.2074688796680498,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-12,12,-0.17783046828688498,0.17783046828689983,3
248,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,99.79253112033194,0.2074688796680498,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-12,12,-0.17783046828688498,0.17783046828689983,3
249,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
250,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
251,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6639,109,99.79253112033194,0.2074688796680498,98.38470657972732,1.6152934202726736,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,-95,95,-1.4078245406046221,1.407824540604624,2
252,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6701,47,99.79253112033194,0.2074688796680498,99.30349733254297,0.6965026674570244,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-33,33,-0.4890337877889692,0.48903378778897455,2
253,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6693,55,99.79253112033194,0.2074688796680498,99.18494368701838,0.8150563129816243,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,-41,41,-0.6075874333135687,0.6075874333135745,2
254,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-42,42,-0.6224066390041401,0.6224066390041494,0
255,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6727,21,99.79253112033194,0.2074688796680498,99.68879668049793,0.3112033195020747,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-7,7,-0.10373443983401387,0.10373443983402489,0
256,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,99.79253112033194,0.2074688796680498,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-12,12,-0.17783046828688498,0.17783046828689983,3
257,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,99.79253112033194,0.2074688796680498,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-12,12,-0.17783046828688498,0.17783046828689983,3
