percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,4,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,70,406,476,21,455,14.705882352941178,85.29411764705883,4.411764705882353,95.58823529411765,-5,3,2,-14.705882352941178,8.823529411764707,5.882352941176464,-49,49,-10.294117647058824,10.294117647058826,2
85,5,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,70,406,476,14,462,14.705882352941178,85.29411764705883,2.941176470588235,97.05882352941177,-5,2,3,-14.705882352941178,5.88235294117647,8.823529411764696,-56,56,-11.764705882352942,11.764705882352942,3
85,6,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,4,30,0.0,11.76470588235294,88.23529411764706,476,70,406,476,28,448,14.705882352941178,85.29411764705883,5.88235294117647,94.11764705882352,-5,4,1,-14.705882352941178,11.76470588235294,2.941176470588232,-42,42,-8.823529411764707,8.823529411764696,1
85,7,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,32,444,14.705882352941178,85.29411764705883,6.722689075630252,93.27731092436974,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-38,38,-7.983193277310925,7.983193277310917,0
85,8,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,35,441,14.705882352941178,85.29411764705883,7.352941176470589,92.64705882352942,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-35,35,-7.352941176470589,7.352941176470594,0
85,9,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,70,406,476,14,462,14.705882352941178,85.29411764705883,2.941176470588235,97.05882352941177,-5,2,3,-14.705882352941178,5.88235294117647,8.823529411764696,-56,56,-11.764705882352942,11.764705882352942,3
85,10,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,70,406,476,21,455,14.705882352941178,85.29411764705883,4.411764705882353,95.58823529411765,-5,3,2,-14.705882352941178,8.823529411764707,5.882352941176464,-49,49,-10.294117647058824,10.294117647058826,2
90,1,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,18,458,8.823529411764707,91.17647058823529,3.7815126050420167,96.21848739495799,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-24,24,-5.04201680672269,5.0420168067227,0
90,2,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
90,3,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,42,434,476,14,462,8.823529411764707,91.17647058823529,2.941176470588235,97.05882352941177,-3,2,1,-8.823529411764707,5.88235294117647,2.941176470588232,-28,28,-5.882352941176471,5.882352941176478,1
90,4,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,1,33,0.0,2.941176470588235,97.05882352941177,476,42,434,476,7,469,8.823529411764707,91.17647058823529,1.4705882352941175,98.52941176470588,-3,1,2,-8.823529411764707,2.941176470588235,5.882352941176478,-35,35,-7.352941176470589,7.352941176470594,2
90,5,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,18,458,8.823529411764707,91.17647058823529,3.7815126050420167,96.21848739495799,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-24,24,-5.04201680672269,5.0420168067227,0
90,6,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,42,434,476,14,462,8.823529411764707,91.17647058823529,2.941176470588235,97.05882352941177,-3,2,1,-8.823529411764707,5.88235294117647,2.941176470588232,-28,28,-5.882352941176471,5.882352941176478,1
90,7,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
90,8,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,21,455,8.823529411764707,91.17647058823529,4.411764705882353,95.58823529411765,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-21,21,-4.411764705882353,4.411764705882362,0
90,9,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,42,434,476,18,458,8.823529411764707,91.17647058823529,3.7815126050420167,96.21848739495799,-3,3,0,-8.823529411764707,8.823529411764707,0.0,-24,24,-5.04201680672269,5.0420168067227,0
90,10,34,3,0,31,8.823529411764707,0.0,91.17647058823529,34,0,0,34,0.0,0.0,100.0,476,42,434,476,0,476,8.823529411764707,91.17647058823529,0.0,100.0,-3,0,3,-8.823529411764707,0.0,8.82352941176471,-42,42,-8.823529411764707,8.82352941176471,3
95,1,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,1,33,0.0,2.941176470588235,97.05882352941177,476,28,448,476,7,469,5.88235294117647,94.11764705882352,1.4705882352941175,98.52941176470588,-2,1,1,-5.88235294117647,2.941176470588235,2.941176470588246,-21,21,-4.411764705882352,4.411764705882362,1
95,2,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,1,33,0.0,2.941176470588235,97.05882352941177,476,28,448,476,7,469,5.88235294117647,94.11764705882352,1.4705882352941175,98.52941176470588,-2,1,1,-5.88235294117647,2.941176470588235,2.941176470588246,-21,21,-4.411764705882352,4.411764705882362,1
95,3,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,1,33,0.0,2.941176470588235,97.05882352941177,476,28,448,476,7,469,5.88235294117647,94.11764705882352,1.4705882352941175,98.52941176470588,-2,1,1,-5.88235294117647,2.941176470588235,2.941176470588246,-21,21,-4.411764705882352,4.411764705882362,1
95,4,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,11,465,5.88235294117647,94.11764705882352,2.3109243697478994,97.68907563025209,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-17,17,-3.5714285714285707,3.5714285714285694,0
95,5,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,14,462,5.88235294117647,94.11764705882352,2.941176470588235,97.05882352941177,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-14,14,-2.941176470588235,2.941176470588246,0
95,6,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,14,462,5.88235294117647,94.11764705882352,2.941176470588235,97.05882352941177,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-14,14,-2.941176470588235,2.941176470588246,0
95,7,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,14,462,5.88235294117647,94.11764705882352,2.941176470588235,97.05882352941177,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-14,14,-2.941176470588235,2.941176470588246,0
95,8,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,1,33,0.0,2.941176470588235,97.05882352941177,476,28,448,476,7,469,5.88235294117647,94.11764705882352,1.4705882352941175,98.52941176470588,-2,1,1,-5.88235294117647,2.941176470588235,2.941176470588246,-21,21,-4.411764705882352,4.411764705882362,1
95,9,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,2,32,0.0,5.88235294117647,94.11764705882352,476,28,448,476,11,465,5.88235294117647,94.11764705882352,2.3109243697478994,97.68907563025209,-2,2,0,-5.88235294117647,5.88235294117647,0.0,-17,17,-3.5714285714285707,3.5714285714285694,0
95,10,34,2,0,32,5.88235294117647,0.0,94.11764705882352,34,0,1,33,0.0,2.941176470588235,97.05882352941177,476,28,448,476,4,472,5.88235294117647,94.11764705882352,0.8403361344537815,99.15966386554622,-2,1,1,-5.88235294117647,2.941176470588235,2.941176470588246,-24,24,-5.042016806722689,5.0420168067227,1
