percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,10,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,19,289,13.636363636363635,86.36363636363636,6.1688311688311686,93.83116883116884,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-23,23,-7.467532467532466,7.467532467532479,4
90,1,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,16,292,9.090909090909092,90.9090909090909,5.194805194805195,94.8051948051948,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.896103896103897,3.896103896103895,5
90,2,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,4
90,3,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,28,280,308,14,294,9.090909090909092,90.9090909090909,4.545454545454546,95.45454545454545,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.545454545454546,4.545454545454547,4
90,4,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,28,280,308,9,299,9.090909090909092,90.9090909090909,2.922077922077922,97.07792207792207,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-6.16883116883117,6.1688311688311614,5
90,5,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,4
90,6,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,9
90,7,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,28,280,308,14,294,9.090909090909092,90.9090909090909,4.545454545454546,95.45454545454545,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.545454545454546,4.545454545454547,4
90,8,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,19,289,9.090909090909092,90.9090909090909,6.1688311688311686,93.83116883116884,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-9,9,-2.922077922077923,2.922077922077932,4
90,9,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,28,280,308,21,287,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.2727272727272743,2.2727272727272663,4
90,10,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,28,280,308,9,299,9.090909090909092,90.9090909090909,2.922077922077922,97.07792207792207,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-6.16883116883117,6.1688311688311614,3
95,1,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,5,303,4.545454545454546,95.45454545454545,1.6233766233766231,98.37662337662337,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-9,9,-2.9220779220779227,2.922077922077918,4
95,2,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,1,0,21,4.545454545454546,0.0,95.45454545454545,308,14,294,308,14,294,4.545454545454546,95.45454545454545,4.545454545454546,95.45454545454545,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
95,3,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,7,301,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.272727272727273,2.2727272727272805,4
95,4,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,2,306,4.545454545454546,95.45454545454545,0.6493506493506493,99.35064935064936,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.8961038961038965,3.8961038961039094,3
95,5,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,2,306,4.545454545454546,95.45454545454545,0.6493506493506493,99.35064935064936,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.8961038961038965,3.8961038961039094,5
95,6,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,7,301,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.272727272727273,2.2727272727272805,4
95,7,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,7,301,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-7,7,-2.272727272727273,2.2727272727272805,4
95,8,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,1,0,21,4.545454545454546,0.0,95.45454545454545,308,14,294,308,14,294,4.545454545454546,95.45454545454545,4.545454545454546,95.45454545454545,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
95,9,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,2,306,4.545454545454546,95.45454545454545,0.6493506493506493,99.35064935064936,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.8961038961038965,3.8961038961039094,3
95,10,22,1,0,21,4.545454545454546,0.0,95.45454545454545,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,14,294,308,2,306,4.545454545454546,95.45454545454545,0.6493506493506493,99.35064935064936,-1,1,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-3.8961038961038965,3.8961038961039094,4
