execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
140,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,0
141,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,204,10,2,94.44444444444444,4.62962962962963,0.9259259259259258,3024,3010,14,3024,2926,98,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.75925925925925,3.2407407407407405,-11,10,1,-5.092592592592595,4.62962962962963,0.4629629629629629,0,-84,84,0.0,-2.7777777777777857,2.7777777777777777,1
142,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
143,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,205,10,1,94.9074074074074,4.62962962962963,0.4629629629629629,3024,3010,14,3024,2950,74,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.55291005291006,2.447089947089947,-10,10,0,-4.629629629629633,4.62962962962963,0.0,0,-60,60,0.0,-1.9841269841269735,1.9841269841269842,11
144,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,14,2,92.5925925925926,6.481481481481481,0.9259259259259258,3024,3010,14,3024,2898,126,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.83333333333334,4.166666666666666,-15,14,1,-6.944444444444443,6.481481481481481,0.4629629629629629,0,-112,112,0.0,-3.7037037037036953,3.7037037037037033,1
145,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,203,12,1,93.98148148148148,5.555555555555555,0.4629629629629629,3024,3010,14,3024,2936,88,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.08994708994709,2.91005291005291,-12,12,0,-5.555555555555557,5.555555555555555,0.0,0,-74,74,0.0,-2.4470899470899496,2.447089947089947,12
146,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,0,2,99.07407407407408,0.0,0.9259259259259258,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-1,0,1,-0.4629629629629619,0.0,0.4629629629629629,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,1
147,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3002,22,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.27248677248677,0.7275132275132274,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-8,8,0.0,-0.264550264550266,0.26455026455026454,1
148,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,187,28,1,86.57407407407408,12.962962962962962,0.4629629629629629,3024,3010,14,3024,2792,232,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,92.32804232804233,7.671957671957672,-28,28,0,-12.962962962962962,12.962962962962962,0.0,0,-218,218,0.0,-7.208994708994709,7.208994708994709,4
149,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,3,2,97.68518518518519,1.3888888888888888,0.9259259259259258,3024,3010,14,3024,2975,49,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.37962962962963,1.6203703703703702,-4,3,1,-1.8518518518518476,1.3888888888888888,0.4629629629629629,0,-35,35,0.0,-1.1574074074074048,1.1574074074074074,1
