percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,6,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,1,10,60,1.4084507042253522,14.084507042253522,84.50704225352112,994,154,840,994,83,911,15.492957746478872,84.50704225352112,8.350100603621732,91.64989939637826,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-71,71,-7.142857142857141,7.142857142857139,14
85,7,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,2,9,60,2.8169014084507045,12.676056338028168,84.50704225352112,994,154,840,994,82,912,15.492957746478872,84.50704225352112,8.249496981891348,91.75050301810866,-9,9,0,-12.676056338028168,12.676056338028168,0.0,-72,72,-7.243460764587525,7.243460764587539,0
85,8,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,8,3,60,11.267605633802818,4.225352112676056,84.50704225352112,994,154,840,994,135,859,15.492957746478872,84.50704225352112,13.58148893360161,86.4185110663984,-3,3,0,-4.225352112676054,4.225352112676056,0.0,-19,19,-1.9114688128772617,1.911468812877274,12
85,9,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,4,7,60,5.633802816901409,9.859154929577464,84.50704225352112,994,154,840,994,99,895,15.492957746478872,84.50704225352112,9.959758551307846,90.04024144869214,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-55,55,-5.533199195171026,5.533199195171022,5
85,10,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,5,6,60,7.042253521126761,8.450704225352112,84.50704225352112,994,154,840,994,118,876,15.492957746478872,84.50704225352112,11.87122736418511,88.12877263581488,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-36,36,-3.6217303822937623,3.6217303822937623,9
90,1,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,6,64,1.4084507042253522,8.450704225352112,90.14084507042254,994,98,896,994,58,936,9.859154929577464,90.14084507042254,5.8350100603621735,94.16498993963782,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-40,40,-4.024144869215291,4.024144869215277,2
90,2,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,2,5,64,2.8169014084507045,7.042253521126761,90.14084507042254,994,98,896,994,62,932,9.859154929577464,90.14084507042254,6.237424547283702,93.7625754527163,-5,5,0,-7.04225352112676,7.042253521126761,0.0,-36,36,-3.6217303822937623,3.6217303822937623,13
90,3,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,6,64,1.4084507042253522,8.450704225352112,90.14084507042254,994,98,896,994,58,936,9.859154929577464,90.14084507042254,5.8350100603621735,94.16498993963782,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-40,40,-4.024144869215291,4.024144869215277,1
90,4,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,2,5,64,2.8169014084507045,7.042253521126761,90.14084507042254,994,98,896,994,67,927,9.859154929577464,90.14084507042254,6.740442655935613,93.25955734406438,-5,5,0,-7.04225352112676,7.042253521126761,0.0,-31,31,-3.118712273641851,3.118712273641833,6
90,5,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,3,4,64,4.225352112676056,5.633802816901409,90.14084507042254,994,98,896,994,72,922,9.859154929577464,90.14084507042254,7.2434607645875255,92.75653923541248,-4,4,0,-5.633802816901408,5.633802816901409,0.0,-26,26,-2.6156941649899386,2.6156941649899323,2
90,6,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,4,3,64,5.633802816901409,4.225352112676056,90.14084507042254,994,98,896,994,74,920,9.859154929577464,90.14084507042254,7.44466800804829,92.5553319919517,-3,3,0,-4.225352112676055,4.225352112676056,0.0,-24,24,-2.414486921529174,2.4144869215291607,2
90,7,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,3,4,64,4.225352112676056,5.633802816901409,90.14084507042254,994,98,896,994,70,924,9.859154929577464,90.14084507042254,7.042253521126761,92.95774647887323,-4,4,0,-5.633802816901408,5.633802816901409,0.0,-28,28,-2.816901408450703,2.81690140845069,5
90,8,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,6,64,1.4084507042253522,8.450704225352112,90.14084507042254,994,98,896,994,53,941,9.859154929577464,90.14084507042254,5.331991951710262,94.66800804828975,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-45,45,-4.527162977867202,4.5271629778672065,2
90,9,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,2,5,64,2.8169014084507045,7.042253521126761,90.14084507042254,994,98,896,994,65,929,9.859154929577464,90.14084507042254,6.539235412474849,93.46076458752515,-5,5,0,-7.04225352112676,7.042253521126761,0.0,-33,33,-3.3199195171026155,3.319919517102605,2
90,10,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,0,7,64,0.0,9.859154929577464,90.14084507042254,994,98,896,994,49,945,9.859154929577464,90.14084507042254,4.929577464788732,95.07042253521126,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-49,49,-4.929577464788732,4.929577464788721,0
95,1,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,3,67,1.4084507042253522,4.225352112676056,94.36619718309859,994,56,938,994,35,959,5.633802816901409,94.36619718309859,3.5211267605633805,96.47887323943662,-3,3,0,-4.225352112676057,4.225352112676056,0.0,-21,21,-2.1126760563380285,2.1126760563380316,3
95,2,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,0,4,67,0.0,5.633802816901409,94.36619718309859,994,56,938,994,28,966,5.633802816901409,94.36619718309859,2.8169014084507045,97.1830985915493,-4,4,0,-5.633802816901409,5.633802816901409,0.0,-28,28,-2.8169014084507045,2.816901408450704,0
95,3,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,3,67,1.4084507042253522,4.225352112676056,94.36619718309859,994,56,938,994,30,964,5.633802816901409,94.36619718309859,3.0181086519114686,96.98189134808854,-3,3,0,-4.225352112676057,4.225352112676056,0.0,-26,26,-2.6156941649899403,2.6156941649899466,3
95,4,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,0,4,67,0.0,5.633802816901409,94.36619718309859,994,56,938,994,23,971,5.633802816901409,94.36619718309859,2.3138832997987926,97.68611670020121,-4,4,0,-5.633802816901409,5.633802816901409,0.0,-33,33,-3.3199195171026163,3.319919517102619,1
95,5,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,0,4,67,0.0,5.633802816901409,94.36619718309859,994,56,938,994,28,966,5.633802816901409,94.36619718309859,2.8169014084507045,97.1830985915493,-4,4,0,-5.633802816901409,5.633802816901409,0.0,-28,28,-2.8169014084507045,2.816901408450704,2
95,6,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,0,4,67,0.0,5.633802816901409,94.36619718309859,994,56,938,994,30,964,5.633802816901409,94.36619718309859,3.0181086519114686,96.98189134808854,-4,4,0,-5.633802816901409,5.633802816901409,0.0,-26,26,-2.6156941649899403,2.6156941649899466,4
95,7,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,2,2,67,2.8169014084507045,2.8169014084507045,94.36619718309859,994,56,938,994,44,950,5.633802816901409,94.36619718309859,4.426559356136821,95.57344064386318,-2,2,0,-2.8169014084507045,2.8169014084507045,0.0,-12,12,-1.2072434607645883,1.2072434607645874,2
95,8,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,3,67,1.4084507042253522,4.225352112676056,94.36619718309859,994,56,938,994,35,959,5.633802816901409,94.36619718309859,3.5211267605633805,96.47887323943662,-3,3,0,-4.225352112676057,4.225352112676056,0.0,-21,21,-2.1126760563380285,2.1126760563380316,0
95,9,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,3,67,1.4084507042253522,4.225352112676056,94.36619718309859,994,56,938,994,35,959,5.633802816901409,94.36619718309859,3.5211267605633805,96.47887323943662,-3,3,0,-4.225352112676057,4.225352112676056,0.0,-21,21,-2.1126760563380285,2.1126760563380316,0
95,10,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,3,67,1.4084507042253522,4.225352112676056,94.36619718309859,994,56,938,994,27,967,5.633802816901409,94.36619718309859,2.716297786720322,97.28370221327968,-3,3,0,-4.225352112676057,4.225352112676056,0.0,-29,29,-2.9175050301810868,2.91750503018109,6
