percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,2,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,3,6,62,4.225352112676056,8.450704225352112,87.32394366197182,994,154,840,994,84,910,15.492957746478872,84.50704225352112,8.450704225352112,91.54929577464789,-8,6,2,-11.267605633802816,8.450704225352112,2.816901408450704,-70,70,-7.04225352112676,7.042253521126767,1
85,3,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,2,7,62,2.8169014084507045,9.859154929577464,87.32394366197182,994,154,840,994,77,917,15.492957746478872,84.50704225352112,7.746478873239436,92.25352112676056,-9,7,2,-12.676056338028168,9.859154929577464,2.816901408450704,-77,77,-7.746478873239436,7.74647887323944,3
85,4,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,2,7,62,2.8169014084507045,9.859154929577464,87.32394366197182,994,154,840,994,75,919,15.492957746478872,84.50704225352112,7.5452716297786715,92.45472837022133,-9,7,2,-12.676056338028168,9.859154929577464,2.816901408450704,-79,79,-7.947686116700201,7.947686116700211,1
85,5,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,1,6,64,1.4084507042253522,8.450704225352112,90.14084507042254,994,154,840,994,51,943,15.492957746478872,84.50704225352112,5.1307847082494975,94.8692152917505,-10,6,4,-14.08450704225352,8.450704225352112,5.633802816901422,-103,103,-10.362173038229376,10.362173038229386,3
85,6,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,3,6,62,4.225352112676056,8.450704225352112,87.32394366197182,994,154,840,994,79,915,15.492957746478872,84.50704225352112,7.947686116700201,92.0523138832998,-8,6,2,-11.267605633802816,8.450704225352112,2.816901408450704,-75,75,-7.5452716297786715,7.545271629778682,1
85,7,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,2,7,62,2.8169014084507045,9.859154929577464,87.32394366197182,994,154,840,994,72,922,15.492957746478872,84.50704225352112,7.2434607645875255,92.75653923541248,-9,7,2,-12.676056338028168,9.859154929577464,2.816901408450704,-82,82,-8.249496981891348,8.249496981891355,2
85,8,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,3,8,60,4.225352112676056,11.267605633802818,84.50704225352112,994,154,840,994,96,898,15.492957746478872,84.50704225352112,9.6579476861167,90.3420523138833,-8,8,0,-11.267605633802816,11.267605633802818,0.0,-58,58,-5.835010060362173,5.83501006036218,0
85,9,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,2,8,61,2.8169014084507045,11.267605633802818,85.91549295774648,994,154,840,994,77,917,15.492957746478872,84.50704225352112,7.746478873239436,92.25352112676056,-9,8,1,-12.676056338028168,11.267605633802818,1.4084507042253591,-77,77,-7.746478873239436,7.74647887323944,1
85,10,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,5,1,65,7.042253521126761,1.4084507042253522,91.54929577464789,994,154,840,994,77,917,15.492957746478872,84.50704225352112,7.746478873239436,92.25352112676056,-6,1,5,-8.450704225352112,1.4084507042253522,7.042253521126767,-77,77,-7.746478873239436,7.74647887323944,5
90,1,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,4,66,1.4084507042253522,5.633802816901409,92.95774647887323,994,98,896,994,42,952,9.859154929577464,90.14084507042254,4.225352112676056,95.77464788732394,-6,4,2,-8.450704225352112,5.633802816901409,2.81690140845069,-56,56,-5.633802816901408,5.633802816901394,2
90,2,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,4,66,1.4084507042253522,5.633802816901409,92.95774647887323,994,98,896,994,42,952,9.859154929577464,90.14084507042254,4.225352112676056,95.77464788732394,-6,4,2,-8.450704225352112,5.633802816901409,2.81690140845069,-56,56,-5.633802816901408,5.633802816901394,0
90,3,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,0,6,65,0.0,8.450704225352112,91.54929577464789,994,98,896,994,42,952,9.859154929577464,90.14084507042254,4.225352112676056,95.77464788732394,-7,6,1,-9.859154929577464,8.450704225352112,1.408450704225345,-56,56,-5.633802816901408,5.633802816901394,0
90,4,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,2,4,65,2.8169014084507045,5.633802816901409,91.54929577464789,994,98,896,994,56,938,9.859154929577464,90.14084507042254,5.633802816901409,94.36619718309859,-5,4,1,-7.04225352112676,5.633802816901409,1.408450704225345,-42,42,-4.225352112676055,4.225352112676049,1
90,5,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,6,64,1.4084507042253522,8.450704225352112,90.14084507042254,994,98,896,994,56,938,9.859154929577464,90.14084507042254,5.633802816901409,94.36619718309859,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-42,42,-4.225352112676055,4.225352112676049,0
90,6,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,0,4,67,0.0,5.633802816901409,94.36619718309859,994,98,896,994,28,966,9.859154929577464,90.14084507042254,2.8169014084507045,97.1830985915493,-7,4,3,-9.859154929577464,5.633802816901409,4.225352112676049,-70,70,-7.04225352112676,7.042253521126753,1
90,7,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,4,66,1.4084507042253522,5.633802816901409,92.95774647887323,994,98,896,994,37,957,9.859154929577464,90.14084507042254,3.722334004024145,96.27766599597585,-6,4,2,-8.450704225352112,5.633802816901409,2.81690140845069,-61,61,-6.1368209255533195,6.136820925553309,2
90,8,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,4,66,1.4084507042253522,5.633802816901409,92.95774647887323,994,98,896,994,37,957,9.859154929577464,90.14084507042254,3.722334004024145,96.27766599597585,-6,4,2,-8.450704225352112,5.633802816901409,2.81690140845069,-61,61,-6.1368209255533195,6.136820925553309,2
90,9,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,4,66,1.4084507042253522,5.633802816901409,92.95774647887323,994,98,896,994,37,957,9.859154929577464,90.14084507042254,3.722334004024145,96.27766599597585,-6,4,2,-8.450704225352112,5.633802816901409,2.81690140845069,-61,61,-6.1368209255533195,6.136820925553309,0
90,10,71,7,0,64,9.859154929577464,0.0,90.14084507042254,71,1,4,66,1.4084507042253522,5.633802816901409,92.95774647887323,994,98,896,994,42,952,9.859154929577464,90.14084507042254,4.225352112676056,95.77464788732394,-6,4,2,-8.450704225352112,5.633802816901409,2.81690140845069,-56,56,-5.633802816901408,5.633802816901394,3
95,1,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,2,68,1.4084507042253522,2.8169014084507045,95.77464788732394,994,56,938,994,28,966,5.633802816901409,94.36619718309859,2.8169014084507045,97.1830985915493,-3,2,1,-4.225352112676057,2.8169014084507045,1.408450704225345,-28,28,-2.8169014084507045,2.816901408450704,0
95,2,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,2,68,1.4084507042253522,2.8169014084507045,95.77464788732394,994,56,938,994,28,966,5.633802816901409,94.36619718309859,2.8169014084507045,97.1830985915493,-3,2,1,-4.225352112676057,2.8169014084507045,1.408450704225345,-28,28,-2.8169014084507045,2.816901408450704,1
95,3,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,3,1,67,4.225352112676056,1.4084507042253522,94.36619718309859,994,56,938,994,47,947,5.633802816901409,94.36619718309859,4.7283702213279675,95.27162977867204,-1,1,0,-1.408450704225353,1.4084507042253522,0.0,-9,9,-0.9054325955734415,0.9054325955734441,0
95,4,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,3,67,1.4084507042253522,4.225352112676056,94.36619718309859,994,56,938,994,30,964,5.633802816901409,94.36619718309859,3.0181086519114686,96.98189134808854,-3,3,0,-4.225352112676057,4.225352112676056,0.0,-26,26,-2.6156941649899403,2.6156941649899466,0
95,5,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,2,68,1.4084507042253522,2.8169014084507045,95.77464788732394,994,56,938,994,28,966,5.633802816901409,94.36619718309859,2.8169014084507045,97.1830985915493,-3,2,1,-4.225352112676057,2.8169014084507045,1.408450704225345,-28,28,-2.8169014084507045,2.816901408450704,0
95,6,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,0,2,69,0.0,2.8169014084507045,97.1830985915493,994,56,938,994,14,980,5.633802816901409,94.36619718309859,1.4084507042253522,98.59154929577466,-4,2,2,-5.633802816901409,2.8169014084507045,2.816901408450704,-42,42,-4.225352112676057,4.225352112676063,1
95,7,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,2,2,67,2.8169014084507045,2.8169014084507045,94.36619718309859,994,56,938,994,42,952,5.633802816901409,94.36619718309859,4.225352112676056,95.77464788732394,-2,2,0,-2.8169014084507045,2.8169014084507045,0.0,-14,14,-1.408450704225353,1.408450704225345,0
95,8,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,3,67,1.4084507042253522,4.225352112676056,94.36619718309859,994,56,938,994,35,959,5.633802816901409,94.36619718309859,3.5211267605633805,96.47887323943662,-3,3,0,-4.225352112676057,4.225352112676056,0.0,-21,21,-2.1126760563380285,2.1126760563380316,0
95,9,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,1,2,68,1.4084507042253522,2.8169014084507045,95.77464788732394,994,56,938,994,28,966,5.633802816901409,94.36619718309859,2.8169014084507045,97.1830985915493,-3,2,1,-4.225352112676057,2.8169014084507045,1.408450704225345,-28,28,-2.8169014084507045,2.816901408450704,1
95,10,71,4,0,67,5.633802816901409,0.0,94.36619718309859,71,0,1,70,0.0,1.4084507042253522,98.59154929577466,994,56,938,994,7,987,5.633802816901409,94.36619718309859,0.7042253521126761,99.29577464788733,-4,1,3,-5.633802816901409,1.4084507042253522,4.225352112676063,-49,49,-4.929577464788733,4.929577464788736,1
