percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,7,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,2,4,38,4.545454545454546,9.090909090909092,86.36363636363636,616,98,518,616,48,568,15.909090909090908,84.0909090909091,7.792207792207792,92.20779220779221,-5,4,1,-11.363636363636363,9.090909090909092,2.2727272727272663,-50,50,-8.116883116883116,8.116883116883116,4
85,8,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,6,38,0.0,13.636363636363635,86.36363636363636,616,98,518,616,37,579,15.909090909090908,84.0909090909091,6.0064935064935066,93.9935064935065,-7,6,1,-15.909090909090908,13.636363636363635,2.2727272727272663,-61,61,-9.9025974025974,9.902597402597408,3
85,9,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,4,40,0.0,9.090909090909092,90.9090909090909,616,98,518,616,28,588,15.909090909090908,84.0909090909091,4.545454545454546,95.45454545454545,-7,4,3,-15.909090909090908,9.090909090909092,6.818181818181813,-70,70,-11.363636363636363,11.36363636363636,4
85,10,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,2,4,38,4.545454545454546,9.090909090909092,86.36363636363636,616,98,518,616,56,560,15.909090909090908,84.0909090909091,9.090909090909092,90.9090909090909,-5,4,1,-11.363636363636363,9.090909090909092,2.2727272727272663,-42,42,-6.818181818181817,6.818181818181813,2
90,1,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,1,2,41,2.272727272727273,4.545454545454546,93.18181818181817,616,56,560,616,28,588,9.090909090909092,90.9090909090909,4.545454545454546,95.45454545454545,-3,2,1,-6.818181818181818,4.545454545454546,2.2727272727272663,-28,28,-4.545454545454546,4.545454545454547,3
90,2,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,3,41,0.0,6.8181818181818175,93.18181818181817,616,56,560,616,16,600,9.090909090909092,90.9090909090909,2.5974025974025974,97.40259740259741,-4,3,1,-9.090909090909092,6.8181818181818175,2.2727272727272663,-40,40,-6.493506493506494,6.493506493506501,3
90,3,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,3,41,0.0,6.8181818181818175,93.18181818181817,616,56,560,616,21,595,9.090909090909092,90.9090909090909,3.4090909090909087,96.5909090909091,-4,3,1,-9.090909090909092,6.8181818181818175,2.2727272727272663,-35,35,-5.681818181818183,5.681818181818187,3
90,4,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,3,41,0.0,6.8181818181818175,93.18181818181817,616,56,560,616,16,600,9.090909090909092,90.9090909090909,2.5974025974025974,97.40259740259741,-4,3,1,-9.090909090909092,6.8181818181818175,2.2727272727272663,-40,40,-6.493506493506494,6.493506493506501,3
90,5,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,1,1,42,2.272727272727273,2.272727272727273,95.45454545454545,616,56,560,616,21,595,9.090909090909092,90.9090909090909,3.4090909090909087,96.5909090909091,-3,1,2,-6.818181818181818,2.272727272727273,4.545454545454547,-35,35,-5.681818181818183,5.681818181818187,3
90,6,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,1,43,0.0,2.272727272727273,97.72727272727273,616,56,560,616,7,609,9.090909090909092,90.9090909090909,1.1363636363636365,98.86363636363636,-4,1,3,-9.090909090909092,2.272727272727273,6.818181818181827,-49,49,-7.954545454545455,7.954545454545453,5
90,7,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,1,3,40,2.272727272727273,6.8181818181818175,90.9090909090909,616,56,560,616,35,581,9.090909090909092,90.9090909090909,5.681818181818182,94.31818181818183,-3,3,0,-6.818181818181818,6.8181818181818175,0.0,-21,21,-3.40909090909091,3.4090909090909207,2
90,8,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,56,560,616,14,602,9.090909090909092,90.9090909090909,2.272727272727273,97.72727272727273,-4,2,2,-9.090909090909092,4.545454545454546,4.545454545454547,-42,42,-6.818181818181818,6.818181818181827,3
90,9,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,56,560,616,14,602,9.090909090909092,90.9090909090909,2.272727272727273,97.72727272727273,-4,2,2,-9.090909090909092,4.545454545454546,4.545454545454547,-42,42,-6.818181818181818,6.818181818181827,4
90,10,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,3,41,0.0,6.8181818181818175,93.18181818181817,616,56,560,616,21,595,9.090909090909092,90.9090909090909,3.4090909090909087,96.5909090909091,-4,3,1,-9.090909090909092,6.8181818181818175,2.2727272727272663,-35,35,-5.681818181818183,5.681818181818187,3
95,1,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,1,0,43,2.272727272727273,0.0,97.72727272727273,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-1,0,1,-2.272727272727273,0.0,2.2727272727272805,-14,14,-2.272727272727273,2.2727272727272805,3
95,2,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,9,607,4.545454545454546,95.45454545454545,1.461038961038961,98.53896103896103,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-19,19,-3.084415584415585,3.0844155844155807,2
95,3,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,6,610,4.545454545454546,95.45454545454545,0.974025974025974,99.02597402597402,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-22,22,-3.571428571428572,3.5714285714285694,2
95,4,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.272727272727273,2.2727272727272805,2
95,5,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.272727272727273,2.2727272727272805,2
95,6,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.272727272727273,2.2727272727272805,2
95,7,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,1,43,0.0,2.272727272727273,97.72727272727273,616,28,588,616,2,614,4.545454545454546,95.45454545454545,0.3246753246753247,99.67532467532467,-2,1,1,-4.545454545454546,2.272727272727273,2.2727272727272805,-26,26,-4.220779220779221,4.220779220779221,3
95,8,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.272727272727273,2.2727272727272805,2
95,9,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,1,43,0.0,2.272727272727273,97.72727272727273,616,28,588,616,7,609,4.545454545454546,95.45454545454545,1.1363636363636365,98.86363636363636,-2,1,1,-4.545454545454546,2.272727272727273,2.2727272727272805,-21,21,-3.409090909090909,3.4090909090909065,2
95,10,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,0,44,0.0,0.0,100.0,616,28,588,616,0,616,4.545454545454546,95.45454545454545,0.0,100.0,-2,0,2,-4.545454545454546,0.0,4.545454545454547,-28,28,-4.545454545454546,4.545454545454547,4
