percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,7,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,1,5,32,2.631578947368421,13.157894736842104,84.21052631578947,532,84,448,532,49,483,15.789473684210526,84.21052631578947,9.210526315789473,90.78947368421053,-5,5,0,-13.157894736842104,13.157894736842104,0.0,-35,35,-6.578947368421053,6.578947368421069,7
85,8,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,5,1,32,13.157894736842104,2.631578947368421,84.21052631578947,532,84,448,532,75,457,15.789473684210526,84.21052631578947,14.097744360902256,85.90225563909775,-1,1,0,-2.6315789473684212,2.631578947368421,0.0,-9,9,-1.6917293233082695,1.6917293233082802,9
85,9,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,84,448,532,39,493,15.789473684210526,84.21052631578947,7.330827067669173,92.66917293233082,-6,6,0,-15.789473684210526,15.789473684210526,0.0,-45,45,-8.458646616541353,8.458646616541358,11
85,10,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,1,5,32,2.631578947368421,13.157894736842104,84.21052631578947,532,84,448,532,49,483,15.789473684210526,84.21052631578947,9.210526315789473,90.78947368421053,-5,5,0,-13.157894736842104,13.157894736842104,0.0,-35,35,-6.578947368421053,6.578947368421069,9
90,1,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,1,3,34,2.631578947368421,7.894736842105263,89.47368421052632,532,56,476,532,35,497,10.526315789473683,89.47368421052632,6.578947368421052,93.42105263157895,-3,3,0,-7.894736842105262,7.894736842105263,0.0,-21,21,-3.947368421052631,3.94736842105263,8
90,2,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,56,476,532,28,504,10.526315789473683,89.47368421052632,5.263157894736842,94.73684210526315,-4,4,0,-10.526315789473683,10.526315789473683,0.0,-28,28,-5.263157894736842,5.263157894736835,7
90,3,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,56,476,532,30,502,10.526315789473683,89.47368421052632,5.639097744360902,94.3609022556391,-4,4,0,-10.526315789473683,10.526315789473683,0.0,-26,26,-4.887218045112781,4.887218045112789,9
90,4,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,3,1,34,7.894736842105263,2.631578947368421,89.47368421052632,532,56,476,532,44,488,10.526315789473683,89.47368421052632,8.270676691729323,91.72932330827066,-1,1,0,-2.6315789473684204,2.631578947368421,0.0,-12,12,-2.2556390977443606,2.25563909774435,9
90,5,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,56,476,532,28,504,10.526315789473683,89.47368421052632,5.263157894736842,94.73684210526315,-4,4,0,-10.526315789473683,10.526315789473683,0.0,-28,28,-5.263157894736842,5.263157894736835,5
90,6,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,56,476,532,23,509,10.526315789473683,89.47368421052632,4.323308270676692,95.67669172932331,-4,4,0,-10.526315789473683,10.526315789473683,0.0,-33,33,-6.2030075187969915,6.203007518796994,8
90,7,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,56,476,532,28,504,10.526315789473683,89.47368421052632,5.263157894736842,94.73684210526315,-4,4,0,-10.526315789473683,10.526315789473683,0.0,-28,28,-5.263157894736842,5.263157894736835,6
90,8,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,2,2,34,5.263157894736842,5.263157894736842,89.47368421052632,532,56,476,532,44,488,10.526315789473683,89.47368421052632,8.270676691729323,91.72932330827066,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-12,12,-2.2556390977443606,2.25563909774435,9
90,9,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,1,3,34,2.631578947368421,7.894736842105263,89.47368421052632,532,56,476,532,37,495,10.526315789473683,89.47368421052632,6.954887218045112,93.04511278195488,-3,3,0,-7.894736842105262,7.894736842105263,0.0,-19,19,-3.571428571428571,3.5714285714285694,12
90,10,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,1,3,34,2.631578947368421,7.894736842105263,89.47368421052632,532,56,476,532,33,499,10.526315789473683,89.47368421052632,6.203007518796992,93.796992481203,-3,3,0,-7.894736842105262,7.894736842105263,0.0,-23,23,-4.323308270676691,4.323308270676691,7
95,1,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,14,518,5.263157894736842,94.73684210526315,2.631578947368421,97.36842105263158,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-14,14,-2.631578947368421,2.631578947368425,7
95,2,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,14,518,5.263157894736842,94.73684210526315,2.631578947368421,97.36842105263158,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-14,14,-2.631578947368421,2.631578947368425,6
95,3,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,12,520,5.263157894736842,94.73684210526315,2.2556390977443606,97.74436090225564,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-16,16,-3.007518796992481,3.0075187969924855,7
95,4,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,14,518,5.263157894736842,94.73684210526315,2.631578947368421,97.36842105263158,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-14,14,-2.631578947368421,2.631578947368425,7
95,5,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,1,1,36,2.631578947368421,2.631578947368421,94.73684210526315,532,28,504,532,21,511,5.263157894736842,94.73684210526315,3.9473684210526314,96.05263157894737,-1,1,0,-2.631578947368421,2.631578947368421,0.0,-7,7,-1.3157894736842102,1.3157894736842195,7
95,6,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,1,1,36,2.631578947368421,2.631578947368421,94.73684210526315,532,28,504,532,21,511,5.263157894736842,94.73684210526315,3.9473684210526314,96.05263157894737,-1,1,0,-2.631578947368421,2.631578947368421,0.0,-7,7,-1.3157894736842102,1.3157894736842195,8
95,7,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,16,516,5.263157894736842,94.73684210526315,3.007518796992481,96.99248120300751,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-12,12,-2.2556390977443606,2.255639097744364,11
95,8,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,9,523,5.263157894736842,94.73684210526315,1.6917293233082706,98.30827067669173,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-19,19,-3.571428571428571,3.5714285714285836,8
95,9,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,16,516,5.263157894736842,94.73684210526315,3.007518796992481,96.99248120300751,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-12,12,-2.2556390977443606,2.255639097744364,8
95,10,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,14,518,5.263157894736842,94.73684210526315,2.631578947368421,97.36842105263158,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-14,14,-2.631578947368421,2.631578947368425,6
