percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,2,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,2,4,50,3.571428571428571,7.142857142857142,89.28571428571429,784,84,700,784,58,726,10.714285714285714,89.28571428571429,7.3979591836734695,92.60204081632652,-4,4,0,-7.142857142857142,7.142857142857142,0.0,-26,26,-3.316326530612244,3.31632653061223,17
90,3,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,39,745,10.714285714285714,89.28571428571429,4.974489795918367,95.02551020408163,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-45,45,-5.739795918367347,5.739795918367335,9
90,4,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,42,742,10.714285714285714,89.28571428571429,5.357142857142857,94.64285714285714,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-42,42,-5.357142857142857,5.357142857142847,9
90,5,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,2,4,50,3.571428571428571,7.142857142857142,89.28571428571429,784,84,700,784,48,736,10.714285714285714,89.28571428571429,6.122448979591836,93.87755102040816,-4,4,0,-7.142857142857142,7.142857142857142,0.0,-36,36,-4.591836734693877,4.591836734693871,20
90,6,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,36,748,10.714285714285714,89.28571428571429,4.591836734693878,95.40816326530613,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-48,48,-6.1224489795918355,6.122448979591837,8
90,7,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,1,5,50,1.7857142857142856,8.928571428571429,89.28571428571429,784,84,700,784,49,735,10.714285714285714,89.28571428571429,6.25,93.75,-5,5,0,-8.928571428571427,8.928571428571429,0.0,-35,35,-4.4642857142857135,4.464285714285708,12
90,8,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,27,757,10.714285714285714,89.28571428571429,3.4438775510204076,96.5561224489796,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-57,57,-7.270408163265306,7.2704081632653015,9
90,9,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,43,741,10.714285714285714,89.28571428571429,5.48469387755102,94.51530612244898,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-41,41,-5.229591836734693,5.229591836734684,22
90,10,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,2,4,50,3.571428571428571,7.142857142857142,89.28571428571429,784,84,700,784,53,731,10.714285714285714,89.28571428571429,6.760204081632653,93.23979591836735,-4,4,0,-7.142857142857142,7.142857142857142,0.0,-31,31,-3.95408163265306,3.9540816326530575,11
95,1,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,16,768,5.357142857142857,94.64285714285714,2.0408163265306123,97.95918367346938,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-26,26,-3.3163265306122445,3.316326530612244,8
95,2,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,1,2,53,1.7857142857142856,3.571428571428571,94.64285714285714,784,42,742,784,28,756,5.357142857142857,94.64285714285714,3.571428571428571,96.42857142857143,-2,2,0,-3.571428571428571,3.571428571428571,0.0,-14,14,-1.7857142857142856,1.7857142857142918,17
95,3,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,23,761,5.357142857142857,94.64285714285714,2.933673469387755,97.06632653061224,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-19,19,-2.4234693877551017,2.4234693877551052,8
95,4,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,22,762,5.357142857142857,94.64285714285714,2.806122448979592,97.1938775510204,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-20,20,-2.551020408163265,2.551020408163268,10
95,5,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,18,766,5.357142857142857,94.64285714285714,2.295918367346939,97.70408163265306,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-24,24,-3.0612244897959178,3.0612244897959187,8
95,6,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,18,766,5.357142857142857,94.64285714285714,2.295918367346939,97.70408163265306,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-24,24,-3.0612244897959178,3.0612244897959187,9
95,7,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,23,761,5.357142857142857,94.64285714285714,2.933673469387755,97.06632653061224,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-19,19,-2.4234693877551017,2.4234693877551052,10
95,8,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,15,769,5.357142857142857,94.64285714285714,1.913265306122449,98.08673469387756,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-27,27,-3.4438775510204076,3.443877551020421,9
95,9,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,21,763,5.357142857142857,94.64285714285714,2.6785714285714284,97.32142857142857,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-21,21,-2.6785714285714284,2.6785714285714306,9
95,10,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,21,763,5.357142857142857,94.64285714285714,2.6785714285714284,97.32142857142857,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-21,21,-2.6785714285714284,2.6785714285714306,9
