file_name,L12,L13,L14,L15,L16,L17,L18,R32-R34,R35,R37
silva2012itarchitecture\silva2012itarchitecture_tx005.ttl,0,0,0,0,0,0,0,0,0,0
silveira2021oap\silveira2021oap_tx001.ttl,0,2,0,0,0,0,0,0,0,0
silveira2021oap\silveira2021oap_tx002.ttl,0,2,0,0,0,0,0,0,0,0
silveira2021oap\silveira2021oap_tx003.ttl,0,0,0,0,0,0,0,0,0,0
silveira2021oap\silveira2021oap_tx004.ttl,0,1,0,0,0,0,0,0,0,0
silveira2021oap\silveira2021oap_tx005.ttl,0,0,0,0,0,0,0,0,0,0
social-contract\social-contract_tx001.ttl,0,0,0,0,0,0,0,0,0,0
social-contract\social-contract_tx002.ttl,0,0,0,0,0,0,0,0,0,0
social-contract\social-contract_tx003.ttl,0,0,0,0,0,0,0,0,0,0
sousa2022triponto\sousa2022triponto_tx001.ttl,0,0,0,0,0,0,0,0,0,0
sousa2022triponto\sousa2022triponto_tx002.ttl,0,0,0,0,0,0,0,0,0,0
sousa2022triponto\sousa2022triponto_tx003.ttl,0,0,0,0,0,0,0,0,0,0
sousa2022triponto\sousa2022triponto_tx004.ttl,0,0,0,0,0,0,3,0,0,0
sousa2022triponto\sousa2022triponto_tx005.ttl,0,0,0,0,0,0,0,0,0,0
sousa2022triponto\sousa2022triponto_tx006.ttl,0,0,0,0,0,0,0,0,0,0
sousa2022triponto\sousa2022triponto_tx007.ttl,0,0,0,0,0,0,0,0,0,0
spmo2017\spmo2017_tx001.ttl,0,0,1,0,0,0,0,0,0,0
spmo2017\spmo2017_tx002.ttl,0,0,4,0,0,0,0,0,0,0
spo2017\spo2017_tx001.ttl,0,2,0,0,0,0,0,0,0,0
spo2017\spo2017_tx002.ttl,0,0,0,0,0,0,0,0,0,0
spo2017\spo2017_tx003.ttl,0,0,3,0,0,0,0,0,0,0
spo2017\spo2017_tx004.ttl,0,0,5,0,0,0,0,0,0,0
spo2017\spo2017_tx005.ttl,0,0,0,0,0,0,0,0,0,0
sportbooking2021\sportbooking2021_tx001.ttl,0,0,0,0,0,0,0,0,0,0
sportbooking2021\sportbooking2021_tx002.ttl,0,0,0,0,0,0,0,0,0,0
sportbooking2021\sportbooking2021_tx003.ttl,0,0,0,0,0,0,0,0,0,0
sportbooking2021\sportbooking2021_tx004.ttl,0,0,0,0,0,0,0,0,0,0
sportbooking2021\sportbooking2021_tx005.ttl,0,0,0,0,0,0,0,2,0,0
srro-ontology\srro-ontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
srro-ontology\srro-ontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
srro-ontology\srro-ontology_tx003.ttl,0,0,2,0,0,0,0,0,0,0
stock-broker2021\stock-broker2021_tx001.ttl,0,0,0,0,0,0,0,0,0,0
tourbo2021\tourbo2021_tx001.ttl,0,0,0,0,0,0,0,0,0,0
tourbo2021\tourbo2021_tx002.ttl,0,0,0,0,0,0,0,0,0,0
tourbo2021\tourbo2021_tx003.ttl,0,0,0,0,0,0,0,0,0,0
tourbo2021\tourbo2021_tx004.ttl,0,0,0,0,0,0,0,0,0,0
tourbo2021\tourbo2021_tx005.ttl,0,0,0,0,0,0,0,0,0,0
tourbo2021\tourbo2021_tx006.ttl,0,0,0,0,0,0,2,0,0,0
tourbo2021\tourbo2021_tx007.ttl,0,0,0,0,0,0,0,0,0,0
tourbo2021\tourbo2021_tx008.ttl,0,0,0,0,0,0,0,0,0,0
unimatch-ontology2022\unimatch-ontology2022_tx001.ttl,0,0,0,0,0,0,0,0,0,0
unimatch-ontology2022\unimatch-ontology2022_tx002.ttl,0,0,0,0,0,0,0,0,0,0
unimatch-ontology2022\unimatch-ontology2022_tx003.ttl,0,0,0,0,0,0,0,0,0,0
university-ontology\university-ontology_tx001.ttl,0,3,0,0,0,0,0,2,2,0
university-ontology\university-ontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
university-ontology\university-ontology_tx003.ttl,0,0,0,0,0,0,0,0,0,0
university-ontology\university-ontology_tx004.ttl,0,0,0,0,0,0,0,5,0,0
valaski2020medical-appointment\valaski2020medical-appointment_tx001.ttl,0,0,0,0,0,0,0,0,0,0
van-wingerde2020smart-contracts\van-wingerde2020smart-contracts_tx001.ttl,0,2,0,0,0,0,0,0,0,0
van-wingerde2020smart-contracts\van-wingerde2020smart-contracts_tx002.ttl,0,0,0,0,0,0,0,0,0,0
van-wingerde2020smart-contracts\van-wingerde2020smart-contracts_tx003.ttl,0,2,0,0,0,0,0,0,0,0
van-wingerde2020smart-contracts\van-wingerde2020smart-contracts_tx004.ttl,0,0,0,0,0,0,0,0,0,0
vieira2020weathering\vieira2020weathering_tx001.ttl,0,0,0,0,0,0,0,0,0,0
vieira2020weathering\vieira2020weathering_tx002.ttl,0,0,0,0,0,0,0,0,0,0
weigand2021artifact\weigand2021artifact_tx001.ttl,0,0,0,0,0,0,4,0,0,0
weigand2021artifact\weigand2021artifact_tx002.ttl,0,0,0,0,0,0,5,0,0,0
weigand2021artifact\weigand2021artifact_tx003.ttl,0,0,0,0,0,0,14,7,0,0
zanetti2019orm-o\zanetti2019orm-o_tx001.ttl,0,0,0,0,0,0,0,0,0,0
zanetti2019orm-o\zanetti2019orm-o_tx002.ttl,0,0,2,0,0,0,0,0,0,0
zanetti2019orm-o\zanetti2019orm-o_tx003.ttl,0,0,4,0,0,0,0,0,0,0
zanetti2019orm-o\zanetti2019orm-o_tx004.ttl,0,0,0,0,0,0,0,0,0,0
zanetti2019orm-o\zanetti2019orm-o_tx005.ttl,0,0,0,0,0,0,0,0,0,0
zanetti2019orm-o\zanetti2019orm-o_tx006.ttl,0,0,3,0,0,0,0,0,0,0
zanetti2019orm-o\zanetti2019orm-o_tx007.ttl,0,4,0,0,0,0,0,0,0,0
