percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,5,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,84,448,532,28,504,15.789473684210526,84.21052631578947,5.263157894736842,94.73684210526315,-6,4,2,-15.789473684210526,10.526315789473683,5.26315789473685,-56,56,-10.526315789473685,10.526315789473685,7
85,6,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,84,448,532,28,504,15.789473684210526,84.21052631578947,5.263157894736842,94.73684210526315,-6,4,2,-15.789473684210526,10.526315789473683,5.26315789473685,-56,56,-10.526315789473685,10.526315789473685,9
85,7,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,3,35,0.0,7.894736842105263,92.10526315789474,532,84,448,532,21,511,15.789473684210526,84.21052631578947,3.9473684210526314,96.05263157894737,-6,3,3,-15.789473684210526,7.894736842105263,7.894736842105274,-63,63,-11.842105263157894,11.842105263157904,7
85,8,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,5,33,0.0,13.157894736842104,86.8421052631579,532,84,448,532,35,497,15.789473684210526,84.21052631578947,6.578947368421052,93.42105263157895,-6,5,1,-15.789473684210526,13.157894736842104,2.631578947368439,-49,49,-9.210526315789473,9.21052631578948,8
85,9,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,84,448,532,42,490,15.789473684210526,84.21052631578947,7.894736842105263,92.10526315789474,-6,6,0,-15.789473684210526,15.789473684210526,0.0,-42,42,-7.894736842105263,7.894736842105274,4
85,10,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,84,448,532,28,504,15.789473684210526,84.21052631578947,5.263157894736842,94.73684210526315,-6,4,2,-15.789473684210526,10.526315789473683,5.26315789473685,-56,56,-10.526315789473685,10.526315789473685,9
90,1,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,56,476,532,14,518,10.526315789473683,89.47368421052632,2.631578947368421,97.36842105263158,-4,2,2,-10.526315789473683,5.263157894736842,5.263157894736835,-42,42,-7.894736842105262,7.89473684210526,7
90,2,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,56,476,532,14,518,10.526315789473683,89.47368421052632,2.631578947368421,97.36842105263158,-4,2,2,-10.526315789473683,5.263157894736842,5.263157894736835,-42,42,-7.894736842105262,7.89473684210526,8
90,3,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,56,476,532,14,518,10.526315789473683,89.47368421052632,2.631578947368421,97.36842105263158,-4,2,2,-10.526315789473683,5.263157894736842,5.263157894736835,-42,42,-7.894736842105262,7.89473684210526,6
90,4,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,3,35,0.0,7.894736842105263,92.10526315789474,532,56,476,532,21,511,10.526315789473683,89.47368421052632,3.9473684210526314,96.05263157894737,-4,3,1,-10.526315789473683,7.894736842105263,2.631578947368425,-35,35,-6.578947368421051,6.578947368421055,7
90,5,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,3,35,0.0,7.894736842105263,92.10526315789474,532,56,476,532,21,511,10.526315789473683,89.47368421052632,3.9473684210526314,96.05263157894737,-4,3,1,-10.526315789473683,7.894736842105263,2.631578947368425,-35,35,-6.578947368421051,6.578947368421055,7
90,6,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,56,476,532,14,518,10.526315789473683,89.47368421052632,2.631578947368421,97.36842105263158,-4,2,2,-10.526315789473683,5.263157894736842,5.263157894736835,-42,42,-7.894736842105262,7.89473684210526,8
90,7,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,56,476,532,14,518,10.526315789473683,89.47368421052632,2.631578947368421,97.36842105263158,-4,2,2,-10.526315789473683,5.263157894736842,5.263157894736835,-42,42,-7.894736842105262,7.89473684210526,7
90,8,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,3,35,0.0,7.894736842105263,92.10526315789474,532,56,476,532,21,511,10.526315789473683,89.47368421052632,3.9473684210526314,96.05263157894737,-4,3,1,-10.526315789473683,7.894736842105263,2.631578947368425,-35,35,-6.578947368421051,6.578947368421055,7
90,9,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,56,476,532,28,504,10.526315789473683,89.47368421052632,5.263157894736842,94.73684210526315,-4,4,0,-10.526315789473683,10.526315789473683,0.0,-28,28,-5.263157894736842,5.263157894736835,6
90,10,38,4,0,34,10.526315789473683,0.0,89.47368421052632,38,0,1,37,0.0,2.631578947368421,97.36842105263158,532,56,476,532,7,525,10.526315789473683,89.47368421052632,1.3157894736842104,98.68421052631578,-4,1,3,-10.526315789473683,2.631578947368421,7.89473684210526,-49,49,-9.210526315789473,9.210526315789465,8
95,1,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,1,37,0.0,2.631578947368421,97.36842105263158,532,28,504,532,7,525,5.263157894736842,94.73684210526315,1.3157894736842104,98.68421052631578,-2,1,1,-5.263157894736842,2.631578947368421,2.631578947368425,-21,21,-3.947368421052631,3.94736842105263,8
95,2,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,14,518,5.263157894736842,94.73684210526315,2.631578947368421,97.36842105263158,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-14,14,-2.631578947368421,2.631578947368425,7
95,3,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,1,37,0.0,2.631578947368421,97.36842105263158,532,28,504,532,7,525,5.263157894736842,94.73684210526315,1.3157894736842104,98.68421052631578,-2,1,1,-5.263157894736842,2.631578947368421,2.631578947368425,-21,21,-3.947368421052631,3.94736842105263,8
95,4,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,0,38,0.0,0.0,100.0,532,28,504,532,0,532,5.263157894736842,94.73684210526315,0.0,100.0,-2,0,2,-5.263157894736842,0.0,5.26315789473685,-28,28,-5.263157894736842,5.26315789473685,7
95,5,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,14,518,5.263157894736842,94.73684210526315,2.631578947368421,97.36842105263158,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-14,14,-2.631578947368421,2.631578947368425,6
95,6,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,1,37,0.0,2.631578947368421,97.36842105263158,532,28,504,532,7,525,5.263157894736842,94.73684210526315,1.3157894736842104,98.68421052631578,-2,1,1,-5.263157894736842,2.631578947368421,2.631578947368425,-21,21,-3.947368421052631,3.94736842105263,7
95,7,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,1,37,0.0,2.631578947368421,97.36842105263158,532,28,504,532,7,525,5.263157894736842,94.73684210526315,1.3157894736842104,98.68421052631578,-2,1,1,-5.263157894736842,2.631578947368421,2.631578947368425,-21,21,-3.947368421052631,3.94736842105263,7
95,8,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,1,37,0.0,2.631578947368421,97.36842105263158,532,28,504,532,7,525,5.263157894736842,94.73684210526315,1.3157894736842104,98.68421052631578,-2,1,1,-5.263157894736842,2.631578947368421,2.631578947368425,-21,21,-3.947368421052631,3.94736842105263,8
95,9,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,1,37,0.0,2.631578947368421,97.36842105263158,532,28,504,532,7,525,5.263157894736842,94.73684210526315,1.3157894736842104,98.68421052631578,-2,1,1,-5.263157894736842,2.631578947368421,2.631578947368425,-21,21,-3.947368421052631,3.94736842105263,7
95,10,38,2,0,36,5.263157894736842,0.0,94.73684210526315,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,28,504,532,14,518,5.263157894736842,94.73684210526315,2.631578947368421,97.36842105263158,-2,2,0,-5.263157894736842,5.263157894736842,0.0,-14,14,-2.631578947368421,2.631578947368425,6
