percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,2,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,30,16,118,18.29268292682927,9.75609756097561,71.95121951219512,2296,644,1652,2296,528,1768,28.04878048780488,71.95121951219512,22.99651567944251,77.00348432055749,-16,16,0,-9.756097560975611,9.75609756097561,0.0,-116,116,-5.05226480836237,5.0522648083623665,18
85,3,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,31,15,118,18.902439024390244,9.146341463414634,71.95121951219512,2296,644,1652,2296,521,1775,28.04878048780488,71.95121951219512,22.691637630662022,77.30836236933798,-15,15,0,-9.146341463414636,9.146341463414634,0.0,-123,123,-5.357142857142858,5.357142857142861,26
85,4,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,27,19,118,16.463414634146343,11.585365853658537,71.95121951219512,2296,644,1652,2296,499,1797,28.04878048780488,71.95121951219512,21.733449477351915,78.26655052264809,-19,19,0,-11.585365853658537,11.585365853658537,0.0,-145,145,-6.315331010452965,6.315331010452965,32
85,5,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,25,21,118,15.24390243902439,12.804878048780488,71.95121951219512,2296,644,1652,2296,477,1819,28.04878048780488,71.95121951219512,20.77526132404181,79.22473867595818,-21,21,0,-12.80487804878049,12.804878048780488,0.0,-167,167,-7.273519163763069,7.273519163763055,10
85,6,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,25,21,118,15.24390243902439,12.804878048780488,71.95121951219512,2296,644,1652,2296,476,1820,28.04878048780488,71.95121951219512,20.73170731707317,79.26829268292683,-21,21,0,-12.80487804878049,12.804878048780488,0.0,-168,168,-7.31707317073171,7.317073170731703,42
85,7,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,28,18,118,17.073170731707318,10.975609756097562,71.95121951219512,2296,644,1652,2296,499,1797,28.04878048780488,71.95121951219512,21.733449477351915,78.26655052264809,-18,18,0,-10.975609756097562,10.975609756097562,0.0,-145,145,-6.315331010452965,6.315331010452965,13
85,8,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,34,12,118,20.73170731707317,7.317073170731707,71.95121951219512,2296,644,1652,2296,537,1759,28.04878048780488,71.95121951219512,23.38850174216028,76.61149825783971,-12,12,0,-7.31707317073171,7.317073170731707,0.0,-107,107,-4.6602787456446,4.6602787456445895,16
85,9,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,29,17,118,17.682926829268293,10.365853658536585,71.95121951219512,2296,644,1652,2296,506,1790,28.04878048780488,71.95121951219512,22.038327526132402,77.9616724738676,-17,17,0,-10.365853658536587,10.365853658536585,0.0,-138,138,-6.010452961672478,6.0104529616724705,22
85,10,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,26,20,118,15.853658536585366,12.195121951219512,71.95121951219512,2296,644,1652,2296,481,1815,28.04878048780488,71.95121951219512,20.949477351916375,79.05052264808361,-20,20,0,-12.195121951219514,12.195121951219512,0.0,-163,163,-7.099303135888505,7.099303135888491,21
90,1,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,27,12,125,16.463414634146343,7.317073170731707,76.21951219512195,2296,546,1750,2296,455,1841,23.78048780487805,76.21951219512195,19.817073170731707,80.1829268292683,-12,12,0,-7.317073170731707,7.317073170731707,0.0,-91,91,-3.9634146341463428,3.9634146341463463,13
90,2,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,25,14,125,15.24390243902439,8.536585365853659,76.21951219512195,2296,546,1750,2296,443,1853,23.78048780487805,76.21951219512195,19.294425087108014,80.70557491289199,-14,14,0,-8.536585365853659,8.536585365853659,0.0,-103,103,-4.486062717770036,4.486062717770039,11
90,3,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,27,12,125,16.463414634146343,7.317073170731707,76.21951219512195,2296,546,1750,2296,456,1840,23.78048780487805,76.21951219512195,19.860627177700348,80.13937282229965,-12,12,0,-7.317073170731707,7.317073170731707,0.0,-90,90,-3.9198606271777017,3.919860627177698,16
90,4,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,27,12,125,16.463414634146343,7.317073170731707,76.21951219512195,2296,546,1750,2296,456,1840,23.78048780487805,76.21951219512195,19.860627177700348,80.13937282229965,-12,12,0,-7.317073170731707,7.317073170731707,0.0,-90,90,-3.9198606271777017,3.919860627177698,15
90,5,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,25,14,125,15.24390243902439,8.536585365853659,76.21951219512195,2296,546,1750,2296,424,1872,23.78048780487805,76.21951219512195,18.466898954703833,81.53310104529616,-14,14,0,-8.536585365853659,8.536585365853659,0.0,-122,122,-5.313588850174217,5.313588850174213,5
90,6,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,25,14,125,15.24390243902439,8.536585365853659,76.21951219512195,2296,546,1750,2296,440,1856,23.78048780487805,76.21951219512195,19.16376306620209,80.8362369337979,-14,14,0,-8.536585365853659,8.536585365853659,0.0,-106,106,-4.616724738675959,4.616724738675956,19
90,7,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,26,13,125,15.853658536585366,7.926829268292683,76.21951219512195,2296,546,1750,2296,465,1831,23.78048780487805,76.21951219512195,20.252613240418118,79.74738675958189,-13,13,0,-7.926829268292684,7.926829268292683,0.0,-81,81,-3.527874564459932,3.5278745644599354,18
90,8,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,28,11,125,17.073170731707318,6.707317073170732,76.21951219512195,2296,546,1750,2296,472,1824,23.78048780487805,76.21951219512195,20.557491289198605,79.44250871080139,-11,11,0,-6.7073170731707314,6.707317073170732,0.0,-74,74,-3.2229965156794442,3.2229965156794407,8
90,9,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,27,12,125,16.463414634146343,7.317073170731707,76.21951219512195,2296,546,1750,2296,447,1849,23.78048780487805,76.21951219512195,19.468641114982578,80.53135888501743,-12,12,0,-7.317073170731707,7.317073170731707,0.0,-99,99,-4.3118466898954715,4.311846689895475,7
90,10,164,39,0,125,23.78048780487805,0.0,76.21951219512195,164,30,9,125,18.29268292682927,5.487804878048781,76.21951219512195,2296,546,1750,2296,467,1829,23.78048780487805,76.21951219512195,20.3397212543554,79.6602787456446,-9,9,0,-5.487804878048781,5.487804878048781,0.0,-79,79,-3.4407665505226497,3.4407665505226532,22
95,1,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,25,7,132,15.24390243902439,4.2682926829268295,80.48780487804879,2296,448,1848,2296,396,1900,19.51219512195122,80.48780487804879,17.247386759581882,82.75261324041811,-7,7,0,-4.268292682926829,4.2682926829268295,0.0,-52,52,-2.2648083623693367,2.2648083623693225,27
95,2,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,26,6,132,15.853658536585366,3.6585365853658534,80.48780487804879,2296,448,1848,2296,403,1893,19.51219512195122,80.48780487804879,17.55226480836237,82.44773519163763,-6,6,0,-3.6585365853658534,3.6585365853658534,0.0,-45,45,-1.959930313588849,1.959930313588842,19
95,3,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,25,7,132,15.24390243902439,4.2682926829268295,80.48780487804879,2296,448,1848,2296,386,1910,19.51219512195122,80.48780487804879,16.81184668989547,83.18815331010452,-7,7,0,-4.268292682926829,4.2682926829268295,0.0,-62,62,-2.7003484320557476,2.7003484320557334,9
95,4,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,26,6,132,15.853658536585366,3.6585365853658534,80.48780487804879,2296,448,1848,2296,403,1893,19.51219512195122,80.48780487804879,17.55226480836237,82.44773519163763,-6,6,0,-3.6585365853658534,3.6585365853658534,0.0,-45,45,-1.959930313588849,1.959930313588842,17
95,5,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,26,6,132,15.853658536585366,3.6585365853658534,80.48780487804879,2296,448,1848,2296,405,1891,19.51219512195122,80.48780487804879,17.639372822299652,82.36062717770035,-6,6,0,-3.6585365853658534,3.6585365853658534,0.0,-43,43,-1.8728222996515669,1.8728222996515598,9
95,6,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,26,6,132,15.853658536585366,3.6585365853658534,80.48780487804879,2296,448,1848,2296,391,1905,19.51219512195122,80.48780487804879,17.029616724738673,82.97038327526133,-6,6,0,-3.6585365853658534,3.6585365853658534,0.0,-57,57,-2.4825783972125457,2.482578397212535,8
95,7,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,27,5,132,16.463414634146343,3.048780487804878,80.48780487804879,2296,448,1848,2296,409,1887,19.51219512195122,80.48780487804879,17.813588850174217,82.18641114982579,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-39,39,-1.6986062717770025,1.6986062717769954,9
95,8,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,28,4,132,17.073170731707318,2.4390243902439024,80.48780487804879,2296,448,1848,2296,417,1879,19.51219512195122,80.48780487804879,18.162020905923345,81.83797909407666,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-31,31,-1.3501742160278738,1.3501742160278667,12
95,9,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,27,5,132,16.463414634146343,3.048780487804878,80.48780487804879,2296,448,1848,2296,411,1885,19.51219512195122,80.48780487804879,17.9006968641115,82.0993031358885,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-37,37,-1.6114982578397203,1.6114982578397132,11
95,10,164,32,0,132,19.51219512195122,0.0,80.48780487804879,164,27,5,132,16.463414634146343,3.048780487804878,80.48780487804879,2296,448,1848,2296,411,1885,19.51219512195122,80.48780487804879,17.9006968641115,82.0993031358885,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-37,37,-1.6114982578397203,1.6114982578397132,14
