percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,3,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,1,6,35,2.380952380952381,14.285714285714285,83.33333333333334,588,98,490,588,47,541,16.666666666666664,83.33333333333334,7.993197278911565,92.00680272108843,-6,6,0,-14.285714285714283,14.285714285714285,0.0,-51,51,-8.673469387755098,8.673469387755091,1
85,4,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,98,490,588,39,549,16.666666666666664,83.33333333333334,6.63265306122449,93.36734693877551,-7,6,1,-16.666666666666664,14.285714285714285,2.3809523809523654,-59,59,-10.034013605442174,10.03401360544217,2
85,5,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,1,5,36,2.380952380952381,11.904761904761903,85.71428571428571,588,98,490,588,40,548,16.666666666666664,83.33333333333334,6.802721088435375,93.19727891156462,-6,5,1,-14.285714285714283,11.904761904761903,2.3809523809523654,-58,58,-9.86394557823129,9.86394557823128,2
85,6,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,98,490,588,39,549,16.666666666666664,83.33333333333334,6.63265306122449,93.36734693877551,-7,6,1,-16.666666666666664,14.285714285714285,2.3809523809523654,-59,59,-10.034013605442174,10.03401360544217,1
85,7,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,2,5,35,4.761904761904762,11.904761904761903,83.33333333333334,588,98,490,588,67,521,16.666666666666664,83.33333333333334,11.394557823129253,88.60544217687075,-5,5,0,-11.904761904761902,11.904761904761903,0.0,-31,31,-5.272108843537412,5.27210884353741,20
85,8,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,2,4,36,4.761904761904762,9.523809523809524,85.71428571428571,588,98,490,588,53,535,16.666666666666664,83.33333333333334,9.013605442176871,90.98639455782312,-5,4,1,-11.904761904761902,9.523809523809524,2.3809523809523654,-45,45,-7.653061224489793,7.653061224489775,1
85,9,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,2,5,35,4.761904761904762,11.904761904761903,83.33333333333334,588,98,490,588,57,531,16.666666666666664,83.33333333333334,9.693877551020408,90.3061224489796,-5,5,0,-11.904761904761902,11.904761904761903,0.0,-41,41,-6.972789115646256,6.9727891156462505,0
85,10,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,98,490,588,32,556,16.666666666666664,83.33333333333334,5.442176870748299,94.5578231292517,-7,5,2,-16.666666666666664,11.904761904761903,4.761904761904745,-66,66,-11.224489795918366,11.224489795918359,3
90,1,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,70,518,588,25,563,11.904761904761903,88.09523809523809,4.2517006802721085,95.74829931972789,-5,4,1,-11.904761904761903,9.523809523809524,2.380952380952394,-45,45,-7.653061224489795,7.653061224489804,1
90,2,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,70,518,588,28,560,11.904761904761903,88.09523809523809,4.761904761904762,95.23809523809523,-5,4,1,-11.904761904761903,9.523809523809524,2.380952380952394,-42,42,-7.1428571428571415,7.142857142857139,2
90,3,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,2,3,37,4.761904761904762,7.142857142857142,88.09523809523809,588,70,518,588,49,539,11.904761904761903,88.09523809523809,8.333333333333332,91.66666666666666,-3,3,0,-7.1428571428571415,7.142857142857142,0.0,-21,21,-3.571428571428571,3.5714285714285694,0
90,4,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,1,4,37,2.380952380952381,9.523809523809524,88.09523809523809,588,70,518,588,39,549,11.904761904761903,88.09523809523809,6.63265306122449,93.36734693877551,-4,4,0,-9.523809523809522,9.523809523809524,0.0,-31,31,-5.2721088435374135,5.272108843537424,1
90,5,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,1,4,37,2.380952380952381,9.523809523809524,88.09523809523809,588,70,518,588,39,549,11.904761904761903,88.09523809523809,6.63265306122449,93.36734693877551,-4,4,0,-9.523809523809522,9.523809523809524,0.0,-31,31,-5.2721088435374135,5.272108843537424,1
90,6,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,70,518,588,22,566,11.904761904761903,88.09523809523809,3.741496598639456,96.25850340136054,-5,4,1,-11.904761904761903,9.523809523809524,2.380952380952394,-48,48,-8.163265306122447,8.163265306122454,2
90,7,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,0,4,38,0.0,9.523809523809524,90.47619047619048,588,70,518,588,22,566,11.904761904761903,88.09523809523809,3.741496598639456,96.25850340136054,-5,4,1,-11.904761904761903,9.523809523809524,2.380952380952394,-48,48,-8.163265306122447,8.163265306122454,2
90,8,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,70,518,588,21,567,11.904761904761903,88.09523809523809,3.571428571428571,96.42857142857143,-5,3,2,-11.904761904761903,7.142857142857142,4.761904761904773,-49,49,-8.333333333333332,8.333333333333343,2
90,9,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,70,518,588,32,556,11.904761904761903,88.09523809523809,5.442176870748299,94.5578231292517,-5,5,0,-11.904761904761903,11.904761904761903,0.0,-38,38,-6.462585034013604,6.462585034013614,1
90,10,42,5,0,37,11.904761904761903,0.0,88.09523809523809,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,70,518,588,21,567,11.904761904761903,88.09523809523809,3.571428571428571,96.42857142857143,-5,3,2,-11.904761904761903,7.142857142857142,4.761904761904773,-49,49,-8.333333333333332,8.333333333333343,3
95,1,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,18,570,7.142857142857142,92.85714285714286,3.061224489795918,96.93877551020408,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-24,24,-4.081632653061224,4.08163265306122,1
95,2,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,18,570,7.142857142857142,92.85714285714286,3.061224489795918,96.93877551020408,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-24,24,-4.081632653061224,4.08163265306122,1
95,3,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,18,570,7.142857142857142,92.85714285714286,3.061224489795918,96.93877551020408,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-24,24,-4.081632653061224,4.08163265306122,1
95,4,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,18,570,7.142857142857142,92.85714285714286,3.061224489795918,96.93877551020408,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-24,24,-4.081632653061224,4.08163265306122,1
95,5,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,18,570,7.142857142857142,92.85714285714286,3.061224489795918,96.93877551020408,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-24,24,-4.081632653061224,4.08163265306122,1
95,6,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,18,570,7.142857142857142,92.85714285714286,3.061224489795918,96.93877551020408,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-24,24,-4.081632653061224,4.08163265306122,1
95,7,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,21,567,7.142857142857142,92.85714285714286,3.571428571428571,96.42857142857143,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-21,21,-3.571428571428571,3.5714285714285694,1
95,8,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,1,2,39,2.380952380952381,4.761904761904762,92.85714285714286,588,42,546,588,28,560,7.142857142857142,92.85714285714286,4.761904761904762,95.23809523809523,-2,2,0,-4.761904761904761,4.761904761904762,0.0,-14,14,-2.3809523809523805,2.3809523809523654,1
95,9,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,21,567,7.142857142857142,92.85714285714286,3.571428571428571,96.42857142857143,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-21,21,-3.571428571428571,3.5714285714285694,1
95,10,42,3,0,39,7.142857142857142,0.0,92.85714285714286,42,0,3,39,0.0,7.142857142857142,92.85714285714286,588,42,546,588,15,573,7.142857142857142,92.85714285714286,2.5510204081632653,97.44897959183673,-3,3,0,-7.142857142857142,7.142857142857142,0.0,-27,27,-4.591836734693877,4.591836734693871,1
