percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,6,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,2,2,25,6.896551724137931,6.896551724137931,86.20689655172413,406,56,350,406,37,369,13.793103448275861,86.20689655172413,9.113300492610838,90.88669950738915,-2,2,0,-6.896551724137931,6.896551724137931,0.0,-19,19,-4.679802955665023,4.679802955665025,11
85,7,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,4,25,0.0,13.793103448275861,86.20689655172413,406,56,350,406,18,388,13.793103448275861,86.20689655172413,4.433497536945813,95.56650246305419,-4,4,0,-13.793103448275861,13.793103448275861,0.0,-38,38,-9.359605911330048,9.359605911330064,8
85,8,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,2,2,25,6.896551724137931,6.896551724137931,86.20689655172413,406,56,350,406,42,364,13.793103448275861,86.20689655172413,10.344827586206897,89.65517241379311,-2,2,0,-6.896551724137931,6.896551724137931,0.0,-14,14,-3.4482758620689644,3.448275862068982,11
85,9,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,1,3,25,3.4482758620689653,10.344827586206897,86.20689655172413,406,56,350,406,32,374,13.793103448275861,86.20689655172413,7.8817733990147785,92.11822660098522,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-24,24,-5.911330049261083,5.911330049261096,9
85,10,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,1,3,25,3.4482758620689653,10.344827586206897,86.20689655172413,406,56,350,406,25,381,13.793103448275861,86.20689655172413,6.157635467980295,93.8423645320197,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-31,31,-7.635467980295566,7.635467980295573,7
90,1,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,23,383,10.344827586206897,89.65517241379311,5.665024630541872,94.33497536945814,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-19,19,-4.679802955665025,4.679802955665025,13
90,2,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,1,2,26,3.4482758620689653,6.896551724137931,89.65517241379311,406,42,364,406,30,376,10.344827586206897,89.65517241379311,7.389162561576355,92.61083743842364,-2,2,0,-6.8965517241379315,6.896551724137931,0.0,-12,12,-2.955665024630542,2.955665024630534,12
90,3,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,3,0,26,10.344827586206897,0.0,89.65517241379311,406,42,364,406,42,364,10.344827586206897,89.65517241379311,10.344827586206897,89.65517241379311,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,11
90,4,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,21,385,10.344827586206897,89.65517241379311,5.172413793103448,94.82758620689656,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-21,21,-5.172413793103448,5.172413793103445,6
90,5,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,11,395,10.344827586206897,89.65517241379311,2.70935960591133,97.29064039408867,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-31,31,-7.635467980295567,7.635467980295559,9
90,6,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,1,2,26,3.4482758620689653,6.896551724137931,89.65517241379311,406,42,364,406,28,378,10.344827586206897,89.65517241379311,6.896551724137931,93.10344827586206,-2,2,0,-6.8965517241379315,6.896551724137931,0.0,-14,14,-3.448275862068966,3.4482758620689538,11
90,7,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,21,385,10.344827586206897,89.65517241379311,5.172413793103448,94.82758620689656,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-21,21,-5.172413793103448,5.172413793103445,8
90,8,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,1,2,26,3.4482758620689653,6.896551724137931,89.65517241379311,406,42,364,406,23,383,10.344827586206897,89.65517241379311,5.665024630541872,94.33497536945814,-2,2,0,-6.8965517241379315,6.896551724137931,0.0,-19,19,-4.679802955665025,4.679802955665025,11
90,9,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,42,364,406,16,390,10.344827586206897,89.65517241379311,3.9408866995073892,96.05911330049261,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-26,26,-6.403940886699507,6.403940886699502,7
90,10,29,3,0,26,10.344827586206897,0.0,89.65517241379311,29,1,2,26,3.4482758620689653,6.896551724137931,89.65517241379311,406,42,364,406,28,378,10.344827586206897,89.65517241379311,6.896551724137931,93.10344827586206,-2,2,0,-6.8965517241379315,6.896551724137931,0.0,-14,14,-3.448275862068966,3.4482758620689538,11
95,1,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,7
95,2,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,2,404,3.4482758620689653,96.55172413793103,0.49261083743842365,99.50738916256158,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-12,12,-2.955665024630542,2.955665024630548,7
95,3,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,406,14,392,406,14,392,3.4482758620689653,96.55172413793103,3.4482758620689653,96.55172413793103,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,8
95,4,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,8
95,5,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,7
95,6,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,7
95,7,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,406,14,392,406,14,392,3.4482758620689653,96.55172413793103,3.4482758620689653,96.55172413793103,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,10
95,8,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,2,404,3.4482758620689653,96.55172413793103,0.49261083743842365,99.50738916256158,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-12,12,-2.955665024630542,2.955665024630548,8
95,9,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,2,404,3.4482758620689653,96.55172413793103,0.49261083743842365,99.50738916256158,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-12,12,-2.955665024630542,2.955665024630548,8
95,10,29,1,0,28,3.4482758620689653,0.0,96.55172413793103,29,0,1,28,0.0,3.4482758620689653,96.55172413793103,406,14,392,406,7,399,3.4482758620689653,96.55172413793103,1.7241379310344827,98.27586206896551,-1,1,0,-3.4482758620689653,3.4482758620689653,0.0,-7,7,-1.7241379310344827,1.7241379310344769,7
