percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,10,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,2,5,37,4.545454545454546,11.363636363636363,84.0909090909091,616,98,518,616,63,553,15.909090909090908,84.0909090909091,10.227272727272728,89.77272727272727,-5,5,0,-11.363636363636363,11.363636363636363,0.0,-35,35,-5.68181818181818,5.681818181818173,3
90,1,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,4,40,0.0,9.090909090909092,90.9090909090909,616,56,560,616,27,589,9.090909090909092,90.9090909090909,4.383116883116883,95.61688311688312,-4,4,0,-9.090909090909092,9.090909090909092,0.0,-29,29,-4.707792207792209,4.70779220779221,6
90,2,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,4,40,0.0,9.090909090909092,90.9090909090909,616,56,560,616,28,588,9.090909090909092,90.9090909090909,4.545454545454546,95.45454545454545,-4,4,0,-9.090909090909092,9.090909090909092,0.0,-28,28,-4.545454545454546,4.545454545454547,3
90,3,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,1,3,40,2.272727272727273,6.8181818181818175,90.9090909090909,616,56,560,616,39,577,9.090909090909092,90.9090909090909,6.331168831168831,93.66883116883116,-3,3,0,-6.818181818181818,6.8181818181818175,0.0,-17,17,-2.759740259740261,2.759740259740255,10
90,4,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,4,40,0.0,9.090909090909092,90.9090909090909,616,56,560,616,26,590,9.090909090909092,90.9090909090909,4.220779220779221,95.77922077922078,-4,4,0,-9.090909090909092,9.090909090909092,0.0,-30,30,-4.870129870129871,4.8701298701298725,2
90,5,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,2,2,40,4.545454545454546,4.545454545454546,90.9090909090909,616,56,560,616,44,572,9.090909090909092,90.9090909090909,7.142857142857142,92.85714285714286,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-12,12,-1.9480519480519494,1.9480519480519547,4
90,6,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,4,40,0.0,9.090909090909092,90.9090909090909,616,56,560,616,26,590,9.090909090909092,90.9090909090909,4.220779220779221,95.77922077922078,-4,4,0,-9.090909090909092,9.090909090909092,0.0,-30,30,-4.870129870129871,4.8701298701298725,2
90,7,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,2,2,40,4.545454545454546,4.545454545454546,90.9090909090909,616,56,560,616,42,574,9.090909090909092,90.9090909090909,6.8181818181818175,93.18181818181817,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.2727272727272743,2.2727272727272663,3
90,8,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,1,3,40,2.272727272727273,6.8181818181818175,90.9090909090909,616,56,560,616,31,585,9.090909090909092,90.9090909090909,5.032467532467533,94.96753246753246,-3,3,0,-6.818181818181818,6.8181818181818175,0.0,-25,25,-4.058441558441559,4.058441558441558,2
90,9,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,0,4,40,0.0,9.090909090909092,90.9090909090909,616,56,560,616,18,598,9.090909090909092,90.9090909090909,2.922077922077922,97.07792207792207,-4,4,0,-9.090909090909092,9.090909090909092,0.0,-38,38,-6.16883116883117,6.1688311688311614,2
90,10,44,4,0,40,9.090909090909092,0.0,90.9090909090909,44,1,3,40,2.272727272727273,6.8181818181818175,90.9090909090909,616,56,560,616,35,581,9.090909090909092,90.9090909090909,5.681818181818182,94.31818181818183,-3,3,0,-6.818181818181818,6.8181818181818175,0.0,-21,21,-3.40909090909091,3.4090909090909207,3
95,1,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,9,607,4.545454545454546,95.45454545454545,1.461038961038961,98.53896103896103,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-19,19,-3.084415584415585,3.0844155844155807,3
95,2,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,18,598,4.545454545454546,95.45454545454545,2.922077922077922,97.07792207792207,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-10,10,-1.623376623376624,1.6233766233766147,9
95,3,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,9,607,4.545454545454546,95.45454545454545,1.461038961038961,98.53896103896103,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-19,19,-3.084415584415585,3.0844155844155807,3
95,4,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.272727272727273,2.2727272727272805,1
95,5,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.272727272727273,2.2727272727272805,2
95,6,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,1,1,42,2.272727272727273,2.272727272727273,95.45454545454545,616,28,588,616,21,595,4.545454545454546,95.45454545454545,3.4090909090909087,96.5909090909091,-1,1,0,-2.272727272727273,2.272727272727273,0.0,-7,7,-1.1363636363636371,1.1363636363636402,2
95,7,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,18,598,4.545454545454546,95.45454545454545,2.922077922077922,97.07792207792207,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-10,10,-1.623376623376624,1.6233766233766147,8
95,8,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,14,602,4.545454545454546,95.45454545454545,2.272727272727273,97.72727272727273,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-14,14,-2.272727272727273,2.2727272727272805,2
95,9,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,0,2,42,0.0,4.545454545454546,95.45454545454545,616,28,588,616,9,607,4.545454545454546,95.45454545454545,1.461038961038961,98.53896103896103,-2,2,0,-4.545454545454546,4.545454545454546,0.0,-19,19,-3.084415584415585,3.0844155844155807,2
95,10,44,2,0,42,4.545454545454546,0.0,95.45454545454545,44,1,1,42,2.272727272727273,2.272727272727273,95.45454545454545,616,28,588,616,21,595,4.545454545454546,95.45454545454545,3.4090909090909087,96.5909090909091,-1,1,0,-2.272727272727273,2.272727272727273,0.0,-7,7,-1.1363636363636371,1.1363636363636402,2
