execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
464,0.00012379999679978937,0.00011720001930370927,0.00013749999925494194,0.005411199992522597,0.00011870000162161887,0.00018909998470917344,0.000417199989897199,2.0999868866056204e-06,0.00012560001050587744,0.00133050000295043,0.047416000001248904,6.750000466126949e-05,3.880000440403819e-05,0.00012409999908413738,0.05561929999385029
465,0.005071699983091094,0.00036980000732000917,0.0003775999939534813,0.0003375999949639663,0.0003432000085012987,0.003969100012909621,0.00010760001896414906,1.899970811791718e-06,0.00010489998385310173,0.001287199993385002,0.0016208000015467405,3.8300000596791506e-05,3.7699996028095484e-05,0.00012099999003112316,0.013788399955956265
466,0.00014289999671746045,0.0004149000160396099,0.00014259999443311244,0.0001221999991685152,0.00036720000207424164,0.010078200008138083,0.0001235000090673566,1.8999999156221747e-06,0.00011779999476857483,0.0013048999971942976,4.08000050811097e-05,0.0006831999926362187,0.0005448000010801479,0.0001286000042455271,0.014213500020559877
467,0.00015659999917261302,0.00036720000207424164,0.00015839999832678586,0.0001109000004362315,0.0003508000081637874,0.00015699998766649514,0.0003924000047845766,2.00001522898674e-06,0.00010739998833741993,0.0013542999950004742,3.710000601131469e-05,0.0010323000024072826,0.0007766999915475026,0.00012240000069141388,0.005125499999849126
468,0.00012179998157080263,0.00034869999217335135,0.0001370000245515257,0.00011839998478535563,0.00036570001975633204,0.00015920000441838056,0.0004504999960772693,2.100015990436077e-06,0.00011170002107974142,0.001330200000666082,3.940000897273421e-05,0.0011202000023331493,0.0008587999909650534,0.0001238999975612387,0.005287600040901452
469,0.00011120001727249473,0.00010889999975915998,0.00012799998512491584,0.0003577999887056649,0.00010869999823626131,0.00045900000259280205,0.00010289999772794545,1.6999983927235007e-06,0.00010119999933522195,0.001277900009881705,0.0011738000030163676,3.650000144261867e-05,3.6299999919719994e-05,0.00014459999511018395,0.004148499996517785
470,0.0050383999914629385,0.0004045999958179891,0.0004461999924387783,0.00042389999725855887,0.00036370001907926053,0.004082400002516806,0.00012250000145286322,2.300017513334751e-06,0.00011649999942164868,0.0012642000074265525,0.0012750000023515895,4.2400002712383866e-05,4.169999738223851e-05,0.0001250000059371814,0.013748800032772124
471,0.005114499988849275,0.0003997000021627173,0.00039980001747608185,0.00033459998667240143,0.0003302999975858256,0.003955899985157885,0.0001336999994236976,2.1000014385208488e-06,0.00010049997945316136,0.0012774999922839925,0.0012756000069202855,3.959999594371766e-05,3.619999915827066e-05,0.0001171000039903447,0.013517099956516176
472,0.0050571000028867275,0.0003890000079991296,0.0003919000009773299,0.00035289999505039304,0.00037930000689812005,0.0041865999810397625,0.00011979999544564635,1.9000144675374031e-06,0.00012999998580198735,0.0012664999958360568,0.0012040000001434237,4.50000079581514e-05,4.1400009649805725e-05,0.00012240000069141388,0.013687800004845485
473,0.00011979999544564635,0.002551199999288656,0.00012829997285734862,0.00010889999975915998,0.005082100018626079,0.01597310000215657,0.0001049999991664663,1.9999861251562834e-06,0.00010220000694971532,0.0012966999929631129,3.640000068116933e-05,0.0019542999943951145,0.001393600003211759,0.0001782000035746023,0.029031799975200556
474,0.00012919999426230788,0.0024754999903962016,0.00018680001085158437,0.0001255000097444281,0.004983799997717142,0.01604580000275746,0.00011929999163839966,2.0000006770715117e-06,0.00011729999096132815,0.0012808000028599054,4.129999433644116e-05,0.001979900000151247,0.0014174999960232526,0.0001252999936696142,0.029029999976046383
475,0.0001269999920623377,0.0003662999952211976,0.00019689998589456081,0.00011040001118090004,0.0004251000063959509,0.0001548000000184402,0.0003625999961514026,2.0999868866056204e-06,0.00010350000229664147,0.0012496999988798052,3.659998765215278e-05,0.000490099992020987,0.00028909998945891857,0.00011940000695176423,0.004033599951071665
476,0.00012260000221431255,0.0003634999884525314,0.0001351000100839883,0.00011670000094454736,0.0004062999942107126,0.009340399992652237,0.00011490001634228975,2.1000014385208488e-06,0.00010910000128205866,0.0013232000055722892,3.9000005926936865e-05,0.000636500000837259,0.000494399995659478,0.00012349999451544136,0.013327300010132603
477,0.00011760000779759139,0.00036890000046696514,0.00013549999857787043,0.00011480000102892518,0.0003343000134918839,0.009645399986766279,0.00011639999866019934,1.8999999156221747e-06,0.00011520000407472253,0.0013469999976223335,4.030000127386302e-05,0.0006959999882383272,0.0005231999966781586,0.00012110000534448773,0.013677599999937229
478,0.00014039999223314226,0.00036010002077091485,0.00014479999663308263,0.00013779998698737472,0.00034830001823138446,0.009514700010186061,0.00013399998715613037,2.0999868866056204e-06,0.00011839999933727086,0.001250599991180934,4.099999205209315e-05,0.0007307999912882224,0.0005043999990448356,0.00012589999823831022,0.013553299970226362
479,0.00034830000367946923,0.023884599999291822,0.007790199990267865,0.00011040001118090004,0.04752219999500085,0.00041039999632630497,0.00010379999002907425,2.0999868866056204e-06,0.00010140001541003585,0.0012602000060724095,3.619999915827066e-05,0.004288399999495596,0.003452300006756559,0.0001238999975612387,0.089434399997117
480,0.00011920000542886555,0.002336299992748536,0.00013869997928850353,0.00013549999857787043,0.004924999971990474,0.003618400005507283,0.0001286000042455271,2.1000014385208488e-06,0.00011460001405794173,0.00124379999761004,4.090000584255904e-05,0.0010763000027509406,0.0007021000055829063,0.0001230000052601099,0.014704499990330078
481,0.00011899998935405165,0.007882499980041757,0.00013589998707175255,0.0001191999763250351,0.01803129998734221,0.003660899994429201,0.00014570000348612666,2.6000052457675338e-06,0.00011139998969156295,0.0012998999882256612,3.840000135824084e-05,0.0030356000061146915,0.0021983000042382628,0.0001252999936696142,0.036905999906593934
482,0.00012349999451544136,0.0024242999934358522,0.00014099999680183828,0.00012320000678300858,0.00494849999086,0.003515999997034669,0.00011699998867698014,1.8999999156221747e-06,0.00011629998334683478,0.0012607999960891902,4.230000195093453e-05,0.0010840000031748787,0.0007436000014422461,0.00012560001050587744,0.014767999964533374
483,0.00014040000678505749,0.004185100013273768,0.00012680000509135425,0.00011109998740721494,0.00915629998780787,0.00048740000056568533,0.0001083999959519133,2.1000014385208488e-06,0.00011649998486973345,0.00126530000125058,3.5899996873922646e-05,0.0016004000062821433,0.0010781000019051135,0.00012209999840706587,0.018535899987909943
484,0.00011709998943842947,0.008066400012467057,0.00013010001566726714,0.00011100001574959606,0.01815570000326261,0.0004071000003023073,0.00010420000762678683,2.2000021999701858e-06,0.00010330001532565802,0.0012590999976964667,3.6600002204068005e-05,0.002871799995773472,0.00196239999786485,0.00012179999612271786,0.033448800051701255
485,0.00010680001287255436,0.00010170000314246863,0.00012089998926967382,0.012212899993755855,0.000106100007542409,0.007704900010139681,9.68000094871968e-05,2.00001522898674e-06,9.51000110944733e-05,0.0012790000037057325,0.23636300000362098,3.8700003642588854e-05,3.500000457279384e-05,0.0001472000003559515,0.25841010006843135
486,0.00012029999925289303,0.00011439999798312783,0.0001630000042496249,0.03294420002202969,0.0001449999981559813,0.0001627000019652769,0.005958900015684776,2.3000029614195228e-06,0.00013660000695381314,0.001269300002604723,0.4747119000094244,7.46000005165115e-05,3.860000288113952e-05,0.0001309000072069466,0.5159727000718703
487,0.00015449999773409218,0.00011049999739043415,0.00012490000517573208,0.051003300002776086,0.00011309998808428645,0.00014930000179447234,0.00039039998955558985,1.9999861251562834e-06,0.0001007999962894246,0.0012634000013349578,0.5565161999984412,4.0700004319660366e-05,3.650000144261867e-05,0.0001171000039903447,0.610122699974454
488,0.014693499993882142,0.10341589998279233,0.08843309999792837,0.006847500000731088,0.20011229999363422,0.01115290001325775,0.00011090001498814672,2.300017513334751e-06,0.00010569998994469643,0.0012657000042963773,0.2357142999971984,0.03712649999943096,0.03306010000233073,0.0001370999962091446,0.7321778000041377
489,0.00012179999612271786,0.0003488000074867159,0.0001187000161735341,0.00011780000932049006,0.0003561000048648566,0.027634499987470917,9.789998875930905e-05,2.0999868866056204e-06,0.00010679999832063913,0.0012318999943090603,3.359999391250312e-05,0.0015159000031417236,0.0010668000031728297,0.00011160000576637685,0.03286429999570828
490,0.00013740001304540783,0.00428410001040902,0.00015350000467151403,0.00011890001769643277,0.009531699994113296,0.01565380000101868,0.00011690000246744603,2.0000006770715117e-06,0.00011190000805072486,0.0012639999913517386,3.989999822806567e-05,0.004370599999674596,0.003130199998850003,0.000123099991469644,0.03903800003172364
491,0.00011699998867698014,0.00038479999057017267,0.00012700000661425292,0.00011139998969156295,0.00033750002330634743,0.00018339999951422215,0.00032750000536907464,1.9999861251562834e-06,0.0001024999946821481,0.0012716000055661425,3.6299999919719994e-05,0.0015904000028967857,0.001168100003269501,0.00011549999180715531,0.005874999988009222
492,0.00017080000543501228,0.00037080001493450254,0.00012610001431312412,0.000112599998828955,0.0003799000260187313,0.00015300000086426735,0.0003482000174699351,2.100015990436077e-06,0.00010150003072340041,0.0012701000086963177,3.579999611247331e-05,0.001808300003176555,0.0014552999928127974,0.00016539999342057854,0.006499900118797086
493,0.00011840001388918608,0.00036669999826699495,0.0001168999879155308,0.00010210000618826598,0.0003576999733923003,0.028074500005459413,9.980000322684646e-05,1.9999861251562834e-06,0.000106100007542409,0.0012941999884787947,3.3199990866705775e-05,0.0015564999921480194,0.00106229999801144,0.00011139998969156295,0.033401799941202626
494,0.00011970002378802747,0.004170899992459454,0.0001615999935893342,0.0001697000116109848,0.009413799998583272,0.015599999984260648,0.0001092999882530421,1.9999861251562834e-06,0.0001097000204026699,0.0012852000072598457,3.809999907389283e-05,0.004309399999328889,0.003147499999613501,0.0001179000100819394,0.03875480001443066
495,0.00011609999637585133,0.00037640001391991973,0.0001255999959539622,0.00011049999739043415,0.0003315999929327518,0.00018170001567341387,0.0003277999931015074,1.8999999156221747e-06,0.00010049999400507659,0.0013776999985566363,3.850000211969018e-05,0.0015790000034030527,0.0011652999965008348,0.00011959999392274767,0.005952199993771501
496,0.00011229999654460698,0.0004687000036938116,0.00015890001668594778,0.00010940000356640667,0.0003515000134939328,0.0001571000029798597,0.0003419999993639067,2.200016751885414e-06,0.00010390000534243882,0.0012932000099681318,3.879998985212296e-05,0.0018294000037712976,0.0014220000011846423,0.00011670000094454736,0.0065061000641435385
497,0.0001438000035705045,0.0042975000105798244,0.00012980001338291913,0.00011589999485295266,0.009378999995533377,0.015684700003475882,0.00010680001287255436,2.0999868866056204e-06,0.00010459999612066895,0.0013713999942410737,3.759999526664615e-05,0.004486500009079464,0.0031363000016426668,0.0001252999936696142,0.03912130001117475
498,0.00011410002480261028,0.0003727000002982095,0.000128800020320341,0.00012589999823831022,0.00037129998963791877,0.0001545999984955415,0.00045119998685549945,1.899970811791718e-06,0.00013179999950807542,0.0012714000040432438,3.6600002204068005e-05,0.0017297000013059005,0.0012075999984517694,0.0001201999984914437,0.006217799993464723
499,0.00012579999747686088,0.0003969999961555004,0.0001353999978164211,0.00012450000212993473,0.00037009999505244195,0.00016229999891947955,0.0003454000107012689,2.100015990436077e-06,0.0001246000174432993,0.001331400009803474,3.880000440403819e-05,0.001857499999459833,0.0013839999883202836,0.00011870000162161887,0.00651760003529489
500,0.00011759999324567616,0.009988699996029027,0.00013460000627674162,0.00011979999544564635,0.022564900005818345,0.00015979999443516135,0.028494100013631396,2.4000037228688598e-06,0.0001432999997632578,0.0012634000013349578,3.809999907389283e-05,0.008523299999069422,0.005946299992501736,0.0011694999993778765,0.078665799999726
501,0.0001306000049225986,0.006123899991507642,0.0001466999965487048,0.00013880002370569855,0.014893299987306818,0.00021230000129435211,0.017465099997934885,2.400018274784088e-06,0.00011809999705292284,0.0013784000038867816,5.539999983739108e-05,0.0067485000035958365,0.0047640999982832,0.0007473000005120412,0.05292490002466366
502,0.00011369999265298247,0.00011110000195913017,0.00013100000796839595,0.019559799999115057,0.0001134999911300838,0.00015810001059435308,0.013666300001204945,1.9999861251562834e-06,0.00010510001447983086,0.00125859999388922,0.314796299993759,4.2400002712383866e-05,3.779999678954482e-05,0.00012799999967683107,0.35022369999205694
503,0.00012280000373721123,0.00035459999344311655,0.00020140000560786575,0.00011899998935405165,0.00034109999251086265,0.00017649999062996358,0.00034720000985544175,2.00001522898674e-06,0.00011149999045301229,0.0012778000091202557,3.9399994420818985e-05,0.0007372999971266836,0.0003896999987773597,0.00014960000407882035,0.0043698999943444505
504,0.00011490000179037452,0.00034240000240970403,0.00012630000128410757,0.00011300000187475234,0.0003766000154428184,0.00015300001541618258,0.00032709998777136207,1.8999853637069464e-06,0.00010240000847261399,0.0012757000076817349,3.599999763537198e-05,0.0011304000072414055,0.000756199995521456,0.00014560000272467732,0.005001500030630268
505,0.014505800005281344,0.00976760000048671,0.04460730000573676,0.006861899993964471,0.022661599999992177,0.011312000002362765,0.00012099999003112316,2.2000021999701858e-06,0.00011720000475179404,0.0012700000079348683,0.03239329998905305,0.0033909000048879534,0.002921000006608665,0.00013179999950807542,0.15006360001279972
506,0.00011730000551324338,0.0003456999984337017,0.0001340000017080456,0.00011430001177359372,0.0003578000032575801,0.012990699979127385,0.00011600001016631722,2.1000014385208488e-06,0.00013919999764766544,0.0012850999919464812,3.8699989090673625e-05,0.0008454999915556982,0.0005751000135205686,0.00015310000162571669,0.01721459999680519
507,0.0001297999988310039,0.0004034000157844275,0.0001466999965487048,0.00012450000212993473,0.0003662000090116635,0.013026600005105138,0.0001235999952768907,2.2000021999701858e-06,0.00013390000094659626,0.0013160000089555979,4.169999738223851e-05,0.0008610000077169389,0.0005853999900864437,0.00012709999282378703,0.017388100022799335
508,0.00011730000551324338,0.0003842000005533919,0.00013299999409355223,0.00011190002260264009,0.00035960000241175294,0.013043400016613305,0.00010779999138321728,2.1000014385208488e-06,0.00010790000669658184,0.0012717000063275918,6.600000779144466e-05,0.0008163000020431355,0.0006067000067560002,0.00011819999781437218,0.01724610006203875
509,0.00012850000348407775,0.00039680000918451697,0.00020049999875482172,0.0001247000036528334,0.00045759999193251133,0.013149199992767535,0.00012319999223109335,2.0000006770715117e-06,0.00011719999019987881,0.0012560999894049019,4.150001041125506e-05,0.0008591999940108508,0.0006124000065028667,0.00012739999510813504,0.01759629997832235
510,0.00011860001541208476,0.0003639000206021592,0.00015980000898707658,0.00011569999333005399,0.0003388000186532736,0.0156730000016978,0.0001109000004362315,1.580000389367342e-05,0.00014829997962806374,0.0012629999982891604,3.750000905711204e-05,0.00108380000165198,0.0007436000014422461,0.0001235999952768907,0.020296300048357807
511,0.005198600003495812,0.00034079999022651464,0.0003786000015679747,0.00034270000469405204,0.0003328000020701438,0.004083299994817935,0.0001314999972237274,1.8999999156221747e-06,0.00011100000119768083,0.0012981999898329377,0.000931800008402206,4.020000051241368e-05,3.949999518226832e-05,0.00015189999248832464,0.013382799981627613
512,0.005095799991977401,0.00046890000521671027,0.0003954000276280567,0.0003358999965712428,0.0003538000019034371,0.003934600012144074,0.000122799989185296,2.1999876480549574e-06,0.00010570000449661165,0.0012663999950746074,0.0038514000043505803,3.8300000596791506e-05,4.050000279676169e-05,0.00014650000957772136,0.016158200029167347
513,0.00018279999494552612,0.00015239999629557133,0.00017069999012164772,0.005271099988021888,0.00012540000898297876,0.00016599999798927456,0.05173899998771958,2.4999899324029684e-06,0.00014699998428113759,0.0013152000028640032,0.048008199999458157,4.2400002712383866e-05,4.169999738223851e-05,0.00019199999223928899,0.10755639993294608
514,0.0001154000055976212,0.00416409999888856,0.00012709999282378703,0.00012280000373721123,0.009223200017004274,0.00016899999172892421,0.011194199993042275,2.200016751885414e-06,0.00010310001380275935,0.0013235999940661713,3.619999915827066e-05,0.0016891000122996047,0.0013407999940682203,0.0005031000036979094,0.030113900036667474
515,0.00012239998613949865,0.00034980000054929405,0.00014039999223314226,0.00011870000162161887,0.0004565999988699332,0.00016319997666869313,0.00035930000012740493,2.2999884095042944e-06,0.0001145999995060265,0.0013085000100545585,3.959999594371766e-05,0.0006560999900102615,0.00047959999938029796,0.0001238999975612387,0.00443499993707519
516,0.00011109998740721494,0.0003647999983513728,0.00012969999806955457,0.00010859999747481197,0.0003285999991931021,0.00015629999688826501,0.00039110000943765044,2.1000014385208488e-06,0.00010409999231342226,0.001284400001168251,3.850000211969018e-05,0.0006534999993164092,0.00046129999100230634,0.00011959999392274767,0.004253699968103319
517,0.00012579999747686088,0.006237000008695759,0.00014089999604038894,0.00011989999620709568,0.013942599995061755,0.0001947999990079552,0.016858899994986132,2.1999876480549574e-06,0.00011700000322889537,0.0012489999935496598,4.220000118948519e-05,0.0055810000048950315,0.004476399990380742,0.0007767000060994178,0.04986439997446723
518,0.00011670000094454736,0.0003563999925972894,0.000132500019390136,0.00011449998419266194,0.00035570000181905925,0.00015750000602565706,0.00033719999191816896,2.1000014385208488e-06,0.00010710000060498714,0.0012681999942287803,3.720000677276403e-05,0.0021797000081278384,0.0017189000063808635,0.00012070000229869038,0.0070044000167399645
519,0.00011569999333005399,0.0003645999968284741,0.00013100000796839595,0.00014349998673424125,0.0003518999874358997,0.00015789997996762395,0.00035609999031294137,2.00001522898674e-06,0.00010659999679774046,0.001298200004384853,3.739999374374747e-05,0.000836199993500486,0.0006639000057475641,0.0001188000023830682,0.004683799954364076
520,0.00010819999442901462,0.000394000016967766,0.0001266000181203708,0.0001588000013725832,0.00040109999827109277,0.00017800000205170363,0.00033739999344106764,2.1000014385208488e-06,0.00010210000618826598,0.001272099994821474,3.530000685714185e-05,0.0021812999912071973,0.0018275999900652096,0.00011690000246744603,0.007241500017698854
521,0.0001280000142287463,0.00035180000122636557,0.00013660000695381314,0.00012490000517573208,0.0003378999972483143,0.00016369999502785504,0.00035600000410340726,2.1000014385208488e-06,0.00010420000762678683,0.0013441999908536673,3.670000296551734e-05,0.0005181000014999881,0.0004898999904980883,0.00011979999544564635,0.004213900014292449
522,0.00016560000949539244,0.00035149999894201756,0.0001297999988310039,0.0001075999898603186,0.00035990000469610095,0.0037136000028112903,0.00010539998766034842,2.200016751885414e-06,0.0001024999946821481,0.0012491000088630244,3.6600002204068005e-05,0.0004554999904939905,0.00028750000637955964,0.00011579999409150332,0.0071826000057626516
523,0.00011870000162161887,0.00038460001815110445,0.00016239999968092889,0.00011310001718811691,0.00035149999894201756,0.0035193999792682007,0.00014989999181125313,2.0000006770715117e-06,0.00010710001515690237,0.0016381000023102388,5.129999772179872e-05,0.00043739999819081277,0.00029009999707341194,0.0001466999965487048,0.007472300014342181
524,0.0001016000023810193,0.013144799988367595,0.0001219999830937013,9.819999104365706e-05,0.029168699984438717,0.003522799990605563,9.57000011112541e-05,2.2000021999701858e-06,9.159999899566174e-05,0.001269900007173419,3.260000084992498e-05,0.004386200002045371,0.0031008999940240756,0.00011199999426025897,0.05524919994059019
525,0.00011700000322889537,0.0003738000086741522,0.00013270000636111945,0.00011150000500492752,0.00042140002187807113,0.0067377000086707994,0.00011059999815188348,1.9000144675374031e-06,0.00010700001439545304,0.001297599999816157,3.9000005926936865e-05,0.0005471999902511016,0.000455000001238659,0.00012070000229869038,0.010573100080364384
526,0.00011899998935405165,0.00037539999175351113,0.00017330000991933048,0.00011360000644344836,0.0003532999980961904,0.006799000009777956,0.00012069998774677515,2.0999868866056204e-06,0.00010659998224582523,0.0012491000088630244,3.9699996705166996e-05,0.0006046999915270135,0.0003795000084210187,0.0001201999984914437,0.010556199966231361
527,0.00012850000348407775,0.005486099995323457,0.00013120000949129462,0.00014740000187885016,0.010837699985131621,0.003682099995785393,0.00010600000678095967,2.1000014385208488e-06,0.00010229999315924942,0.001274500013096258,3.650000144261867e-05,0.0022970000136410818,0.0017420000076526776,0.00011979999544564635,0.026093200023751706
528,0.00010219999239780009,0.0003622999938670546,0.00011480000102892518,9.699999645818025e-05,0.00039709999691694975,0.006900199994561262,9.549999958835542e-05,2.2000021999701858e-06,9.010000212583691e-05,0.0012390000047162175,3.239999932702631e-05,0.0005622000026050955,0.0003823000006377697,0.000112599998828955,0.010489899985259399
529,0.0001142999972216785,0.00037140000495128334,0.00017320000915788114,0.00011130000348202884,0.0003521999897202477,0.0068472999992081895,0.00011210000957362354,2.0000006770715117e-06,0.00010449999535921961,0.001272399997105822,3.6999990697950125e-05,0.0005747999966843054,0.00038640000275336206,0.00011649999942164868,0.010575399996014312
530,0.000378400000045076,0.006147400010377169,0.007831399983842857,0.00010949998977594078,0.014021600014530122,0.0004054000019095838,0.0001024999946821481,2.00001522898674e-06,0.00010069999552797526,0.0013032999995630234,3.650000144261867e-05,0.0010265000018989667,0.0009616000024834648,0.00011660000018309802,0.03254340001149103
531,0.00011250001261942089,0.0004565000126603991,0.00012790001346729696,0.0001117999927373603,0.00037569999403785914,0.0036189000093145296,0.00011010002344846725,1.9999861251562834e-06,0.00013110000872984529,0.0012940000015078112,3.6299999919719994e-05,0.00044439999328460544,0.0002919999969890341,0.00011749999248422682,0.007230700037325732
532,0.00011900000390596688,0.0004011999990325421,0.00012959999730810523,0.00011069999891333282,0.0003581999917514622,0.0037284999853000045,0.00010779999138321728,1.9999861251562834e-06,0.00010629997996147722,0.0013261999993119389,3.6900004488416016e-05,0.0004175999929429963,0.00031630000739824027,0.00012159999459981918,0.007281899932422675
533,0.00011449999874457717,0.0003696000057971105,0.00012680000509135425,0.0001438000035705045,0.0003800999984377995,0.003441400025621988,0.00012209998385515064,2.1999876480549574e-06,0.00010140000085812062,0.001261600002180785,3.640000068116933e-05,0.0004107000131625682,0.00042379999649710953,0.00012139999307692051,0.0070558000152232125
534,0.00036079999699722975,0.0448815999989165,0.02465410000877455,0.00013279999257065356,0.08146280000801198,0.0004019999905722216,0.00014189998910296708,2.1000014385208488e-06,0.00012339999375399202,0.0013315999967744574,4.129999433644116e-05,0.006278900007600896,0.005078500005765818,0.0001311999949393794,0.1650229999795556
535,0.00012110000534448773,0.00040809999336488545,0.00013800000306218863,0.0001162000116892159,0.0003581999917514622,0.0037583000084850937,0.00011590000940486789,1.4999997802078724e-05,0.00011220001033507288,0.0012792000052286312,3.8700003642588854e-05,0.00044219999108463526,0.0003505000058794394,0.00012260000221431255,0.00737620003928896
536,0.00013049998960923404,0.002558399995905347,0.00014399999054148793,0.00012390001211315393,0.004930700015393086,0.003624600009061396,0.00012029999925289303,2.0000006770715117e-06,0.0001162000116892159,0.0012711000017588958,4.119999357499182e-05,0.000990000000456348,0.0006699999939883128,0.00012430000060703605,0.01484720001462847
537,0.000112900001113303,0.0024898999836295843,0.00012939999578520656,0.00011020000965800136,0.004870900011155754,0.013247199996840209,0.0001060000213328749,2.3000029614195228e-06,0.00010279999696649611,0.0013654000067617744,3.670000296551734e-05,0.0018797000084305182,0.0014725999935762957,0.00011779999476857483,0.02604380002594553
538,0.0001331000094069168,0.00037850000080652535,0.00013399997260421515,0.00011510000331327319,0.0003561000048648566,0.0037087999808136374,0.0001176999940071255,1.8999999156221747e-06,0.00013590000162366778,0.001261299999896437,3.8300000596791506e-05,0.0004474000015761703,0.0003519000019878149,0.00011929999163839966,0.007299299963051453
539,0.00011690000246744603,0.006096799988881685,0.00013059997581876814,0.00010819999442901462,0.013643699989188462,0.015772900020238012,0.00010390000534243882,2.0999868866056204e-06,0.00010330002987757325,0.0012565999932121485,3.5899996873922646e-05,0.00428920000558719,0.0029860999929951504,0.00016500000492669642,0.044811199986725114
540,0.004968900000676513,0.00038890000723768026,0.0004599999956553802,0.0003615999885369092,0.0003460000007180497,0.004100899997865781,0.0001154000055976212,1.999971573241055e-06,0.00012979998427908868,0.0012638000043807551,0.0013540000072680414,4.099999205209315e-05,4.2800005758181214e-05,0.00012100000458303839,0.013696099966182373
541,0.000115999995614402,0.0003702999820234254,0.00013349999790079892,0.000112900001113303,0.00041739999142009765,0.0001560999808134511,0.00034169999707955867,2.200016751885414e-06,0.00010889998520724475,0.0013370000087888911,3.7299992982298136e-05,0.0008078999962890521,0.0005718000029446557,0.0001221999991685152,0.004635199948097579
542,0.00013169998419471085,0.0004133000038564205,0.0001438000035705045,0.0001244000013684854,0.0003831999929388985,0.0001686000032350421,0.00035170000046491623,1.8999999156221747e-06,0.00015940000594127923,0.0013551000010920689,4.129999433644116e-05,0.0008701999904587865,0.0005828000139445066,0.00012660000356845558,0.004853999998886138
543,0.014025299999048002,0.045222999979159795,0.10365100001217797,0.0027547999925445765,0.1010078999970574,0.010895200000959449,0.00010650001058820635,2.4000037228688598e-06,0.00011709998943842947,0.001306500009377487,0.22914480000326876,0.013613799994345754,0.012088200004654936,0.00013249999028630555,0.5340689999866299
544,0.00012719999358523637,0.0004202999989502132,0.00014289999671746045,0.00012569999671541154,0.00042440000106580555,0.012583799994899891,0.00012250000145286322,2.0999868866056204e-06,0.00011870000162161887,0.00130899999930989,4.089999129064381e-05,0.0008588999917265028,0.0006312999903457239,0.00012879999121651053,0.017036499935784377
545,0.00011149997590109706,0.00036890000046696514,0.00012840001727454364,0.00012310000602155924,0.0003632000007200986,0.00018339999951422215,0.0003406000178074464,1.899970811791718e-06,0.00126599999202881,0.0012527999933809042,3.5899996873922646e-05,0.0008016000065254048,0.000599899998633191,0.00011670000094454736,0.005693899976904504
546,0.00013010000111535192,0.00037709999014623463,0.00013959998614154756,0.0001179000100819394,0.00035709999792743474,0.012536700000055134,0.00011989999620709568,2.2000021999701858e-06,0.00011070001346524805,0.0012833999935537577,3.9399994420818985e-05,0.0008511999913025647,0.0006007999909343198,0.00012280000373721123,0.01678889997128863
547,0.00011389999417588115,0.00037150000571273267,0.00016119999054353684,0.00015290001465473324,0.00037370000791270286,0.012466799991670996,0.00010700001439545304,2.00001522898674e-06,0.00012250000145286322,0.0013294000091264024,3.959999594371766e-05,0.0008691999973962083,0.0005890000029467046,0.00012329999299254268,0.01682200003415346
548,0.00012769999739248306,0.0004947000124957412,0.00014560000272467732,0.00012280000373721123,0.00037149999116081744,0.00016460000188089907,0.0003873000096064061,2.099972334690392e-06,0.0013967000122647732,0.0012783999991370365,4.099999205209315e-05,0.0009327999869128689,0.0006098000012570992,0.00012620000052265823,0.006201199983479455
549,0.00011749999248422682,0.00034949999826494604,0.00013210000179242343,0.0001139000232797116,0.00033480000274721533,0.012656299993977882,0.00010829999519046396,2.1999876480549574e-06,0.00010980002116411924,0.0013429000100586563,3.7699996028095484e-05,0.0008479999960400164,0.0005761000065831468,0.00012240000069141388,0.016851500025950372
550,0.00013839999155607074,0.00036469999758992344,0.00013840000610798597,0.00012030001380480826,0.0003392999788047746,0.012506199986091815,0.00014090001059230417,2.6000052457675338e-06,0.00011050001194234937,0.0012682999949902296,3.949999518226832e-05,0.000910000002477318,0.0006013999955030158,0.00012149999383836985,0.016801999983727
551,0.00012799999967683107,0.00011350000568199903,0.0001303000026382506,0.00033830000029411167,0.0001269000058528036,0.00018789999012369663,0.01696210000955034,2.00001522898674e-06,0.00010670002666302025,0.0012774000060744584,0.024234600001364015,3.74000082956627e-05,3.700000524986535e-05,0.000122799989185296,0.04380490006587934
552,0.0001258000120287761,0.00038219999987632036,0.00013859999307896942,0.00011999999696854502,0.000388599990401417,0.00016439998580608517,0.0003336000081617385,2.0000006770715117e-06,0.00011319998884573579,0.0012865000026067719,3.9700011257082224e-05,0.0019283000001451,0.001559700001962483,0.00012170000991318375,0.00670430000172928
553,0.00011160000576637685,0.0003487000067252666,0.0001252999936696142,0.00010690002818591893,0.00033450001501478255,0.00015370002074632794,0.0003576999733923003,2.1000014385208488e-06,0.000102700010756962,0.0013309000059962273,3.5600009141489863e-05,0.0007878000033088028,0.0005597999988822266,0.00014540000120177865,0.0045027000742265955
554,0.00011720000475179404,0.0003733000048669055,0.0001748000067891553,0.0001429999974789098,0.0003845000028377399,0.00015829999756533653,0.00036490001366473734,2.100015990436077e-06,0.00012069998774677515,0.0013500999921234325,3.7699996028095484e-05,0.0005547000037040561,0.000443600001744926,0.00012000001152046025,0.00434490003681276
