percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,3,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,2,40,26.31578947368421,3.508771929824561,70.17543859649122,798,266,532,798,225,573,33.33333333333333,66.66666666666666,28.195488721804512,71.80451127819549,-4,2,2,-7.01754385964912,3.508771929824561,3.5087719298245617,-41,41,-5.137844611528816,5.137844611528834,13
90,4,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,2,40,26.31578947368421,3.508771929824561,70.17543859649122,798,266,532,798,223,575,33.33333333333333,66.66666666666666,27.94486215538847,72.05513784461152,-4,2,2,-7.01754385964912,3.508771929824561,3.5087719298245617,-43,43,-5.388471177944858,5.388471177944865,13
90,5,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,2,40,26.31578947368421,3.508771929824561,70.17543859649122,798,266,532,798,226,572,33.33333333333333,66.66666666666666,28.32080200501253,71.67919799498746,-4,2,2,-7.01754385964912,3.508771929824561,3.5087719298245617,-40,40,-5.012531328320797,5.012531328320804,14
90,6,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,3,39,26.31578947368421,5.263157894736842,68.42105263157895,798,266,532,798,233,565,33.33333333333333,66.66666666666666,29.19799498746867,70.80200501253134,-4,3,1,-7.01754385964912,5.263157894736842,1.754385964912288,-33,33,-4.135338345864657,4.135338345864682,15
90,7,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,2,40,26.31578947368421,3.508771929824561,70.17543859649122,798,266,532,798,224,574,33.33333333333333,66.66666666666666,28.07017543859649,71.9298245614035,-4,2,2,-7.01754385964912,3.508771929824561,3.5087719298245617,-42,42,-5.263157894736839,5.26315789473685,14
90,8,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,18,1,38,31.57894736842105,1.7543859649122806,66.66666666666666,798,266,532,798,258,540,33.33333333333333,66.66666666666666,32.33082706766917,67.66917293233082,-1,1,0,-1.7543859649122773,1.7543859649122806,0.0,-8,8,-1.0025062656641595,1.0025062656641666,14
90,9,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,3,39,26.31578947368421,5.263157894736842,68.42105263157895,798,266,532,798,231,567,33.33333333333333,66.66666666666666,28.947368421052634,71.05263157894737,-4,3,1,-7.01754385964912,5.263157894736842,1.754385964912288,-35,35,-4.385964912280695,4.385964912280713,15
90,10,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,266,532,798,236,562,33.33333333333333,66.66666666666666,29.57393483709273,70.42606516290726,-4,4,0,-7.01754385964912,7.017543859649122,0.0,-30,30,-3.7593984962405997,3.759398496240607,13
95,1,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,15,2,40,26.31578947368421,3.508771929824561,70.17543859649122,798,238,560,798,222,576,29.82456140350877,70.17543859649122,27.819548872180448,72.18045112781954,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-16,16,-2.0050125313283225,2.005012531328319,12
95,2,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,16,1,40,28.07017543859649,1.7543859649122806,70.17543859649122,798,238,560,798,232,566,29.82456140350877,70.17543859649122,29.07268170426065,70.92731829573935,-1,1,0,-1.7543859649122808,1.7543859649122806,0.0,-6,6,-0.7518796992481214,0.7518796992481356,14
95,3,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,15,2,40,26.31578947368421,3.508771929824561,70.17543859649122,798,238,560,798,222,576,29.82456140350877,70.17543859649122,27.819548872180448,72.18045112781954,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-16,16,-2.0050125313283225,2.005012531328319,14
95,4,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,15,0,42,26.31578947368421,0.0,73.68421052631578,798,238,560,798,210,588,29.82456140350877,70.17543859649122,26.31578947368421,73.68421052631578,-2,0,2,-3.5087719298245617,0.0,3.5087719298245617,-28,28,-3.5087719298245617,3.5087719298245617,13
95,5,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,15,1,41,26.31578947368421,1.7543859649122806,71.9298245614035,798,238,560,798,216,582,29.82456140350877,70.17543859649122,27.06766917293233,72.93233082706767,-2,1,1,-3.5087719298245617,1.7543859649122806,1.754385964912288,-22,22,-2.7568922305764403,2.7568922305764545,13
95,6,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,16,0,41,28.07017543859649,0.0,71.9298245614035,798,238,560,798,224,574,29.82456140350877,70.17543859649122,28.07017543859649,71.9298245614035,-1,0,1,-1.7543859649122808,0.0,1.754385964912288,-14,14,-1.7543859649122808,1.754385964912288,14
95,7,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,15,1,41,26.31578947368421,1.7543859649122806,71.9298245614035,798,238,560,798,218,580,29.82456140350877,70.17543859649122,27.31829573934837,72.68170426065163,-2,1,1,-3.5087719298245617,1.7543859649122806,1.754385964912288,-20,20,-2.506265664160402,2.5062656641604093,14
95,8,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,15,2,40,26.31578947368421,3.508771929824561,70.17543859649122,798,238,560,798,222,576,29.82456140350877,70.17543859649122,27.819548872180448,72.18045112781954,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-16,16,-2.0050125313283225,2.005012531328319,14
95,9,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,15,0,42,26.31578947368421,0.0,73.68421052631578,798,238,560,798,210,588,29.82456140350877,70.17543859649122,26.31578947368421,73.68421052631578,-2,0,2,-3.5087719298245617,0.0,3.5087719298245617,-28,28,-3.5087719298245617,3.5087719298245617,15
95,10,57,17,0,40,29.82456140350877,0.0,70.17543859649122,57,16,0,41,28.07017543859649,0.0,71.9298245614035,798,238,560,798,224,574,29.82456140350877,70.17543859649122,28.07017543859649,71.9298245614035,-1,0,1,-1.7543859649122808,0.0,1.754385964912288,-14,14,-1.7543859649122808,1.754385964912288,14
