percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,6,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,15,2,20,40.54054054054054,5.405405405405405,54.054054054054056,518,238,280,518,218,300,45.94594594594595,54.054054054054056,42.084942084942085,57.91505791505791,-2,2,0,-5.405405405405411,5.405405405405405,0.0,-20,20,-3.8610038610038657,3.8610038610038515,21
85,7,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,15,2,20,40.54054054054054,5.405405405405405,54.054054054054056,518,238,280,518,222,296,45.94594594594595,54.054054054054056,42.857142857142854,57.14285714285714,-2,2,0,-5.405405405405411,5.405405405405405,0.0,-16,16,-3.088803088803097,3.0888030888030826,20
85,8,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,16,1,20,43.24324324324324,2.7027027027027026,54.054054054054056,518,238,280,518,229,289,45.94594594594595,54.054054054054056,44.20849420849421,55.79150579150579,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-9,9,-1.7374517374517424,1.7374517374517353,21
85,9,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,15,2,20,40.54054054054054,5.405405405405405,54.054054054054056,518,238,280,518,218,300,45.94594594594595,54.054054054054056,42.084942084942085,57.91505791505791,-2,2,0,-5.405405405405411,5.405405405405405,0.0,-20,20,-3.8610038610038657,3.8610038610038515,21
85,10,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,16,1,20,43.24324324324324,2.7027027027027026,54.054054054054056,518,238,280,518,230,288,45.94594594594595,54.054054054054056,44.4015444015444,55.5984555984556,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-8,8,-1.544401544401552,1.5444015444015449,20
90,1,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,15,1,21,40.54054054054054,2.7027027027027026,56.75675675675676,518,224,294,518,212,306,43.24324324324324,56.75675675675676,40.92664092664093,59.07335907335908,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-12,12,-2.3166023166023137,2.316602316602321,22
90,2,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,15,1,21,40.54054054054054,2.7027027027027026,56.75675675675676,518,224,294,518,216,302,43.24324324324324,56.75675675675676,41.6988416988417,58.301158301158296,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015378,21
90,3,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,16,0,21,43.24324324324324,0.0,56.75675675675676,518,224,294,518,224,294,43.24324324324324,56.75675675675676,43.24324324324324,56.75675675675676,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,21
90,4,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,2,21,37.83783783783784,5.405405405405405,56.75675675675676,518,224,294,518,208,310,43.24324324324324,56.75675675675676,40.15444015444015,59.84555984555985,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-16,16,-3.0888030888030897,3.0888030888030897,21
90,5,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,15,1,21,40.54054054054054,2.7027027027027026,56.75675675675676,518,224,294,518,215,303,43.24324324324324,56.75675675675676,41.50579150579151,58.4942084942085,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-9,9,-1.7374517374517353,1.7374517374517424,22
90,6,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,15,1,21,40.54054054054054,2.7027027027027026,56.75675675675676,518,224,294,518,216,302,43.24324324324324,56.75675675675676,41.6988416988417,58.301158301158296,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015378,21
90,7,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,15,1,21,40.54054054054054,2.7027027027027026,56.75675675675676,518,224,294,518,212,306,43.24324324324324,56.75675675675676,40.92664092664093,59.07335907335908,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-12,12,-2.3166023166023137,2.316602316602321,22
90,8,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,15,1,21,40.54054054054054,2.7027027027027026,56.75675675675676,518,224,294,518,212,306,43.24324324324324,56.75675675675676,40.92664092664093,59.07335907335908,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-12,12,-2.3166023166023137,2.316602316602321,22
90,9,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,15,1,21,40.54054054054054,2.7027027027027026,56.75675675675676,518,224,294,518,216,302,43.24324324324324,56.75675675675676,41.6988416988417,58.301158301158296,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015378,21
90,10,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,16,0,21,43.24324324324324,0.0,56.75675675675676,518,224,294,518,224,294,43.24324324324324,56.75675675675676,43.24324324324324,56.75675675675676,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,21
95,1,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,198,320,40.54054054054054,59.45945945945946,38.22393822393823,61.77606177606177,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-12,12,-2.3166023166023137,2.3166023166023137,23
95,2,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,15,0,22,40.54054054054054,0.0,59.45945945945946,518,210,308,518,210,308,40.54054054054054,59.45945945945946,40.54054054054054,59.45945945945946,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,22
95,3,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,198,320,40.54054054054054,59.45945945945946,38.22393822393823,61.77606177606177,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-12,12,-2.3166023166023137,2.3166023166023137,23
95,4,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,201,317,40.54054054054054,59.45945945945946,38.803088803088805,61.196911196911195,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-9,9,-1.7374517374517353,1.7374517374517353,23
95,5,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,204,314,40.54054054054054,59.45945945945946,39.38223938223938,60.61776061776062,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-6,6,-1.1583011583011569,1.1583011583011569,23
95,6,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,201,317,40.54054054054054,59.45945945945946,38.803088803088805,61.196911196911195,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-9,9,-1.7374517374517353,1.7374517374517353,23
95,7,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,15,0,22,40.54054054054054,0.0,59.45945945945946,518,210,308,518,210,308,40.54054054054054,59.45945945945946,40.54054054054054,59.45945945945946,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,22
95,8,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
95,9,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
95,10,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
