percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
85,7,1.8200051272287965e-05,1.5699974028393626e-05,1.71000137925148e-05,0.0737502999836579,1.939997309818864e-05,0.012421700026607141,0.05684289999771863,2.6999914553016424e-06,1.7799960914999247e-05,1.0799994925037026e-05,0.02513250001356937,6.099988240748644e-06,5.399982910603285e-06,6.500020390376449e-06,0.1682670999725815
85,8,1.8399994587525725e-05,1.5399971744045615e-05,1.6799953300505877e-05,0.09075100001064129,1.85999961104244e-05,0.011937800038140267,0.0471446999872569,2.5999906938523054e-06,1.7600017599761486e-05,1.0599993402138352e-05,0.026568400004180148,6.000016583129764e-06,5.199981387704611e-06,6.600021151825786e-06,0.17651969997677952
85,9,2.209996455349028e-05,1.5399971744045615e-05,1.6700010746717453e-05,0.0840236000076402,1.8199963960796595e-05,0.012121600011596456,0.05645039997762069,2.500019036233425e-06,1.7599959392100573e-05,1.0599993402138352e-05,0.025094800017541274,6.200018106028438e-06,5.499983672052622e-06,6.700021913275123e-06,0.1778118999209255
85,10,1.7599959392100573e-05,1.4999997802078724e-05,1.6299978597089648e-05,0.07985549999284558,1.8200022168457508e-05,0.01222190001863055,0.05211109999800101,2.7999922167509794e-06,1.7400016076862812e-05,1.0300020221620798e-05,0.02575909998267889,5.89998671784997e-06,5.1000097300857306e-06,6.600021151825786e-06,0.17006279999623075
90,1,1.8000020645558834e-05,1.5399971744045615e-05,1.6600039089098573e-05,0.0891711000003852,1.819999306462705e-05,0.008547099976567551,0.05306379997637123,2.400018274784088e-06,1.740004518069327e-05,1.1399999493733048e-05,0.027681100007612258,5.80001506023109e-06,5.2000104915350676e-06,6.499991286545992e-06,0.17858000006526709
90,2,1.7499958630651236e-05,1.5199941117316484e-05,1.6399979358538985e-05,0.08522189999348484,1.7099984688684344e-05,0.008459100004984066,0.05205870000645518,2.4999899324029684e-06,1.6900012269616127e-05,1.0899995686486363e-05,0.026291999995009974,5.80001506023109e-06,5.099980626255274e-06,6.599992047995329e-06,0.17214569984935224
90,3,1.819999306462705e-05,1.5600002370774746e-05,1.689998316578567e-05,0.2752920999773778,1.7799990018829703e-05,0.008320600027218461,0.050591599981999025,2.8999929782003164e-06,1.7300015315413475e-05,1.0800024028867483e-05,0.026173399994149804,5.900015821680427e-06,5.3000112529844046e-06,6.399990525096655e-06,0.36049479999928735
90,4,2.099998528137803e-05,1.58999755512923e-05,1.6499951016157866e-05,0.07644649999565445,1.7899961676448584e-05,0.012269699975149706,0.055316199985099956,2.500019036233425e-06,1.8000020645558834e-05,1.069999416358769e-05,0.02512490001390688,6.000016583129764e-06,5.399982910603285e-06,6.500020390376449e-06,0.16927769989706576
90,5,1.7900048987939954e-05,1.530002919025719e-05,1.6699981642886996e-05,0.09069900002214126,1.7799960914999247e-05,0.011838899983558804,0.04813859998830594,2.5999906938523054e-06,1.7300015315413475e-05,1.0499992640689015e-05,0.028119800001149997,5.900015821680427e-06,5.2000104915350676e-06,6.699992809444666e-06,0.1789122000336647
90,6,1.810002140700817e-05,1.610000617802143e-05,3.070000093430281e-05,0.08328219997929409,1.8499995348975062e-05,0.012517399998614565,0.052198999997926876,2.6999623514711857e-06,1.8099992303177714e-05,1.0899995686486363e-05,0.02615920000243932,6.399990525096655e-06,5.399982910603285e-06,6.80002267472446e-06,0.17429149994859472
90,7,1.8300022929906845e-05,1.550000160932541e-05,1.669995253905654e-05,0.09060600001248531,1.880002673715353e-05,0.012002700008451939,0.05239860000438057,2.700020559132099e-06,1.8100050510838628e-05,1.0799994925037026e-05,0.027440399979241192,6.099988240748644e-06,7.90000194683671e-06,6.400019628927112e-06,0.18256900008418597
90,8,1.8200022168457508e-05,1.5500030713155866e-05,1.920000067912042e-05,0.08864800003357232,1.9700004486367106e-05,0.008304300019517541,0.05235690003610216,2.3999891709536314e-06,1.769996015354991e-05,2.4300010409206152e-05,0.027604899980360642,6.200018106028438e-06,5.399982910603285e-06,6.399990525096655e-06,0.1770491000788752
90,9,1.7799990018829703e-05,1.530002919025719e-05,1.6600009985268116e-05,0.07933659999980591,1.7700018361210823e-05,0.012007400015136227,0.051159200025722384,2.4999899324029684e-06,1.7299986211583018e-05,1.0599993402138352e-05,0.02674870000919327,6.100017344579101e-06,5.399982910603285e-06,6.599992047995329e-06,0.16936780005926266
90,10,1.789999078027904e-05,3.209995338693261e-05,1.6200006939470768e-05,0.08742710002115928,1.7799990018829703e-05,0.012495400005718693,0.04779620002955198,2.300017513334751e-06,1.7499987734481692e-05,1.1099997209385037e-05,0.027627800009213388,5.999987479299307e-06,5.2000104915350676e-06,6.299989763647318e-06,0.17547889999696054
95,1,1.8000020645558834e-05,1.530002919025719e-05,1.6499980119988322e-05,0.09372890001395717,1.7799990018829703e-05,0.012380499974824488,0.05313919999753125,2.300017513334751e-06,1.6900012269616127e-05,1.069999416358769e-05,0.02896249998593703,5.999987479299307e-06,5.1000097300857306e-06,6.199989002197981e-06,0.1883259000023827
95,2,1.7900048987939954e-05,1.5200028428807855e-05,1.6300007700920105e-05,0.08907079996424727,1.8499995348975062e-05,0.01222619999316521,0.04792500002076849,2.500019036233425e-06,1.7800048226490617e-05,1.0399991879239678e-05,0.027114199998322874,6.399990525096655e-06,5.4000120144337416e-06,6.399990525096655e-06,0.17645300010917708
95,3,1.8399994587525725e-05,1.5500030713155866e-05,1.719998545013368e-05,0.09406580001814291,1.8499995348975062e-05,0.012810299987904727,0.05441010001231916,2.3999891709536314e-06,1.8000020645558834e-05,1.09999964479357e-05,0.02868980000494048,6.199989002197981e-06,5.299982149153948e-06,6.699992809444666e-06,0.1900951999996323
95,4,1.800004974938929e-05,1.5700003132224083e-05,3.3800024539232254e-05,0.09324499999638647,3.4699973184615374e-05,0.011870399990584701,0.049040199955925345,2.700020559132099e-06,3.419996937736869e-05,1.0700023267418146e-05,0.028676999994786456,6.100017344579101e-06,5.499983672052622e-06,6.299989763647318e-06,0.18300029999227263
95,5,1.8200022168457508e-05,1.5400000847876072e-05,1.6400008462369442e-05,0.09567030001198873,1.8000020645558834e-05,0.012342599977273494,0.049496699997689575,2.500019036233425e-06,1.7999991541728377e-05,1.1000025551766157e-05,0.02896700002020225,6.199989002197981e-06,5.299982149153948e-06,6.499991286545992e-06,0.18659410005784594
95,6,1.789999078027904e-05,1.7999991541728377e-05,1.680001150816679e-05,0.09314949999679811,1.8400023691356182e-05,0.011881899961736053,0.05001149998861365,2.400018274784088e-06,1.7699989257380366e-05,1.09999964479357e-05,0.028850899980170652,6.000016583129764e-06,5.199981387704611e-06,6.599992047995329e-06,0.18401379993883893
95,7,2.1099986042827368e-05,1.5200028428807855e-05,1.6300007700920105e-05,0.09068019996630028,3.4100026823580265e-05,0.012473500013584271,0.048353000020142645,5.299982149153948e-06,1.719998545013368e-05,1.0700023267418146e-05,0.027956899983109906,6.000016583129764e-06,5.4000120144337416e-06,6.400019628927112e-06,0.17960130007122643
95,8,1.8200022168457508e-05,1.5399971744045615e-05,1.9099970813840628e-05,0.08183869998902082,1.789999078027904e-05,0.011989399994490668,0.05262960001709871,2.700020559132099e-06,5.0000002374872565e-05,1.0599993402138352e-05,0.027319599990732968,5.999987479299307e-06,5.299982149153948e-06,6.100017344579101e-06,0.17392859995015897
95,9,1.880002673715353e-05,1.819999306462705e-05,1.6700010746717453e-05,0.08409040002152324,1.8399994587525725e-05,0.012311500031501055,0.05246839998289943,2.700020559132099e-06,3.57000099029392e-05,2.9699993319809437e-05,0.02755810000235215,5.999987479299307e-06,5.3000112529844046e-06,6.799993570894003e-06,0.17658670007949695
95,10,1.8300022929906845e-05,1.5999976312741637e-05,1.750001683831215e-05,0.0816379000316374,1.8300052033737302e-05,0.012291099963476881,0.05665250000311062,2.7999631129205227e-06,2.1000043489038944e-05,1.0499992640689015e-05,0.026783899986185133,6.100017344579101e-06,5.80001506023109e-06,6.699992809444666e-06,0.17748840007698163
