percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,1,56,7,0,49,12.5,0.0,87.5,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,98,686,784,76,708,12.5,87.5,9.693877551020408,90.3061224489796,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-22,22,-2.8061224489795915,2.8061224489795933,13
90,2,56,7,0,49,12.5,0.0,87.5,56,1,6,49,1.7857142857142856,10.714285714285714,87.5,784,98,686,784,58,726,12.5,87.5,7.3979591836734695,92.60204081632652,-6,6,0,-10.714285714285715,10.714285714285714,0.0,-40,40,-5.1020408163265305,5.102040816326522,17
90,3,56,7,0,49,12.5,0.0,87.5,56,2,5,49,3.571428571428571,8.928571428571429,87.5,784,98,686,784,67,717,12.5,87.5,8.545918367346939,91.45408163265306,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-31,31,-3.954081632653061,3.9540816326530575,14
90,4,56,7,0,49,12.5,0.0,87.5,56,5,2,49,8.928571428571429,3.571428571428571,87.5,784,98,686,784,88,696,12.5,87.5,11.224489795918368,88.77551020408163,-2,2,0,-3.571428571428571,3.571428571428571,0.0,-10,10,-1.2755102040816322,1.2755102040816269,13
90,5,56,7,0,49,12.5,0.0,87.5,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,98,686,784,72,712,12.5,87.5,9.183673469387756,90.81632653061224,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-26,26,-3.316326530612244,3.316326530612244,13
90,6,56,7,0,49,12.5,0.0,87.5,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,98,686,784,72,712,12.5,87.5,9.183673469387756,90.81632653061224,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-26,26,-3.316326530612244,3.316326530612244,13
90,7,56,7,0,49,12.5,0.0,87.5,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,98,686,784,74,710,12.5,87.5,9.438775510204081,90.56122448979592,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-24,24,-3.0612244897959187,3.0612244897959187,15
90,8,56,7,0,49,12.5,0.0,87.5,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,98,686,784,74,710,12.5,87.5,9.438775510204081,90.56122448979592,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-24,24,-3.0612244897959187,3.0612244897959187,19
90,9,56,7,0,49,12.5,0.0,87.5,56,2,5,49,3.571428571428571,8.928571428571429,87.5,784,98,686,784,65,719,12.5,87.5,8.290816326530612,91.70918367346938,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-33,33,-4.209183673469388,4.209183673469383,14
90,10,56,7,0,49,12.5,0.0,87.5,56,3,4,49,5.357142857142857,7.142857142857142,87.5,784,98,686,784,74,710,12.5,87.5,9.438775510204081,90.56122448979592,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-24,24,-3.0612244897959187,3.0612244897959187,14
95,1,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,1,4,51,1.7857142857142856,7.142857142857142,91.07142857142857,784,70,714,784,44,740,8.928571428571429,91.07142857142857,5.612244897959184,94.38775510204081,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-26,26,-3.316326530612245,3.316326530612244,15
95,2,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,3,2,51,5.357142857142857,3.571428571428571,91.07142857142857,784,70,714,784,58,726,8.928571428571429,91.07142857142857,7.3979591836734695,92.60204081632652,-2,2,0,-3.571428571428572,3.571428571428571,0.0,-12,12,-1.5306122448979593,1.5306122448979522,13
95,3,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,70,714,784,41,743,8.928571428571429,91.07142857142857,5.229591836734694,94.7704081632653,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-29,29,-3.6989795918367347,3.698979591836732,17
95,4,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,2,3,51,3.571428571428571,5.357142857142857,91.07142857142857,784,70,714,784,55,729,8.928571428571429,91.07142857142857,7.015306122448979,92.98469387755102,-3,3,0,-5.357142857142858,5.357142857142857,0.0,-15,15,-1.91326530612245,1.9132653061224545,17
95,5,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,70,714,784,37,747,8.928571428571429,91.07142857142857,4.719387755102041,95.28061224489795,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-33,33,-4.209183673469388,4.209183673469383,17
95,6,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,2,3,51,3.571428571428571,5.357142857142857,91.07142857142857,784,70,714,784,51,733,8.928571428571429,91.07142857142857,6.505102040816327,93.49489795918367,-3,3,0,-5.357142857142858,5.357142857142857,0.0,-19,19,-2.4234693877551017,2.4234693877551052,15
95,7,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,1,4,51,1.7857142857142856,7.142857142857142,91.07142857142857,784,70,714,784,42,742,8.928571428571429,91.07142857142857,5.357142857142857,94.64285714285714,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-28,28,-3.571428571428572,3.5714285714285694,15
95,8,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,70,714,784,39,745,8.928571428571429,91.07142857142857,4.974489795918367,95.02551020408163,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-31,31,-3.954081632653062,3.9540816326530575,14
95,9,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,1,4,51,1.7857142857142856,7.142857142857142,91.07142857142857,784,70,714,784,48,736,8.928571428571429,91.07142857142857,6.122448979591836,93.87755102040816,-4,4,0,-7.142857142857143,7.142857142857142,0.0,-22,22,-2.8061224489795924,2.8061224489795933,14
95,10,56,5,0,51,8.928571428571429,0.0,91.07142857142857,56,2,3,51,3.571428571428571,5.357142857142857,91.07142857142857,784,70,714,784,55,729,8.928571428571429,91.07142857142857,7.015306122448979,92.98469387755102,-3,3,0,-5.357142857142858,5.357142857142857,0.0,-15,15,-1.91326530612245,1.9132653061224545,17
