percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,4,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,14,294,18.181818181818183,81.81818181818183,4.545454545454546,95.45454545454545,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-42,42,-13.636363636363637,13.636363636363626,10
85,5,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,12,296,18.181818181818183,81.81818181818183,3.896103896103896,96.1038961038961,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-44,44,-14.285714285714288,14.285714285714278,10
85,6,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,7,301,18.181818181818183,81.81818181818183,2.272727272727273,97.72727272727273,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-49,49,-15.90909090909091,15.909090909090907,12
85,7,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,40,268,18.181818181818183,81.81818181818183,12.987012987012985,87.01298701298701,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-16,16,-5.194805194805198,5.194805194805184,12
85,8,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,13,295,18.181818181818183,81.81818181818183,4.220779220779221,95.77922077922078,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-43,43,-13.961038961038962,13.961038961038952,9
85,9,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,3,1,18,13.636363636363635,4.545454545454546,81.81818181818183,308,56,252,308,50,258,18.181818181818183,81.81818181818183,16.233766233766232,83.76623376623377,-1,1,0,-4.5454545454545485,4.545454545454546,0.0,-6,6,-1.9480519480519511,1.9480519480519405,12
85,10,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,3,0,19,13.636363636363635,0.0,86.36363636363636,308,56,252,308,42,266,18.181818181818183,81.81818181818183,13.636363636363635,86.36363636363636,-1,0,1,-4.5454545454545485,0.0,4.5454545454545325,-14,14,-4.5454545454545485,4.5454545454545325,12
90,1,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,2,306,13.636363636363635,86.36363636363636,0.6493506493506493,99.35064935064936,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-40,40,-12.987012987012985,12.987012987013003,10
90,2,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,15,293,13.636363636363635,86.36363636363636,4.870129870129871,95.12987012987013,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-27,27,-8.766233766233764,8.766233766233768,11
90,3,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,10,298,13.636363636363635,86.36363636363636,3.2467532467532463,96.75324675324676,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-32,32,-10.38961038961039,10.389610389610397,11
90,4,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,7,301,13.636363636363635,86.36363636363636,2.272727272727273,97.72727272727273,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-35,35,-11.363636363636362,11.363636363636374,11
90,5,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,2,0,20,9.090909090909092,0.0,90.9090909090909,308,42,266,308,28,280,13.636363636363635,86.36363636363636,9.090909090909092,90.9090909090909,-1,0,1,-4.545454545454543,0.0,4.545454545454547,-14,14,-4.545454545454543,4.545454545454547,12
90,6,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,8,300,13.636363636363635,86.36363636363636,2.5974025974025974,97.40259740259741,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-34,34,-11.038961038961038,11.038961038961048,12
90,7,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,7,301,13.636363636363635,86.36363636363636,2.272727272727273,97.72727272727273,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-35,35,-11.363636363636362,11.363636363636374,11
90,8,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,0,22,0.0,0.0,100.0,308,42,266,308,0,308,13.636363636363635,86.36363636363636,0.0,100.0,-3,0,3,-13.636363636363635,0.0,13.63636363636364,-42,42,-13.636363636363635,13.63636363636364,10
90,9,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,8,300,13.636363636363635,86.36363636363636,2.5974025974025974,97.40259740259741,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-34,34,-11.038961038961038,11.038961038961048,12
90,10,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,15,293,13.636363636363635,86.36363636363636,4.870129870129871,95.12987012987013,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-27,27,-8.766233766233764,8.766233766233768,11
95,1,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,8,300,9.090909090909092,90.9090909090909,2.5974025974025974,97.40259740259741,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-20,20,-6.493506493506494,6.493506493506501,11
95,2,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,2,0,20,9.090909090909092,0.0,90.9090909090909,308,28,280,308,28,280,9.090909090909092,90.9090909090909,9.090909090909092,90.9090909090909,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
95,3,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,7,301,9.090909090909092,90.9090909090909,2.272727272727273,97.72727272727273,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-21,21,-6.818181818181818,6.818181818181827,11
95,4,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,2,0,20,9.090909090909092,0.0,90.9090909090909,308,28,280,308,28,280,9.090909090909092,90.9090909090909,9.090909090909092,90.9090909090909,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
95,5,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,8,300,9.090909090909092,90.9090909090909,2.5974025974025974,97.40259740259741,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-20,20,-6.493506493506494,6.493506493506501,11
95,6,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,7,301,9.090909090909092,90.9090909090909,2.272727272727273,97.72727272727273,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-21,21,-6.818181818181818,6.818181818181827,11
95,7,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,2,306,9.090909090909092,90.9090909090909,0.6493506493506493,99.35064935064936,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-26,26,-8.441558441558442,8.441558441558456,11
95,8,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,5,303,9.090909090909092,90.9090909090909,1.6233766233766231,98.37662337662337,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-23,23,-7.467532467532468,7.467532467532465,11
95,9,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,0,22,0.0,0.0,100.0,308,28,280,308,0,308,9.090909090909092,90.9090909090909,0.0,100.0,-2,0,2,-9.090909090909092,0.0,9.090909090909093,-28,28,-9.090909090909092,9.090909090909093,10
95,10,22,2,0,20,9.090909090909092,0.0,90.9090909090909,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,28,280,308,2,306,9.090909090909092,90.9090909090909,0.6493506493506493,99.35064935064936,-2,1,1,-9.090909090909092,4.545454545454546,4.545454545454547,-26,26,-8.441558441558442,8.441558441558456,11
