execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
174,6.319998647086322e-05,0.000301799998851493,6.739998934790492e-05,5.800000508315861e-05,0.00031689999741502106,8.090001938398927e-05,0.00033510000503156334,2.1999876480549574e-06,5.629999213851988e-05,0.00015339998935814947,3.339999238960445e-05,0.0006773000059183687,0.0005671999970218167,5.729999975301325e-05,0.002770399965811521
175,8.239997259806842e-05,0.00034309999318793416,7.279998681042343e-05,6.299999949987978e-05,0.0003645999968284741,8.280000474769622e-05,0.0002832999889506027,2.100015990436077e-06,6.0699996538460255e-05,0.000148899998748675,2.1200001356191933e-05,0.0006752000044798478,0.0006246999982977286,5.9300000430084765e-05,0.0028840999584645033
176,6.0300008044578135e-05,0.0002884999994421378,0.00011920001998078078,5.839999357704073e-05,0.0002868000010494143,7.82000133767724e-05,0.00034860002051573247,2.0000006770715117e-06,5.869999586138874e-05,0.00015469999925699085,2.0000006770715117e-05,0.0007100999937392771,0.0005949000042164698,5.94000011915341e-05,0.002839800057699904
177,5.780000356025994e-05,0.0003124000213574618,6.550000398419797e-05,5.560000136028975e-05,0.000322499981848523,8.889999298844486e-05,0.0002699999895412475,1.8999999156221747e-06,5.360000068321824e-05,0.00017020000086631626,1.930000144056976e-05,0.00067710000439547,0.0005406999989645556,5.740000051446259e-05,0.0026929000014206395
178,6.539998867083341e-05,0.002328100017621182,7.359999290201813e-05,6.290001329034567e-05,0.005063700009486638,0.009671200008597225,6.219999340828508e-05,2.0999868866056204e-06,9.700001101009548e-05,0.00015390000771731138,2.130000211764127e-05,0.001247400010470301,0.0009618999902158976,6.400000711437315e-05,0.019874700039508753
179,8.769999840296805e-05,0.00029999999969732016,6.719998782500625e-05,8.55999969644472e-05,0.0002859999949578196,7.840000034775585e-05,0.0003090000100200996,1.8999999156221747e-06,5.6199991377070546e-05,0.00014730000111740083,1.990000600926578e-05,0.0007285000028787181,0.0005902999982936308,5.610000516753644e-05,0.0028140999929746613
180,5.7299985201098025e-05,0.005602000004728325,6.489998486358672e-05,5.8599995099939406e-05,0.013488800017512403,0.009413100007805042,5.390000296756625e-05,2.2999884095042944e-06,8.090000483207405e-05,0.0001472000003559515,1.8799997633323073e-05,0.0026482999965082854,0.002087699991534464,5.6199991377070546e-05,0.03377999996882863
181,6.209999264683574e-05,0.0003400999994482845,6.299998494796455e-05,5.4799995268695056e-05,0.0002756000030785799,7.71000050008297e-05,0.00029960001120343804,2.00001522898674e-06,5.2099989261478186e-05,0.00014709999959450215,2.059999678749591e-05,0.0007654000073671341,0.0005836999916937202,5.3800002206116915e-05,0.0027969999937340617
182,6.649999704677612e-05,0.00028950000705663115,7.050001295283437e-05,6.170001870486885e-05,0.00029310001991689205,0.00011330001871101558,0.0002781000075628981,2.0000006770715117e-06,7.239999831654131e-05,0.00016029999824240804,2.099999983329326e-05,0.0007151999889174476,0.0005385999975260347,5.780000356025994e-05,0.0027400000690249726
183,7.469998672604561e-05,0.0003316999791422859,7.12000037310645e-05,5.989999044686556e-05,0.00031310001213569194,8.140000863932073e-05,0.00028249999741092324,2.00001522898674e-06,5.9200014220550656e-05,0.00015419999544974416,1.999999221879989e-05,0.0007048999977996573,0.0005681000038748607,5.629999213851988e-05,0.002779199989163317
184,8.759998308960348e-05,8.759999764151871e-05,6.900000153109431e-05,0.011295899996184744,6.02000072831288e-05,0.0074665000138338655,5.8600009651854634e-05,2.2000021999701858e-06,5.669999518431723e-05,0.00015060001169331372,0.3469632000051206,2.130000211764127e-05,1.960000372491777e-05,5.699999746866524e-05,0.36639600002672523
185,0.00029990001348778605,0.014412499993341044,0.018695200022193603,6.809999467805028e-05,0.03630409999459516,0.00032759999157860875,6.259999645408243e-05,2.1000014385208488e-06,7.479998748749495e-05,0.0001472999865654856,2.1500003640539944e-05,0.002372899994952604,0.0020484999986365438,6.0699996538460255e-05,0.07489779997558799
186,0.004813000006834045,0.00028750000637955964,0.0003535999858286232,0.000275399987003766,0.0003099000168731436,0.0038938999932724983,5.990000499878079e-05,2.00001522898674e-06,5.499999679159373e-05,0.00020460000087041408,0.0012515999987954274,2.0100007532164454e-05,1.9799990695901215e-05,5.630000669043511e-05,0.01160260001779534
187,0.005008300009649247,0.0002927000023191795,0.00040329998591914773,0.0003178000042680651,0.0002781000075628981,0.004089800015208311,8.250000246334821e-05,2.1000014385208488e-06,5.529999907594174e-05,0.000149500003317371,0.0012334000057308003,1.930000144056976e-05,1.889999839477241e-05,5.329999839887023e-05,0.012004300035187043
188,0.005000100005418062,0.0003070999955525622,0.00031630000739824027,0.00031200000375974923,0.0002899000101024285,0.003903600008925423,6.059998122509569e-05,2.0000006770715117e-06,6.160000339150429e-05,0.00015209999401122332,0.0012562000047182664,4.939999780617654e-05,2.099999983329326e-05,6.10999995842576e-05,0.011793000012403354
189,0.004980799989425577,0.0003035999834537506,0.0003736999788088724,0.0002829000004567206,0.0003144000220345333,0.0038311999960569665,5.8900011936202645e-05,2.200016751885414e-06,5.780000356025994e-05,0.0001537000061944127,0.001261900004465133,2.0899999071843922e-05,2.0799998310394585e-05,5.870001041330397e-05,0.011721500020939857
190,0.0049571000126888976,0.0003080000024056062,0.00030810000316705555,0.00027970000519417226,0.0002982000005431473,0.0038355999859049916,6.999999459367245e-05,2.1000014385208488e-06,8.159999561030418e-05,0.00015100000018719584,0.001248100001248531,1.9899991457350552e-05,1.9500002963468432e-05,5.539999983739108e-05,0.011634299997240305
191,0.00505900000280235,0.00035170000046491623,0.00030989998776931316,0.00030499999411404133,0.0002806999982567504,0.0038523999974131584,5.430002056527883e-05,2.1000014385208488e-06,6.760000542271882e-05,0.0001500999933341518,0.0012878999987151474,1.9700004486367106e-05,1.920000067912042e-05,5.570000212173909e-05,0.011815300007583573
192,0.0050848999817389995,0.000331300005200319,0.0003605000238167122,0.0002813000028254464,0.0002869000018108636,0.003834699993603863,6.230000872164965e-05,2.2999884095042944e-06,5.7600002037361264e-05,0.00015719998918939382,0.001223200000822544,2.130000211764127e-05,2.0699997548945248e-05,5.910001345910132e-05,0.011783300011302345
193,0.004971200003637932,0.00032289998489432037,0.0003156000020680949,0.0002742000069702044,0.00029740000900346786,0.0038862999936100096,5.870001041330397e-05,2.00001522898674e-06,5.9600002714432776e-05,0.00015210000856313854,0.0012516999995568767,2.1100000594742596e-05,2.0799998310394585e-05,5.6899996707215905e-05,0.011690500032273121
194,8.660000457894057e-05,5.7900004321709275e-05,8.040000102482736e-05,0.00032750000536907464,5.7900004321709275e-05,0.0003021999873453751,5.530001362785697e-05,2.1000014385208488e-06,5.490001058205962e-05,0.00015609999536536634,0.11385140000493266,2.169999061152339e-05,1.9899991457350552e-05,5.5899989092722535e-05,0.1151298000040697
195,6.819999543949962e-05,6.829999620094895e-05,7.470001582987607e-05,0.005157899999176152,6.989999383222312e-05,0.003946600016206503,6.620000931434333e-05,2.1000014385208488e-06,6.159998883958906e-05,0.00015300000086426735,0.22915759999887086,2.649999805726111e-05,2.5999994250014424e-05,6.419999408535659e-05,0.23894280000240542
196,7.490001735277474e-05,7.150000601541251e-05,6.650002615060657e-05,0.0994083999976283,6.0000005760230124e-05,7.82000133767724e-05,0.0002801999944495037,2.2999884095042944e-06,7.20999960321933e-05,0.0001466999965487048,1.4439006000029622,2.130000211764127e-05,2.0000006770715117e-05,5.5500000598840415e-05,1.5442582000541734
197,5.7600002037361264e-05,0.00028569999267347157,6.44000101601705e-05,5.560000136028975e-05,0.00028020000900141895,9.000000136438757e-05,0.000288500013994053,2.100015990436077e-06,5.45000220881775e-05,0.00015209999401122332,1.920000067912042e-05,0.0009628000116208568,0.0008228000078815967,5.43000060133636e-05,0.003189800088875927
198,6.429999484680593e-05,0.0003550000110408291,7.159999222494662e-05,6.170001870486885e-05,0.00029379999614320695,8.229998638853431e-05,0.00033009999606292695,2.00001522898674e-06,6.0000005760230124e-05,0.000152900000102818,2.099999983329326e-05,0.0010331000084988773,0.000825399998575449,6.329998723231256e-05,0.0034165000106440857
199,6.379999103955925e-05,0.0003049000079045072,6.859999848529696e-05,5.9299985878169537e-05,0.0003429000062169507,8.16000101622194e-05,0.0002817000058712438,2.00001522898674e-06,5.6900011259131134e-05,0.0001483999949414283,2.2599997464567423e-05,0.0020979000109946355,0.0018758000078378245,5.639999289996922e-05,0.00546280003618449
200,5.94000011915341e-05,0.00029809998522978276,9.010000212583691e-05,5.679999594576657e-05,0.00029069998709019274,7.670000195503235e-05,0.00027459999546408653,2.00001522898674e-06,6.0399994254112244e-05,0.00015169999096542597,1.930000144056976e-05,0.0009833000076469034,0.0007575999916298315,5.539999983739108e-05,0.0031760999700054526
201,6.029999349266291e-05,0.00032190000638365746,6.549998943228275e-05,5.6500008213333786e-05,0.0002921999985119328,7.829999958630651e-05,0.0002760000206762925,2.100015990436077e-06,5.3400013712234795e-05,0.000149200001033023,1.8999999156221747e-05,0.0009336000075563788,0.000709700005245395,6.909998774062842e-05,0.0030868000467307866
202,6.249999569263309e-05,0.00035039999056607485,7.160000677686185e-05,6.0000005760230124e-05,0.00028450001263991,8.019999950192869e-05,0.0002761000214377418,2.1000014385208488e-06,7.46000005165115e-05,0.00015700000221841037,2.0899999071843922e-05,0.0021714000031352043,0.0019183999975211918,5.879999662283808e-05,0.005588500032899901
203,6.489999941550195e-05,0.00029320000612642616,6.999998004175723e-05,6.0600010328926146e-05,0.00029129999165888876,0.00011160000576637685,0.0002795000036712736,1.9999861251562834e-06,5.879999662283808e-05,0.00015190000704023987,2.099999983329326e-05,0.0021630999981425703,0.0018360000103712082,5.9300000430084765e-05,0.005463199995574541
204,5.8999998145736754e-05,5.959998816251755e-05,6.6100008552894e-05,0.0053469999838853255,5.900001269765198e-05,0.0040431000088574365,5.6199991377070546e-05,2.0999868866056204e-06,5.4199990699999034e-05,0.00015079999866429716,0.23498619999736547,2.0500010577961802e-05,1.960000372491777e-05,5.5900003644637764e-05,0.24497929998324253
205,0.00029969999741297215,0.011775200007832609,0.007084500000928529,6.490001396741718e-05,0.02605919998313766,0.0003378999826963991,0.00010619999375194311,2.2000021999701858e-06,6.009999196976423e-05,0.00015039999561849982,2.1700005163438618e-05,0.0017779000045266002,0.001516300006187521,6.370000483002514e-05,0.04931989999022335
206,0.004903699998976663,0.0002961999998660758,0.00031329998455476016,0.00027979997685179114,0.0002800999936880544,0.003843099984806031,8.820000221021473e-05,2.0000006770715117e-06,5.660000897478312e-05,0.00015360000543296337,0.001755699995555915,2.1500003640539944e-05,2.099999983329326e-05,5.780000356025994e-05,0.012072599958628416
207,0.004957800003467128,0.0002919000107795,0.0003110000106971711,0.0002717000024858862,0.0003625000099418685,0.003932599996915087,5.590001819655299e-05,2.2000021999701858e-06,5.429999146144837e-05,0.00014899999951012433,0.0017545000009704381,2.0199993741698563e-05,1.990000600926578e-05,5.729999975301325e-05,0.012240800046129152
208,6.769999163225293e-05,0.0022391000093193725,7.329999061767012e-05,6.6100008552894e-05,0.00552790000801906,0.01269519999914337,6.2700011767447e-05,2.1000014385208488e-06,7.790001109242439e-05,0.0001505999971413985,2.1700005163438618e-05,0.0014564000011887401,0.0012308000004850328,6.16999896010384e-05,0.02373320002516266
209,6.159998883958906e-05,0.0003481000167084858,6.870001379866153e-05,6.180000491440296e-05,0.0002789999998640269,7.979999645613134e-05,0.00028879998717457056,2.1000014385208488e-06,5.6899996707215905e-05,0.0001559000083943829,2.0400009816512465e-05,0.0008483999990858138,0.000636199998552911,5.8999998145736754e-05,0.0029667000198969617
210,5.810000584460795e-05,0.0022756999969715253,6.500001472886652e-05,5.560000136028975e-05,0.004836799984332174,0.012196099982247688,6.269998266361654e-05,2.1999876480549574e-06,9.589998808223754e-05,0.00015110000094864517,1.8699996871873736e-05,0.001473299998906441,0.001172400006907992,0.00011019999510608613,0.0225737999426201
211,6.259999645408243e-05,0.0002911999908974394,6.569999095518142e-05,7.150000601541251e-05,0.00027990000671707094,7.730000652372837e-05,0.0002756000030785799,2.0000006770715117e-06,8.410000009462237e-05,0.0001505999971413985,1.9400002202019095e-05,0.0008881999965524301,0.0006800999981351197,5.599998985417187e-05,0.003004199985298328
212,6.0600010328926146e-05,0.0002862999972421676,8.249998791143298e-05,9.40999889280647e-05,0.00030050000350456685,7.870000263210386e-05,0.00027740000223275274,1.9999861251562834e-06,5.8600009651854634e-05,0.00015180000627879053,2.0100007532164454e-05,0.0004165999998804182,0.0002643000043462962,5.979998968541622e-05,0.0021532999962801114
213,6.220000796020031e-05,5.94000011915341e-05,6.799999391660094e-05,0.005152200013981201,6.510001549031585e-05,8.200001320801675e-05,0.011610200002905913,2.3000029614195228e-06,5.8200006606057286e-05,0.00014570000348612666,0.23197490000166,2.19999928958714e-05,2.0199993741698563e-05,5.869999586138874e-05,0.24938110004586633
214,7.679998816456646e-05,5.870001041330397e-05,6.689998554065824e-05,0.02078250001068227,6.1000013374723494e-05,0.01115709998703096,5.8200006606057286e-05,2.0000006770715117e-06,5.6200005928985775e-05,0.00015189999248832464,0.46315820000017993,2.2299995180219412e-05,2.0000006770715117e-05,5.9600002714432776e-05,0.4957314000057522
215,6.650002615060657e-05,0.0003583999932743609,7.300003198906779e-05,6.349998875521123e-05,0.00029039999935775995,9.85000078799203e-05,0.00028649999876506627,2.0999868866056204e-06,6.140000186860561e-05,0.00022819999139755964,2.1700005163438618e-05,0.000567299997783266,0.0005010000022593886,5.840000812895596e-05,0.002676900039659813
216,5.8999998145736754e-05,0.0003654999891296029,6.939999002497643e-05,5.740001506637782e-05,0.00028449999808799475,7.71999912103638e-05,0.00027420002152211964,2.1000014385208488e-06,5.469997995533049e-05,0.00017800000205170363,1.9400002202019095e-05,0.0010365000052843243,0.0008245000062743202,5.919999966863543e-05,0.003361600000062026
217,5.6500008213333786e-05,0.0002902000123867765,6.36000040685758e-05,5.6899996707215905e-05,0.00029379999614320695,8.730000990908593e-05,0.000281700020423159,2.0000006770715117e-06,5.2099989261478186e-05,0.00014829999417997897,1.8600010662339628e-05,0.0010208000021521002,0.0008477999945171177,5.329999839887023e-05,0.0032729000377003103
218,6.990000838413835e-05,0.005316199996741489,7.380000897683203e-05,7.059999916236848e-05,0.010531499996432103,8.569999772589654e-05,0.012656400009291247,2.2000021999701858e-06,6.519998714793473e-05,0.00015079999866429716,3.580001066438854e-05,0.0015268999995896593,0.0012104999914299697,0.0005113999941386282,0.03230690000054892
219,6.0999998822808266e-05,0.0003525000065565109,7.23000121070072e-05,5.8999998145736754e-05,0.0002806999837048352,7.780001033097506e-05,0.00027180000324733555,1.8999999156221747e-06,5.819999205414206e-05,0.00015100000018719584,2.0000006770715117e-05,0.0005596999981207773,0.0004642999992938712,5.560000136028975e-05,0.0024858000106178224
220,8.509999315720052e-05,0.00029260000155773014,6.500001472886652e-05,5.869999586138874e-05,0.00029159999394323677,8.889999298844486e-05,0.00028050001128576696,2.1000014385208488e-06,5.389998841565102e-05,0.00014899999951012433,1.889999839477241e-05,0.0020286999933887273,0.001778499994543381,5.509999755304307e-05,0.0052485999767668545
221,5.91999851167202e-05,0.005319100004271604,6.769999163225293e-05,5.74999867239967e-05,0.011058400006731972,7.979999645613134e-05,0.013557700003730133,2.3000029614195228e-06,5.930001498199999e-05,0.00015010000788606703,1.9499988411553204e-05,0.0028069999971194193,0.002503600000636652,0.0004495000030146912,0.03619069998967461
222,9.09000082174316e-05,0.00030059998971410096,7.300001743715256e-05,9.009998757392168e-05,0.00034380001306999475,0.018685400020331144,6.010000652167946e-05,2.4000037228688598e-06,7.130000449251384e-05,0.00015490000077988952,2.059999678749591e-05,0.0009000999998534098,0.0007502999942516908,5.950000195298344e-05,0.021603000044706278
223,6.159998883958906e-05,0.0002894000062951818,6.809999467805028e-05,5.9399986639618874e-05,0.00033880000410135835,0.018139599997084588,5.779998900834471e-05,2.7999922167509794e-06,5.649999366141856e-05,0.00021150000975467265,2.02999945031479e-05,0.0009136000007856637,0.0007187000010162592,5.6500008213333786e-05,0.020994599966797978
224,6.019997817929834e-05,0.00036299999919719994,6.660001236014068e-05,5.77000027988106e-05,0.0002952999930130318,7.809998351149261e-05,0.0002810000005410984,2.0000006770715117e-06,5.549998604692519e-05,0.00015630001144018024,1.960000372491777e-05,0.0007869999972172081,0.0006222000083653256,5.570000212173909e-05,0.00290019997919444
225,0.0004098000063095242,0.07056330000341404,0.009452699989196844,8.150000940077007e-05,0.11537939998379443,0.00030529999639838934,6.299999949987978e-05,2.300017513334751e-06,6.469999789260328e-05,0.00015039999561849982,2.1700005163438618e-05,0.008515599998645484,0.007402200004435144,7.239999831654131e-05,0.21248430000559893
226,0.018352000013692304,0.029721800005063415,0.037859299991396256,0.007886699997470714,0.0644482999923639,0.014023800016730092,6.019997817929834e-05,2.3000029614195228e-06,5.800000508315861e-05,0.0001795999996829778,0.45250629998918157,0.009554400006891228,0.0086829000065336,5.6199991377070546e-05,0.643391799996607
227,5.6200005928985775e-05,0.005888799991225824,6.47000124445185e-05,5.7600002037361264e-05,0.01348190002318006,0.014942499998142011,6.720000237692147e-05,2.1000014385208488e-06,5.699999746866524e-05,0.0002317000034963712,1.8799997633323073e-05,0.003611000007367693,0.0031057000014698133,5.499999679159373e-05,0.04164020004100166
228,6.779999239370227e-05,0.005632500004139729,7.589999586343765e-05,6.289999873843044e-05,0.01352339998993557,0.015501699992455542,6.170001870486885e-05,2.1000014385208488e-06,5.980000423733145e-05,0.00016969999705906957,3.509999078232795e-05,0.0036217000015312806,0.002992300011101179,6.019999273121357e-05,0.0418667999911122
229,6.259999645408243e-05,0.00030509998032357544,6.989999383222312e-05,6.520000169984996e-05,0.0002899000101024285,9.580000187270343e-05,0.0002884999994421378,2.199973096139729e-06,5.7900004321709275e-05,0.00015469999925699085,2.030000905506313e-05,0.001039499999023974,0.0008086000016191974,5.889999738428742e-05,0.0033190999674843624
230,0.013664999991306104,0.0021406000159913674,0.009575300005963072,0.002709399996092543,0.00504120001278352,0.010588700024527498,5.529999907594174e-05,2.2000021999701858e-06,5.339999916031957e-05,0.00014850001025479287,0.3590047999896342,0.0007345999911194667,0.0006302999972831458,5.43000060133636e-05,0.4044036000414053
231,0.00956439999572467,0.00241719999758061,0.006628999995882623,0.0023874000034993514,0.004928199996356852,0.007416399996145628,5.520001286640763e-05,2.2000021999701858e-06,5.609999061562121e-05,0.00014989999181125313,0.23237179999705404,0.0005437000072561204,0.0005088000034447759,5.9999991208314896e-05,0.26709029998164624
232,6.58999924780801e-05,0.0003240000078221783,7.090000144671649e-05,6.19000056758523e-05,0.00030759999935980886,8.399998478125781e-05,0.00028920001932419837,2.2000021999701858e-06,5.91999851167202e-05,0.0001520000078016892,2.4300010409206152e-05,0.0011107000027550384,0.0008942000131355599,5.840000812895596e-05,0.0035045000404352322
233,0.009660499999881722,0.0022757999977329746,0.006362200016155839,0.002294000005349517,0.0049310000031255186,0.007851999995182268,5.840000812895596e-05,2.1000014385208488e-06,5.729999975301325e-05,0.00015380000695586205,0.233661199992639,0.0004972000024281442,0.0005222999898251146,5.649999366141856e-05,0.2683843000122579
234,0.013933900001575239,0.0021299999934853986,0.03186329998425208,0.002607400019769557,0.004690699992352165,0.01070530001015868,7.199998071882874e-05,2.3000029614195228e-06,5.60000044060871e-05,0.0001500999933341518,0.35407860000850633,0.0018631999992066994,0.0017189999925903976,5.649999366141856e-05,0.42392829997697845
235,0.00946010000188835,0.02505110000493005,0.018602899988763966,0.0023616000107722357,0.05356549999851268,0.007544499996583909,6.350000330712646e-05,2.0999868866056204e-06,6.110001413617283e-05,0.00015079999866429716,0.2278943999990588,0.005303399986587465,0.004785700002685189,6.450001092161983e-05,0.35491120000369847
236,6.149998807813972e-05,5.880001117475331e-05,6.790000770706683e-05,0.018383300004643388,0.00010180000390391797,0.010786199985886924,7.199999527074397e-05,2.2999884095042944e-06,5.9299985878169537e-05,0.00015219999477267265,0.4591803999937838,2.2299995180219412e-05,1.9899991457350552e-05,0.00011209999502170831,0.48907999994116835
237,6.159998883958906e-05,0.005511700015631504,6.690001464448869e-05,5.6500008213333786e-05,0.010505699989153072,9.300000965595245e-05,0.012576900000567548,2.500019036233425e-06,5.699999746866524e-05,0.00015050001093186438,1.9700004486367106e-05,0.005670500002452172,0.005124399991473183,0.0004678999976022169,0.04036480005015619
238,6.370000483002514e-05,0.005517099998542108,7.239999831654131e-05,6.120000034570694e-05,0.011255099976551719,8.199999865610152e-05,0.01300039999478031,2.2000021999701858e-06,5.949998740106821e-05,0.00017769999976735562,3.409999771974981e-05,0.005712900005164556,0.00501819999772124,0.0005010000022593886,0.04155749996425584
239,6.609997944906354e-05,0.00030339998193085194,7.010000990703702e-05,6.0900027165189385e-05,0.00028989999555051327,9.370000043418258e-05,0.00028390000807121396,2.100015990436077e-06,6.070001109037548e-05,0.0001512000017100945,2.0699997548945248e-05,0.0007252000068547204,0.0005358999915188178,5.660000897478312e-05,0.0027204000361962244
240,5.6899996707215905e-05,0.000351099981344305,6.380000559147447e-05,5.459999374579638e-05,0.0002707000094233081,7.449999975506216e-05,0.00026309999520890415,2.100015990436077e-06,6.810000922996551e-05,0.00014879999798722565,1.8400009139440954e-05,0.0005612000095425174,0.0005501999985426664,5.40999899385497e-05,0.002537600012146868
241,5.7199998991563916e-05,0.0002960999991046265,6.409999332390726e-05,5.6899996707215905e-05,0.0002889000024879351,7.499998901039362e-05,0.0003440000000409782,2.00001522898674e-06,5.4199990699999034e-05,0.0001551999885123223,1.8999999156221747e-05,0.0006073000113246962,0.0004462999932002276,5.5800002883188426e-05,0.0025219999806722626
242,7.630001346115023e-05,0.00029079998785164207,6.920000305399299e-05,6.0300008044578135e-05,0.0002832000027410686,7.989999721758068e-05,0.0003149999974993989,1.9999861251562834e-06,6.02000072831288e-05,0.0001551000023027882,2.0500010577961802e-05,0.0019564999965950847,0.0017933999915840104,6.0999998822808266e-05,0.00522340000316035
243,7.37000082153827e-05,0.0002766999969026074,6.710001616738737e-05,5.819999205414206e-05,0.00030380001408047974,7.82000133767724e-05,0.0003542000049492344,2.2000021999701858e-06,5.5599986808374524e-05,0.00015619999612681568,3.6299999919719994e-05,0.0003794999938691035,0.00026429998979438096,5.709999823011458e-05,0.0021631000126944855
244,6.2700011767447e-05,0.0003502999898046255,6.709998706355691e-05,5.859998054802418e-05,0.00028750002093147486,0.00010870001278817654,0.000275999991572462,2.1000014385208488e-06,5.539998528547585e-05,0.00015019999409560114,2.1800005924887955e-05,0.00039909999759402126,0.00026960000104736537,5.539999983739108e-05,0.0021644999796990305
245,6.930000381544232e-05,0.0003015999973285943,7.390000973828137e-05,6.419999408535659e-05,0.00032509998709429055,8.400001388508826e-05,0.0002877999941119924,2.2000021999701858e-06,6.439998105634004e-05,0.00015439999697264284,2.200000744778663e-05,0.00037199999496806413,0.00030189999961294234,6.230000872164965e-05,0.0021850999910384417
246,6.13000156590715e-05,0.0003449000068940222,6.600002234335989e-05,5.729999975301325e-05,0.0002758999908110127,9.40999889280647e-05,0.0003149000112898648,2.1000014385208488e-06,5.4499992984347045e-05,0.0001466999965487048,1.9400002202019095e-05,0.0003632000007200986,0.0002891000040108338,5.439999222289771e-05,0.002143800025805831
247,8.499997784383595e-05,5.639999289996922e-05,6.419999408535659e-05,0.010985000000800937,5.7600002037361264e-05,7.839998579584062e-05,0.0002904000139096752,2.2000021999701858e-06,6.820000999141484e-05,0.00015140000323299319,0.3565040000103181,2.0799998310394585e-05,1.8800012185238302e-05,5.639999289996922e-05,0.3684387999965111
248,9.390000195708126e-05,6.210000719875097e-05,7.010000990703702e-05,0.010994499985827133,6.630001007579267e-05,0.00010939998901449144,0.0003009999927598983,2.0999868866056204e-06,5.94000011915341e-05,0.00014859999646432698,0.35135860000445973,2.2799998987466097e-05,2.099999983329326e-05,6.140000186860561e-05,0.36337119998643175
249,6.179999036248773e-05,5.940001574344933e-05,6.790000770706683e-05,0.015555699981632642,6.479999865405262e-05,0.010586299991700798,6.029997894074768e-05,2.2999884095042944e-06,5.60000044060871e-05,0.00015160000475589186,0.45523590000811964,2.3200002033263445e-05,2.0100007532164454e-05,5.9600002714432776e-05,0.48200489998271223
250,6.42999802948907e-05,0.0002930000046035275,7.959999493323267e-05,5.800000508315861e-05,0.00031459999445360154,7.979999645613134e-05,0.000275999991572462,2.1000014385208488e-06,5.439997767098248e-05,0.0001508999994257465,2.1800005924887955e-05,0.0005731999990530312,0.00035709999792743474,5.630000669043511e-05,0.002381099955528043
251,0.009928899991791695,0.032336199990822934,0.01847650001582224,0.0024904000019887462,0.06826139998156577,0.007391999999526888,5.509999755304307e-05,2.2000021999701858e-06,5.3899973863735795e-05,0.00015140000323299319,0.22880009999789763,0.006614199999603443,0.005924199998844415,5.610000516753644e-05,0.38054259995988104
252,0.009586700005456805,0.003909499995643273,0.014005799996084534,0.002308800001628697,0.009301900005084462,0.007295699993846938,5.889999738428742e-05,2.0999868866056204e-06,5.750000127591193e-05,0.00015260001237038523,0.23603850000654347,0.001083499999367632,0.0009836999961407855,6.02000072831288e-05,0.2848454000049969
253,0.009443200004170649,0.0039222999912453815,0.03603289999591652,0.0022766000038245693,0.009149699995759875,0.007472200013580732,7.229999755509198e-05,2.1999876480549574e-06,5.839999357704073e-05,0.00014790000568609685,0.2311827999947127,0.0023105000000214204,0.002208299993071705,5.809999129269272e-05,0.3043373999680625
254,0.00029689999064430594,0.015886500012129545,0.0025093999865930527,8.779998461250216e-05,0.03450619999784976,0.0003036000271094963,5.569998756982386e-05,2.00001522898674e-06,5.7299985201098025e-05,0.00014279999595601112,1.9899991457350552e-05,0.0023480000090785325,0.0019995999900856987,5.94000011915341e-05,0.0582750999747077
255,0.00034810000215657055,0.0021791000035591424,0.002666699991095811,6.549998943228275e-05,0.004859000007854775,0.00029990001348778605,7.54000066081062e-05,2.0000006770715117e-06,6.109998503234237e-05,0.00014790000568609685,2.200000744778663e-05,0.0003453000099398196,0.0002673000126378611,5.909999890718609e-05,0.011398400034522638
256,6.110001413617283e-05,7.130000449251384e-05,6.589997792616487e-05,0.01153709998470731,9.089999366551638e-05,7.760000880807638e-05,0.0003283999831182882,2.0999868866056204e-06,5.540001438930631e-05,0.0001466999965487048,0.3559448999876622,2.130000211764127e-05,1.999999221879989e-05,5.849999433849007e-05,0.3684811999410158
257,5.959998816251755e-05,5.539999983739108e-05,6.410000787582248e-05,0.011065300001064315,5.709999823011458e-05,7.510000432375818e-05,0.0003189999988535419,2.0999868866056204e-06,5.3100011427886784e-05,0.00015019999409560114,0.34928249999939,2.0099992980249226e-05,1.8999999156221747e-05,5.670000973623246e-05,0.36127929999202024
258,0.0002910999901359901,0.002451899999869056,0.002708800006075762,6.609999400097877e-05,0.0049842000007629395,0.000295300007564947,6.260002555791289e-05,2.199973096139729e-06,5.880001117475331e-05,0.0001472000003559515,2.1100000594742596e-05,0.0003721999964909628,0.00026649999199435115,5.869999586138874e-05,0.011786699993535876
259,6.239999493118376e-05,0.008954499993706122,7.37999944249168e-05,7.330000516958535e-05,0.0223483000008855,0.0034410999942338094,5.840000812895596e-05,2.200016751885414e-06,5.649999366141856e-05,0.00015309998707380146,2.059999678749591e-05,0.0026132000057259575,0.0019966999971074983,5.810000584460795e-05,0.03991219999443274
260,5.889999738428742e-05,0.0003066000062972307,6.820000999141484e-05,5.649999366141856e-05,0.00028840001323260367,7.550000736955553e-05,0.00027889998455066234,2.100015990436077e-06,5.4100004490464926e-05,0.000148899998748675,4.639998951461166e-05,0.0004709000058937818,0.0004549000004772097,5.639999289996922e-05,0.0023667000205023214
