execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
146,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-35,35,0.0,-0.518672199170112,0.5186721991701244,0
147,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,469,12,1,97.30290456431536,2.4896265560165975,0.2074688796680498,6748,6734,14,6748,6650,98,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.54771784232366,1.4522821576763485,-12,12,0,-2.4896265560165887,2.4896265560165975,0.0,0,-84,84,0.0,-1.2448132780082801,1.2448132780082988,0
148,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
149,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
150,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-30,30,0.0,-0.44457617071724087,0.44457617071724953,1
151,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6712,36,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.4665085951393,0.5334914048606995,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-22,22,0.0,-0.3260225251926414,0.3260225251926496,2
152,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6682,66,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.02193242442206,0.978067575577949,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-52,52,0.0,-0.7705986959098823,0.7705986959098992,5
153,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,430,51,1,89.21161825726142,10.58091286307054,0.2074688796680498,6748,6734,14,6748,6326,422,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,93.74629519857736,6.253704801422644,-51,51,0,-10.580912863070523,10.58091286307054,0.0,0,-408,408,0.0,-6.046235921754587,6.046235921754594,1
154,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
155,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
156,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6639,109,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.38470657972732,1.6152934202726736,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,0,-95,95,0.0,-1.4078245406046221,1.407824540604624,2
157,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
158,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-18,18,0.0,-0.2667457024303417,0.2667457024303497,4
159,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,2
160,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
161,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6705,43,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.36277415530527,0.6372258446947243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-29,29,0.0,-0.4297569650266695,0.4297569650266745,3
162,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,5
163,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
164,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
165,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
166,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6669,79,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.82928275044458,1.1707172495554239,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-65,65,0.0,-0.9632483698873671,0.9632483698873741,4
167,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
168,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
169,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,2
170,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
171,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-18,18,0.0,-0.2667457024303417,0.2667457024303497,3
172,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
173,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,467,14,1,96.88796680497926,2.904564315352697,0.2074688796680498,6748,6734,14,6748,6642,106,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.42916419679905,1.5708358032009484,-14,14,0,-2.9045643153526868,2.904564315352697,0.0,0,-92,92,0.0,-1.3633669235328938,1.3633669235328987,3
174,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
175,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,471,10,1,97.71784232365145,2.0746887966804977,0.2074688796680498,6748,6734,14,6748,6614,134,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.01422643746295,1.9857735625370478,-10,10,0,-2.0746887966804906,2.0746887966804977,0.0,0,-120,120,0.0,-1.778304682868992,1.7783046828689981,11
176,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
177,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
178,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
179,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,464,17,1,96.2655601659751,3.5269709543568464,0.2074688796680498,6748,6734,14,6748,6615,133,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.02904564315352,1.970954356846473,-17,17,0,-3.526970954356841,3.5269709543568464,0.0,0,-119,119,0.0,-1.7634854771784205,1.7634854771784232,0
180,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6698,50,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.25903971547126,0.7409602845287492,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-36,36,0.0,-0.5334914048606834,0.5334914048606993,7
181,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
182,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,2
183,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
184,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6728,20,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.7036158861885,0.2963841138114997,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-6,6,0.0,-0.08891523414344249,0.0889152341434499,2
185,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
186,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,2
187,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
188,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,461,20,1,95.64315352697096,4.149377593360995,0.2074688796680498,6748,6734,14,6748,6642,106,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.42916419679905,1.5708358032009484,-20,20,0,-4.149377593360981,4.149377593360995,0.0,0,-92,92,0.0,-1.3633669235328938,1.3633669235328987,3
189,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
190,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6682,66,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.02193242442206,0.978067575577949,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-52,52,0.0,-0.7705986959098823,0.7705986959098992,5
191,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6698,50,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.25903971547126,0.7409602845287492,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-36,36,0.0,-0.5334914048606834,0.5334914048606993,7
192,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
193,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-35,35,0.0,-0.518672199170112,0.5186721991701244,0
194,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6698,50,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.25903971547126,0.7409602845287492,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-36,36,0.0,-0.5334914048606834,0.5334914048606993,5
195,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6708,40,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.407231772377,0.5927682276229994,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-26,26,0.0,-0.38529934795494114,0.3852993479549496,2
196,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
197,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
198,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,2
199,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
200,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,451,30,1,93.56846473029046,6.224066390041494,0.2074688796680498,6748,6734,14,6748,6516,232,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,96.5619442797866,3.438055720213397,-30,30,0,-6.224066390041486,6.224066390041494,0.0,0,-218,218,0.0,-3.2305868405453424,3.230586840545347,4
201,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-60,60,0.0,-0.8891523414344817,0.889152341434499,5
202,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
203,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
204,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-18,18,0.0,-0.2667457024303417,0.2667457024303497,3
205,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
206,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-30,30,0.0,-0.44457617071724087,0.44457617071724953,1
207,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
208,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
209,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6681,67,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.00711321873148,0.9928867812685239,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-53,53,0.0,-0.7854179016004679,0.7854179016004741,5
210,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
211,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
212,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
213,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
214,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6683,65,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.03675163011263,0.9632483698873741,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-51,51,0.0,-0.7557794902193109,0.7557794902193242,4
215,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
216,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
217,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
218,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
