percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
90,5,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,84,700,784,32,752,10.714285714285714,89.28571428571429,4.081632653061225,95.91836734693877,-6,5,1,-10.714285714285714,8.928571428571429,1.7857142857142776,-52,52,-6.632653061224489,6.632653061224474,10
90,6,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,84,700,784,32,752,10.714285714285714,89.28571428571429,4.081632653061225,95.91836734693877,-6,5,1,-10.714285714285714,8.928571428571429,1.7857142857142776,-52,52,-6.632653061224489,6.632653061224474,10
90,7,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,4,52,0.0,7.142857142857142,92.85714285714286,784,84,700,784,25,759,10.714285714285714,89.28571428571429,3.188775510204082,96.81122448979592,-6,4,2,-10.714285714285714,7.142857142857142,3.5714285714285694,-59,59,-7.525510204081632,7.525510204081627,10
90,8,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,3,1,52,5.357142857142857,1.7857142857142856,92.85714285714286,784,84,700,784,49,735,10.714285714285714,89.28571428571429,6.25,93.75,-3,1,2,-5.357142857142857,1.7857142857142856,3.5714285714285694,-35,35,-4.4642857142857135,4.464285714285708,7
90,9,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,42,742,10.714285714285714,89.28571428571429,5.357142857142857,94.64285714285714,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-42,42,-5.357142857142857,5.357142857142847,9
90,10,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,39,745,10.714285714285714,89.28571428571429,4.974489795918367,95.02551020408163,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-45,45,-5.739795918367347,5.739795918367335,9
95,1,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,21,763,5.357142857142857,94.64285714285714,2.6785714285714284,97.32142857142857,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-21,21,-2.6785714285714284,2.6785714285714306,8
95,2,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,21,763,5.357142857142857,94.64285714285714,2.6785714285714284,97.32142857142857,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-21,21,-2.6785714285714284,2.6785714285714306,9
95,3,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,2,54,0.0,3.571428571428571,96.42857142857143,784,42,742,784,14,770,5.357142857142857,94.64285714285714,1.7857142857142856,98.21428571428571,-3,2,1,-5.357142857142857,3.571428571428571,1.7857142857142918,-28,28,-3.571428571428571,3.5714285714285694,10
95,4,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,2,54,0.0,3.571428571428571,96.42857142857143,784,42,742,784,11,773,5.357142857142857,94.64285714285714,1.403061224489796,98.5969387755102,-3,2,1,-5.357142857142857,3.571428571428571,1.7857142857142918,-31,31,-3.954081632653061,3.9540816326530575,6
95,5,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,2,54,0.0,3.571428571428571,96.42857142857143,784,42,742,784,14,770,5.357142857142857,94.64285714285714,1.7857142857142856,98.21428571428571,-3,2,1,-5.357142857142857,3.571428571428571,1.7857142857142918,-28,28,-3.571428571428571,3.5714285714285694,9
95,6,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,2,54,0.0,3.571428571428571,96.42857142857143,784,42,742,784,14,770,5.357142857142857,94.64285714285714,1.7857142857142856,98.21428571428571,-3,2,1,-5.357142857142857,3.571428571428571,1.7857142857142918,-28,28,-3.571428571428571,3.5714285714285694,9
95,7,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,21,763,5.357142857142857,94.64285714285714,2.6785714285714284,97.32142857142857,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-21,21,-2.6785714285714284,2.6785714285714306,8
95,8,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,21,763,5.357142857142857,94.64285714285714,2.6785714285714284,97.32142857142857,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-21,21,-2.6785714285714284,2.6785714285714306,9
95,9,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,16,768,5.357142857142857,94.64285714285714,2.0408163265306123,97.95918367346938,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-26,26,-3.3163265306122445,3.316326530612244,8
95,10,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,21,763,5.357142857142857,94.64285714285714,2.6785714285714284,97.32142857142857,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-21,21,-2.6785714285714284,2.6785714285714306,9
