percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
85,4,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,10,3,39,19.230769230769234,5.769230769230769,75.0,728,210,518,728,161,567,28.846153846153843,71.15384615384616,22.115384615384613,77.88461538461539,-5,3,2,-9.61538461538461,5.769230769230769,3.8461538461538396,-49,49,-6.73076923076923,6.730769230769226,0
85,5,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,10,4,38,19.230769230769234,7.6923076923076925,73.07692307692307,728,210,518,728,169,559,28.846153846153843,71.15384615384616,23.214285714285715,76.78571428571429,-5,4,1,-9.61538461538461,7.6923076923076925,1.9230769230769056,-41,41,-5.631868131868128,5.631868131868131,1
85,6,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,4,39,17.307692307692307,7.6923076923076925,75.0,728,210,518,728,154,574,28.846153846153843,71.15384615384616,21.153846153846153,78.84615384615384,-6,4,2,-11.538461538461537,7.6923076923076925,3.8461538461538396,-56,56,-7.69230769230769,7.692307692307679,2
85,7,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,6,37,17.307692307692307,11.538461538461538,71.15384615384616,728,210,518,728,169,559,28.846153846153843,71.15384615384616,23.214285714285715,76.78571428571429,-6,6,0,-11.538461538461537,11.538461538461538,0.0,-41,41,-5.631868131868128,5.631868131868131,0
85,8,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,5,38,17.307692307692307,9.615384615384617,73.07692307692307,728,210,518,728,156,572,28.846153846153843,71.15384615384616,21.428571428571427,78.57142857142857,-6,5,1,-11.538461538461537,9.615384615384617,1.9230769230769056,-54,54,-7.417582417582416,7.417582417582409,0
85,9,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,3,40,17.307692307692307,5.769230769230769,76.92307692307693,728,210,518,728,146,582,28.846153846153843,71.15384615384616,20.054945054945055,79.94505494505495,-6,3,3,-11.538461538461537,5.769230769230769,5.769230769230774,-64,64,-8.791208791208788,8.791208791208788,3
85,10,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,5,38,17.307692307692307,9.615384615384617,73.07692307692307,728,210,518,728,156,572,28.846153846153843,71.15384615384616,21.428571428571427,78.57142857142857,-6,5,1,-11.538461538461537,9.615384615384617,1.9230769230769056,-54,54,-7.417582417582416,7.417582417582409,0
90,1,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,9,3,40,17.307692307692307,5.769230769230769,76.92307692307693,728,168,560,728,145,583,23.076923076923077,76.92307692307693,19.917582417582416,80.08241758241759,-3,3,0,-5.76923076923077,5.769230769230769,0.0,-23,23,-3.1593406593406606,3.159340659340657,0
90,2,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,9,3,40,17.307692307692307,5.769230769230769,76.92307692307693,728,168,560,728,147,581,23.076923076923077,76.92307692307693,20.192307692307693,79.8076923076923,-3,3,0,-5.76923076923077,5.769230769230769,0.0,-21,21,-2.8846153846153832,2.8846153846153726,0
90,3,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,8,3,41,15.384615384615385,5.769230769230769,78.84615384615384,728,168,560,728,131,597,23.076923076923077,76.92307692307693,17.994505494505493,82.0054945054945,-4,3,1,-7.692307692307692,5.769230769230769,1.9230769230769056,-37,37,-5.082417582417584,5.082417582417563,1
90,4,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,8,2,42,15.384615384615385,3.8461538461538463,80.76923076923077,728,168,560,728,126,602,23.076923076923077,76.92307692307693,17.307692307692307,82.6923076923077,-4,2,2,-7.692307692307692,3.8461538461538463,3.8461538461538396,-42,42,-5.76923076923077,5.769230769230759,2
90,5,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,8,1,43,15.384615384615385,1.9230769230769231,82.6923076923077,728,168,560,728,119,609,23.076923076923077,76.92307692307693,16.346153846153847,83.65384615384616,-4,1,3,-7.692307692307692,1.9230769230769231,5.769230769230759,-49,49,-6.73076923076923,6.730769230769226,3
90,6,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,8,3,41,15.384615384615385,5.769230769230769,78.84615384615384,728,168,560,728,132,596,23.076923076923077,76.92307692307693,18.13186813186813,81.86813186813187,-4,3,1,-7.692307692307692,5.769230769230769,1.9230769230769056,-36,36,-4.945054945054945,4.945054945054935,1
90,7,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,9,2,41,17.307692307692307,3.8461538461538463,78.84615384615384,728,168,560,728,137,591,23.076923076923077,76.92307692307693,18.818681318681318,81.18131868131869,-3,2,1,-5.76923076923077,3.8461538461538463,1.9230769230769056,-31,31,-4.258241758241759,4.258241758241752,0
90,8,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,8,4,40,15.384615384615385,7.6923076923076925,76.92307692307693,728,168,560,728,140,588,23.076923076923077,76.92307692307693,19.230769230769234,80.76923076923077,-4,4,0,-7.692307692307692,7.6923076923076925,0.0,-28,28,-3.846153846153843,3.8461538461538396,0
90,9,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,8,4,40,15.384615384615385,7.6923076923076925,76.92307692307693,728,168,560,728,140,588,23.076923076923077,76.92307692307693,19.230769230769234,80.76923076923077,-4,4,0,-7.692307692307692,7.6923076923076925,0.0,-28,28,-3.846153846153843,3.8461538461538396,0
90,10,52,12,0,40,23.076923076923077,0.0,76.92307692307693,52,9,2,41,17.307692307692307,3.8461538461538463,78.84615384615384,728,168,560,728,140,588,23.076923076923077,76.92307692307693,19.230769230769234,80.76923076923077,-3,2,1,-5.76923076923077,3.8461538461538463,1.9230769230769056,-28,28,-3.846153846153843,3.8461538461538396,1
95,1,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,8,1,43,15.384615384615385,1.9230769230769231,82.6923076923077,728,140,588,728,117,611,19.230769230769234,80.76923076923077,16.071428571428573,83.92857142857143,-2,1,1,-3.8461538461538485,1.9230769230769231,1.9230769230769198,-23,23,-3.1593406593406606,3.159340659340657,0
95,2,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,9,0,43,17.307692307692307,0.0,82.6923076923077,728,140,588,728,126,602,19.230769230769234,80.76923076923077,17.307692307692307,82.6923076923077,-1,0,1,-1.923076923076927,0.0,1.9230769230769198,-14,14,-1.923076923076927,1.9230769230769198,0
95,3,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,8,1,43,15.384615384615385,1.9230769230769231,82.6923076923077,728,140,588,728,119,609,19.230769230769234,80.76923076923077,16.346153846153847,83.65384615384616,-2,1,1,-3.8461538461538485,1.9230769230769231,1.9230769230769198,-21,21,-2.884615384615387,2.884615384615387,1
95,4,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,8,2,42,15.384615384615385,3.8461538461538463,80.76923076923077,728,140,588,728,121,607,19.230769230769234,80.76923076923077,16.62087912087912,83.37912087912088,-2,2,0,-3.8461538461538485,3.8461538461538463,0.0,-19,19,-2.609890109890113,2.6098901098901024,0
95,5,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,8,2,42,15.384615384615385,3.8461538461538463,80.76923076923077,728,140,588,728,124,604,19.230769230769234,80.76923076923077,17.032967032967033,82.96703296703298,-2,2,0,-3.8461538461538485,3.8461538461538463,0.0,-16,16,-2.1978021978022007,2.197802197802204,0
95,6,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,10,0,42,19.230769230769234,0.0,80.76923076923077,728,140,588,728,140,588,19.230769230769234,80.76923076923077,19.230769230769234,80.76923076923077,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0
95,7,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,8,2,42,15.384615384615385,3.8461538461538463,80.76923076923077,728,140,588,728,126,602,19.230769230769234,80.76923076923077,17.307692307692307,82.6923076923077,-2,2,0,-3.8461538461538485,3.8461538461538463,0.0,-14,14,-1.923076923076927,1.9230769230769198,0
95,8,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,9,0,43,17.307692307692307,0.0,82.6923076923077,728,140,588,728,126,602,19.230769230769234,80.76923076923077,17.307692307692307,82.6923076923077,-1,0,1,-1.923076923076927,0.0,1.9230769230769198,-14,14,-1.923076923076927,1.9230769230769198,1
95,9,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,8,2,42,15.384615384615385,3.8461538461538463,80.76923076923077,728,140,588,728,126,602,19.230769230769234,80.76923076923077,17.307692307692307,82.6923076923077,-2,2,0,-3.8461538461538485,3.8461538461538463,0.0,-14,14,-1.923076923076927,1.9230769230769198,0
95,10,52,10,0,42,19.230769230769234,0.0,80.76923076923077,52,8,2,42,15.384615384615385,3.8461538461538463,80.76923076923077,728,140,588,728,126,602,19.230769230769234,80.76923076923077,17.307692307692307,82.6923076923077,-2,2,0,-3.8461538461538485,3.8461538461538463,0.0,-14,14,-1.923076923076927,1.9230769230769198,0
