percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,10,0.012981999985640869,0.07980040000984445,0.016445399960502982,0.00043659997754730284,0.08747089997632429,0.1311340999964159,1.8899969290941954e-05,2.400018274784088e-06,1.719998545013368e-05,8.90000956133008e-06,0.0011343999940436333,0.01285150001058355,0.011055300012230873,6.000016583129764e-06,0.35336399992229417
95,1,0.007195200014393777,0.13077489999704994,0.020356399967567995,0.00044559998787008226,0.11365929999738,0.1363310999586247,3.229998401366174e-05,2.300017513334751e-06,2.0099978428333998e-05,8.700008038431406e-06,0.001087299984646961,0.012346600007731467,0.011165800009621307,6.300018867477775e-06,0.43343189993174747
95,2,0.00960209997720085,0.1105628999939654,0.021019000007072464,0.0005522000137716532,0.12002100003883243,0.1322125000297092,1.9800005247816443e-05,2.3999891709536314e-06,1.6999983927235007e-05,8.600007276982069e-06,0.0011356000031810254,0.011738900007912889,0.011232299992116168,8.500006515532732e-06,0.4181328000559006
95,3,0.012139699974795803,0.10786399999051355,0.020855299982940778,0.0005073000211268663,0.11580960001447238,0.1406186000094749,1.990000600926578e-05,2.3999891709536314e-06,1.7499987734481692e-05,9.200011845678091e-06,0.0010878000175580382,0.01208679997944273,0.01119509999989532,6.000016583129764e-06,0.4222192000015639
95,4,0.008740199991734698,0.09997050001402386,0.016223199985688552,0.0004427999956533313,0.10459339997032657,0.13348739998764358,2.269999822601676e-05,2.2999884095042944e-06,1.780001912266016e-05,9.099981980398297e-06,0.001025000005029142,0.012298199988435954,0.010986700013745576,6.000016583129764e-06,0.387825299956603
95,5,0.009092899999814108,0.10921729999245144,0.018721100001130253,0.0005739000043831766,0.11556949999067001,0.1593192000000272,1.9599974621087313e-05,2.4999899324029684e-06,1.7499987734481692e-05,9.200011845678091e-06,0.0010323999740649015,0.011890900001162663,0.011420599999837577,6.099988240748644e-06,0.4368926999159157
95,6,0.009096499998122454,0.10648319995380007,0.01822100000572391,0.0004435000300873071,0.11375330004375428,0.13532519998261705,1.9900035113096237e-05,2.2999593056738377e-06,1.7699989257380366e-05,9.400013368576765e-06,0.0010300999856553972,0.011786499992012978,0.011447700002463534,8.300004992634058e-06,0.40764459999627434
95,7,0.009186300012515858,0.10964660000172444,0.020574499969370663,0.00047820000327192247,0.1180352000228595,0.13397350002196617,1.9099999917671084e-05,2.2999884095042944e-06,1.689998316578567e-05,8.700008038431406e-06,0.0010272999934386462,0.012103000015486032,0.011032900016289204,5.699985194951296e-06,0.4161102000216488
95,8,0.012827600032323971,0.11344519996782765,0.021470899984706193,0.00044319999869912863,0.11884229996940121,0.13356089999433607,2.8699985705316067e-05,3.00002284348011e-06,2.2199965314939618e-05,8.500006515532732e-06,0.001043199998093769,0.011988000012934208,0.0112381000071764,6.600021151825786e-06,0.4249283999670297
95,9,0.009020500001497567,0.08044900000095367,0.016279300005408004,0.00044490001164376736,0.08448989997850731,0.1403936999849975,2.0099978428333998e-05,2.3999891709536314e-06,1.780001912266016e-05,9.299983503296971e-06,0.0010444999788887799,0.012927300005685538,0.011200100008863956,6.299989763647318e-06,0.356305099936435
95,10,0.006996399984927848,0.10903279995545745,0.018745699984719977,0.0004417999880388379,0.11037179996492341,0.13863129998208024,1.990000600926578e-05,2.400018274784088e-06,1.7600017599761486e-05,2.6100024115294218e-05,0.0010420999897178262,0.011905700026545674,0.01113120000809431,6.199989002197981e-06,0.4083709999395069
